candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,glucose_exchange,glucose_lower_bound,oxygen_exchange,oxygen_lower_bound,atp_maintenance_reaction,atp_maintenance_lower_bound,pathway_capacity_upper_bound,PSY_base_capacity,DES_base_capacity,CYC_base_capacity,PSY_effective_upper_bound,DES_effective_upper_bound,CYC_effective_upper_bound,capacity_mode,gamma_growth_fraction,oxidative_burden_before,oxidative_generation_term,oxidative_repair_term,oxidative_burden_after,ATP_pressure_before,ATP_demand_term,ATP_supply_term,ATP_repair_term,ATP_pressure_after,bottleneck_before,GGPP_loading_term,beta_carotene_clearance_term,phytoene_congestion_term,lycopene_congestion_term,bottleneck_repair_term,bottleneck_after,ER_before,ER_generation_term,ER_repair_term,ER_after,oxygen_uptake_used,oxygen_capacity_used,ATP_maintenance_flux_used,biomass_flux_used,beta_carotene_flux_used,GGPP_flux_used,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion,PSY_synthesis_term,DES_synthesis_term,CYC_synthesis_term,PSY_damage_rate,DES_damage_rate,CYC_damage_rate,E_PSY_after,E_DES_after,E_CYC_after
final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_prospective_00327,d4f38a7ce2c2577eee861be98e9cc037c9d257c850a0c0c4ffb32f33ebc98220,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,0,0.0,0.25,28.52665884614911,5.288228660774223,75.93930387198544,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7914813733021446,0.6821394499117915,0.8902176985963199,r_1714,-10.0,r_1992,-14.580346343421208,r_4046,0.7434173906747847,1000.0,0.34,0.28,0.41400000000000003,0.2691036669227292,0.19099904597530165,0.3685501272188765,dynamic_congestion_feedback,0.72,0.0,0.18494752062171113,0.0,0.04623688015542778,0.0,0.17909692121903495,0.04466491578348275,0.0,0.03360800135888805,0.0,0.4577436830353019,0.2769486166641874,0.05543554369887042,2.7755575615628914e-17,0.0,0.04519876659277862,0.0,0.034909417792704504,0.0,0.008727354448176126,13.024598830458377,14.580346343421208,0.7434173906747847,0.47362364552299,0.19099904597530165,0.38199809195060336,0.0,2.7755575615628914e-17,0.05543554369887042,0.0,0.05543554369887042,2.7755575615628914e-17,0.014088661745430131,0.017117780588355,0.005564453219548955,0.04323287354223906,0.040490803157838075,0.034062531604085074,0.7864490352077498,0.6795138015107367,0.8840280447779689
final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_prospective_00327,d4f38a7ce2c2577eee861be98e9cc037c9d257c850a0c0c4ffb32f33ebc98220,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,1,0.25,0.25,28.52665884614911,5.288228660774223,75.93930387198544,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.04623688015542778,0.03360800135888805,0.04519876659277862,0.008727354448176126,0.7864490352077498,0.6795138015107367,0.8840280447779689,r_1714,-10.0,r_1992,-14.27697896649378,r_4046,0.7771468337874107,1060.0195389129503,0.34,0.28,0.41400000000000003,0.26739267197063493,0.1902638644230063,0.36598761053807916,dynamic_congestion_feedback,0.66,0.04623688015542778,0.17251901474478562,0.016645276855954003,0.0852053146276357,0.03360800135888805,0.17868272297312654,0.04083155142866383,0.012771040516377459,0.06487803411590937,0.04519876659277862,0.45516339811960527,0.2758826034133591,0.05488117858353934,2.7755575615628914e-17,0.012655654645978015,0.08685505160784567,0.008727354448176126,0.034909417792704504,0.002618206334452838,0.016800157312739043,11.906763231382673,14.580346343421208,0.7771468337874107,0.427731841019348,0.19026386442300627,0.38052772884601266,2.7755575615628914e-17,2.7755575615628914e-17,0.05488117858353931,0.0,0.05488117858353934,2.7755575615628914e-17,0.015150107804825562,0.018122138928858684,0.006172092741084906,0.04982180609101923,0.04946706621519695,0.044621685304587835,0.7804409843258088,0.6756409476895834,0.875709362659612
final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_prospective_00327,d4f38a7ce2c2577eee861be98e9cc037c9d257c850a0c0c4ffb32f33ebc98220,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,2,0.5,0.25,28.52665884614911,5.288228660774223,75.93930387198544,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.0852053146276357,0.06487803411590937,0.08685505160784567,0.016800157312739043,0.7804409843258088,0.6756409476895834,0.875709362659612,r_1714,-10.0,r_1992,-14.021300994514213,r_4046,0.8085298601014395,1023.8942025071774,0.34,0.28,0.41400000000000003,0.265349934670775,0.18917946535308336,0.3625436761410794,dynamic_congestion_feedback,0.66,0.0852053146276357,0.17085335784782849,0.03067391326594885,0.12025017577310561,0.06487803411590937,0.18234842703769705,0.04038558608442192,0.02465365296404556,0.09420533111321676,0.08685505160784567,0.45193763793061204,0.27431022476197087,0.05430522784598754,5.551115123125783e-17,0.024319414450196787,0.12518205128745677,0.016800157312739043,0.034909417792704504,0.005040047193821713,0.024267499962459742,11.776716647858471,14.580346343421208,0.8085298601014395,0.4222973707375047,0.18917946535308336,0.3783589307061668,0.0,5.551115123125783e-17,0.05430522784598754,0.0,0.05430522784598754,5.551115123125783e-17,0.015576341508086204,0.0183411324310093,0.006614817686265015,0.05584181220552481,0.05765079017799195,0.0542547633198186,0.7734397599817762,0.6704884221696078,0.8654852160291666
final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_prospective_00327,d4f38a7ce2c2577eee861be98e9cc037c9d257c850a0c0c4ffb32f33ebc98220,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,3,0.75,0.25,28.52665884614911,5.288228660774223,75.93930387198544,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.12025017577310561,0.09420533111321676,0.12518205128745677,0.024267499962459742,0.7734397599817762,0.6704884221696078,0.8654852160291666,r_1714,-10.0,r_1992,-13.791366198638087,r_4046,0.837963130623971,990.8163062188796,0.34,0.28,0.41400000000000003,0.2629695183938039,0.1877367582074902,0.35831087943607504,dynamic_congestion_feedback,0.66,0.12025017577310561,0.16922232282480515,0.04329006327831802,0.15173324065972738,0.09420533111321676,0.18575741070298674,0.039975073755986655,0.03579802582302237,0.12170140889421119,0.12518205128745677,0.44805522652914637,0.2722182994008608,0.053709473990172014,5.551115123125783e-17,0.0350509743604879,0.1603785394794062,0.024267499962459742,0.034909417792704504,0.007280249988737922,0.031174791913451388,11.657008409321863,14.580346343421208,0.837963130623971,0.4174014675521088,0.1877367582074902,0.37547351641498045,0.0,5.551115123125783e-17,0.053709473990172014,0.0,0.053709473990172014,5.551115123125783e-17,0.01607303466833978,0.01863248595496024,0.007158952525422849,0.061332028823863044,0.06510502037438522,0.06303707984074058,0.7655988612356801,0.6642335030618124,0.8536355389945696
final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_prospective_00327,d4f38a7ce2c2577eee861be98e9cc037c9d257c850a0c0c4ffb32f33ebc98220,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,4,1.0,0.25,28.52665884614911,5.288228660774223,75.93930387198544,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.15173324065972738,0.12170140889421119,0.1603785394794062,0.031174791913451388,0.7655988612356801,0.6642335030618124,0.8536355389945696,r_1714,-10.0,r_1992,-13.584800903138381,r_4046,0.8655585648609171,960.5786544244189,0.34,0.28,0.41400000000000003,0.26030361282013126,0.18598538085730748,0.35340511314375184,dynamic_congestion_feedback,0.66,0.15173324065972738,0.16762740514714977,0.05462396663750185,0.17998410028713935,0.12170140889421119,0.18892588983823627,0.039597069174544426,0.04624653537980025,0.1474719802151841,0.1603785394794062,0.4436149892006739,0.2696788022430958,0.053099934059687916,2.7755575615628914e-17,0.04490599105423374,0.19263608845524227,0.031174791913451388,0.034909417792704504,0.009352437574035416,0.037564036968118664,11.546779654985308,14.580346343421208,0.8655585648609171,0.4129949550439182,0.18598538085730748,0.371970761714615,0.0,2.7755575615628914e-17,0.053099934059687916,0.0,0.053099934059687916,2.7755575615628914e-17,0.01662929748553492,0.018986175173387035,0.007789599007750528,0.06633075224496604,0.07188850882852685,0.07103801790244264,0.7570604985111509,0.6570423578428936,0.8404227945711928
final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_prospective_00327,d4f38a7ce2c2577eee861be98e9cc037c9d257c850a0c0c4ffb32f33ebc98220,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,5,1.25,0.25,28.52665884614911,5.288228660774223,75.93930387198544,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.17998410028713935,0.1474719802151841,0.19263608845524227,0.037564036968118664,0.7570604985111509,0.6570423578428936,0.8404227945711928,r_1714,-10.0,r_1992,-13.399442610098212,r_4046,0.8914222575592259,932.9853358166712,0.34,0.28,0.41400000000000003,0.2574005694937913,0.18397186019601022,0.34793503695247385,dynamic_congestion_feedback,0.66,0.17998410028713935,0.16607035019724803,0.06479427610337016,0.2053031188106088,0.1474719802151841,0.19186936955206846,0.039248919048164306,0.05603935248176996,0.17161725472071765,0.19263608845524227,0.438708212247527,0.2667591972842148,0.05248168746429564,2.7755575615628914e-17,0.05393810476746784,0.22213881600420335,0.037564036968118664,0.034909417792704504,0.0112692110904356,0.04347408864368589,11.445256666542749,14.580346343421208,0.8914222575592259,0.4090330024568691,0.18397186019601022,0.36794372039202045,2.7755575615628914e-17,2.7755575615628914e-17,0.052481687464295615,0.0,0.05248168746429564,2.7755575615628914e-17,0.017235041017900438,0.01939280401833934,0.008492788703821474,0.07087387959587568,0.07805550901080147,0.07832151830112655,0.7479553051110578,0.6490691149267074,0.8260901944257253
final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_prospective_00327,d4f38a7ce2c2577eee861be98e9cc037c9d257c850a0c0c4ffb32f33ebc98220,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,6,1.5,0.25,28.52665884614911,5.288228660774223,75.93930387198544,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.2053031188106088,0.17161725472071765,0.22213881600420335,0.04347408864368589,0.7479553051110578,0.6490691149267074,0.8260901944257253,r_1714,-10.0,r_1992,-13.233320583481754,r_4046,0.9156547804687667,907.8513099606328,0.34,0.28,0.41400000000000003,0.25430480373775965,0.1817393521794781,0.3420013404922503,dynamic_congestion_feedback,0.66,0.2053031188106088,0.16455297235671673,0.07390912277181917,0.2279640812068332,0.17161725472071765,0.19460261147690036,0.03892822339913486,0.06521455679387271,0.19423221254169085,0.22213881600420335,0.43341854909922417,0.26352206066024325,0.051859020997546385,2.7755575615628914e-17,0.06219886848117694,0.24906322099365436,0.04347408864368589,0.034909417792704504,0.013042226593105766,0.048940886443585574,11.3517395938692,14.580346343421208,0.9156547804687667,0.4054747268157784,0.1817393521794781,0.36347870435895624,0.0,2.7755575615628914e-17,0.051859020997546385,0.0,0.051859020997546385,2.7755575615628914e-17,0.017880997648109968,0.0198436571799475,0.009255577751823209,0.07499504852762397,0.0836561304097318,0.0849465198988832,0.7384023184222609,0.6404553765908848,0.8108607170789168
final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_prospective_00327,d4f38a7ce2c2577eee861be98e9cc037c9d257c850a0c0c4ffb32f33ebc98220,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,7,1.75,0.25,28.52665884614911,5.288228660774223,75.93930387198544,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.2279640812068332,0.19423221254169085,0.24906322099365436,0.048940886443585574,0.7384023184222609,0.6404553765908848,0.8108607170789168,r_1714,-10.0,r_1992,-13.084638477386267,r_4046,0.9383514569289757,885.0019952033747,0.34,0.28,0.41400000000000003,0.2510567882635687,0.17932750544544776,0.3356963368706716,dynamic_congestion_feedback,0.66,0.2279640812068332,0.16307702091624776,0.08206706923445994,0.24821656912728016,0.19423221254169085,0.19713961668271143,0.038632803036952885,0.07380824076584253,0.21540685576166985,0.24906322099365436,0.4278220862094462,0.2600248828958993,0.05123555289674367,2.7755575615628914e-17,0.06973770187822323,0.27357809635248526,0.048940886443585574,0.034909417792704504,0.014682265933075672,0.053997674408492784,11.265592969918956,14.580346343421208,0.9383514569289757,0.4022828369018283,0.1793275054454478,0.35865501089089563,0.0,2.7755575615628914e-17,0.05123555289674367,0.0,0.05123555289674367,2.7755575615628914e-17,0.0185587224166875,0.0203307276483622,0.010066099109359973,0.07872576740605595,0.0887366597104322,0.09096735765420617,0.7285091767333819,0.6313300907999099,0.7949367776416908
final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_prospective_00327,d4f38a7ce2c2577eee861be98e9cc037c9d257c850a0c0c4ffb32f33ebc98220,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,8,2.0,0.25,28.52665884614911,5.288228660774223,75.93930387198544,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.24821656912728016,0.21540685576166985,0.27357809635248526,0.053997674408492784,0.7285091767333819,0.6313300907999099,0.7949367776416908,r_1714,-10.0,r_1992,-12.951758747698035,r_4046,0.9596026142439152,864.2728576004035,0.34,0.28,0.41400000000000003,0.24769312008934985,0.17677242542397478,0.32910382594366,dynamic_congestion_feedback,0.66,0.24821656912728016,0.1616440847226007,0.08935796488582086,0.2662880990864751,0.21540685576166985,0.1994936215559223,0.03836067222791446,0.08185460518943455,0.23522644179631316,0.27357809635248526,0.42198753353199203,0.2563200168647635,0.050614337629681115,2.7755575615628914e-17,0.07660186697869588,0.29584450877461843,0.053997674408492784,0.034909417792704504,0.016199302322547834,0.05867520327603195,11.18623774098904,14.580346343421208,0.9596026142439152,0.3994233137354287,0.17677242542397484,0.3535448508479497,0.0,2.7755575615628914e-17,0.050614337629681115,0.0,0.050614337629681115,2.7755575615628914e-17,0.019260579059015206,0.02084672396161726,0.01091358013028276,0.08209553680609125,0.0933398526907165,0.09643412375750739,0.7183724835151131,0.6218097073716942,0.7785004147756382
final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_prospective_00327,d4f38a7ce2c2577eee861be98e9cc037c9d257c850a0c0c4ffb32f33ebc98220,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,9,2.25,0.25,28.52665884614911,5.288228660774223,75.93930387198544,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.2662880990864751,0.23522644179631316,0.29584450877461843,0.05867520327603195,0.7183724835151131,0.6218097073716942,0.7785004147756382,r_1714,-10.0,r_1992,-12.833188623105777,r_4046,0.9794938179049892,845.5090013965881,0.34,0.28,0.41400000000000003,0.24424664439513846,0.17410671806407438,0.32229917171711425,dynamic_congestion_feedback,0.66,0.2662880990864751,0.16025552831709058,0.09586371567113103,0.282386052247965,0.23522644179631316,0.20167710420120724,0.03811001573218569,0.089386047882599,0.2537717019429188,0.29584450877461843,0.41597650920481344,0.25245474119290784,0.0499979535399529,2.7755575615628914e-17,0.08283646245689316,0.31601583516337156,0.05867520327603195,0.034909417792704504,0.017602560982809583,0.06300191747850568,11.113144570569968,14.580346343421208,0.9794938179049892,0.3968651229710892,0.17410671806407438,0.34821343612814876,2.7755575615628914e-17,2.7755575615628914e-17,0.04999795353995287,0.0,0.0499979535399529,2.7755575615628914e-17,0.019979714161919643,0.021385061375070364,0.011788332614546546,0.08513196312953278,0.09750520037803093,0.10139299643135737,0.7080782971106231,0.6119985526868913,0.7617138754849857
