candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,glucose_exchange,glucose_lower_bound,oxygen_exchange,oxygen_lower_bound,atp_maintenance_reaction,atp_maintenance_lower_bound,pathway_capacity_upper_bound,PSY_base_capacity,DES_base_capacity,CYC_base_capacity,PSY_effective_upper_bound,DES_effective_upper_bound,CYC_effective_upper_bound,capacity_mode,gamma_growth_fraction,oxidative_burden_before,oxidative_generation_term,oxidative_repair_term,oxidative_burden_after,ATP_pressure_before,ATP_demand_term,ATP_supply_term,ATP_repair_term,ATP_pressure_after,bottleneck_before,GGPP_loading_term,beta_carotene_clearance_term,phytoene_congestion_term,lycopene_congestion_term,bottleneck_repair_term,bottleneck_after,ER_before,ER_generation_term,ER_repair_term,ER_after,oxygen_uptake_used,oxygen_capacity_used,ATP_maintenance_flux_used,biomass_flux_used,beta_carotene_flux_used,GGPP_flux_used,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion,PSY_synthesis_term,DES_synthesis_term,CYC_synthesis_term,PSY_damage_rate,DES_damage_rate,CYC_damage_rate,E_PSY_after,E_DES_after,E_CYC_after
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01879,79fa284fd52ff40ae0e8101773136c753f0b3bb441095823f65798e5fcc78e0f,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,0,0.0,0.25,28.268842319636217,5.119749047064827,58.77583443749737,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7826756733684088,0.8210760084313392,0.7459647477755915,r_1714,-10.0,r_1992,-11.284960211999499,r_4046,0.7321849511036332,1000.0,0.34,0.37800000000000006,0.31050000000000005,0.266109728945259,0.3103667311870463,0.23162205418432122,dynamic_congestion_feedback,0.72,0.0,0.2573673593430718,0.0,0.06434183983576795,0.0,0.20573150665131806,0.05,0.0,0.03893287666282952,0.0,0.7638742625285424,0.3358519785672658,2.7755575615628914e-17,0.05876597589469117,0.0,0.10700557099031915,0.0,0.027749530906029794,0.0,0.006937382726507449,11.284960211999499,11.284960211999499,0.7321849511036332,0.4004381344876574,0.23162205418432125,0.4632441083686425,2.7755575615628914e-17,0.0,0.0,0.05876597589469117,2.7755575615628914e-17,0.05876597589469117,0.012031071821672642,0.008318431953690118,0.009967025919054191,0.08774014596634255,0.1570122015304642,0.11216272238845436,0.7685154218674146,0.7909258784928491,0.7275391450262733
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01879,79fa284fd52ff40ae0e8101773136c753f0b3bb441095823f65798e5fcc78e0f,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,1,0.25,0.25,28.268842319636217,5.119749047064827,58.77583443749737,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.06434183983576795,0.03893287666282952,0.10700557099031915,0.006937382726507449,0.7685154218674146,0.7909258784928491,0.7275391450262733,r_1714,-10.0,r_1992,-10.95821741586843,r_4046,0.7706681407378251,1014.2825162971202,0.34,0.37800000000000006,0.31050000000000005,0.261295243434921,0.298969982070297,0.2259009045306579,dynamic_congestion_feedback,0.66,0.06434183983576795,0.24177439856280006,0.01621414363861352,0.1207319035668146,0.03893287666282952,0.20604745098842228,0.04639923047816893,0.010356145192312653,0.0762558954923147,0.10700557099031915,0.7365496606992533,0.32755631156945403,2.7755575615628914e-17,0.055210796064282176,0.020973091914102553,0.20401063529424335,0.006937382726507449,0.027749530906029794,0.0014568503725665642,0.013510552859873256,10.472269396270617,11.284960211999499,0.7706681407378251,0.3601348694683545,0.22590090453065795,0.4518018090613159,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.05521079606428215,2.7755575615628914e-17,0.055210796064282176,0.013455732313557673,0.010206162290906358,0.01122444857024992,0.1203557735296203,0.19822250065822533,0.14038846233823588,0.7487555379287303,0.7542825926980367,0.7048107317035575
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01879,79fa284fd52ff40ae0e8101773136c753f0b3bb441095823f65798e5fcc78e0f,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,2,0.5,0.25,28.268842319636217,5.119749047064827,58.77583443749737,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.1207319035668146,0.0762558954923147,0.20401063529424335,0.013510552859873256,0.7487555379287303,0.7542825926980367,0.7048107317035575,r_1714,-10.0,r_1992,-10.67185558436779,r_4046,0.8075600669053788,936.9598298230968,0.34,0.37800000000000006,0.31050000000000005,0.2545768828957683,0.2851188200398579,0.21884373219395462,dynamic_congestion_feedback,0.66,0.1207319035668146,0.23673310497958602,0.030424439698837277,0.1723090698870018,0.0762558954923147,0.21035104414731579,0.045593096121600576,0.020284068200955706,0.11237436544850457,0.20401063529424335,0.7030219161270705,0.3173234116812341,0.0,0.05086962542020945,0.039986084517671695,0.2904387402762845,0.013510552859873256,0.027749530906029794,0.0028372161005733834,0.019738631561237358,10.290325513482623,11.284960211999499,0.8075600669053788,0.3540358136816889,0.2188437321939546,0.4376874643879091,0.0,2.7755575615628914e-17,0.0,0.050869625420209424,0.0,0.05086962542020945,0.01460433457022125,0.011994940925956743,0.012160780897507746,0.14966302717607677,0.23514080698546444,0.1660280160591427,0.7243913664659692,0.7129406735439997,0.6785963450574508
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01879,79fa284fd52ff40ae0e8101773136c753f0b3bb441095823f65798e5fcc78e0f,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,3,0.75,0.25,28.268842319636217,5.119749047064827,58.77583443749737,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.1723090698870018,0.11237436544850457,0.2904387402762845,0.019738631561237358,0.7243913664659692,0.7129406735439997,0.6785963450574508,r_1714,-10.0,r_1992,-10.409934762970844,r_4046,0.8432613571197738,867.8035832939476,0.34,0.37800000000000006,0.31050000000000005,0.24629306459842956,0.2694915745996319,0.21070416514033852,dynamic_congestion_feedback,0.66,0.1723090698870018,0.23149238608455638,0.04342188561152445,0.21932669500525975,0.11237436544850457,0.2143704372703478,0.044810294098588506,0.029891581209302215,0.14729150593911883,0.2904387402762845,0.6647570008053435,0.3055210394534908,0.0,0.04596341109842096,0.05692599309415177,0.3660162323407098,0.019738631561237358,0.027749530906029794,0.004145112627859844,0.025639736130779845,10.113647719811345,11.284960211999499,0.8432613571197738,0.34844338436278327,0.2107041651403385,0.42140833028067703,0.0,2.7755575615628914e-17,0.0,0.045963411098420934,0.0,0.04596341109842096,0.01602057478755772,0.01401308804651848,0.013240723316165442,0.17561974024979685,0.2679090656137636,0.18915047346116642,0.6965921542583714,0.6686931281338243,0.6498173208973337
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01879,79fa284fd52ff40ae0e8101773136c753f0b3bb441095823f65798e5fcc78e0f,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,4,1.0,0.25,28.268842319636217,5.119749047064827,58.77583443749737,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.21932669500525975,0.14729150593911883,0.3660162323407098,0.025639736130779845,0.6965921542583714,0.6686931281338243,0.6498173208973337,r_1714,-10.0,r_1992,-10.171168350045832,r_4046,0.8777751936035525,806.9502439325945,0.34,0.37800000000000006,0.31050000000000005,0.2368413324478463,0.25276600243458563,0.20176827813862214,dynamic_congestion_feedback,0.66,0.21932669500525975,0.22614886440989973,0.05527032714132545,0.26204632932240335,0.14729150593911883,0.21814325749464825,0.0440559063928006,0.039179540579805605,0.18101845856962934,0.3660162323407098,0.6232762791327695,0.29256400330100213,0.0,0.040708492918653756,0.07173918153877912,0.43075950591395684,0.025639736130779845,0.027749530906029794,0.005384344587463767,0.031231032710421353,9.943383014926583,11.284960211999499,0.8777751936035525,0.34333133533830873,0.20176827813862216,0.4035365562772444,0.0,5.551115123125783e-17,0.0,0.0407084929186537,0.0,0.040708492918653756,0.01763648700516979,0.016173076218058174,0.01442631996496978,0.1982597671188408,0.2967280811028695,0.20985945471639905,0.6664747264396448,0.6231313899988826,0.6193313237313797
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01879,79fa284fd52ff40ae0e8101773136c753f0b3bb441095823f65798e5fcc78e0f,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,5,1.25,0.25,28.268842319636217,5.119749047064827,58.77583443749737,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.26204632932240335,0.18101845856962934,0.43075950591395684,0.031231032710421353,0.6664747264396448,0.6231313899988826,0.6193313237313797,r_1714,-10.0,r_1992,-9.954228131952771,r_4046,0.9111125892731231,685.7607670553141,0.34,0.37800000000000006,0.31050000000000005,0.22660140698947925,0.23554366541957766,0.19230237601859343,dynamic_congestion_feedback,0.72,0.26204632932240335,0.22379580815571057,0.06603567498924563,0.30148636261401957,0.18101845856962934,0.22570184454215372,0.04410395759024593,0.04815090997952141,0.21438020281272593,0.43075950591395684,0.5799829523343792,0.27883844522696044,0.0,0.035303019841796825,0.08442886315913554,0.4849384169010277,0.031231032710421353,0.027749530906029794,0.006558516869188484,0.03652878621963168,9.954228131952771,11.284960211999499,0.9111125892731231,0.3694609271956931,0.19230237601859343,0.3846047520371869,0.0,5.551115123125783e-17,0.0,0.03530301984179677,0.0,0.035303019841796825,0.018463954692701904,0.017521160020471917,0.01493546478183171,0.21779496587747027,0.3221908816068092,0.22857162508357393,0.6348020050370405,0.5773198670288465,0.587674798144227
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01879,79fa284fd52ff40ae0e8101773136c753f0b3bb441095823f65798e5fcc78e0f,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,6,1.5,0.25,28.268842319636217,5.119749047064827,58.77583443749737,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.30148636261401957,0.21438020281272593,0.4849384169010277,0.03652878621963168,0.6348020050370405,0.5773198670288465,0.587674798144227,r_1714,-10.0,r_1992,-9.75394248904765,r_4046,0.9440889948275639,645.0706362508394,0.34,0.37800000000000006,0.31050000000000005,0.2158326817125938,0.218226909736904,0.1824730248237825,dynamic_congestion_feedback,0.72,0.30148636261401957,0.21769319777068774,0.07597456337873293,0.33691602121200825,0.21438020281272593,0.2291464521468134,0.04321655684118456,0.0570251339481851,0.24660639315208688,0.4849384169010277,0.5358556148934375,0.2645858859944846,0.0,0.029896035906681797,0.09504792971260143,0.5289938666976155,0.03652878621963168,0.027749530906029794,0.007671045106122652,0.04154840766960847,9.75394248904765,11.284960211999499,0.9440889948275639,0.36475169403892316,0.1824730248237825,0.36494604964756505,0.0,2.7755575615628914e-17,0.0,0.02989603590668177,0.0,0.029896035906681797,0.020217356126810696,0.0196510031632509,0.01617750268118447,0.2342308887039191,0.3441192865780958,0.24508896367569677,0.6026837846210293,0.5325658926273273,0.5557110220006498
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01879,79fa284fd52ff40ae0e8101773136c753f0b3bb441095823f65798e5fcc78e0f,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,7,1.75,0.25,28.268842319636217,5.119749047064827,58.77583443749737,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.33691602121200825,0.24660639315208688,0.5289938666976155,0.04154840766960847,0.6026837846210293,0.5325658926273273,0.5557110220006498,r_1714,-10.0,r_1992,-9.574022459626287,r_4046,0.9759429624847038,611.378918829317,0.34,0.37800000000000006,0.31050000000000005,0.20491248677114998,0.20130990741312976,0.1725482723312018,dynamic_congestion_feedback,0.72,0.33691602121200825,0.21191725299043176,0.08490283734542607,0.3686696251232597,0.24660639315208688,0.23245203182622173,0.04241938952272981,0.06559730057845511,0.2777152285833461,0.5289938666976155,0.5019235739670739,0.25019499488024255,0.003033582062066692,0.024652390468902875,0.10368279787273264,0.5660053120011401,0.04154840766960847,0.027749530906029794,0.008725165610617777,0.04630449899346147,9.574022459626287,11.284960211999499,0.9759429624847038,0.3605039989341333,0.17254827233120176,0.34509654466240364,0.0,2.7755575615628914e-17,0.003033582062066692,0.024652390468902847,0.003033582062066692,0.024652390468902875,0.021995420380355575,0.021731679362414307,0.017431595499028705,0.2500697220153032,0.3639059526203483,0.259864924978103,0.5705043980952903,0.4895478378455175,0.523966470114981
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01879,79fa284fd52ff40ae0e8101773136c753f0b3bb441095823f65798e5fcc78e0f,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,8,2.0,0.25,28.268842319636217,5.119749047064827,58.77583443749737,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.3686696251232597,0.2777152285833461,0.5660053120011401,0.04630449899346147,0.5705043980952903,0.4895478378455175,0.523966470114981,r_1714,-10.0,r_1992,-9.412770289099559,r_4046,1.0066924810360258,582.7161740371063,0.34,0.37800000000000006,0.31050000000000005,0.19397149535239872,0.18504908270560563,0.16269158897070163,dynamic_congestion_feedback,0.72,0.3686696251232597,0.2064824826089092,0.09290474553106143,0.3970640593927216,0.2777152285833461,0.23563978474364672,0.04170493343472666,0.07387225080317006,0.30773087870978355,0.5660053120011401,0.4736968745875,0.23590280400751742,0.007483581483567192,0.019656277826141662,0.11093704115222347,0.5977195693580799,0.04630449899346147,0.027749530906029794,0.009723944788626909,0.05081089552281219,9.412770289099559,11.284960211999499,1.0066924810360258,0.35667995283701004,0.16269158897070168,0.32538317794140337,0.0,5.551115123125783e-17,0.007483581483567192,0.019656277826141606,0.007483581483567192,0.019656277826141662,0.023776870788918596,0.02373165017876668,0.018677087093847692,0.2649083162106628,0.38173964538181576,0.27318541136224417,0.5386657759199697,0.44876079588606355,0.4928507429688469
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01879,79fa284fd52ff40ae0e8101773136c753f0b3bb441095823f65798e5fcc78e0f,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,9,2.25,0.25,28.268842319636217,5.119749047064827,58.77583443749737,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,pathway_limited,0.3970640593927216,0.30773087870978355,0.5977195693580799,0.05081089552281219,0.5386657759199697,0.44876079588606355,0.4928507429688469,r_1714,-10.0,r_1992,-9.268576761661658,r_4046,1.0363614409182544,557.9423363073006,0.34,0.37800000000000006,0.31050000000000005,0.1831463638127897,0.16963158084493205,0.15303015569182699,dynamic_congestion_feedback,0.72,0.3970640593927216,0.20139518681062968,0.10006014296696583,0.42239782035363754,0.30773087870978355,0.23872699801055974,0.041066058663663765,0.08185641373680241,0.3366820101123069,0.5977195693580799,0.44512545389445624,0.2218937257531491,0.01129244009357767,0.01497668454913645,0.11715303559418366,0.6242392424948607,0.05081089552281219,0.027749530906029794,0.01067028805979056,0.055080706234372,9.268576761661658,11.284960211999499,1.0363614409182544,0.35324358956010343,0.15303015569182699,0.30606031138365397,0.0,2.7755575615628914e-17,0.01129244009357767,0.014976684549136423,0.01129244009357767,0.01497668454913645,0.02553945648759067,0.025627898022096415,0.019897906866852166,0.27767502105457925,0.3973857240042571,0.28514611833196374,0.5076571323743776,0.41058498694711015,0.46269160061691217
