candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,glucose_exchange,glucose_lower_bound,oxygen_exchange,oxygen_lower_bound,atp_maintenance_reaction,atp_maintenance_lower_bound,pathway_capacity_upper_bound,PSY_base_capacity,DES_base_capacity,CYC_base_capacity,PSY_effective_upper_bound,DES_effective_upper_bound,CYC_effective_upper_bound,capacity_mode,gamma_growth_fraction,oxidative_burden_before,oxidative_generation_term,oxidative_repair_term,oxidative_burden_after,ATP_pressure_before,ATP_demand_term,ATP_supply_term,ATP_repair_term,ATP_pressure_after,bottleneck_before,GGPP_loading_term,beta_carotene_clearance_term,phytoene_congestion_term,lycopene_congestion_term,bottleneck_repair_term,bottleneck_after,ER_before,ER_generation_term,ER_repair_term,ER_after,oxygen_uptake_used,oxygen_capacity_used,ATP_maintenance_flux_used,biomass_flux_used,beta_carotene_flux_used,GGPP_flux_used,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion,PSY_synthesis_term,DES_synthesis_term,CYC_synthesis_term,PSY_damage_rate,DES_damage_rate,CYC_damage_rate,E_PSY_after,E_DES_after,E_CYC_after
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02475,9567f00209431f205c9280d6c2d67aee61945e65b9991475d43e4c321925f8cd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,0,0.0,0.25,31.177907538174416,4.7381240922962125,62.44957363420366,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7935721781104731,0.8325037145709883,0.7702113178676055,r_1714,-10.0,r_1992,-11.990318137767103,r_4046,0.7373056112240107,1000.0,0.34,0.37800000000000006,0.31050000000000005,0.2698145405575609,0.3146864041078336,0.23915061419789158,dynamic_congestion_feedback,0.72,0.0,0.258156963786166,0.0,0.0645392409465415,0.0,0.2096740551062268,0.049684666735515345,0.0,0.03999734709267787,0.0,0.7755513790538782,0.34676839058694287,0.0,0.057404547241562465,0.0,0.10719574711673382,0.0,0.032519220034690044,0.0,0.008129805008672511,11.914699214555268,11.990318137767103,0.7373056112240107,0.4160819812141662,0.23915061419789163,0.47830122839578326,0.0,2.7755575615628914e-17,0.0,0.05740454724156244,0.0,0.057404547241562465,0.011586941246206604,0.007895522725521534,0.00930875984771676,0.08784789863392878,0.15657361130894132,0.11212148292886162,0.779040501356686,0.8018905669977467,0.7509491990475575
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02475,9567f00209431f205c9280d6c2d67aee61945e65b9991475d43e4c321925f8cd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,1,0.25,0.25,31.177907538174416,4.7381240922962125,62.44957363420366,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.0645392409465415,0.03999734709267787,0.10719574711673382,0.008129805008672511,0.779040501356686,0.8018905669977467,0.7509491990475575,r_1714,-10.0,r_1992,-11.642087423673535,r_4046,0.7771174736254436,1014.1137307589723,0.34,0.37800000000000006,0.31050000000000005,0.26487377046127325,0.3031146343251483,0.23316972630426666,dynamic_congestion_feedback,0.66,0.0645392409465415,0.2393803655644064,0.016263888718528456,0.12031836015801098,0.03999734709267787,0.20994542806714048,0.04528627331566117,0.010639294326652312,0.07850231219888462,0.10719574711673382,0.7474561020488195,0.33809610314118665,0.0,0.05380484217106962,0.021010366434879833,0.20428315523492208,0.008129805008672511,0.032519220034690044,0.0017072590518212272,0.015832795254389714,10.859936486573009,11.990318137767103,0.7771174736254436,0.37402764391011584,0.23316972630426666,0.4663394526085334,0.0,2.7755575615628914e-17,0.0,0.053804842171069595,0.0,0.05380484217106962,0.01302274538573864,0.009805509433975039,0.0105935234849498,0.12045712625591713,0.19768531250569427,0.14038404492590734,0.7588359426955218,0.764711447523161,0.7272422583947533
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02475,9567f00209431f205c9280d6c2d67aee61945e65b9991475d43e4c321925f8cd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,2,0.5,0.25,31.177907538174416,4.7381240922962125,62.44957363420366,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.12031836015801098,0.07850231219888462,0.20428315523492208,0.015832795254389714,0.7588359426955218,0.764711447523161,0.7272422583947533,r_1714,-10.0,r_1992,-11.341123200518055,r_4046,0.8154438748497114,936.8558528184969,0.34,0.37800000000000006,0.31050000000000005,0.2580042205164774,0.2890609271637549,0.22580872123157095,dynamic_congestion_feedback,0.66,0.12031836015801098,0.2342963170015275,0.030320226759818766,0.17131238271843816,0.07850231219888462,0.2144030174459845,0.044490075876786335,0.02088161504490331,0.11576014382995833,0.20428315523492208,0.7130260204257195,0.3274226457857779,2.7755575615628914e-17,0.04941138145776136,0.04003949842604473,0.2906741242883963,0.015832795254389714,0.032519220034690044,0.00332488700342184,0.023131378512206764,10.669003274721316,11.990318137767103,0.8154438748497114,0.3676207580463922,0.22580872123157097,0.45161744246314206,2.7755575615628914e-17,5.551115123125783e-17,0.0,0.049411381457761305,2.7755575615628914e-17,0.04941138145776136,0.01421354652663145,0.011645705537866716,0.011601912261863427,0.1497287974020782,0.23448305608407563,0.16604555742324853,0.7339844310458614,0.7227949045982007,0.6999538999159944
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02475,9567f00209431f205c9280d6c2d67aee61945e65b9991475d43e4c321925f8cd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,3,0.75,0.25,31.177907538174416,4.7381240922962125,62.44957363420366,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.17131238271843816,0.11576014382995833,0.2906741242883963,0.023131378512206764,0.7339844310458614,0.7227949045982007,0.6999538999159944,r_1714,-10.0,r_1992,-11.065977651387257,r_4046,0.852528926086612,867.8403954570629,0.34,0.37800000000000006,0.31050000000000005,0.2495547065555929,0.27321647393811993,0.2173356859239163,dynamic_congestion_feedback,0.66,0.17131238271843816,0.22900759352311054,0.04317072044504641,0.21777160098795417,0.11576014382995833,0.2185675239940793,0.04371790354024882,0.030792198258768912,0.15177449937872373,0.2906741242883963,0.6737858299701422,0.3151367445896786,0.0,0.044451526725239034,0.056972128360525676,0.3660933635433808,0.023131378512206764,0.032519220034690044,0.00485758948756342,0.03004678614898842,10.48383143527596,11.990318137767103,0.852528926086612,0.36174893896567384,0.21733568592391628,0.4346713718478326,0.0,2.7755575615628914e-17,0.0,0.044451526725239006,0.0,0.044451526725239034,0.01567822630121166,0.013720382401363886,0.012762638769487317,0.17561999556327362,0.2671105174239927,0.18917554194257596,0.7056784019902178,0.677958469958879,0.6700410200205094
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02475,9567f00209431f205c9280d6c2d67aee61945e65b9991475d43e4c321925f8cd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,4,1.0,0.25,31.177907538174416,4.7381240922962125,62.44957363420366,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.21777160098795417,0.15177449937872373,0.3660933635433808,0.03004678614898842,0.7056784019902178,0.677958469958879,0.6700410200205094,r_1714,-10.0,r_1992,-10.815300288019701,r_4046,0.8883762677680856,807.2055490677993,0.34,0.37800000000000006,0.31050000000000005,0.23993065667667407,0.2562683016444563,0.2080477367163682,dynamic_congestion_feedback,0.66,0.21777160098795417,0.22361321994386457,0.05487844344896445,0.2599552951116792,0.15177449937872373,0.22247804458989456,0.04297469452079696,0.04037201683474051,0.186557332687313,0.3660933635433808,0.631304377465816,0.3016692182387339,2.7755575615628914e-17,0.03914717244426097,0.07175429925450263,0.43056357853652566,0.03004678614898842,0.032519220034690044,0.0063098250912875685,0.03659913488483904,10.305605183554247,11.990318137767103,0.8883762677680856,0.3563846350968341,0.2080477367163682,0.41609547343273645,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.03914717244426094,2.7755575615628914e-17,0.03914717244426097,0.017346505834503045,0.015939580529282783,0.01403500085169485,0.19816597750035295,0.29577170787338963,0.2098790054059026,0.6750546658660239,0.6318131314594577,0.6383928845176678
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02475,9567f00209431f205c9280d6c2d67aee61945e65b9991475d43e4c321925f8cd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,5,1.25,0.25,31.177907538174416,4.7381240922962125,62.44957363420366,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.2599552951116792,0.186557332687313,0.43056357853652566,0.03659913488483904,0.6750546658660239,0.6318131314594577,0.6383928845176678,r_1714,-10.0,r_1992,-10.587692127273328,r_4046,0.9229977983012203,686.2586281872518,0.34,0.37800000000000006,0.31050000000000005,0.22951858639444814,0.23882536369167506,0.1982209906427359,dynamic_congestion_feedback,0.72,0.2599552951116792,0.2255680407659004,0.06550873436814315,0.2999701217111185,0.186557332687313,0.2303196220292105,0.04415100585998723,0.04962425049482525,0.2206934241059125,0.43056357853652566,0.5870251920829441,0.2874204364319671,0.0,0.033700939153928286,0.08439046139315903,0.48436715210098014,0.03659913488483904,0.032519220034690044,0.0076858183258161974,0.042807485312057504,10.587692127273328,11.990318137767103,0.9229977983012203,0.38345372476762335,0.1982209906427359,0.39644198128547187,0.0,2.7755575615628914e-17,0.0,0.03370093915392826,0.0,0.033700939153928286,0.018239413952903686,0.01735577466900015,0.014648736247641646,0.2176952386385993,0.3214232212651763,0.2287830943423928,0.6428754727092988,0.5853822221388735,0.6055416936980488
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02475,9567f00209431f205c9280d6c2d67aee61945e65b9991475d43e4c321925f8cd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,6,1.5,0.25,31.177907538174416,4.7381240922962125,62.44957363420366,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.2999701217111185,0.2206934241059125,0.48436715210098014,0.042807485312057504,0.6428754727092988,0.5853822221388735,0.6055416936980488,r_1714,-10.0,r_1992,-10.37178640175364,r_4046,0.9569755861612758,645.6977437893911,0.34,0.37800000000000006,0.31050000000000005,0.2185776607211616,0.2212744799684942,0.1880206958932442,dynamic_congestion_feedback,0.72,0.2999701217111185,0.2193153792866421,0.07559247067120185,0.3359008488649785,0.2206934241059125,0.23383104272369865,0.04325067226149983,0.05870445081217272,0.253662404018419,0.48436715210098014,0.5419014991242356,0.27263000904520407,0.0,0.02825630693518038,0.0949359618117921,0.52795103416779,0.042807485312057504,0.032519220034690044,0.008989571915532076,0.048689897341847,10.37178640175364,11.990318137767103,0.9569755861612758,0.37838940948669103,0.1880206958932442,0.37604139178648843,0.0,2.7755575615628914e-17,0.0,0.02825630693518035,0.0,0.02825630693518038,0.02004565507410705,0.019544457831545112,0.015979540894822487,0.23409106841662805,0.34349355138286397,0.24546109386165413,0.6102640349114844,0.5399995819970412,0.572377347293264
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02475,9567f00209431f205c9280d6c2d67aee61945e65b9991475d43e4c321925f8cd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,7,1.75,0.25,31.177907538174416,4.7381240922962125,62.44957363420366,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.3359008488649785,0.253662404018419,0.52795103416779,0.048689897341847,0.6102640349114844,0.5399995819970412,0.572377347293264,r_1714,-10.0,r_1992,-10.177917019480399,r_4046,0.9897916749071365,612.208206020274,0.34,0.37800000000000006,0.31050000000000005,0.20748977186990472,0.20411984199488162,0.17772316633455848,dynamic_congestion_feedback,0.72,0.3359008488649785,0.21339536727989578,0.08464701391397458,0.3680879372064588,0.253662404018419,0.23720155134300802,0.042442230900537975,0.06747419946889946,0.28548368426181164,0.52795103416779,0.5065282299134288,0.25769859118510985,0.002886477739683727,0.02298307079414966,0.10347840269688684,0.564288843175648,0.048689897341847,0.032519220034690044,0.010224878441787868,0.05426348274007254,10.177917019480399,11.990318137767103,0.9897916749071365,0.3738240854805515,0.1777231663345585,0.35544633266911707,2.7755575615628914e-17,2.7755575615628914e-17,0.0028864777396836994,0.022983070794149633,0.002886477739683727,0.02298307079414966,0.021876158396085702,0.021683727163197636,0.017323031502470256,0.2497481090055275,0.3633307540211946,0.26035712882326345,0.5776300023321992,0.4963708999633119,0.539452474482694
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02475,9567f00209431f205c9280d6c2d67aee61945e65b9991475d43e4c321925f8cd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,8,2.0,0.25,31.177907538174416,4.7381240922962125,62.44957363420366,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.3680879372064588,0.28548368426181164,0.564288843175648,0.05426348274007254,0.5776300023321992,0.4963708999633119,0.539452474482694,r_1714,-10.0,r_1992,-10.004246976366156,r_4046,1.0214653863548464,583.8850885339356,0.34,0.37800000000000006,0.31050000000000005,0.19639420079294773,0.18762820018613194,0.1674999933268765,dynamic_congestion_feedback,0.72,0.3680879372064588,0.20782415380471833,0.0927581601760276,0.3968544356136315,0.28548368426181164,0.24045331596002067,0.041718021412854675,0.0759386600136419,0.31618284289519266,0.564288843175648,0.47784384005805663,0.24287499032397095,0.007476315681505425,0.017968911449679187,0.11060061326242701,0.5953809022935627,0.05426348274007254,0.032519220034690044,0.011395331375415233,0.05954445490489124,10.004246976366156,11.990318137767103,1.0214653863548464,0.36971675715804586,0.1674999933268765,0.33499998665375313,0.0,5.551115123125783e-17,0.007476315681505425,0.01796891144967913,0.007476315681505425,0.017968911449679187,0.023707929979304418,0.023740317550259425,0.018656821013624807,0.26456825264003836,0.38126135106486764,0.2737876994125717,0.5453513447296525,0.4549942193635526,0.5071928167533412
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02475,9567f00209431f205c9280d6c2d67aee61945e65b9991475d43e4c321925f8cd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,9,2.25,0.25,31.177907538174416,4.7381240922962125,62.44957363420366,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,pathway_limited,0.3968544356136315,0.31618284289519266,0.5953809022935627,0.05954445490489124,0.5453513447296525,0.4549942193635526,0.5071928167533412,r_1714,-10.0,r_1992,-9.849033215940949,r_4046,1.0520221799471812,559.4300421675375,0.34,0.37800000000000006,0.31050000000000005,0.18541945720808187,0.17198781491942292,0.15748336960191245,dynamic_congestion_feedback,0.72,0.3968544356136315,0.20260884277685196,0.10000731777463512,0.4225048168641857,0.31618284289519266,0.24360420469728944,0.041070775198693295,0.08410463621012124,0.3457900412173114,0.5953809022935627,0.4488256850958685,0.22835088592277306,0.01140797367631037,0.013281225323307914,0.11669465684953828,0.621325937874452,0.05954445490489124,0.032519220034690044,0.01250433553002716,0.06454817603105696,9.849033215940949,11.990318137767103,1.0520221799471812,0.36602847021867724,0.15748336960191245,0.3149667392038249,0.0,2.7755575615628914e-17,0.01140797367631037,0.013281225323307886,0.01140797367631037,0.013281225323307914,0.025519754110972515,0.025690751980165058,0.019963662602972825,0.27731225662634135,0.3969928713562146,0.28584931617744863,0.5139231302420982,0.41625954195968984,0.4759385524443202
