candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_04816,1794fee508eed7953f2820406fad992c2443694c4001fdb0af901de450f3b781,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_strain_641f387d51af,0,0.0,32.0550970221035,5.463711978595709,59.686696305189116,0.08,0.0,0.0,0.0,0.0,0.0,0.8828291849573074,0.6838668346319875,0.8218213339167675,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_04816,1794fee508eed7953f2820406fad992c2443694c4001fdb0af901de450f3b781,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_strain_641f387d51af,1,0.25,32.0550970221035,5.463711978595709,59.686696305189116,0.08898903905812952,0.0038296542739391305,0.08530977705980686,0.04025744538573235,0.08960470517639142,0.013915337289717855,0.865757718865921,0.6755320900797765,0.811261452781911,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_04816,1794fee508eed7953f2820406fad992c2443694c4001fdb0af901de450f3b781,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_strain_641f387d51af,2,0.5,32.0550970221035,5.463711978595709,59.686696305189116,0.09791234522323757,0.008034114427835295,0.15824584437357897,0.07889523083597237,0.17291246958969625,0.027037500353921794,0.8453848397869029,0.6634772071661651,0.7951501265258503,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_04816,1794fee508eed7953f2820406fad992c2443694c4001fdb0af901de450f3b781,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_strain_641f387d51af,3,0.75,32.0550970221035,5.463711978595709,59.686696305189116,0.10750148056714202,0.01257303560684496,0.22459891546967364,0.1162297633054695,0.2498704984878524,0.039411700123466106,0.8222906493876989,0.6481050723768853,0.7742416829612012,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_04816,1794fee508eed7953f2820406fad992c2443694c4001fdb0af901de450f3b781,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_strain_641f387d51af,4,1.0,32.0550970221035,5.463711978595709,59.686696305189116,0.1178005875403571,0.017435516793152445,0.28480177200024065,0.15228051299765727,0.3204891544235253,0.051080570506146394,0.7971225070705402,0.6300390538245588,0.7494177096753468,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_04816,1794fee508eed7953f2820406fad992c2443694c4001fdb0af901de450f3b781,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_strain_641f387d51af,5,1.25,32.0550970221035,5.463711978595709,59.686696305189116,0.12885805595182415,0.022608951263965695,0.3392737013848165,0.18707071679128484,0.3848511976253284,0.062084315277013906,0.7704793211281676,0.6098799563322141,0.7215427320588154,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_04816,1794fee508eed7953f2820406fad992c2443694c4001fdb0af901de450f3b781,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_strain_641f387d51af,6,1.5,32.0550970221035,5.463711978595709,59.686696305189116,0.14072689453705015,0.028079747294413593,0.38842080535405543,0.22062710763578305,0.4431025506070721,0.07246084659594197,0.7429010868231792,0.5881891603645693,0.6914348747969716,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_04816,1794fee508eed7953f2820406fad992c2443694c4001fdb0af901de450f3b781,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_strain_641f387d51af,7,1.75,32.0550970221035,5.463711978595709,59.686696305189116,0.15462312880021692,0.033834015059377144,0.4369272459820304,0.25323014572650254,0.49544237510108885,0.08224591562969114,0.7145816659157591,0.5650547889989164,0.6594458163419046,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_04816,1794fee508eed7953f2820406fad992c2443694c4001fdb0af901de450f3b781,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_strain_641f387d51af,8,2.0,32.0550970221035,5.463711978595709,59.686696305189116,0.1696269342798412,0.03989923280179611,0.4804269784966583,0.28464265741064054,0.542076628147029,0.0914732357285166,0.6861490783240471,0.5412460369808888,0.6264753635919088,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_04816,1794fee508eed7953f2820406fad992c2443694c4001fdb0af901de450f3b781,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_strain_641f387d51af,9,2.25,32.0550970221035,5.463711978595709,59.686696305189116,0.18582548825061654,0.04626333696307251,0.5190032792093053,0.31495571398229466,0.5832744402905411,0.100174598581709,0.6579685788739514,0.5171959652280668,0.5931695091274642,48,48,48,144,144,0,0,0,0
