candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_04990,e1d7e9abea5b099c02525523762aa16462a33a3ba63c53d3859b2a302c8e1fbd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,0,0.0,27.193497680041496,5.1709130385590765,66.86888891047042,0.08,0.0,0.0,0.0,0.0,0.0,0.7483048448887292,0.6397857267631628,0.7901966996614516,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_04990,e1d7e9abea5b099c02525523762aa16462a33a3ba63c53d3859b2a302c8e1fbd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,1,0.25,27.193497680041496,5.1709130385590765,66.86888891047042,0.08869693109880368,0.0035828000698737124,0.05764366405228088,0.039759345177906684,0.07969985501150716,0.010807812692654507,0.7312159494984639,0.6225841323422548,0.7730383801781653,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_04990,e1d7e9abea5b099c02525523762aa16462a33a3ba63c53d3859b2a302c8e1fbd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,2,0.5,27.193497680041496,5.1709130385590765,66.86888891047042,0.09737891707391061,0.0074455940023695575,0.10723467495241532,0.07801197096259557,0.1537605467003414,0.02104821521894465,0.7103425143334827,0.6007378790083109,0.7517261715404738,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_04990,e1d7e9abea5b099c02525523762aa16462a33a3ba63c53d3859b2a302c8e1fbd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,3,0.75,27.193497680041496,5.1709130385590765,66.86888891047042,0.10676185204712585,0.01153443463873436,0.15262248403696332,0.11507758251700509,0.22209519235442804,0.03075099661260456,0.68630410189977,0.5750678270044597,0.7269005836837688,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_04990,e1d7e9abea5b099c02525523762aa16462a33a3ba63c53d3859b2a302c8e1fbd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,4,1.0,27.193497680041496,5.1709130385590765,66.86888891047042,0.11689909651153788,0.015821943774823266,0.19402004217479568,0.15095876722694962,0.2846691476937063,0.03994438198309733,0.6598821111355174,0.5465883369565455,0.6993001357154626,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_04990,e1d7e9abea5b099c02525523762aa16462a33a3ba63c53d3859b2a302c8e1fbd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,5,1.25,27.193497680041496,5.1709130385590765,66.86888891047042,0.12784886919104443,0.020279817560384807,0.23165035951973117,0.18566615718397705,0.34151272283716944,0.048655114621639226,0.631816301465143,0.5162606754058646,0.669637290557928,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_04990,e1d7e9abea5b099c02525523762aa16462a33a3ba63c53d3859b2a302c8e1fbd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,6,1.5,27.193497680041496,5.1709130385590765,66.86888891047042,0.13967466572944198,0.024880020666133717,0.26574441496560697,0.21921778186561025,0.39271560220266694,0.056908533796657675,0.6027827722104521,0.48495713151805264,0.6385777041366538,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_04990,e1d7e9abea5b099c02525523762aa16462a33a3ba63c53d3859b2a302c8e1fbd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,7,1.75,27.193497680041496,5.1709130385590765,66.86888891047042,0.15244569338343888,0.029595836588012646,0.296538306914247,0.2516381446256674,0.43842077185195366,0.06472864846498766,0.5733791505712819,0.4534376431677616,0.6067252947620366,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_04990,e1d7e9abea5b099c02525523762aa16462a33a3ba63c53d3859b2a302c8e1fbd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,8,2.0,27.193497680041496,5.1709130385590765,66.86888891047042,0.16749110999900138,0.034402734508616806,0.32733205255419523,0.2832403370718813,0.4788179817377439,0.07213820711323031,0.5437838060939459,0.4219246636791704,0.574325771468581,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_04990,e1d7e9abea5b099c02525523762aa16462a33a3ba63c53d3859b2a302c8e1fbd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,9,2.25,27.193497680041496,5.1709130385590765,66.86888891047042,0.18384536909250157,0.03931111427181881,0.3550307491983549,0.3137586713086303,0.5141015936336372,0.07915876393244023,0.5147194857163939,0.3912675684181163,0.5420406401359812,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_04990,e1d7e9abea5b099c02525523762aa16462a33a3ba63c53d3859b2a302c8e1fbd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,10,2.5,27.193497680041496,5.1709130385590765,66.86888891047042,0.20162193191370564,0.04430102892339327,0.3798876559629133,0.34323072914993524,0.5445301911678515,0.08581074151864163,0.4865364254670094,0.3618906603698755,0.510278164215312,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_04990,e1d7e9abea5b099c02525523762aa16462a33a3ba63c53d3859b2a302c8e1fbd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,11,2.75,27.193497680041496,5.1709130385590765,66.86888891047042,0.22094473253319843,0.04935596260589454,0.4021478615261828,0.37169635393087175,0.5703885385835454,0.09211349028156744,0.4595023575923335,0.33410067667312693,0.4793695209485074,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_04990,e1d7e9abea5b099c02525523762aa16462a33a3ba63c53d3859b2a302c8e1fbd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,12,3.0,27.193497680041496,5.1709130385590765,66.86888891047042,0.24194905495423386,0.054463096923403925,0.4220459064607269,0.39919663800715577,0.5919806834066802,0.09808534473443965,0.4338106753754228,0.3081007662804622,0.4495737911558975,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_04990,e1d7e9abea5b099c02525523762aa16462a33a3ba63c53d3859b2a302c8e1fbd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,13,3.25,27.193497680041496,5.1709130385590765,66.86888891047042,0.2647824825330747,0.059613431577638855,0.4398039389361031,0.4257730529533988,0.6096232694888872,0.10374367682853608,0.40958998262549384,0.284006284207585,0.4210846731831209,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_04990,e1d7e9abea5b099c02525523762aa16462a33a3ba63c53d3859b2a302c8e1fbd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,14,3.5,27.193497680041496,5.1709130385590765,66.86888891047042,0.28374483713994736,0.06480179014071862,0.3975154274501923,0.39973947867211196,0.5698704701499052,0.10910494648769245,0.38746340278916674,0.261285580886464,0.39423043160255294,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_04990,e1d7e9abea5b099c02525523762aa16462a33a3ba63c53d3859b2a302c8e1fbd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,15,3.75,27.193497680041496,5.1709130385590765,66.86888891047042,0.30437063844281137,0.06991296374380399,0.36247799930426716,0.37732270315131244,0.5329831567432839,0.11418474948974311,0.368550023256867,0.24232542919633576,0.37087731388078343,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_04990,e1d7e9abea5b099c02525523762aa16462a33a3ba63c53d3859b2a302c8e1fbd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,16,4.0,27.193497680041496,5.1709130385590765,66.86888891047042,0.3267676259795919,0.07499453310480467,0.3334443445106026,0.35802404583247244,0.4989164219692926,0.1189978628341861,0.3523057327431362,0.22634962990881913,0.3503907541161254,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_04990,e1d7e9abea5b099c02525523762aa16462a33a3ba63c53d3859b2a302c8e1fbd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,17,4.25,27.193497680041496,5.1709130385590765,66.86888891047042,0.3523796620931877,0.08008761420046584,0.3108878873334532,0.3415512790983234,0.467579324291766,0.12355828772804583,0.34402005508816336,0.22104403973620562,0.33925846049246927,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_04990,e1d7e9abea5b099c02525523762aa16462a33a3ba63c53d3859b2a302c8e1fbd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,18,4.5,27.193497680041496,5.1709130385590765,66.86888891047042,0.3802139910455959,0.08545234207958405,0.2923825419748345,0.32743903096264176,0.4396696060597264,0.12787929031497794,0.3372527092054493,0.21701105931380266,0.3297564396824395,48,48,48,144,144,0,0,0,0
