candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_baseline_world_seed_98003_N39_sub202_pretrained_hybrid_digital_twin_prospective_04466,b00ed1780ad2e0b974b7a91550a3017bae41974271811ea032dd17dca8e5ede1,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,0,0.0,32.61374869276252,5.304037100656609,79.14440240342262,0.08,0.0,0.0,0.0,0.0,0.0,0.7555542942811053,0.6277265488913801,0.7038868320228245,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N39_sub202_pretrained_hybrid_digital_twin_prospective_04466,b00ed1780ad2e0b974b7a91550a3017bae41974271811ea032dd17dca8e5ede1,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,1,0.25,32.61374869276252,5.304037100656609,79.14440240342262,0.0897436080297671,0.003515268673791729,0.044588368540281836,0.034346019433074595,0.04428872661815064,0.011855020993396966,0.7513540221769273,0.6260164909735809,0.7013603862390881,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N39_sub202_pretrained_hybrid_digital_twin_prospective_04466,b00ed1780ad2e0b974b7a91550a3017bae41974271811ea032dd17dca8e5ede1,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,2,0.5,32.61374869276252,5.304037100656609,79.14440240342262,0.09961803049654575,0.007446022800386918,0.08212487944999122,0.06629482404596225,0.08515145046398741,0.02282091541228916,0.7462504748003044,0.6231990869696652,0.6972414642381728,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N39_sub202_pretrained_hybrid_digital_twin_prospective_04466,b00ed1780ad2e0b974b7a91550a3017bae41974271811ea032dd17dca8e5ede1,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,3,0.75,32.61374869276252,5.304037100656609,79.14440240342262,0.11044283324626906,0.011787418880843312,0.11590144679264697,0.09628704596054094,0.12279015204721119,0.03296436774976444,0.7401914874438357,0.6192013605800358,0.6915692466969467,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N39_sub202_pretrained_hybrid_digital_twin_prospective_04466,b00ed1780ad2e0b974b7a91550a3017bae41974271811ea032dd17dca8e5ede1,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,4,1.0,32.61374869276252,5.304037100656609,79.14440240342262,0.12230787204320735,0.016567203675368916,0.14626589692484898,0.12443459101853241,0.1573915273672852,0.04234706116192907,0.7333187427529014,0.6141787558328313,0.6845490892791826,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N39_sub202_pretrained_hybrid_digital_twin_prospective_04466,b00ed1780ad2e0b974b7a91550a3017bae41974271811ea032dd17dca8e5ede1,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,5,1.25,32.61374869276252,5.304037100656609,79.14440240342262,0.13531190904255774,0.021814819624230194,0.1735347789989968,0.1508434405436866,0.18913620915478557,0.05102605256818136,0.7257639457550421,0.608277595741559,0.6763753619965922,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N39_sub202_pretrained_hybrid_digital_twin_prospective_04466,b00ed1780ad2e0b974b7a91550a3017bae41974271811ea032dd17dca8e5ede1,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,6,1.5,32.61374869276252,5.304037100656609,79.14440240342262,0.14956348065540953,0.027561630774048215,0.19799627619261578,0.17561397198080828,0.21819847153943844,0.05905411961896472,0.7176484934774546,0.6016341986656114,0.6672298768834504,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N39_sub202_pretrained_hybrid_digital_twin_prospective_04466,b00ed1780ad2e0b974b7a91550a3017bae41974271811ea032dd17dca8e5ede1,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,7,1.75,32.61374869276252,5.304037100656609,79.14440240342262,0.165181849631395,0.03384116819676512,0.21991281121226205,0.19884125134663938,0.24474600585439404,0.06648008164093934,0.7090833949298552,0.5943743761516347,0.6572809053149895,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N39_sub202_pretrained_hybrid_digital_twin_prospective_04466,b00ed1780ad2e0b974b7a91550a3017bae41974271811ea032dd17dca8e5ede1,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,8,2.0,32.61374869276252,5.304037100656609,79.14440240342262,0.18229804985153197,0.040689395624070236,0.23952338395623168,0.22061530213612646,0.26893976255924307,0.07334909651126585,0.7001693932618825,0.5866132436805165,0.6466826846313725,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N39_sub202_pretrained_hybrid_digital_twin_prospective_04466,b00ed1780ad2e0b974b7a91550a3017bae41974271811ea032dd17dca8e5ede1,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,9,2.25,32.61374869276252,5.304037100656609,79.14440240342262,0.2010560331259796,0.04814499638832997,0.25704567410002227,0.2410213545355529,0.29093385352428996,0.07970293526631787,0.6909972468119867,0.578455281917983,0.6355753209747116,48,48,48,144,144,0,0,0,0
