candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,glucose_exchange,glucose_lower_bound,oxygen_exchange,oxygen_lower_bound,atp_maintenance_reaction,atp_maintenance_lower_bound,pathway_capacity_upper_bound,PSY_base_capacity,DES_base_capacity,CYC_base_capacity,PSY_effective_upper_bound,DES_effective_upper_bound,CYC_effective_upper_bound,capacity_mode,gamma_growth_fraction,oxidative_burden_before,oxidative_generation_term,oxidative_repair_term,oxidative_burden_after,ATP_pressure_before,ATP_demand_term,ATP_supply_term,ATP_repair_term,ATP_pressure_after,bottleneck_before,GGPP_loading_term,beta_carotene_clearance_term,phytoene_congestion_term,lycopene_congestion_term,bottleneck_repair_term,bottleneck_after,ER_before,ER_generation_term,ER_repair_term,ER_after,oxygen_uptake_used,oxygen_capacity_used,ATP_maintenance_flux_used,biomass_flux_used,beta_carotene_flux_used,GGPP_flux_used,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion,PSY_synthesis_term,DES_synthesis_term,CYC_synthesis_term,PSY_damage_rate,DES_damage_rate,CYC_damage_rate,E_PSY_after,E_DES_after,E_CYC_after
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub303_pretrained_hybrid_digital_twin_prospective_04777,13f685a926de9926ec43d8c2a53804531d3ce6f04edbb96e71857c35d48698b2,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub303_pretrained_hybrid_digital_twin_strain_5dfd849a0368,0,0.0,0.25,27.063096905526898,5.32138728888033,77.94637407304234,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7411361651817558,0.6114047038953557,0.6773828708693073,r_1714,-10.0,r_1992,-11.478694831492508,r_4046,0.8266629558683265,1000.0,0.34,0.28,0.31050000000000005,0.251986296161797,0.17119331709069963,0.21032738140491994,dynamic_congestion_feedback,0.72,0.0,0.34935648875533065,0.0,0.08733912218883266,0.0,0.1987891452195148,0.04888262763670374,0.0,0.03747662939570276,0.0,0.47349309197169487,0.2482303097815145,0.05488877091927173,5.551115123125783e-17,0.0,0.05631569554754509,0.0,0.05445944822467183,0.0,0.013614862056167958,11.22217530406408,11.478694831492508,0.8266629558683265,0.40401266247785234,0.17119331709069965,0.3423866341813994,0.0,5.551115123125783e-17,0.05488877091927173,0.0,0.05488877091927173,5.551115123125783e-17,0.016377724986464136,0.01875702568026222,0.01436762358255435,0.062476527990409945,0.06499564767342247,0.06013057782379108,0.7336546928362011,0.6061592991353574,0.6707919209066183
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub303_pretrained_hybrid_digital_twin_prospective_04777,13f685a926de9926ec43d8c2a53804531d3ce6f04edbb96e71857c35d48698b2,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub303_pretrained_hybrid_digital_twin_strain_5dfd849a0368,1,0.25,0.25,27.063096905526898,5.32138728888033,77.94637407304234,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.08733912218883266,0.03747662939570276,0.05631569554754509,0.013614862056167958,0.7336546928362011,0.6061592991353574,0.6707919209066183,r_1714,-10.0,r_1992,-11.027552222787287,r_4046,0.8684866865318416,1044.2995494431855,0.34,0.28,0.31050000000000005,0.2494425955643084,0.16972460375790008,0.20828089144150502,dynamic_congestion_feedback,0.66,0.08733912218883266,0.3223549892920165,0.023895983830864616,0.16195387355412064,0.03747662939570276,0.1998137182961463,0.04429584135484168,0.010823250569478957,0.07365028598865918,0.05631569554754509,0.46895640988120635,0.24610067544895514,0.054241355776102854,2.7755575615628914e-17,0.011983980012517596,0.10903363415247849,0.013614862056167958,0.05445944822467183,0.003104188548806294,0.026453676975134344,10.169168904328664,11.478694831492508,0.8684866865318416,0.3608522386297507,0.1697246037579001,0.3394492075158002,2.7755575615628914e-17,2.7755575615628914e-17,0.054241355776102826,0.0,0.054241355776102854,2.7755575615628914e-17,0.017693613729349765,0.01996072578543083,0.015394206321807085,0.077477071236647,0.08810601824844864,0.0881155716695633,0.7238677420435459,0.5977979100139434,0.6598636690915674
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub303_pretrained_hybrid_digital_twin_prospective_04777,13f685a926de9926ec43d8c2a53804531d3ce6f04edbb96e71857c35d48698b2,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub303_pretrained_hybrid_digital_twin_strain_5dfd849a0368,2,0.5,0.25,27.063096905526898,5.32138728888033,77.94637407304234,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.16195387355412064,0.07365028598865918,0.10903363415247849,0.026453676975134344,0.7238677420435459,0.5977979100139434,0.6598636690915674,r_1714,-10.0,r_1992,-10.642136240404863,r_4046,0.9088563060748356,993.5721945442937,0.34,0.28,0.31050000000000005,0.2461150322948056,0.16738341480390417,0.2048876692529317,dynamic_congestion_feedback,0.66,0.16195387355412064,0.31637440951114865,0.044310579804407405,0.22996983098080595,0.07365028598865918,0.20473633398668778,0.043418502994583774,0.02127020259352477,0.108662193088304,0.10903363415247849,0.46262848444562155,0.24270595146566104,0.05354555902492108,2.7755575615628914e-17,0.023202357347647425,0.15821367806055675,0.026453676975134344,0.05445944822467183,0.006031438350330631,0.038560679443719645,9.967754918301415,11.478694831492508,0.9088563060748356,0.3527095214632046,0.16738341480390417,0.33476682960780835,0.0,2.7755575615628914e-17,0.05354555902492108,0.0,0.05354555902492108,2.7755575615628914e-17,0.018343771709444755,0.020384499649004136,0.015905225867988506,0.09133123388224,0.10939303284615816,0.11389703542572102,0.7119257514588101,0.5865453033248145,0.6450508466348973
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub303_pretrained_hybrid_digital_twin_prospective_04777,13f685a926de9926ec43d8c2a53804531d3ce6f04edbb96e71857c35d48698b2,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub303_pretrained_hybrid_digital_twin_strain_5dfd849a0368,3,0.75,0.25,27.063096905526898,5.32138728888033,77.94637407304234,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.22996983098080595,0.108662193088304,0.15821367806055675,0.038560679443719645,0.7119257514588101,0.5865453033248145,0.6450508466348973,r_1714,-10.0,r_1992,-10.290805751867145,r_4046,0.947929419003168,946.5642450285007,0.34,0.28,0.31050000000000005,0.24205475549599545,0.16423268493094806,0.20028828788013564,dynamic_congestion_feedback,0.66,0.22996983098080595,0.31036858847881865,0.0629197457563485,0.2918320416614235,0.108662193088304,0.2094376066425081,0.042592438410792216,0.031381641363902195,0.14252807480525742,0.15821367806055675,0.4546302794705886,0.23813739314987467,0.05280180333410093,5.551115123125783e-17,0.03366787069128648,0.2039199319679136,0.038560679443719645,0.05445944822467183,0.00879183491316808,0.049977582771595586,9.778112052932471,11.478694831492508,0.947929419003168,0.3452707578936781,0.16423268493094806,0.3284653698618962,0.0,5.551115123125783e-17,0.05280180333410093,0.0,0.05280180333410093,5.551115123125783e-17,0.019137091369610202,0.020954806872203507,0.016597893088471857,0.10408859439336177,0.12896216321372048,0.13760807524680696,0.6981841866057663,0.5728734672579614,0.6270092685465775
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub303_pretrained_hybrid_digital_twin_prospective_04777,13f685a926de9926ec43d8c2a53804531d3ce6f04edbb96e71857c35d48698b2,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub303_pretrained_hybrid_digital_twin_strain_5dfd849a0368,4,1.0,0.25,27.063096905526898,5.32138728888033,77.94637407304234,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.2918320416614235,0.14252807480525742,0.2039199319679136,0.049977582771595586,0.6981841866057663,0.5728734672579614,0.6270092685465775,r_1714,-10.0,r_1992,-9.971261904765209,r_4046,0.9857235733455203,903.143862148921,0.34,0.28,0.31050000000000005,0.23738262344596056,0.1604045708322292,0.19468637788371235,dynamic_congestion_feedback,0.66,0.2918320416614235,0.30438186600249395,0.07984524659856547,0.3479661965124056,0.14252807480525742,0.21393199875444519,0.041816259714050556,0.041162108003758344,0.1752664825644165,0.2039199319679136,0.4452285969393066,0.23258662770673233,0.052015734402805776,5.551115123125783e-17,0.04339416152277202,0.24623188389536416,0.049977582771595586,0.05445944822467183,0.011394888871923792,0.0607437226097826,9.599921685040409,11.478694831492508,0.9857235733455203,0.3384889678461222,0.1604045708322292,0.32080914166445845,0.0,5.551115123125783e-17,0.052015734402805776,0.0,0.052015734402805776,5.551115123125783e-17,0.02004995874142779,0.021647726040066782,0.017441541203753404,0.1158013927134294,0.14691659418994593,0.1593773070609766,0.6829840009962631,0.5572442440901468,0.6063868916667092
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub303_pretrained_hybrid_digital_twin_prospective_04777,13f685a926de9926ec43d8c2a53804531d3ce6f04edbb96e71857c35d48698b2,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub303_pretrained_hybrid_digital_twin_strain_5dfd849a0368,5,1.25,0.25,27.063096905526898,5.32138728888033,77.94637407304234,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.3479661965124056,0.1752664825644165,0.24623188389536416,0.0607437226097826,0.6829840009962631,0.5572442440901468,0.6063868916667092,r_1714,-10.0,r_1992,-9.681305829844032,r_4046,1.0222594723991423,863.1725482739054,0.34,0.28,0.31050000000000005,0.23221456033872948,0.15602838834524113,0.18828312986251325,dynamic_congestion_feedback,0.66,0.3479661965124056,0.2984582742535887,0.09520355136579417,0.39877987723435426,0.1752664825644165,0.2182343275968371,0.04108872091473492,0.05061696016460348,0.20689864419379117,0.24623188389536416,0.43467841844807037,0.22624116310059966,0.051190612737623195,0.0,0.0523981448929335,0.28524166150899843,0.0607437226097826,0.05445944822467183,0.013849568755030434,0.07089619247719295,9.432897767932117,11.478694831492508,1.0222594723991423,0.3323191866594822,0.15602838834524116,0.3120567766904824,0.0,0.0,0.051190612737623195,0.0,0.051190612737623195,0.0,0.02105972390550321,0.02243984995516023,0.018405870892772683,0.1265211345321969,0.16335620758687763,0.17932905940733507,0.6666459543042923,0.5400968799753912,0.5838026616600203
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub303_pretrained_hybrid_digital_twin_prospective_04777,13f685a926de9926ec43d8c2a53804531d3ce6f04edbb96e71857c35d48698b2,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub303_pretrained_hybrid_digital_twin_strain_5dfd849a0368,6,1.5,0.25,27.063096905526898,5.32138728888033,77.94637407304234,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.39877987723435426,0.20689864419379117,0.28524166150899843,0.07089619247719295,0.6666459543042923,0.5400968799753912,0.5838026616600203,r_1714,-10.0,r_1992,-9.418832199421567,r_4046,1.0575608063137512,826.506771158461,0.34,0.28,0.31050000000000005,0.22665962446345939,0.15122712639310956,0.18127072644543632,dynamic_congestion_feedback,0.66,0.39877987723435426,0.2926395291532619,0.10910617441131933,0.4446632159198399,0.20689864419379117,0.2223592633902735,0.040408608871803905,0.05975232844316689,0.23744822571261684,0.28524166150899843,0.4232194686305444,0.21927933327000887,0.050328504456124794,5.551115123125783e-17,0.06069942556911487,0.3210518389568536,0.07089619247719295,0.05445944822467183,0.01616433188479999,0.0804699715621609,9.276761796091554,11.478694831492508,1.0575608063137512,0.3267183349922755,0.15122712639310956,0.3024542527862192,0.0,5.551115123125783e-17,0.050328504456124794,0.0,0.050328504456124794,5.551115123125783e-17,0.022145078441455412,0.023308916641985998,0.019461939435499728,0.13629882171957508,0.1783777279621657,0.19758342611030105,0.649466459395707,0.5218387955535215,0.5598307140031202
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub303_pretrained_hybrid_digital_twin_prospective_04777,13f685a926de9926ec43d8c2a53804531d3ce6f04edbb96e71857c35d48698b2,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub303_pretrained_hybrid_digital_twin_strain_5dfd849a0368,7,1.75,0.25,27.063096905526898,5.32138728888033,77.94637407304234,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.4446632159198399,0.23744822571261684,0.3210518389568536,0.0804699715621609,0.649466459395707,0.5218387955535215,0.5598307140031202,r_1714,-10.0,r_1992,-9.181825820242251,r_4046,1.0916539862482564,720.9084809811795,0.34,0.28,0.31050000000000005,0.2208185961945404,0.14611486275498603,0.17382743669796885,dynamic_congestion_feedback,0.72,0.4446632159198399,0.28823313286776325,0.12165985587566819,0.4863065351678637,0.23744822571261684,0.2298590357334097,0.0399950776418036,0.06857504758580374,0.26777045333906746,0.3210518389568536,0.41107373466391517,0.2118665509947298,0.04943118898006753,2.7755575615628914e-17,0.06831983133001845,0.3537736770416453,0.0804699715621609,0.05445944822467183,0.018347153516172686,0.08949804523928569,9.181825820242251,11.478694831492508,1.0916539862482564,0.35088561956628117,0.14611486275498609,0.29222972550997217,0.0,2.7755575615628914e-17,0.04943118898006753,0.0,0.04943118898006753,2.7755575615628914e-17,0.022177458394601748,0.023080263917277303,0.01960276142449628,0.14524006879159004,0.19220955680995613,0.2144346811753455,0.6314286856842417,0.5025332606279449,0.534719624191888
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub303_pretrained_hybrid_digital_twin_prospective_04777,13f685a926de9926ec43d8c2a53804531d3ce6f04edbb96e71857c35d48698b2,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub303_pretrained_hybrid_digital_twin_strain_5dfd849a0368,8,2.0,0.25,27.063096905526898,5.32138728888033,77.94637407304234,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.4863065351678637,0.26777045333906746,0.3537736770416453,0.08949804523928569,0.6314286856842417,0.5025332606279449,0.534719624191888,r_1714,-10.0,r_1992,-8.966720891203934,r_4046,1.1254934403778183,693.1251439039645,0.34,0.28,0.31050000000000005,0.2146857531326422,0.1407093129758246,0.16603044331158126,dynamic_congestion_feedback,0.72,0.4863065351678637,0.28069556098067144,0.1330534680219275,0.5232170584075497,0.26777045333906746,0.23374628132295786,0.03905810295872307,0.07733210692432269,0.2971094711990455,0.3537736770416453,0.398239906325113,0.2040285038149457,0.04848563036426445,2.7755575615628914e-17,0.07528303847446213,0.3835057680505716,0.08949804523928569,0.05445944822467183,0.020405554314557137,0.09801151871681436,8.966720891203934,11.478694831492508,1.1254934403778183,0.34584018340466904,0.14070931297582462,0.28141862595164924,2.7755575615628914e-17,2.7755575615628914e-17,0.04848563036426442,0.0,0.04848563036426445,2.7755575615628914e-17,0.023318667236778844,0.02401211877501785,0.020721073670122103,0.15328507785040912,0.20468833451115903,0.22966661824261544,0.6130612036829138,0.4828206162831003,0.5091980806603903
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub303_pretrained_hybrid_digital_twin_prospective_04777,13f685a926de9926ec43d8c2a53804531d3ce6f04edbb96e71857c35d48698b2,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub303_pretrained_hybrid_digital_twin_strain_5dfd849a0368,9,2.25,0.25,27.063096905526898,5.32138728888033,77.94637407304234,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.5232170584075497,0.2971094711990455,0.3835057680505716,0.09801151871681436,0.6130612036829138,0.4828206162831003,0.5091980806603903,r_1714,-10.0,r_1992,-8.776062806651353,r_4046,1.1582356373334624,668.0473532952866,0.34,0.28,0.31050000000000005,0.20844080925219072,0.1351897725592681,0.1581060040450512,dynamic_congestion_feedback,0.72,0.5232170584075497,0.27372621916385176,0.1431521871803056,0.5558605664034363,0.2971094711990455,0.23751630525559753,0.038227616185830135,0.08580521528228434,0.3254803396459163,0.3835057680505716,0.3851052169793804,0.19602517021093877,0.04750888765868066,5.551115123125783e-17,0.08161002744116165,0.4103732728823916,0.09801151871681436,0.05445944822467183,0.022346626267433674,0.1060397242061239,8.776062806651353,11.478694831492508,1.1582356373334624,0.34134683577207353,0.13518977255926812,0.2703795451185363,0.0,5.551115123125783e-17,0.04750888765868066,0.0,0.04750888765868066,5.551115123125783e-17,0.024480735971188154,0.024963624312806337,0.021857665306450842,0.16050067482525357,0.21593080950484494,0.24342137114500348,0.5945822034506384,0.4629975607313924,0.48367507324231396
