candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_01408,2720414fdcb78905aa73db04892fcdae048c3189675e98222c4d46ee1a9bf3fd,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_a855e1962f24,0,0.0,0.25,27.01264379202578,5.324913786132109,57.05234015932726,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7305919784980189,0.6419947621909501,0.7543605403571039,optimal,optimal,optimal,0.5459302015350017,0.3930697451052012,0.17975853341346604,0.3930697451052012,-6.8210725510973065,-10.986911458522606,0.8277131271725122,0.35951706682693213,0.17975853341346604,0.17975853341346604,0.179758533413466,0.17975853341346604,0.17975853341346604,0.179758533413466,0.17975853341346604,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2324029670562595,0.0,2.7755575615628914e-17,0.04967413414642216,0.0,0.04967413414642216,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_01408,2720414fdcb78905aa73db04892fcdae048c3189675e98222c4d46ee1a9bf3fd,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_a855e1962f24,1,0.25,0.25,27.01264379202578,5.324913786132109,57.05234015932726,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.08979609480793314,0.03718934678821845,0.05378361168882413,0.013812100866109834,0.7237980573293422,0.6361631151686507,0.7455548074010684,optimal,optimal,optimal,0.5317719640185652,0.35096949625225304,0.17812567224722226,0.35096949625225304,-6.286554869197889,-9.97993664258702,0.8692689763847442,0.3562513444944445,0.17812567224722226,0.17812567224722226,0.17812567224722223,0.17812567224722226,0.17812567224722226,0.17812567224722223,0.17812567224722226,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2618689390365034,0.0,2.7755575615628914e-17,0.049194864771328416,0.0,0.049194864771328416,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_01408,2720414fdcb78905aa73db04892fcdae048c3189675e98222c4d46ee1a9bf3fd,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_a855e1962f24,2,0.5,0.25,27.01264379202578,5.324913786132109,57.05234015932726,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.16668952370226714,0.07311175872512712,0.10419853647337114,0.02683691198285141,0.714724014539805,0.6269983980864157,0.7318023029946328,optimal,optimal,optimal,0.5195990053225844,0.3429353435129057,0.17555955146419644,0.3429353435129057,-6.164983855155264,-9.77970300118352,0.9094091364765795,0.351119102928393,0.17555955146419647,0.17555955146419647,0.1755595514641964,0.17555955146419647,0.17555955146419647,0.1755595514641964,0.17555955146419647,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1879242439754307,0.0,5.551115123125783e-17,0.04872673585447063,0.0,0.04872673585447063,5.551115123125783e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_01408,2720414fdcb78905aa73db04892fcdae048c3189675e98222c4d46ee1a9bf3fd,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_a855e1962f24,3,0.75,0.25,27.01264379202578,5.324913786132109,57.05234015932726,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.23675721458240856,0.10788606286924038,0.15132554991837843,0.039119308865938715,0.7034969982107944,0.6147690063763094,0.713710403536971,optimal,optimal,optimal,0.5084820493292771,0.3355981525573229,0.17213532178536664,0.3355981525573229,-6.040339089921884,-9.59076984142682,0.9482663863148816,0.3442706435707334,0.17213532178536667,0.17213532178536667,0.17213532178536664,0.17213532178536667,0.17213532178536667,0.17213532178536664,0.17213532178536667,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3431878332048655,0.0,2.7755575615628914e-17,0.0482559980744197,0.0,0.0482559980744197,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_01408,2720414fdcb78905aa73db04892fcdae048c3189675e98222c4d46ee1a9bf3fd,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_a855e1962f24,4,1.0,0.25,27.01264379202578,5.324913786132109,57.05234015932726,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.3004551500523216,0.1415256693045847,0.1952404203913699,0.05070160912669004,0.6904568512195381,0.5999828602163714,0.6920400809053316,optimal,optimal,optimal,0.4983513136355657,0.32891186699947333,0.16799520086058398,0.32891186699947333,-5.91390681269565,-9.412903264917844,0.985855710498141,0.33599040172116806,0.167995200860584,0.167995200860584,0.16799520086058398,0.167995200860584,0.167995200860584,0.16799520086058398,0.167995200860584,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2460853660013527,0.0,2.7755575615628914e-17,0.04777476717518127,0.0,0.04777476717518127,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_01408,2720414fdcb78905aa73db04892fcdae048c3189675e98222c4d46ee1a9bf3fd,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_a855e1962f24,5,1.25,0.25,27.01264379202578,5.324913786132109,57.05234015932726,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.35822067025803217,0.17404716290120067,0.23602572886594717,0.061623718272578544,0.6759316061463327,0.5831365020986546,0.6675399438002039,optimal,optimal,optimal,0.489139823994743,0.3228322838365304,0.16327822058762334,0.3228322838365304,-5.842051638960648,-9.215829004490676,1.0221956411711284,0.32655644117524674,0.16327822058762337,0.16327822058762337,0.16327822058762334,0.16327822058762337,0.16327822058762337,0.16327822058762334,0.16327822058762337,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2764945179224014,0.0,2.7755575615628914e-17,0.04727371799211269,0.0,0.04727371799211269,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_01408,2720414fdcb78905aa73db04892fcdae048c3189675e98222c4d46ee1a9bf3fd,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_a855e1962f24,6,1.5,0.25,27.01264379202578,5.324913786132109,57.05234015932726,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.41027657053419725,0.2055043390604705,0.2737691766176738,0.0719232671971514,0.6602347240902692,0.5647077043051206,0.6409308652374784,optimal,optimal,optimal,0.4808129154240921,0.3173365241799008,0.15811815720543385,0.3173365241799008,-5.902052175269168,-8.958458899238117,1.0573462899997164,0.3162363144108677,0.15811815720543385,0.15811815720543382,0.15811815720543382,0.15811815720543385,0.15811815720543382,0.15811815720543382,0.15811815720543382,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1301393089815974,2.7755575615628914e-17,0.0,0.04674354377225899,0.0,0.04674354377225902,0.0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_01408,2720414fdcb78905aa73db04892fcdae048c3189675e98222c4d46ee1a9bf3fd,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_a855e1962f24,7,1.75,0.25,27.01264379202578,5.324913786132109,57.05234015932726,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.4565743897876881,0.2359998926987698,0.3085627286793884,0.0816357418330236,0.6436640014198319,0.5451519426534943,0.6128970594949761,optimal,optimal,optimal,0.4733767503456094,0.34083126024883875,0.15264254394297844,0.34083126024883875,-7.419880499262332,-8.729557380850762,1.091422409589915,0.30528508788595693,0.15264254394297846,0.15264254394297846,0.15264254394297844,0.15264254394297846,0.15264254394297846,0.15264254394297844,0.15264254394297846,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0928383839782327,0.0,2.7755575615628914e-17,0.046176025377628376,0.0,0.046176025377628376,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_01408,2720414fdcb78905aa73db04892fcdae048c3189675e98222c4d46ee1a9bf3fd,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_a855e1962f24,8,2.0,0.25,27.01264379202578,5.324913786132109,57.05234015932726,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.497663303147444,0.26639604373033177,0.3405024093049393,0.09079460541465109,0.6262070794390944,0.5245780603001077,0.5838221339879226,optimal,optimal,optimal,0.46673709503748695,0.3360507084269906,0.14688185688403022,0.3360507084269906,-7.382290334091874,-8.526409266996017,1.1253874554427767,0.29376371376806043,0.14688185688403022,0.14688185688403022,0.1468818568840302,0.14688185688403022,0.14688185688403022,0.1468818568840302,0.14688185688403022,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.4136067738290876,0.0,2.7755575615628914e-17,0.04555153590653494,0.0,0.04555153590653494,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_01408,2720414fdcb78905aa73db04892fcdae048c3189675e98222c4d46ee1a9bf3fd,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_a855e1962f24,9,2.25,0.25,27.01264379202578,5.324913786132109,57.05234015932726,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.5340401460217006,0.29580165769484257,0.36966940401544546,0.09943141377212582,0.6083860402344707,0.5036364931291344,0.5544383127484571,optimal,optimal,optimal,0.4608288231637957,0.3317967526779329,0.14101821807615764,0.3317967526779329,-7.3367022205622865,-8.346558148685999,1.1582456625756172,0.28203643615231533,0.14101821807615764,0.14101821807615766,0.1410182180761576,0.14101821807615764,0.14101821807615766,0.1410182180761576,0.14101821807615766,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2760524719487876,0.0,5.551115123125783e-17,0.044880836863251734,0.0,0.044880836863251734,5.551115123125783e-17
