candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,glucose_exchange,glucose_lower_bound,oxygen_exchange,oxygen_lower_bound,atp_maintenance_reaction,atp_maintenance_lower_bound,pathway_capacity_upper_bound,PSY_base_capacity,DES_base_capacity,CYC_base_capacity,PSY_effective_upper_bound,DES_effective_upper_bound,CYC_effective_upper_bound,capacity_mode,gamma_growth_fraction,oxidative_burden_before,oxidative_generation_term,oxidative_repair_term,oxidative_burden_after,ATP_pressure_before,ATP_demand_term,ATP_supply_term,ATP_repair_term,ATP_pressure_after,bottleneck_before,GGPP_loading_term,beta_carotene_clearance_term,phytoene_congestion_term,lycopene_congestion_term,bottleneck_repair_term,bottleneck_after,ER_before,ER_generation_term,ER_repair_term,ER_after,oxygen_uptake_used,oxygen_capacity_used,ATP_maintenance_flux_used,biomass_flux_used,beta_carotene_flux_used,GGPP_flux_used,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion,PSY_synthesis_term,DES_synthesis_term,CYC_synthesis_term,PSY_damage_rate,DES_damage_rate,CYC_damage_rate,E_PSY_after,E_DES_after,E_CYC_after
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_02572,e52ecb35147a90cee73780f4ac652060970971e145192cfc982229089bb45219,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,0,0.0,0.25,28.813643962671073,4.70394926364331,76.44090265949438,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7973511871966997,0.6894596294888837,0.7828087581306584,r_1714,-9.200000000000001,r_1992,-14.676653310622923,r_4046,1.0216794050322366,1000.0,0.34,0.28,0.31050000000000005,0.2710994036468779,0.19304869625688748,0.24306211939956948,dynamic_congestion_feedback,0.72,0.0,0.1822293364547807,0.0,0.045557334113695176,0.0,0.36878411550283957,0.04367456977445795,0.0,0.08127738643209541,0.0,0.48465243012398806,0.2799206095724868,0.05557956639104909,2.7755575615628914e-17,0.0,0.05118295513787531,0.0,0.03258711191825761,0.0,0.008146777979564403,12.819930381406603,14.676653310622923,1.0216794050322366,0.46118974903081417,0.19304869625688748,0.386097392513775,0.0,2.7755575615628914e-17,0.05557956639104909,0.0,0.05557956639104909,2.7755575615628914e-17,0.013793608540353572,0.01690303016794223,0.010568222481725007,0.05108588891617095,0.052366961272799516,0.04788814337226883,0.7906162407877112,0.6846591606017185,0.7760789992404825
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_02572,e52ecb35147a90cee73780f4ac652060970971e145192cfc982229089bb45219,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,1,0.25,0.25,28.813643962671073,4.70394926364331,76.44090265949438,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.045557334113695176,0.08127738643209541,0.05118295513787531,0.008146777979564403,0.7906162407877112,0.6846591606017185,0.7760789992404825,r_1714,-9.200000000000001,r_1992,-14.375770171278608,r_4046,1.1337826379791365,1056.0728724414573,0.34,0.28,0.31050000000000005,0.2688095218678218,0.1917045649684812,0.24097252926416987,dynamic_congestion_feedback,0.66,0.045557334113695176,0.17011425823167847,0.013448525030362814,0.0847237674140241,0.08127738643209541,0.38670769276929995,0.03998101685581644,0.02532603361224093,0.16162754700740606,0.05118295513787531,0.4807631043581553,0.27797161920429775,0.05498827614659367,2.7755575615628914e-17,0.011751606499656172,0.09894292480142565,0.008146777979564403,0.03258711191825761,0.002004107382972843,0.015792529113385596,11.735750467979784,14.676653310622923,1.1337826379791365,0.41582723891280887,0.1917045649684812,0.3834091299369625,2.7755575615628914e-17,2.7755575615628914e-17,0.05498827614659364,0.0,0.05498827614659367,2.7755575615628914e-17,0.014964634866573833,0.01802254083228674,0.011440467307469716,0.06258632199335791,0.07083323030894975,0.07060384148344472,0.7819869588495751,0.6770406408082817,0.7652405764070986
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_02572,e52ecb35147a90cee73780f4ac652060970971e145192cfc982229089bb45219,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,2,0.5,0.25,28.813643962671073,4.70394926364331,76.44090265949438,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.0847237674140241,0.16162754700740606,0.09894292480142565,0.015792529113385596,0.7819869588495751,0.6770406408082817,0.7652405764070986,r_1714,-9.200000000000001,r_1992,-14.117095697945455,r_4046,1.2446069787177545,1015.745619337451,0.34,0.28,0.31050000000000005,0.2658755660088556,0.1895713794263189,0.23760719897440416,dynamic_congestion_feedback,0.66,0.0847237674140241,0.16825933560648754,0.025010456140619912,0.120535987280491,0.16162754700740606,0.4115153770650338,0.039548010041467935,0.05036314364750773,0.2420286028514206,0.09894292480142565,0.47548674194562174,0.2748785001681625,0.05440548796414374,2.7755575615628914e-17,0.02271729553440733,0.14341566136218864,0.015792529113385596,0.03258711191825761,0.0038849621618928564,0.022968066552476785,11.608648650073178,14.676653310622923,1.2446069787177545,0.40976660281946076,0.18957137942631896,0.37914275885263793,0.0,2.7755575615628914e-17,0.05440548796414374,0.0,0.05440548796414374,2.7755575615628914e-17,0.015581368723348279,0.018457958852739778,0.011994218950545968,0.07355701641473002,0.08865904332146725,0.09260671774564087,0.7715021441383615,0.6666486866455128,0.7505225266280242
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_02572,e52ecb35147a90cee73780f4ac652060970971e145192cfc982229089bb45219,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,3,0.75,0.25,28.813643962671073,4.70394926364331,76.44090265949438,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.120535987280491,0.2420286028514206,0.14341566136218864,0.022968066552476785,0.7715021441383615,0.6666486866455128,0.7505225266280242,r_1714,-9.200000000000001,r_1992,-13.880574107076683,r_4046,1.3555015176309675,978.3243934694502,0.34,0.28,0.31050000000000005,0.26231072900704294,0.18666163226074362,0.23303724451800156,dynamic_congestion_feedback,0.66,0.120535987280491,0.16630127828129881,0.03558222344520094,0.15321575098951545,0.2420286028514206,0.43626569090082457,0.039136162244979754,0.07541611264850266,0.32245695685325615,0.14341566136218864,0.46884835214166615,0.2706593667780782,0.05383227720485657,5.551115123125783e-17,0.032928235848758515,0.184730848740896,0.022968066552476785,0.03258711191825761,0.005650144371909288,0.029702308439063865,11.48775770355716,14.676653310622923,1.3555015176309675,0.4041569878260029,0.18666163226074362,0.3733232645214873,0.0,5.551115123125783e-17,0.05383227720485657,0.0,0.05383227720485657,5.551115123125783e-17,0.016330717308870212,0.019051885787744874,0.012746186683612899,0.08402205594523977,0.10587911265767526,0.11393661658083765,0.7593790243864126,0.6537656152433411,0.7323310739610027
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_02572,e52ecb35147a90cee73780f4ac652060970971e145192cfc982229089bb45219,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,4,1.0,0.25,28.813643962671073,4.70394926364331,76.44090265949438,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.15321575098951545,0.32245695685325615,0.184730848740896,0.029702308439063865,0.7593790243864126,0.6537656152433411,0.7323310739610027,r_1714,-9.200000000000001,r_1992,-13.664740804072991,r_4046,1.466433707997796,943.6768424627849,0.34,0.28,0.31050000000000005,0.25818886829138027,0.18305437226813553,0.22738879846489138,dynamic_congestion_feedback,0.66,0.15321575098951545,0.16425484711496846,0.045229289692104956,0.18297214034523132,0.32245695685325615,0.46096147519437153,0.038744651629993326,0.1004775877554746,0.402891765805482,0.184730848740896,0.46099222992723093,0.26542883978879656,0.05326991088436858,2.7755575615628914e-17,0.04241420287090972,0.22301814555777716,0.029702308439063865,0.03258711191825761,0.0073067678760097106,0.03602239444962584,11.372836392285468,14.676653310622923,1.466433707997796,0.3989687740545261,0.18305437226813556,0.3661087445362711,2.7755575615628914e-17,2.7755575615628914e-17,0.053269910884368554,0.0,0.05326991088436858,2.7755575615628914e-17,0.017197155380352776,0.01978818648648707,0.013675615896623399,0.09400518871031174,0.1225268180617019,0.13463166687093925,0.7458319211089764,0.6386867067164835,0.7111012396379699
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_02572,e52ecb35147a90cee73780f4ac652060970971e145192cfc982229089bb45219,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,5,1.25,0.25,28.813643962671073,4.70394926364331,76.44090265949438,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.18297214034523132,0.402891765805482,0.22301814555777716,0.03602239444962584,0.7458319211089764,0.6386867067164835,0.7111012396379699,r_1714,-9.200000000000001,r_1992,-13.468214909415602,r_4046,1.577374801465955,828.7937644920364,0.34,0.28,0.31050000000000005,0.25358285317705204,0.1788322778806154,0.2207969349075897,dynamic_congestion_feedback,0.72,0.18297214034523132,0.1717024302854029,0.05401337582991228,0.21239440395910397,0.402891765805482,0.492308487698177,0.0413622903598961,0.12554107422498817,0.48424304658380524,0.22301814555777716,0.4520593592900816,0.25930680292689234,0.05271577114015196,2.7755575615628914e-17,0.05120496622006564,0.25840504309355805,0.03602239444962584,0.03258711191825761,0.008861509034607957,0.04195379517053825,12.141199914910313,14.676653310622923,1.577374801465955,0.43000802278948763,0.17883227788061543,0.3576645557612309,2.7755575615628914e-17,2.7755575615628914e-17,0.05271577114015193,0.0,0.05271577114015196,2.7755575615628914e-17,0.01730034800193701,0.019666652314473287,0.014057410178800907,0.10368165239211,0.13907690260861033,0.15530204931545644,0.7308247366126206,0.6213967275682463,0.6870067222360355
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_02572,e52ecb35147a90cee73780f4ac652060970971e145192cfc982229089bb45219,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,6,1.5,0.25,28.813643962671073,4.70394926364331,76.44090265949438,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.21239440395910397,0.48424304658380524,0.25840504309355805,0.04195379517053825,0.7308247366126206,0.6213967275682463,0.6870067222360355,r_1714,-9.200000000000001,r_1992,-13.273895746212048,r_4046,1.6895799544606354,801.5578805693552,0.34,0.28,0.31050000000000005,0.24848041044829103,0.17399108371910896,0.21331558725428906,dynamic_congestion_feedback,0.72,0.21239440395910397,0.16930391654868035,0.06269882804872748,0.2390456760840922,0.48424304658380524,0.5170549219976769,0.040945586915773866,0.1508901333155137,0.5655478470254025,0.25840504309355805,0.442014652419529,0.252287071392708,0.05215895554798381,5.551115123125783e-17,0.05932979789428093,0.29100448887669306,0.04195379517053825,0.03258711191825761,0.01032063361195241,0.047520414747114555,12.018883675255822,14.676653310622923,1.6895799544606354,0.42481664041362244,0.17399108371910899,0.347982167438218,0.0,5.551115123125783e-17,0.05215895554798381,0.0,0.05215895554798381,5.551115123125783e-17,0.018321835497333894,0.02060776357374283,0.015229815743140475,0.11290382526213887,0.15508098114820434,0.17536515471279382,0.7147769683970141,0.6024569649132903,0.6606949161384077
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_02572,e52ecb35147a90cee73780f4ac652060970971e145192cfc982229089bb45219,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,7,1.75,0.25,28.813643962671073,4.70394926364331,76.44090265949438,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,energy_limited,0.2390456760840922,0.5655478470254025,0.29100448887669306,0.047520414747114555,0.7147769683970141,0.6024569649132903,0.6606949161384077,r_1714,-9.200000000000001,r_1992,-13.097877579642564,r_4046,1.8017209986515739,776.5489952013138,0.34,0.28,0.31050000000000005,0.24302416925498482,0.1686879501757213,0.20514577146097562,dynamic_congestion_feedback,0.72,0.2390456760840922,0.16688083320756267,0.07056628358002401,0.26312431349097687,0.5655478470254025,0.5417680500895674,0.04055296380278249,0.17622470913311541,0.6467954413138199,0.29100448887669306,0.4311356078065333,0.24459752775479593,0.05159826061225021,2.7755575615628914e-17,0.06681463064608872,0.32093535122810524,0.047520414747114555,0.03258711191825761,0.01169002202779018,0.05274468721973141,11.903635809033583,14.676653310622923,1.8017209986515739,0.42003267686976276,0.16868795017572133,0.33737590035144277,0.0,2.7755575615628914e-17,0.05159826061225021,0.0,0.05159826061225021,2.7755575615628914e-17,0.019414151951846082,0.021638674237639675,0.016510111478559776,0.12169340276724906,0.1705713569821602,0.19485854080332304,0.6978845960090029,0.5821761579655468,0.6326369321893216
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_02572,e52ecb35147a90cee73780f4ac652060970971e145192cfc982229089bb45219,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,8,2.0,0.25,28.813643962671073,4.70394926364331,76.44090265949438,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.26312431349097687,0.6467954413138199,0.32093535122810524,0.05274468721973141,0.6978845960090029,0.5821761579655468,0.6326369321893216,r_1714,-9.200000000000001,r_1992,-12.938850363606694,r_4046,2.3922289253399702,640.6090499386692,0.34,0.28,0.31050000000000005,0.237280762643061,0.1630093242303531,0.19643376744478439,dynamic_congestion_feedback,0.52,0.26312431349097687,0.1345444514742052,0.21748803255910185,0.2423884182197527,0.6467954413138199,0.6582357129703716,0.030838250044852352,0.5643160866374815,0.6625657853858294,0.32093535122810524,0.4195513097259568,0.236363520134012,0.05102367697411759,2.7755575615628914e-17,0.20632291859752427,0.3151515689767104,0.05274468721973141,0.03258711191825761,0.012975193056053925,0.05764766693528233,9.052046092291995,14.676653310622923,2.3922289253399702,0.29749372511479544,0.1630093242303531,0.32601864846070633,2.7755575615628914e-17,2.7755575615628914e-17,0.05102367697411756,0.0,0.05102367697411759,2.7755575615628914e-17,0.01274965378079297,0.011826141243691732,0.008580179418898331,0.12076352123461635,0.16940278940967599,0.1937506341628385,0.6800022591468399,0.5604771270046768,0.6041385253424177
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_02572,e52ecb35147a90cee73780f4ac652060970971e145192cfc982229089bb45219,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,9,2.25,0.25,28.813643962671073,4.70394926364331,76.44090265949438,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.2423884182197527,0.6625657853858294,0.3151515689767104,0.05764766693528233,0.6800022591468399,0.5604771270046768,0.6041385253424177,r_1714,-9.200000000000001,r_1992,-13.07580045929821,r_4046,2.419418323165808,646.8296951616514,0.34,0.28,0.31050000000000005,0.23120076810992557,0.1569335955613095,0.18758501211882075,dynamic_congestion_feedback,0.52,0.2423884182197527,0.1334327302377465,0.2003485709637188,0.22565945803825962,0.6625657853858294,0.6638501001166331,0.03090854350445576,0.5780753964334283,0.6762823254305167,0.3151515689767104,0.4071616703345977,0.22755371356389878,0.05041079454669054,2.7755575615628914e-17,0.20260464066374756,0.3094023980034482,0.05764766693528233,0.03258711191825761,0.01418132606607945,0.06224911339832687,9.072679547024064,14.676653310622923,2.419418323165808,0.29954056528697165,0.1569335955613095,0.313867191122619,0.0,2.7755575615628914e-17,0.05041079454669054,0.0,0.05041079454669054,2.7755575615628914e-17,0.013504311109655567,0.012440313483707964,0.009245791902364445,0.11988670963864663,0.16850640836073255,0.19298172377715353,0.6629975285752635,0.5399762084656288,0.577303049812817
