candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_00723,d67859eb6fa6f0d31f11150e4e31389363431f3852af3680273fe091e8e5fad2,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_973674756b52,0,0.0,0.25,29.87865044954193,5.2084842596975145,77.2690093464289,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.8119716371659628,0.7052260743752171,0.8099122986582811,optimal,optimal,optimal,0.780495222503534,0.5619565602025445,0.19746330082506083,0.5619565602025445,-8.915582951047805,-15.220476441536603,0.719079934950805,0.3949266016501217,0.19746330082506086,0.19746330082506086,0.19746330082506078,0.19746330082506086,0.19746330082506086,0.19746330082506078,0.19746330082506086,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2723569569643587,0.0,8.326672684688674e-17,0.05622482941583632,0.0,0.05622482941583632,8.326672684688674e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_00723,d67859eb6fa6f0d31f11150e4e31389363431f3852af3680273fe091e8e5fad2,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_973674756b52,1,0.25,0.25,29.87865044954193,5.2084842596975145,77.2690093464289,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.053302458484464285,0.04466429935500239,0.08607966612112009,0.004267996294519815,0.79188532647868,0.6853548328468374,0.7923221797500769,optimal,optimal,optimal,0.7662913081287053,0.5057522633649455,0.1918993531971145,0.5057522633649455,-8.21017328339459,-13.822929750087871,0.7624381569418099,0.38379870639422903,0.19189935319711451,0.19189935319711451,0.19189935319711446,0.19189935319711451,0.19189935319711451,0.19189935319711446,0.19189935319711451,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.157536377198994,0.0,5.551115123125783e-17,0.05512464112661719,0.0,0.05512464112661719,5.551115123125783e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_00723,d67859eb6fa6f0d31f11150e4e31389363431f3852af3680273fe091e8e5fad2,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_973674756b52,2,0.5,0.25,29.87865044954193,5.2084842596975145,77.2690093464289,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.09919587825135638,0.08707034339026126,0.16590514005878818,0.008311922783577341,0.7675385995319556,0.6603613436804002,0.7704274925061526,optimal,optimal,optimal,0.7540204090016501,0.4976534699410891,0.18490117623051214,0.4976534699410891,-8.03159718245029,-13.593722020235123,0.8036041597134429,0.3698023524610243,0.18490117623051217,0.18490117623051214,0.1849011762305121,0.18490117623051217,0.18490117623051214,0.1849011762305121,0.18490117623051214,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.9599766749888659,2.7755575615628914e-17,2.7755575615628914e-17,0.05389245565635553,0.0,0.05389245565635556,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_00723,d67859eb6fa6f0d31f11150e4e31389363431f3852af3680273fe091e8e5fad2,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_973674756b52,3,0.75,0.25,29.87865044954193,5.2084842596975145,77.2690093464289,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.14112527494947458,0.1280004980381783,0.23937986602333347,0.012143543131959346,0.7397269387566014,0.6312252551912424,0.7449063423133934,optimal,optimal,optimal,0.7427865223881427,0.4902391047761742,0.17674307145354792,0.4902391047761742,-7.845961736217401,-13.373573862009557,0.8433374311848063,0.3534861429070959,0.17674307145354792,0.17674307145354795,0.17674307145354792,0.17674307145354792,0.17674307145354795,0.17674307145354792,0.17674307145354795,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1813962010201067,0.0,2.7755575615628914e-17,0.05253939705706873,0.0,0.05253939705706873,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_00723,d67859eb6fa6f0d31f11150e4e31389363431f3852af3680273fe091e8e5fad2,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_973674756b52,4,1.0,0.25,29.87865044954193,5.2084842596975145,77.2690093464289,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.17928639113122014,0.167468779770095,0.3064777436129579,0.015774003412051294,0.7093655489527407,0.5990926389808268,0.7165404181507994,optimal,optimal,optimal,0.7325390567025272,0.48347577742366793,0.16774593891463152,0.48347577742366793,-7.656967487043813,-13.163678336135527,0.8816515779563554,0.3354918778292631,0.16774593891463155,0.16774593891463155,0.1677459389146315,0.16774593891463155,0.16774593891463155,0.1677459389146315,0.16774593891463155,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1264767560642213,0.0,5.551115123125783e-17,0.0510770612945345,0.0,0.0510770612945345,5.551115123125783e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_00723,d67859eb6fa6f0d31f11150e4e31389363431f3852af3680273fe091e8e5fad2,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_973674756b52,5,1.25,0.25,29.87865044954193,5.2084842596975145,77.2690093464289,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.21388730949973753,0.20549830707131667,0.3672497008120575,0.019213864527438416,0.6773132377590435,0.5650424484198701,0.686081473156367,optimal,optimal,optimal,0.7232241449405398,0.47732793566075626,0.15821188555756363,0.47732793566075626,-7.468052101267468,-12.965060822949743,0.918569042480618,0.3164237711151273,0.15821188555756363,0.15821188555756363,0.1582118855575636,0.15821188555756363,0.15821188555756363,0.1582118855575636,0.15821188555756363,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1697846590541303,0.0,2.7755575615628914e-17,0.0495168442043578,0.0,0.0495168442043578,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_00723,d67859eb6fa6f0d31f11150e4e31389363431f3852af3680273fe091e8e5fad2,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_973674756b52,6,1.5,0.25,29.87865044954193,5.2084842596975145,77.2690093464289,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.24514597321129877,0.24212043767763833,0.421815868522986,0.022473132934267715,0.6443469105521429,0.5300467336682838,0.6542290797455924,optimal,optimal,optimal,0.7147852927504152,0.5146454107802989,0.1484130854271195,0.5146454107802989,-7.768289210710128,-13.828725425070447,0.9541202655277254,0.296826170854239,0.14841308542711953,0.1484130854271195,0.14841308542711948,0.14841308542711953,0.1484130854271195,0.14841308542711948,0.1484130854271195,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0612260419875383,2.7755575615628914e-17,2.7755575615628914e-17,0.04787150208909809,0.0,0.04787150208909812,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_00723,d67859eb6fa6f0d31f11150e4e31389363431f3852af3680273fe091e8e5fad2,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_973674756b52,7,1.75,0.25,29.87865044954193,5.2084842596975145,77.2690093464289,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.2760505742968927,0.27805738176706885,0.4703570873284084,0.025561289749738474,0.6108363537533069,0.49453449736650507,0.6213133488496422,optimal,optimal,optimal,0.7064448550863494,0.5086402956621715,0.13846965926262148,0.5086402956621715,-7.575682862777683,-13.630408234641614,0.9890063383422393,0.27693931852524295,0.13846965926262148,0.13846965926262145,0.13846965926262145,0.13846965926262148,0.13846965926262145,0.13846965926262145,0.13846965926262145,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0010136789642274,2.7755575615628914e-17,0.0,0.04614760616813657,0.0,0.046147606168136596,0.0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_00723,d67859eb6fa6f0d31f11150e4e31389363431f3852af3680273fe091e8e5fad2,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_973674756b52,8,2.0,0.25,29.87865044954193,5.2084842596975145,77.2690093464289,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.3038191100980594,0.3126321267166443,0.5130754848758609,0.028487318332397017,0.5776214182958697,0.45952337406860505,0.5880980511210547,optimal,optimal,optimal,0.6989268669171206,0.5032273441803268,0.12866654473920944,0.5032273441803268,-7.39150173494014,-13.447055657329532,1.0225700455637692,0.2573330894784189,0.12866654473920947,0.12866654473920944,0.12866654473920944,0.12866654473920947,0.12866654473920944,0.12866654473920944,0.12866654473920944,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.066315010888502,2.7755575615628914e-17,0.0,0.04437013632464674,0.0,0.044370136324646765,0.0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_00723,d67859eb6fa6f0d31f11150e4e31389363431f3852af3680273fe091e8e5fad2,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_973674756b52,9,2.25,0.25,29.87865044954193,5.2084842596975145,77.2690093464289,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.3286979470057089,0.34589474088427624,0.550242350482976,0.03125973041446599,0.5451829921571467,0.42560473412181155,0.5550839725584747,optimal,optimal,optimal,0.6921673131597114,0.4983604654749922,0.11916932555410725,0.4983604654749922,-7.217330381125414,-13.278589559745235,1.0548599914469077,0.23833865110821453,0.11916932555410727,0.11916932555410725,0.11916932555410722,0.11916932555410727,0.11916932555410725,0.11916932555410722,0.11916932555410725,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1299562850035727,1.3877787807814457e-17,2.7755575615628914e-17,0.042555394423388085,0.0,0.0425553944233881,2.7755575615628914e-17
