candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04899,7e2c6ed76a8586b0fcc22f17691cb19223f6d358b67fb7850d6029e0f9706255,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,0,0.0,27.590424425036225,5.20189491634303,74.55879815362505,0.08,0.0,0.0,0.0,0.0,0.0,0.7657671460272765,0.6474139636105222,0.830715302562345,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04899,7e2c6ed76a8586b0fcc22f17691cb19223f6d358b67fb7850d6029e0f9706255,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,1,0.25,27.590424425036225,5.20189491634303,74.55879815362505,0.08906144603658783,0.0036255181962189255,0.04504000176324684,0.08088970828750544,0.04987140815081176,0.009557099973412465,0.7598874510162265,0.643485662512477,0.8227067316417662,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04899,7e2c6ed76a8586b0fcc22f17691cb19223f6d358b67fb7850d6029e0f9706255,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,2,0.5,27.590424425036225,5.20189491634303,74.55879815362505,0.09815908848356196,0.007635225596276971,0.08373189746784879,0.16097654896196917,0.09644932848488155,0.01852643829846006,0.752219581463653,0.6369418581886939,0.8103468868106594,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04899,7e2c6ed76a8586b0fcc22f17691cb19223f6d358b67fb7850d6029e0f9706255,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,3,0.75,27.590424425036225,5.20189491634303,74.55879815362505,0.10804190729406708,0.012007282926730048,0.11913111417721826,0.2412025689577899,0.1398571146322493,0.026944162316517233,0.7427655932173273,0.6277843659879734,0.7939214973378205,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04899,7e2c6ed76a8586b0fcc22f17691cb19223f6d358b67fb7850d6029e0f9706255,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,4,1.0,27.590424425036225,5.20189491634303,74.55879815362505,0.11877272197662582,0.016747740263224994,0.15145727115944432,0.321546018259506,0.18021109828862591,0.03484419630746389,0.7317263212264907,0.6162665762702916,0.7738566951427983,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04899,7e2c6ed76a8586b0fcc22f17691cb19223f6d358b67fb7850d6029e0f9706255,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,5,1.25,27.590424425036225,5.20189491634303,74.55879815362505,0.13041965161067992,0.021860525936933717,0.18091693678256432,0.4019875509529106,0.2176287419762286,0.04225837820796732,0.7193006637436345,0.6026552656232798,0.7506088734991706,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04899,7e2c6ed76a8586b0fcc22f17691cb19223f6d358b67fb7850d6029e0f9706255,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,6,1.5,27.590424425036225,5.20189491634303,74.55879815362505,0.14420538077206005,0.027347507019451378,0.2101158468209916,0.4834042574132139,0.25222665800411453,0.0492165879215898,0.7054262809556507,0.5869039891631591,0.724405365553359,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04899,7e2c6ed76a8586b0fcc22f17691cb19223f6d358b67fb7850d6029e0f9706255,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,7,1.75,27.590424425036225,5.20189491634303,74.55879815362505,0.15926578076451925,0.03325251704771982,0.23659295648657314,0.5648694887832435,0.28410667387064215,0.05574686773782449,0.6905243691972814,0.5695571525033024,0.6958794929914771,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04899,7e2c6ed76a8586b0fcc22f17691cb19223f6d358b67fb7850d6029e0f9706255,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,8,2.0,27.590424425036225,5.20189491634303,74.55879815362505,0.17571296597849756,0.039577790998718866,0.26054345631261816,0.6463730011965969,0.3133795599915608,0.06187553534536075,0.6747788260445288,0.5508988104332314,0.6655269979079758,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04899,7e2c6ed76a8586b0fcc22f17691cb19223f6d358b67fb7850d6029e0f9706255,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,9,2.25,27.590424425036225,5.20189491634303,74.55879815362505,0.188562388163182,0.04632369484422693,0.24000902294333715,0.6629471438913375,0.30777321480613645,0.06762728989503353,0.6578917516882747,0.530657738598437,0.6351957608244854,48,48,48,144,144,0,0,0,0
