candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_01051,870b6b4d0c89e1be128c359a2693ae6988f696d4e366788849fb498ae7663846,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,0,0.0,0.25,32.23363650809965,5.030592925753927,60.949249750656215,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7693915848616353,0.7917800651298904,0.7207137814105025,optimal,optimal,optimal,0.6334852627504765,0.45610938918034305,0.22378162912796104,0.45610938918034305,-8.054158476351668,-12.815030705014475,0.7892823016593462,0.4475632582559221,0.22378162912796104,0.223781629127961,0.223781629127961,0.22378162912796104,0.223781629127961,0.223781629127961,0.223781629127961,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2664372380822897,2.7755575615628914e-17,0.0,0.0,0.05645984015414969,2.7755575615628914e-17,0.05645984015414969
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_01051,870b6b4d0c89e1be128c359a2693ae6988f696d4e366788849fb498ae7663846,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,1,0.25,0.25,32.23363650809965,5.030592925753927,60.949249750656215,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.08897346985214888,0.03996893518800725,0.07282548063550935,0.0064254408444899954,0.7649947481036795,0.7789267319019365,0.7114453032415413,optimal,optimal,optimal,0.6159525492257489,0.4065286824889943,0.22090376665649863,0.4065286824889943,-7.45791003065311,-11.596234623994993,0.8318704454254321,0.44180753331299727,0.22090376665649863,0.22090376665649863,0.2209037666564986,0.22090376665649863,0.22090376665649863,0.2209037666564986,0.22090376665649863,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3591290412005037,0.0,2.7755575615628914e-17,0.0,0.05516739235882243,0.0,0.05516739235882246
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_01051,870b6b4d0c89e1be128c359a2693ae6988f696d4e366788849fb498ae7663846,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,2,0.5,0.25,32.23363650809965,5.030592925753927,60.949249750656215,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.16522129879829373,0.07820026039303296,0.14036435216262375,0.012484631560844062,0.7575505893060163,0.7619156763025604,0.6974177410179598,optimal,optimal,optimal,0.6008817980882416,0.39658198673823947,0.21654820858607657,0.39658198673823947,-7.29195388763348,-11.338165089730733,0.8726071117024001,0.43309641717215325,0.21654820858607662,0.21654820858607662,0.21654820858607654,0.21654820858607662,0.21654820858607662,0.21654820858607654,0.21654820858607662,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.290897764964029,0.0,8.326672684688674e-17,0.0,0.053727184625923484,0.0,0.05372718462592357
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_01051,870b6b4d0c89e1be128c359a2693ae6988f696d4e366788849fb498ae7663846,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,3,0.75,0.25,32.23363650809965,5.030592925753927,60.949249750656215,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.23447697086484387,0.11502863660899361,0.2026060253878677,0.018198448406365947,0.7472885146348619,0.7413545156625126,0.67924079553283,optimal,optimal,optimal,0.5871689298091334,0.38753149367402806,0.21090426701294374,0.38753149367402806,-7.119702666608588,-11.093518376569197,0.9118488921896483,0.4218085340258874,0.21090426701294374,0.2109042670129437,0.21090426701294368,0.21090426701294374,0.2109042670129437,0.21090426701294368,0.2109042670129437,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3690551738254726,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.05217646738334227,2.7755575615628914e-17,0.0521764673833423
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_01051,870b6b4d0c89e1be128c359a2693ae6988f696d4e366788849fb498ae7663846,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,4,1.0,0.25,32.23363650809965,5.030592925753927,60.949249750656215,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.29716118779531536,0.1504702464000281,0.2595932517452098,0.023586577691693082,0.7346388143708443,0.7179819088804577,0.6577067866376793,optimal,optimal,optimal,0.5747330272998658,0.37932379801791144,0.20421795725099948,0.37932379801791144,-6.9436785805387675,-10.86253034068588,0.9496130299126615,0.408435914501999,0.20421795725099953,0.2042179572509995,0.20421795725099948,0.20421795725099953,0.2042179572509995,0.20421795725099948,0.2042179572509995,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.379407438915223,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.05055027029164003,2.7755575615628914e-17,0.05055027029164006
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_01051,870b6b4d0c89e1be128c359a2693ae6988f696d4e366788849fb498ae7663846,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,5,1.25,0.25,32.23363650809965,5.030592925753927,60.949249750656215,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.35369146063208984,0.18454705729748383,0.3114238559453308,0.02866758360775657,0.7200242542028766,0.6924983886336035,0.6335866981055747,optimal,optimal,optimal,0.5634937193219426,0.3719058547524821,0.196728669761781,0.3719058547524821,-6.76632405265865,-10.645406164697958,0.9859229319594395,0.393457339523562,0.196728669761781,0.196728669761781,0.19672866976178097,0.196728669761781,0.196728669761781,0.19672866976178097,0.196728669761781,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3843398049939424,0.0,2.7755575615628914e-17,0.0,0.048877507223377546,0.0,0.048877507223377574
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_01051,870b6b4d0c89e1be128c359a2693ae6988f696d4e366788849fb498ae7663846,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,6,1.5,0.25,32.23363650809965,5.030592925753927,60.949249750656215,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.40448151216442046,0.2172864614860513,0.3582419168946385,0.033458972186604444,0.7038490606374801,0.6655488456870176,0.6076043485615235,optimal,optimal,optimal,0.5533712992930568,0.36522505753341755,0.18866115022835303,0.36522505753341755,-6.589900661731626,-10.442272012333454,1.0208077855548656,0.37732230045670606,0.18866115022835303,0.18866115022835303,0.188661150228353,0.18866115022835303,0.18866115022835303,0.188661150228353,0.18866115022835303,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.262231328058988,0.0,2.7755575615628914e-17,0.0,0.04718174628533182,0.0,0.047181746285331845
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_01051,870b6b4d0c89e1be128c359a2693ae6988f696d4e366788849fb498ae7663846,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,7,1.75,0.25,32.23363650809965,5.030592925753927,60.949249750656215,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.4499396741980262,0.24872070820141634,0.4002291543464406,0.037977251616457985,0.68649059616972,0.6377110264948845,0.5804180844911826,optimal,optimal,optimal,0.5442870393639315,0.3918866683420307,0.18021981523451225,0.3918866683420307,-6.859932249525027,-11.012782822123006,1.0543019532627476,0.3604396304690245,0.18021981523451225,0.18021981523451222,0.1802198152345122,0.18021981523451225,0.18021981523451222,0.1802198152345122,0.18021981523451222,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.140281575033441,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.04548204559565691,2.7755575615628914e-17,0.04548204559565694
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_01051,870b6b4d0c89e1be128c359a2693ae6988f696d4e366788849fb498ae7663846,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,8,2.0,0.25,32.23363650809965,5.030592925753927,60.949249750656215,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.4944275167470819,0.2791864345573391,0.4375968306646789,0.042237989118809875,0.6679736463056749,0.6091005801548558,0.5521908246813103,optimal,optimal,optimal,0.5354001029899318,0.3854880741527509,0.1714552510635469,0.3854880741527509,-6.815349408063591,-10.736339910261265,1.0867641323996482,0.3429105021270938,0.1714552510635469,0.17145525106354692,0.17145525106354687,0.1714552510635469,0.17145525106354692,0.17145525106354687,0.17145525106354692,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.396430332912132,0.0,5.551115123125783e-17,0.0,0.043775870186032864,0.0,0.04377587018603292
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_01051,870b6b4d0c89e1be128c359a2693ae6988f696d4e366788849fb498ae7663846,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,9,2.25,0.25,32.23363650809965,5.030592925753927,60.949249750656215,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.5335632929142672,0.3084697853896058,0.47054858122529825,0.046255864583527706,0.6488822202889205,0.5804396348287704,0.5237330366042113,optimal,optimal,optimal,0.5275537885603464,0.3798387277634494,0.16261910786560765,0.3798387277634494,-6.7494181703929454,-10.493154192507108,1.1179664536356544,0.32523821573121536,0.16261910786560768,0.16261910786560768,0.16261910786560765,0.16261910786560768,0.16261910786560768,0.16261910786560765,0.16261910786560768,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3902608149219304,0.0,2.7755575615628914e-17,0.0008946727942178328,0.04208934883087132,0.0008946727942178328,0.04208934883087135
