candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00250,52620c2058d0f8ac9779aba278ca2cf6e93beaf2850e98f36ec8b612ee0d2678,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,0,0.0,0.25,27.95393190370722,4.852463118583765,71.01398544989314,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7785054250595053,0.6714195796536846,0.7415984226827124,optimal,optimal,optimal,0.6083889642264322,0.43804005424303116,0.1879974823030317,0.43804005424303116,-7.406593595005385,-12.220723964962847,1.0193093782753007,0.37599496460606346,0.18799748230303173,0.18799748230303173,0.1879974823030317,0.18799748230303173,0.18799748230303173,0.1879974823030317,0.18799748230303173,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.4613639840390533,0.0,2.7755575615628914e-17,0.05447219966223142,0.0,0.05447219966223142,2.7755575615628914e-17
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00250,52620c2058d0f8ac9779aba278ca2cf6e93beaf2850e98f36ec8b612ee0d2678,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,1,0.25,0.25,27.95393190370722,4.852463118583765,71.01398544989314,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.04619173131312851,0.0795114428324274,0.050062274930084735,0.007697065665516064,0.772356396514765,0.6670414768928015,0.7357430920679535,optimal,optimal,optimal,0.5984573782801443,0.3949818696648953,0.18677161352998442,0.3949818696648953,-6.908740992468149,-11.192870068666434,1.1287225034103472,0.37354322705996884,0.18677161352998442,0.18677161352998442,0.1867716135299844,0.18677161352998442,0.18677161352998442,0.1867716135299844,0.18677161352998442,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2369491399731487,0.0,2.7755575615628914e-17,0.05393277286155872,0.0,0.05393277286155872,2.7755575615628914e-17
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00250,52620c2058d0f8ac9779aba278ca2cf6e93beaf2850e98f36ec8b612ee0d2678,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,2,0.5,0.25,27.95393190370722,4.852463118583765,71.01398544989314,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.0858916808257861,0.1582058511669921,0.09680846988501607,0.014920761792602889,0.7643882736620224,0.6599522730670359,0.7260427463159126,optimal,optimal,optimal,0.5897679654110509,0.38924685717129365,0.18478663645877008,0.38924685717129365,-6.824162425222172,-11.073876027792565,1.2370113337952315,0.36957327291754016,0.18478663645877005,0.18478663645877005,0.18478663645877005,0.18478663645877005,0.18478663645877005,0.18478663645877005,0.18478663645877005,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1165456720627844,0.0,0.0,0.0534009096960866,0.0,0.0534009096960866,0.0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00250,52620c2058d0f8ac9779aba278ca2cf6e93beaf2850e98f36ec8b612ee0d2678,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,3,0.75,0.25,27.95393190370722,4.852463118583765,71.01398544989314,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.12220350817096855,0.23695289613377585,0.14037011762557272,0.021700200607873876,0.7546161273052154,0.6501773958199019,0.7126794264319174,optimal,optimal,optimal,0.5817197495724608,0.38393503471782414,0.18204967082957255,0.38393503471782414,-6.734826756589839,-10.960565684237046,1.3453725957474794,0.36409934165914515,0.18204967082957257,0.18204967082957255,0.18204967082957252,0.18204967082957257,0.18204967082957255,0.18204967082957252,0.18204967082957255,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1821965449489653,2.7755575615628914e-17,2.7755575615628914e-17,0.05287576353172133,0.0,0.05287576353172136,2.7755575615628914e-17
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00250,52620c2058d0f8ac9779aba278ca2cf6e93beaf2850e98f36ec8b612ee0d2678,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,4,1.0,0.25,27.95393190370722,4.852463118583765,71.01398544989314,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.15535257162509242,0.3157290090380728,0.18087126383082605,0.028062703936005698,0.7432457803405924,0.6379857877474661,0.6960271258704595,optimal,optimal,optimal,0.5742703796701256,0.37901845058228295,0.17863602056929054,0.37901845058228295,-6.641372542595575,-10.852715271747416,1.4537738571485017,0.3572720411385812,0.17863602056929057,0.17863602056929057,0.17863602056929054,0.17863602056929057,0.17863602056929057,0.17863602056929054,0.17863602056929057,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2292888751253486,0.0,2.7755575615628914e-17,0.05235830935079903,0.0,0.05235830935079903,2.7755575615628914e-17
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00250,52620c2058d0f8ac9779aba278ca2cf6e93beaf2850e98f36ec8b612ee0d2678,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,5,1.25,0.25,27.95393190370722,4.852463118583765,71.01398544989314,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.18555108327794645,0.39451326637701245,0.21843575490061817,0.03403391330945741,0.7304807210448304,0.6236590265334149,0.6764873455070535,optimal,optimal,optimal,0.5673799563041795,0.4085135685390092,0.1746245274293562,0.4085135685390092,-6.930305602401347,-11.583792901879542,1.5621863258426503,0.3492490548587125,0.17462452742935622,0.17462452742935622,0.17462452742935616,0.17462452742935622,0.17462452742935622,0.17462452742935616,0.17462452742935622,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3312877060379833,0.0,5.551115123125783e-17,0.05184588920880194,0.0,0.05184588920880194,5.551115123125783e-17
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00250,52620c2058d0f8ac9779aba278ca2cf6e93beaf2850e98f36ec8b612ee0d2678,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,6,1.5,0.25,27.95393190370722,4.852463118583765,71.01398544989314,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.21544507101713975,0.47411484558057326,0.2531852569430766,0.039637893306441845,0.7162682301289215,0.6071672354006024,0.6541955910169617,optimal,optimal,optimal,0.5605351121669716,0.40358528076021954,0.1700068259121687,0.40358528076021954,-6.8214759305902986,-11.468482553079655,1.6717234847230635,0.3400136518243375,0.17000682591216873,0.17000682591216873,0.17000682591216867,0.17000682591216873,0.17000682591216873,0.17000682591216867,0.17000682591216873,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2748277499340475,0.0,5.551115123125783e-17,0.051326668851584406,0.0,0.051326668851584406,5.551115123125783e-17
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00250,52620c2058d0f8ac9779aba278ca2cf6e93beaf2850e98f36ec8b612ee0d2678,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,7,1.75,0.25,27.95393190370722,4.852463118583765,71.01398544989314,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,energy_limited,0.24254062355011824,0.5536727366514066,0.28522629624118634,0.044897228533611735,0.7010271392118668,0.5890622873345945,0.6297776092299746,optimal,optimal,optimal,0.5542211604044827,0.3990392354912275,0.16493744045368655,0.3990392354912275,-6.711234698012365,-11.359689439010415,1.7812005257768757,0.3298748809073731,0.16493744045368655,0.16493744045368652,0.16493744045368652,0.16493744045368655,0.16493744045368652,0.16493744045368652,0.16493744045368652,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.079685128061101,2.7755575615628914e-17,0.0,0.05080088726269975,0.0,0.050800887262699775,0.0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00250,52620c2058d0f8ac9779aba278ca2cf6e93beaf2850e98f36ec8b612ee0d2678,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,8,2.0,0.25,27.95393190370722,4.852463118583765,71.01398544989314,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.26703854235353625,0.633175624973444,0.31467237645043933,0.04983311464431068,0.6849447682151599,0.5696397371684839,0.6036714113508991,optimal,optimal,optimal,0.5433061128075596,0.282519178659931,0.1594991264071755,0.282519178659931,-5.351937579725278,-8.654347413200195,2.363252349158527,0.31899825281435107,0.1594991264071755,0.1594991264071755,0.15949912640717548,0.1594991264071755,0.1594991264071755,0.15949912640717548,0.1594991264071755,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.167608055053279,0.0,2.7755575615628914e-17,0.050259011664081026,0.0,0.050259011664081026,2.7755575615628914e-17
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00250,52620c2058d0f8ac9779aba278ca2cf6e93beaf2850e98f36ec8b612ee0d2678,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,9,2.25,0.25,27.95393190370722,4.852463118583765,71.01398544989314,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.24601936068697666,0.6490889711117301,0.3091194612922967,0.054465443759201634,0.6677767726251085,0.5487237851551018,0.5769194230658707,optimal,optimal,optimal,0.5469937925368229,0.2844367721191479,0.15364265984342854,0.2844367721191479,-5.300667246187509,-8.673244056824467,2.390624650400989,0.30728531968685713,0.15364265984342854,0.15364265984342854,0.15364265984342854,0.15364265984342854,0.15364265984342854,0.15364265984342854,0.15364265984342854,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.099836233071983,0.0,0.0,0.04967137565759432,0.0,0.04967137565759432,0.0
