candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_prospective_00246,af37d292a178cb82d922cf7e1427177e5a3ea0b2ed890d2a3c8991a0ae5ea712,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_strain_64773072697b,0,0.0,28.910491513028596,5.324096564639839,78.94877036157274,0.08,0.0,0.0,0.0,0.0,0.0,0.7984784328269318,0.6869098858064143,0.9083650919283648,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_prospective_00246,af37d292a178cb82d922cf7e1427177e5a3ea0b2ed890d2a3c8991a0ae5ea712,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_strain_64773072697b,1,0.25,28.910491513028596,5.324096564639839,78.94877036157274,0.09093386754894203,0.0038466953605159203,0.078778172451203,0.043344489957489477,0.05951116411421882,0.008815234153556976,0.7893699441594308,0.6801771794355216,0.8962776788841896,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_prospective_00246,af37d292a178cb82d922cf7e1427177e5a3ea0b2ed890d2a3c8991a0ae5ea712,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_strain_64773072697b,2,0.5,28.910491513028596,5.324096564639839,78.94877036157274,0.10202503395877068,0.008172713055340933,0.1461953232432548,0.08452672742477277,0.11512575464052979,0.017127999960361205,0.7778039286698669,0.6701073869610171,0.8786330905352834,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_prospective_00246,af37d292a178cb82d922cf7e1427177e5a3ea0b2ed890d2a3c8991a0ae5ea712,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_strain_64773072697b,3,0.75,28.910491513028596,5.324096564639839,78.94877036157274,0.11417880611479653,0.01295000420876408,0.20758564224873813,0.12420977990183074,0.16692526526040338,0.024966938116177593,0.7639984004174272,0.6569913761086464,0.8562220161419543,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_prospective_00246,af37d292a178cb82d922cf7e1427177e5a3ea0b2ed890d2a3c8991a0ae5ea712,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_strain_64773072697b,4,1.0,28.910491513028596,5.324096564639839,78.94877036157274,0.12748420623610543,0.018186357396117965,0.2633520133026247,0.16242856407333162,0.21499812928312298,0.03235905679711244,0.7483392369824992,0.6413404284631551,0.82990544713887,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_prospective_00246,af37d292a178cb82d922cf7e1427177e5a3ea0b2ed890d2a3c8991a0ae5ea712,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_strain_64773072697b,5,1.25,28.910491513028596,5.324096564639839,78.94877036157274,0.14203915472913012,0.023887399529547652,0.31388104482562484,0.19922014757296927,0.25944693879654784,0.03932982471323401,0.7311945518325678,0.6236513894177432,0.8005223736443347,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_prospective_00246,af37d292a178cb82d922cf7e1427177e5a3ea0b2ed890d2a3c8991a0ae5ea712,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_strain_64773072697b,6,1.5,28.910491513028596,5.324096564639839,78.94877036157274,0.1579514445919426,0.03005709726074608,0.3595439456424183,0.23462360183437322,0.3003855700184722,0.04590325885813665,0.7129089045442799,0.6043942389434643,0.7688652328880028,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_prospective_00246,af37d292a178cb82d922cf7e1427177e5a3ea0b2ed890d2a3c8991a0ae5ea712,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_strain_64773072697b,7,1.75,28.910491513028596,5.324096564639839,78.94877036157274,0.17533978577607875,0.03669830664727934,0.4006968945114932,0.26867975796460714,0.3379368961353393,0.05210200725677983,0.6937991610460988,0.5840030145754527,0.7356620773073348,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_prospective_00246,af37d292a178cb82d922cf7e1427177e5a3ea0b2ed890d2a3c8991a0ae5ea712,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_strain_64773072697b,8,2.0,28.910491513028596,5.324096564639839,78.94877036157274,0.19433492641871536,0.04381334760872677,0.43768106267306905,0.30143089660256484,0.3722309665443449,0.05794742699670036,0.6741518514512216,0.5628698155363803,0.7015649629668401,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_prospective_00246,af37d292a178cb82d922cf7e1427177e5a3ea0b2ed890d2a3c8991a0ae5ea712,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_strain_64773072697b,9,2.25,28.910491513028596,5.324096564639839,78.94877036157274,0.21696685331406282,0.051404583387565234,0.4746489184519016,0.33343036608456633,0.4034035302570591,0.06345965781144541,0.6538836732411275,0.5409190612176044,0.6667481686337073,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_prospective_00246,af37d292a178cb82d922cf7e1427177e5a3ea0b2ed890d2a3c8991a0ae5ea712,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_strain_64773072697b,10,2.5,28.910491513028596,5.324096564639839,78.94877036157274,0.241861028290572,0.05953972657570042,0.5076899201518003,0.3641773821615808,0.4315743307801279,0.06865769146975,0.6335083312600228,0.5187833037793914,0.6319363982465062,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_prospective_00246,af37d292a178cb82d922cf7e1427177e5a3ea0b2ed890d2a3c8991a0ae5ea712,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_strain_64773072697b,11,2.75,28.910491513028596,5.324096564639839,78.94877036157274,0.2692383459361078,0.0682268728758346,0.537134838731256,0.39371842574084576,0.45688544061010966,0.07355943720953122,0.6132303845916338,0.4967456107682019,0.5975829672149409,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_prospective_00246,af37d292a178cb82d922cf7e1427177e5a3ea0b2ed890d2a3c8991a0ae5ea712,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_strain_64773072697b,12,3.0,28.910491513028596,5.324096564639839,78.94877036157274,0.2993432395722639,0.0774756637905567,0.5632958515110936,0.422100031868315,0.4794813013871443,0.07818178344214491,0.5932230814586932,0.4750417098691477,0.56405647903624,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_prospective_00246,af37d292a178cb82d922cf7e1427177e5a3ea0b2ed890d2a3c8991a0ae5ea712,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_strain_64773072697b,13,3.25,28.910491513028596,5.324096564639839,78.94877036157274,0.33244611317702283,0.08729789321300667,0.5864664961431069,0.4493684522693005,0.49950790569562076,0.08254065593949962,0.5736302534151518,0.4538630758964515,0.5316471610371689,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_prospective_00246,af37d292a178cb82d922cf7e1427177e5a3ea0b2ed890d2a3c8991a0ae5ea712,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_strain_64773072697b,14,3.5,28.910491513028596,5.324096564639839,78.94877036157274,0.36884600721189437,0.09770809031989501,0.6069217356855642,0.4755693531800161,0.5171119954993878,0.08665107270450512,0.5545686100389182,0.4333607892936366,0.5005746145077364,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_prospective_00246,af37d292a178cb82d922cf7e1427177e5a3ea0b2ed890d2a3c8991a0ae5ea712,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_strain_64773072697b,15,3.75,28.910491513028596,5.324096564639839,78.94877036157274,0.4088735254474557,0.10872407976253184,0.624918152067966,0.5007475533022621,0.5324402612864664,0.0905271957139053,0.5361302762842654,0.4136498245762053,0.4709962782449487,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_prospective_00246,af37d292a178cb82d922cf7e1427177e5a3ea0b2ed890d2a3c8991a0ae5ea712,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_strain_64773072697b,16,4.0,28.910491513028596,5.324096564639839,78.94877036157274,0.4437231093619338,0.12036752300236866,0.554910598863092,0.4586910216892436,0.49465206254770894,0.09418237971176968,0.5171049245522923,0.3929283827752895,0.44260539775905705,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_prospective_00246,af37d292a178cb82d922cf7e1427177e5a3ea0b2ed890d2a3c8991a0ae5ea712,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_strain_64773072697b,17,4.25,28.910491513028596,5.324096564639839,78.94877036157274,0.4826743311678191,0.13236895810444266,0.49853850121145704,0.4233639619444397,0.46112414889080755,0.09762921822175578,0.500552649360274,0.37527029483542185,0.41859533732662924,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_prospective_00246,af37d292a178cb82d922cf7e1427177e5a3ea0b2ed890d2a3c8991a0ae5ea712,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_strain_64773072697b,18,4.5,28.910491513028596,5.324096564639839,78.94877036157274,0.5260368882003121,0.14483681100246923,0.45311121891367173,0.3936830383196562,0.43137620620620176,0.10087958693667268,0.48603237569985946,0.36002753112980923,0.39798777634001425,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_prospective_00246,af37d292a178cb82d922cf7e1427177e5a3ea0b2ed890d2a3c8991a0ae5ea712,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_strain_64773072697b,19,4.75,28.910491513028596,5.324096564639839,78.94877036157274,0.5750118071176682,0.15787308140924183,0.41710061423341177,0.36882334471828043,0.4049778825126673,0.10394468463483932,0.4810722980013309,0.3571124427844735,0.39055182720396203,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_prospective_00246,af37d292a178cb82d922cf7e1427177e5a3ea0b2ed890d2a3c8991a0ae5ea712,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_strain_64773072697b,20,5.0,28.910491513028596,5.324096564639839,78.94877036157274,0.6293168344796964,0.17201549558423104,0.3883798953016985,0.3480074926566415,0.3821179957873088,0.10683507176421045,0.4772137914873994,0.35526309943452555,0.38480071584976067,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_prospective_00246,af37d292a178cb82d922cf7e1427177e5a3ea0b2ed890d2a3c8991a0ae5ea712,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_strain_64773072697b,21,5.25,28.910491513028596,5.324096564639839,78.94877036157274,0.6894240906431621,0.18742110485154992,0.36548916773504714,0.3305797140319197,0.36235221952935937,0.10956070682720744,0.4742460141273846,0.3542383164913418,0.38036550259114144,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_prospective_00246,af37d292a178cb82d922cf7e1427177e5a3ea0b2ed890d2a3c8991a0ae5ea712,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_strain_64773072697b,22,5.5,28.910491513028596,5.324096564639839,78.94877036157274,0.7650251712515985,0.20425699739912417,0.3974998860054667,0.35965115848086515,0.37998531809434705,0.11213098069161359,0.4671372647620505,0.3475252141191451,0.3697744301671867,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_prospective_00246,af37d292a178cb82d922cf7e1427177e5a3ea0b2ed890d2a3c8991a0ae5ea712,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_strain_64773072697b,23,5.75,28.910491513028596,5.324096564639839,78.94877036157274,0.8478693976347669,0.22257427193931603,0.42658754043124664,0.38770104360710317,0.39614261785675414,0.11455474894574859,0.459751494160298,0.3403630387103301,0.3587332254490715,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_prospective_00246,af37d292a178cb82d922cf7e1427177e5a3ea0b2ed890d2a3c8991a0ae5ea712,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_strain_64773072697b,24,6.0,28.910491513028596,5.324096564639839,78.94877036157274,0.9468783069572976,0.24244513498638945,0.4568199654523942,0.4152749990308515,0.4108820411564845,0.1168403624093979,0.4516769557952341,0.33235596964602987,0.346904403876494,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_prospective_00246,af37d292a178cb82d922cf7e1427177e5a3ea0b2ed890d2a3c8991a0ae5ea712,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_strain_64773072697b,25,6.25,28.910491513028596,5.324096564639839,78.94877036157274,1.0561132934850674,0.26410301888248944,0.4841874840745089,0.44186097351696724,0.42422617954205616,0.11899569590561919,0.4434829438886208,0.32410545984588246,0.33490715155740064,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_prospective_00246,af37d292a178cb82d922cf7e1427177e5a3ea0b2ed890d2a3c8991a0ae5ea712,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_strain_64773072697b,26,6.5,28.910491513028596,5.324096564639839,78.94877036157274,1.1765979072782624,0.28764758178978767,0.5089276053867567,0.46749430407148196,0.43623804859207,0.12102817539255588,0.43524683686603893,0.315725481512271,0.3228986489006955,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_prospective_00246,af37d292a178cb82d922cf7e1427177e5a3ea0b2ed890d2a3c8991a0ae5ea712,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_strain_64773072697b,27,6.75,28.910491513028596,5.324096564639839,78.94877036157274,1.3094621099380268,0.3131869727098861,0.5312613842696279,0.4922095901722216,0.44698214903334343,0.12294480354873717,0.4270357841048963,0.30731441329864556,0.3110112950959408,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_prospective_00246,af37d292a178cb82d922cf7e1427177e5a3ea0b2ed890d2a3c8991a0ae5ea712,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_pretrained_hybrid_digital_twin_strain_64773072697b,28,7.0,28.910491513028596,5.324096564639839,78.94877036157274,1.4559532794677394,0.3408393691039357,0.5513942945957793,0.516040630256052,0.45652391176656115,0.12475218390001613,0.4189073373942736,0.29895585083900295,0.2993542740087971,48,48,48,144,144,0,0,0,0
