candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01883,5fe3596a369b044b4bb531575f795938863c95af049dd5964e0426b8fbcc36dd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,0,0.0,30.317465537486935,5.329004325592376,63.47223105459,0.08,0.0,0.0,0.0,0.0,0.0,0.801508002176768,0.8457481286202481,0.7878382454791416,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01883,5fe3596a369b044b4bb531575f795938863c95af049dd5964e0426b8fbcc36dd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,1,0.25,30.317465537486935,5.329004325592376,63.47223105459,0.08840981163277761,0.004892475504425471,0.06468762287905948,0.04016260343282224,0.10836593236728574,0.007075338704910625,0.7866535737303186,0.8144220075124478,0.7679142274641237,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01883,5fe3596a369b044b4bb531575f795938863c95af049dd5964e0426b8fbcc36dd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,2,0.5,30.317465537486935,5.329004325592376,63.47223105459,0.09676314642114198,0.010158796521479076,0.12060688265632279,0.07878899593835983,0.20644404583776826,0.013779222127813443,0.7660210900320699,0.7763954073700061,0.743422706697274,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01883,5fe3596a369b044b4bb531575f795938863c95af049dd5964e0426b8fbcc36dd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,3,0.75,30.317465537486935,5.329004325592376,63.47223105459,0.10574797186646989,0.015734311092925328,0.17171081289419737,0.11614224469147247,0.2936298142966837,0.020131151671013862,0.7406721464366915,0.733557941034053,0.7152696629695213,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01883,5fe3596a369b044b4bb531575f795938863c95af049dd5964e0426b8fbcc36dd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,4,1.0,30.317465537486935,5.329004325592376,63.47223105459,0.1154091209929688,0.02159146736338188,0.21825010839332634,0.15222652862554087,0.3696432236694958,0.02614960491319626,0.7118297910160963,0.6877753470512008,0.684445361796386,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01883,5fe3596a369b044b4bb531575f795938863c95af049dd5964e0426b8fbcc36dd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,5,1.25,30.317465537486935,5.329004325592376,63.47223105459,0.12579551015864845,0.027702226280362643,0.2604852550403763,0.1870546250040155,0.4345116443292329,0.03185208936016408,0.6806582740291665,0.6406980219654277,0.6518684103391067,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01883,5fe3596a369b044b4bb531575f795938863c95af049dd5964e0426b8fbcc36dd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,6,1.5,30.317465537486935,5.329004325592376,63.47223105459,0.13797547009531266,0.03403920015423862,0.30073581276077654,0.2211687115051068,0.4885297187746984,0.03725519337366609,0.6479401944166445,0.5933680035477747,0.6180899372711679,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01883,5fe3596a369b044b4bb531575f795938863c95af049dd5964e0426b8fbcc36dd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,7,1.75,30.317465537486935,5.329004325592376,63.47223105459,0.1511564190018926,0.04062236100988729,0.336862923811194,0.25409348188739406,0.5321598346685443,0.042374634426459244,0.6148149675476023,0.5471408552752606,0.584017788400033,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01883,5fe3596a369b044b4bb531575f795938863c95af049dd5964e0426b8fbcc36dd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,8,2.0,30.317465537486935,5.329004325592376,63.47223105459,0.1654205512748118,0.047429049953455475,0.36921079761750486,0.2858496894354108,0.5676216197309829,0.04722530482398076,0.5818150130228903,0.5027823458489991,0.5502329276529578,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01883,5fe3596a369b044b4bb531575f795938863c95af049dd5964e0426b8fbcc36dd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,9,2.25,30.317465537486935,5.329004325592376,63.47223105459,0.1808575541957262,0.05443880969777154,0.3981065036947536,0.31646450891557776,0.5979158686809718,0.0518213150256324,0.5492042226989362,0.46075136633380936,0.5171659704339385,48,48,48,144,144,0,0,0,0
