candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub303_pretrained_hybrid_digital_twin_prospective_04235,ea65add9eef3b619cce8d7e3e54dbfd52c3d272835f162b66ee9575cc4bb31a9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub303_pretrained_hybrid_digital_twin_strain_ada7fd031bb8,0,0.0,0.25,29.697397411437453,4.818568679281316,65.76637768894315,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.8081308723154446,0.8442823021291143,0.9214120561907494,optimal,optimal,optimal,0.6673247011648754,0.4804737848387103,0.2747644965872512,0.4804737848387103,-8.977549933366355,-13.726489927930215,0.7766669175367487,0.5495289931745025,0.2747644965872513,0.2747644965872512,0.27476449658725116,0.2747644965872513,0.2747644965872512,0.27476449658725116,0.2747644965872512,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.249141117092222,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0,5.551115123125783e-17,5.551115123125783e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub303_pretrained_hybrid_digital_twin_prospective_04235,ea65add9eef3b619cce8d7e3e54dbfd52c3d272835f162b66ee9575cc4bb31a9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub303_pretrained_hybrid_digital_twin_strain_ada7fd031bb8,1,0.25,0.25,29.697397411437453,4.818568679281316,65.76637768894315,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.0935308965603092,0.041987748613954795,0.031185770362653145,0.004128132313182511,0.8039334686716317,0.8344653049983859,0.9083680660117374,optimal,optimal,optimal,0.6474834134694389,0.4273390528898297,0.2733373793483549,0.4273390528898297,-8.359536066634245,-12.430183909696572,0.8206910861786646,0.5466747586967098,0.2733373793483549,0.2733373793483549,0.27333737934835484,0.2733373793483549,0.2733373793483549,0.27333737934835484,0.2733373793483549,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3696670518256724,0.0,5.551115123125783e-17,0.0,0.0,0.0,5.551115123125783e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub303_pretrained_hybrid_digital_twin_prospective_04235,ea65add9eef3b619cce8d7e3e54dbfd52c3d272835f162b66ee9575cc4bb31a9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub303_pretrained_hybrid_digital_twin_strain_ada7fd031bb8,2,0.5,0.25,29.697397411437453,4.818568679281316,65.76637768894315,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.1742589789424389,0.08207199458098424,0.060550479935398346,0.008020961084513618,0.7974739832184621,0.8202020026870379,0.8891778184700153,optimal,optimal,optimal,0.6303146278594955,0.41600765438726706,0.2711411542942771,0.41600765438726706,-8.205396983817137,-12.15211149793548,0.8627194316506115,0.5422823085885543,0.27114115429427715,0.27114115429427715,0.2711411542942771,0.27114115429427715,0.27114115429427715,0.2711411542942771,0.27114115429427715,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.155130038037896,0.0,5.551115123125783e-17,0.0,0.0,0.0,5.551115123125783e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub303_pretrained_hybrid_digital_twin_prospective_04235,ea65add9eef3b619cce8d7e3e54dbfd52c3d272835f162b66ee9575cc4bb31a9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub303_pretrained_hybrid_digital_twin_strain_ada7fd031bb8,3,0.75,0.25,29.697397411437453,4.818568679281316,65.76637768894315,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.24790413134856476,0.12069828080502851,0.08810371541523568,0.011691898615878854,0.7888764711784428,0.8020512472439173,0.8647542725772501,optimal,optimal,optimal,0.614628931993526,0.40565509511572717,0.2682180002006707,0.40565509511572717,-8.053032968930982,-11.89298547496857,0.9032191058382644,0.5364360004013415,0.26821800020067077,0.2682180002006707,0.26821800020067066,0.26821800020067077,0.2682180002006707,0.26821800020067066,0.2682180002006707,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.249628348974511,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0,5.551115123125783e-17,5.551115123125783e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub303_pretrained_hybrid_digital_twin_prospective_04235,ea65add9eef3b619cce8d7e3e54dbfd52c3d272835f162b66ee9575cc4bb31a9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub303_pretrained_hybrid_digital_twin_strain_ada7fd031bb8,4,1.0,0.25,29.697397411437453,4.818568679281316,65.76637768894315,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.3149704130462224,0.15790274477461522,0.11385934077792137,0.01515359270795627,0.7784317718176915,0.7806866363478673,0.8360748489682575,optimal,optimal,optimal,0.6003215453785837,0.3962122199498653,0.2646668024180152,0.3962122199498653,-7.9029189787409475,-11.651742529161947,0.9422279989105833,0.5293336048360305,0.26466680241801527,0.26466680241801527,0.2646668024180152,0.26466680241801527,0.26466680241801527,0.2646668024180152,0.26466680241801527,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3135192568879575,0.0,5.551115123125783e-17,0.0,0.0,0.0,5.551115123125783e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub303_pretrained_hybrid_digital_twin_prospective_04235,ea65add9eef3b619cce8d7e3e54dbfd52c3d272835f162b66ee9575cc4bb31a9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub303_pretrained_hybrid_digital_twin_strain_ada7fd031bb8,5,1.25,0.25,29.697397411437453,4.818568679281316,65.76637768894315,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.3759320571590961,0.19372243693526303,0.13784170592298076,0.018417970236785274,0.766421941117886,0.7567606739774113,0.8040910791418582,optimal,optimal,optimal,0.5872938531015273,0.387613943047008,0.26058345998008126,0.387613943047008,-7.755538184276448,-11.427400623159077,0.9797849582722428,0.5211669199601626,0.2605834599800813,0.2605834599800813,0.26058345998008126,0.2605834599800813,0.2605834599800813,0.26058345998008126,0.2605834599800813,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.334020989947021,0.0,5.551115123125783e-17,0.0,0.0,0.0,5.551115123125783e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub303_pretrained_hybrid_digital_twin_prospective_04235,ea65add9eef3b619cce8d7e3e54dbfd52c3d272835f162b66ee9575cc4bb31a9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub303_pretrained_hybrid_digital_twin_strain_ada7fd031bb8,6,1.5,0.25,29.697397411437453,4.818568679281316,65.76637768894315,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.4312356078638622,0.22819524799193233,0.16008474987561747,0.021496278246471025,0.7531159084761583,0.7308886628114192,0.7696995951555564,optimal,optimal,optimal,0.5754529641156666,0.41432613416327996,0.2560594088818939,0.41432613416327996,-8.105168821577854,-12.008589854103263,1.0159297123402264,0.5121188177637878,0.2560594088818939,0.2560594088818939,0.2560594088818938,0.2560594088818939,0.2560594088818939,0.2560594088818938,0.2560594088818939,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.307057803031057,0.0,5.551115123125783e-17,0.0,0.0,0.0,5.551115123125783e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub303_pretrained_hybrid_digital_twin_prospective_04235,ea65add9eef3b619cce8d7e3e54dbfd52c3d272835f162b66ee9575cc4bb31a9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub303_pretrained_hybrid_digital_twin_strain_ada7fd031bb8,7,1.75,0.25,29.697397411437453,4.818568679281316,65.76637768894315,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.48511694007049244,0.2617418713577895,0.18063098409032963,0.02439912269960469,0.7384866262751083,0.7032825982594206,0.7333510618849494,optimal,optimal,optimal,0.5639170305953517,0.4060202620286532,0.25108545293353685,0.4060202620286532,-8.202140393696135,-11.647314781428353,1.0511033583007172,0.5021709058670737,0.25108545293353685,0.25108545293353685,0.25108545293353685,0.25108545293353685,0.25108545293353685,0.25108545293353685,0.25108545293353685,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.007086955010891,0.0,0.0,0.0,0.0,0.0,0.0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub303_pretrained_hybrid_digital_twin_prospective_04235,ea65add9eef3b619cce8d7e3e54dbfd52c3d272835f162b66ee9575cc4bb31a9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub303_pretrained_hybrid_digital_twin_strain_ada7fd031bb8,8,2.0,0.25,29.697397411437453,4.818568679281316,65.76637768894315,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.533074612351807,0.2941083032014047,0.19951961464468052,0.027136505018909733,0.723000992295491,0.6747013204580503,0.6960060743863162,optimal,optimal,optimal,0.5536210057463772,0.3986071241373916,0.24582033738046696,0.3986071241373916,-8.268696104517105,-11.325757929932774,1.0850395730504365,0.49164067476093704,0.245820337380467,0.245820337380467,0.24582033738046696,0.245820337380467,0.245820337380467,0.24582033738046696,0.245820337380467,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.071624794974923,0.0,2.7755575615628914e-17,0.0,0.0,0.0,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub303_pretrained_hybrid_digital_twin_prospective_04235,ea65add9eef3b619cce8d7e3e54dbfd52c3d272835f162b66ee9575cc4bb31a9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub303_pretrained_hybrid_digital_twin_strain_ada7fd031bb8,9,2.25,0.25,29.697397411437453,4.818568679281316,65.76637768894315,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.5756769048274111,0.3253161886058955,0.2168057794382673,0.029717856546014387,0.7068913493451198,0.645645223733272,0.6583718679509898,optimal,optimal,optimal,0.5444469750720773,0.39200182205189565,0.24034305877734077,0.39200182205189565,-8.278898974138777,-11.040108973607456,1.1177610514663636,0.48068611755468155,0.24034305877734077,0.24034305877734077,0.24034305877734075,0.24034305877734077,0.24034305877734077,0.24034305877734075,0.24034305877734077,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0953336250968277,0.0,2.7755575615628914e-17,0.0,0.0,0.0,2.7755575615628914e-17
