candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_prospective_00905,48dc250aec8d201966b04360b0e4b632d854d0dfc83f6a1ab8244a5342277a56,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,0,0.0,30.781849948685554,5.204294936053602,76.60857337754769,0.08,0.0,0.0,0.0,0.0,0.0,0.8070967484860428,0.6997642478911134,0.9236582305610808,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_prospective_00905,48dc250aec8d201966b04360b0e4b632d854d0dfc83f6a1ab8244a5342277a56,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,1,0.25,30.781849948685554,5.204294936053602,76.60857337754769,0.08953212517783472,0.003918679788190236,0.046464931205172796,0.03328589198751599,0.04586678340978599,0.005529786252651917,0.8016420936600733,0.6968075648917296,0.916788130787737,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_prospective_00905,48dc250aec8d201966b04360b0e4b632d854d0dfc83f6a1ab8244a5342277a56,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,2,0.5,30.781849948685554,5.204294936053602,76.60857337754769,0.09916551569697199,0.008283604715841764,0.08563838475622193,0.06421511471920802,0.08811592289319573,0.01064483853635494,0.7951801237414406,0.6925615726321074,0.9076951818294247,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_prospective_00905,48dc250aec8d201966b04360b0e4b632d854d0dfc83f6a1ab8244a5342277a56,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,3,0.75,30.781849948685554,5.204294936053602,76.60857337754769,0.10969905741520228,0.013086229304093842,0.12086012403584918,0.09319465841839625,0.1269654204420486,0.015376261898780236,0.7877102021210856,0.6870084165922982,0.8966389085211814,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_prospective_00905,48dc250aec8d201966b04360b0e4b632d854d0dfc83f6a1ab8244a5342277a56,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,4,1.0,30.781849948685554,5.204294936053602,76.60857337754769,0.12121562642395918,0.018353596887698942,0.15249423090335307,0.12033787698172944,0.16261952278781622,0.019752828509023636,0.7793917005581289,0.6803325398908797,0.8839140209608979,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_prospective_00905,48dc250aec8d201966b04360b0e4b632d854d0dfc83f6a1ab8244a5342277a56,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,5,1.25,30.781849948685554,5.204294936053602,76.60857337754769,0.13380617037727016,0.024114306721576727,0.18087250941938296,0.14575216229504429,0.19527506596251049,0.02380115262349878,0.7703720138650094,0.672706541132349,0.8697962722870527,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_prospective_00905,48dc250aec8d201966b04360b0e4b632d854d0dfc83f6a1ab8244a5342277a56,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,6,1.5,30.781849948685554,5.204294936053602,76.60857337754769,0.1475704761242292,0.030398747977012443,0.2062974398286128,0.16953925484612722,0.22512120172304417,0.027545852429388288,0.7607862898042489,0.6642902427316183,0.8545406589709922,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_prospective_00905,48dc250aec8d201966b04360b0e4b632d854d0dfc83f6a1ab8244a5342277a56,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,7,1.75,30.781849948685554,5.204294936053602,76.60857337754769,0.16261800995182082,0.037239351337463214,0.22904482147682814,0.19179552630138186,0.2523392183487797,0.031009699749836084,0.7507574409531693,0.655230220458534,0.8383804643782631,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_prospective_00905,48dc250aec8d201966b04360b0e4b632d854d0dfc83f6a1ab8244a5342277a56,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,8,2.0,30.781849948685554,5.204294936053602,76.60857337754769,0.17906883767102855,0.044670858597003656,0.24936614474122548,0.21261223922382727,0.2771024439895108,0.0342137585212503,0.7403963809489331,0.6456597067557037,0.8215269876493019,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_prospective_00905,48dc250aec8d201966b04360b0e4b632d854d0dfc83f6a1ab8244a5342277a56,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,9,2.25,30.781849948685554,5.204294936053602,76.60857337754769,0.19705463243754798,0.05273061109329781,0.26749072632447696,0.232075788153696,0.2995762211182469,0.037177512884808445,0.7298024339756747,0.6356987889484711,0.8041698139640141,48,48,48,144,144,0,0,0,0
