candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01883,5fe3596a369b044b4bb531575f795938863c95af049dd5964e0426b8fbcc36dd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,0,0.0,0.25,30.317465537486935,5.329004325592376,63.47223105459,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.801508002176768,0.8457481286202481,0.7878382454791416,optimal,optimal,optimal,0.5840146967206671,0.42049058163888026,0.24462377522127354,0.42049058163888026,-7.912376507195447,-12.055154123252995,0.7317943537951049,0.4892475504425472,0.24462377522127357,0.24462377522127357,0.2446237752212735,0.24462377522127357,0.24462377522127357,0.2446237752212735,0.24462377522127357,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0408435200806707,0.0,8.326672684688674e-17,0.0,0.05744160288207163,0.0,0.057441602882071716
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01883,5fe3596a369b044b4bb531575f795938863c95af049dd5964e0426b8fbcc36dd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,1,0.25,0.25,30.317465537486935,5.329004325592376,63.47223105459,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.06468762287905948,0.04016260343282224,0.10836593236728574,0.007075338704910625,0.7866535737303186,0.8144220075124478,0.7679142274641237,optimal,optimal,optimal,0.5726318211706605,0.3779370019726359,0.2384373676276105,0.3779370019726359,-7.3535666332245935,-10.986839081548421,0.7714718884700041,0.4768747352552211,0.23843736762761056,0.23843736762761053,0.2384373676276105,0.23843736762761056,0.23843736762761053,0.2384373676276105,0.23843736762761053,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0438013379462063,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.05376269557966571,2.7755575615628914e-17,0.05376269557966574
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01883,5fe3596a369b044b4bb531575f795938863c95af049dd5964e0426b8fbcc36dd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,2,0.5,0.25,30.317465537486935,5.329004325592376,63.47223105459,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.12060688265632279,0.07878899593835983,0.20644404583776826,0.013779222127813443,0.7660210900320699,0.7763954073700061,0.743422706697274,optimal,optimal,optimal,0.5627502779874911,0.3714151834717441,0.23083275042950357,0.3714151834717441,-7.184998496379142,-10.79151616570266,0.8096317659930891,0.4616655008590072,0.2308327504295036,0.2308327504295036,0.23083275042950357,0.2308327504295036,0.2308327504295036,0.23083275042950357,0.2308327504295036,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.9456086831633002,0.0,2.7755575615628914e-17,0.0,0.04927278344881469,0.0,0.049272783448814715
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01883,5fe3596a369b044b4bb531575f795938863c95af049dd5964e0426b8fbcc36dd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,3,0.75,0.25,30.317465537486935,5.329004325592376,63.47223105459,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.17171081289419737,0.11614224469147247,0.2936298142966837,0.020131151671013862,0.7406721464366915,0.733557941034053,0.7152696629695213,optimal,optimal,optimal,0.5536977959484043,0.36544054532594683,0.22209123035203637,0.36544054532594683,-7.008117331855696,-10.602090604147524,0.8465338763132221,0.44418246070407286,0.2220912303520364,0.2220912303520364,0.22209123035203637,0.2220912303520364,0.2220912303520364,0.22209123035203637,0.2220912303520364,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1113027869723737,0.0,2.7755575615628914e-17,0.0,0.04420734884624679,0.0,0.044207348846246816
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01883,5fe3596a369b044b4bb531575f795938863c95af049dd5964e0426b8fbcc36dd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,4,1.0,0.25,30.317465537486935,5.329004325592376,63.47223105459,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.21825010839332634,0.15222652862554087,0.3696432236694958,0.02614960491319626,0.7118297910160963,0.6877753470512008,0.684445361796386,optimal,optimal,optimal,0.5454318738738715,0.3599850367567552,0.21252028483777793,0.3599850367567552,-6.826513117314284,-10.419799324260003,0.8821823478922046,0.425040569675556,0.21252028483777796,0.21252028483777796,0.2125202848377779,0.21252028483777796,0.21252028483777796,0.2125202848377779,0.21252028483777796,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.174019112950191,0.0,5.551115123125783e-17,0.0,0.038795263341415163,0.0,0.03879526334141522
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01883,5fe3596a369b044b4bb531575f795938863c95af049dd5964e0426b8fbcc36dd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,5,1.25,0.25,30.317465537486935,5.329004325592376,63.47223105459,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.2604852550403763,0.1870546250040155,0.4345116443292329,0.03185208936016408,0.6806582740291665,0.6406980219654277,0.6518684103391067,optimal,optimal,optimal,0.5379082608531941,0.3872939478142997,0.2024051414102927,0.3872939478142997,-7.518449914300283,-10.758167025059242,0.9165898036745238,0.40481028282058545,0.20240514141029273,0.2024051414102927,0.2024051414102927,0.20240514141029273,0.2024051414102927,0.2024051414102927,0.2024051414102927,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1737856299150735,2.7755575615628914e-17,0.0,0.0,0.03324505546832567,2.7755575615628914e-17,0.03324505546832567
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01883,5fe3596a369b044b4bb531575f795938863c95af049dd5964e0426b8fbcc36dd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,6,1.5,0.25,30.317465537486935,5.329004325592376,63.47223105459,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.30073581276077654,0.2211687115051068,0.4885297187746984,0.03725519337366609,0.6479401944166445,0.5933680035477747,0.6180899372711679,optimal,optimal,optimal,0.5307283524735158,0.38212441378093137,0.1919169255226977,0.38212441378093137,-7.3999819272878025,-10.537432935804699,0.9502918731211321,0.3838338510453929,0.19191692552269773,0.1919169255226977,0.19191692552269768,0.19191692552269773,0.1919169255226977,0.19191692552269768,0.1919169255226977,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0715776421129704,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.02770275475682423,2.7755575615628914e-17,0.02770275475682426
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01883,5fe3596a369b044b4bb531575f795938863c95af049dd5964e0426b8fbcc36dd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,7,1.75,0.25,30.317465537486935,5.329004325592376,63.47223105459,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.336862923811194,0.25409348188739406,0.5321598346685443,0.042374634426459244,0.6148149675476023,0.5471408552752606,0.584017788400033,optimal,optimal,optimal,0.5242594381188886,0.3774667954455998,0.18133752329821026,0.3774667954455998,-7.265910657055615,-10.339311831235012,0.9828189905599055,0.3626750465964205,0.18133752329821026,0.18133752329821026,0.18133752329821023,0.18133752329821026,0.18133752329821026,0.18133752329821023,0.18133752329821026,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.914186109090224,0.0,2.7755575615628914e-17,0.0019239582948263683,0.02234217628798739,0.0019239582948263683,0.022342176287987417
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01883,5fe3596a369b044b4bb531575f795938863c95af049dd5964e0426b8fbcc36dd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,8,2.0,0.25,30.317465537486935,5.329004325592376,63.47223105459,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.36921079761750486,0.2858496894354108,0.5676216197309829,0.04722530482398076,0.5818150130228903,0.5027823458489991,0.5502329276529578,optimal,optimal,optimal,0.5184430028644924,0.3732789620624345,0.17084732403624345,0.3732789620624345,-7.1216994100726705,-10.161916066596005,1.0141916586250441,0.34169464807248695,0.17084732403624348,0.17084732403624345,0.17084732403624345,0.17084732403624348,0.17084732403624345,0.17084732403624345,0.17084732403624345,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.9194300470408052,2.7755575615628914e-17,0.0,0.006706669797220578,0.017263830571481828,0.006706669797220606,0.017263830571481828
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01883,5fe3596a369b044b4bb531575f795938863c95af049dd5964e0426b8fbcc36dd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,9,2.25,0.25,30.317465537486935,5.329004325592376,63.47223105459,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,pathway_limited,0.3981065036947536,0.31646450891557776,0.5979158686809718,0.0518213150256324,0.5492042226989362,0.46075136633380936,0.5171659704339385,optimal,optimal,optimal,0.513223366160019,0.36952082363521366,0.16058003381973796,0.36952082363521366,-6.971629737210358,-10.003451992417581,1.0444367238764016,0.3211600676394759,0.16058003381973796,0.16058003381973796,0.1605800338197379,0.16058003381973796,0.16058003381973796,0.1605800338197379,0.16058003381973796,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.9301913829986006,0.0,5.551115123125783e-17,0.010805770602364293,0.012524495232804998,0.010805770602364293,0.012524495232805053
