candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_00723,d67859eb6fa6f0d31f11150e4e31389363431f3852af3680273fe091e8e5fad2,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_973674756b52,0,0.0,29.87865044954193,5.2084842596975145,77.2690093464289,0.08,0.0,0.0,0.0,0.0,0.0,0.8119716371659628,0.7052260743752171,0.8099122986582811,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_00723,d67859eb6fa6f0d31f11150e4e31389363431f3852af3680273fe091e8e5fad2,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_973674756b52,1,0.25,29.87865044954193,5.2084842596975145,77.2690093464289,0.09123913120405089,0.003949266016501217,0.053302458484464285,0.04466429935500239,0.08607966612112009,0.004267996294519815,0.79188532647868,0.6853548328468374,0.7923221797500769,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_00723,d67859eb6fa6f0d31f11150e4e31389363431f3852af3680273fe091e8e5fad2,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_973674756b52,2,0.5,29.87865044954193,5.2084842596975145,77.2690093464289,0.10277523048252588,0.008323498645477437,0.09919587825135638,0.08707034339026126,0.16590514005878818,0.008311922783577341,0.7675385995319556,0.6603613436804002,0.7704274925061526,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_00723,d67859eb6fa6f0d31f11150e4e31389363431f3852af3680273fe091e8e5fad2,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_973674756b52,3,0.75,29.87865044954193,5.2084842596975145,77.2690093464289,0.11556184300093192,0.013067580898163341,0.14112527494947458,0.1280004980381783,0.23937986602333347,0.012143543131959346,0.7397269387566014,0.6312252551912424,0.7449063423133934,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_00723,d67859eb6fa6f0d31f11150e4e31389363431f3852af3680273fe091e8e5fad2,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_973674756b52,4,1.0,29.87865044954193,5.2084842596975145,77.2690093464289,0.12972507661569732,0.01816245942573274,0.17928639113122014,0.167468779770095,0.3064777436129579,0.015774003412051294,0.7093655489527407,0.5990926389808268,0.7165404181507994,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_00723,d67859eb6fa6f0d31f11150e4e31389363431f3852af3680273fe091e8e5fad2,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_973674756b52,5,1.25,29.87865044954193,5.2084842596975145,77.2690093464289,0.14540480968272712,0.02358601747960245,0.21388730949973753,0.20549830707131667,0.3672497008120575,0.019213864527438416,0.6773132377590435,0.5650424484198701,0.686081473156367,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_00723,d67859eb6fa6f0d31f11150e4e31389363431f3852af3680273fe091e8e5fad2,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_973674756b52,6,1.5,29.87865044954193,5.2084842596975145,77.2690093464289,0.16275625409297745,0.02931447878280674,0.24514597321129877,0.24212043767763833,0.421815868522986,0.022473132934267715,0.6443469105521429,0.5300467336682838,0.6542290797455924,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_00723,d67859eb6fa6f0d31f11150e4e31389363431f3852af3680273fe091e8e5fad2,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_973674756b52,7,1.75,29.87865044954193,5.2084842596975145,77.2690093464289,0.1836966939041632,0.03532377942957207,0.2760505742968927,0.27805738176706885,0.4703570873284084,0.025561289749738474,0.6108363537533069,0.49453449736650507,0.6213133488496422,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_00723,d67859eb6fa6f0d31f11150e4e31389363431f3852af3680273fe091e8e5fad2,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_973674756b52,8,2.0,29.87865044954193,5.2084842596975145,77.2690093464289,0.20705557907905747,0.04164587647964488,0.3038191100980594,0.3126321267166443,0.5130754848758609,0.028487318332397017,0.5776214182958697,0.45952337406860505,0.5880980511210547,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_00723,d67859eb6fa6f0d31f11150e4e31389363431f3852af3680273fe091e8e5fad2,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_973674756b52,9,2.25,29.87865044954193,5.2084842596975145,77.2690093464289,0.2331045863684759,0.04826096569756348,0.3286979470057089,0.34589474088427624,0.550242350482976,0.03125973041446599,0.5451829921571467,0.42560473412181155,0.5550839725584747,48,48,48,144,144,0,0,0,0
