candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05812,c42fa33400bc02421502bfbeb3500827bf15d2d5554e43136742e672ddc32174,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,0,0.0,27.623566807672553,4.783586416616321,67.64837999755578,0.08,0.0,0.0,0.0,0.0,0.0,0.7642700076207666,0.660985452817525,0.7148171069472183,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05812,c42fa33400bc02421502bfbeb3500827bf15d2d5554e43136742e672ddc32174,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,1,0.25,27.623566807672553,4.783586416616321,67.64837999755578,0.08876372540571087,0.00370151853577814,0.05796116260738515,0.04003476110336155,0.08113023304470221,0.010506586345235647,0.7464952788066411,0.6429054671543805,0.7002198163265317,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05812,c42fa33400bc02421502bfbeb3500827bf15d2d5554e43136742e672ddc32174,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,2,0.5,27.623566807672553,4.783586416616321,67.64837999755578,0.09751755880001478,0.0076933982803200525,0.10783834365913447,0.07852965979095294,0.15649819724688946,0.020461576907346422,0.7247972736902936,0.6199787254383029,0.6818408955534541,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05812,c42fa33400bc02421502bfbeb3500827bf15d2d5554e43136742e672ddc32174,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,3,0.75,27.623566807672553,4.783586416616321,67.64837999755578,0.1069830833516989,0.011919202044876651,0.1534652762411367,0.11581642502718155,0.22601600119583307,0.029893930464946383,0.6998385111602803,0.5930861564035365,0.6602102780865199,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05812,c42fa33400bc02421502bfbeb3500827bf15d2d5554e43136742e672ddc32174,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,4,1.0,27.623566807672553,4.783586416616321,67.64837999755578,0.11721482871742629,0.01635020018495801,0.19505507881474166,0.15189726744210336,0.28965028159080186,0.038831085460772345,0.672434773531049,0.5632951645031344,0.6359991588085487,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05812,c42fa33400bc02421502bfbeb3500827bf15d2d5554e43136742e672ddc32174,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,5,1.25,27.623566807672553,4.783586416616321,67.64837999755578,0.1282723362810509,0.02095671662961371,0.23283218423445767,0.18678289827369865,0.3474337434710387,0.04729903981931745,0.643357589444502,0.5316155660687151,0.609856646213829,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05812,c42fa33400bc02421502bfbeb3500827bf15d2d5554e43136742e672ddc32174,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,6,1.5,27.623566807672553,4.783586416616321,67.64837999755578,0.14022059496692946,0.02570939360485445,0.2670300466326099,0.22049183013290397,0.39945952852067323,0.05532242657403893,0.6133110530313755,0.4989617231372897,0.5823903528593936,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05812,c42fa33400bc02421502bfbeb3500827bf15d2d5554e43136742e672ddc32174,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,7,1.75,27.623566807672553,4.783586416616321,67.64837999755578,0.15313049349913516,0.030580301448279806,0.2978880570305184,0.25304938622603546,0.4458751026788501,0.06292458552413753,0.5829163009675922,0.46612807258968925,0.5541523669031445,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05812,c42fa33400bc02421502bfbeb3500827bf15d2d5554e43136742e672ddc32174,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,8,2.0,27.623566807672553,4.783586416616321,67.64837999755578,0.16834736556726962,0.03554385143617893,0.3286956184761667,0.28478078628113707,0.48687566032441454,0.07012763112935595,0.5523701990602453,0.4333579909106156,0.5253204600963702,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05812,c42fa33400bc02421502bfbeb3500827bf15d2d5554e43136742e672ddc32174,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,9,2.25,27.623566807672553,4.783586416616321,67.64837999755578,0.1848973859993202,0.04061091446856076,0.35637748217598414,0.3154099560584467,0.5226623882771657,0.07695251684030041,0.5224085034268557,0.4015231089735084,0.4965512409306606,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05812,c42fa33400bc02421502bfbeb3500827bf15d2d5554e43136742e672ddc32174,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,10,2.5,27.623566807672553,4.783586416616321,67.64837999755578,0.20289701807056382,0.045760803929167336,0.3811911492339928,0.3449758849762441,0.5535008642282149,0.08341909605142028,0.4933914508081722,0.3710610828345366,0.4682189714382751,48,48,48,144,144,0,0,0,0
