candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,glucose_exchange,glucose_lower_bound,oxygen_exchange,oxygen_lower_bound,atp_maintenance_reaction,atp_maintenance_lower_bound,pathway_capacity_upper_bound,PSY_base_capacity,DES_base_capacity,CYC_base_capacity,PSY_effective_upper_bound,DES_effective_upper_bound,CYC_effective_upper_bound,capacity_mode,gamma_growth_fraction,oxidative_burden_before,oxidative_generation_term,oxidative_repair_term,oxidative_burden_after,ATP_pressure_before,ATP_demand_term,ATP_supply_term,ATP_repair_term,ATP_pressure_after,bottleneck_before,GGPP_loading_term,beta_carotene_clearance_term,phytoene_congestion_term,lycopene_congestion_term,bottleneck_repair_term,bottleneck_after,ER_before,ER_generation_term,ER_repair_term,ER_after,oxygen_uptake_used,oxygen_capacity_used,ATP_maintenance_flux_used,biomass_flux_used,beta_carotene_flux_used,GGPP_flux_used,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion,PSY_synthesis_term,DES_synthesis_term,CYC_synthesis_term,PSY_damage_rate,DES_damage_rate,CYC_damage_rate,E_PSY_after,E_DES_after,E_CYC_after
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_prospective_02235,07711e5cf6bc160b65aece42a094cc50e4c91dafa7a687499ed3dba6f468484d,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,0,0.0,0.25,28.331964945356372,5.3889617460781105,72.34124150681622,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7807978905994263,0.6793714311470314,0.7522110412438442,r_1714,-10.0,r_1992,-16.389631675784283,r_4046,0.8150446980598247,1000.0,0.34,0.28,0.31050000000000005,0.26547128280380494,0.1902240007211688,0.23356152830621366,dynamic_congestion_feedback,0.72,0.0,0.32157788495146256,0.0,0.08039447123786564,0.0,0.21273540660316217,0.04275159386560413,0.0,0.042495953184389514,0.0,0.5071196853859703,0.2758248010456948,0.05391859673097648,2.7755575615628914e-17,0.0,0.05782372108506888,0.0,0.04610305641049922,0.0,0.011525764102624805,14.013657540199407,16.389631675784283,0.8150446980598247,0.5132971488161556,0.19022400072116882,0.3804480014423376,0.0,2.7755575615628914e-17,0.05391859673097648,0.0,0.05391859673097648,2.7755575615628914e-17,0.014610583078590107,0.017196780764863088,0.012254199979142994,0.06182985227459889,0.06379261075358467,0.05873455748229436,0.7723813818110535,0.6728359070221801,0.7442293955784417
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_prospective_02235,07711e5cf6bc160b65aece42a094cc50e4c91dafa7a687499ed3dba6f468484d,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,1,0.25,0.25,28.331964945356372,5.3889617460781105,72.34124150681622,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.08039447123786564,0.042495953184389514,0.05782372108506888,0.011525764102624805,0.7723813818110535,0.6728359070221801,0.7442293955784417,r_1714,-10.0,r_1992,-15.79669557822316,r_4046,0.8618034348579372,1044.6461169148856,0.34,0.28,0.31050000000000005,0.26260966981575823,0.18839405396621045,0.23108322732710618,dynamic_congestion_feedback,0.66,0.08039447123786564,0.2971596874592289,0.021995927330680037,0.14918541127000284,0.042495953184389514,0.21301639376978254,0.03863813230705027,0.01227283127965169,0.08302231073015966,0.05782372108506888,0.5018159220868654,0.2731713782510051,0.05324168278839308,5.551115123125783e-17,0.012304887846902658,0.11190863508230829,0.011525764102624805,0.04610305641049922,0.0026278742153984552,0.022394559651399998,12.665295143055502,16.389631675784283,0.8618034348579372,0.4581045427943834,0.18839405396621042,0.37678810793242085,0.0,5.551115123125783e-17,0.05324168278839308,0.0,0.05324168278839308,5.551115123125783e-17,0.015930151299166827,0.01842467644496645,0.013281372013734635,0.07662825588287218,0.08602474114289545,0.08556914229621257,0.7615673600946993,0.6629719424501146,0.7316289708190564
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_prospective_02235,07711e5cf6bc160b65aece42a094cc50e4c91dafa7a687499ed3dba6f468484d,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,2,0.5,0.25,28.331964945356372,5.3889617460781105,72.34124150681622,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.14918541127000284,0.08302231073015966,0.11190863508230829,0.022394559651399998,0.7615673600946993,0.6629719424501146,0.7316289708190564,r_1714,-10.0,r_1992,-15.289339401832198,r_4046,0.9063950052045687,994.1395994424051,0.34,0.28,0.31050000000000005,0.2589329024321978,0.1856321438860321,0.22717079543931706,dynamic_congestion_feedback,0.66,0.14918541127000284,0.2914212920704712,0.04081712852347277,0.21183645215675245,0.08302231073015966,0.2182292889658946,0.037831764425625435,0.023976843338870107,0.12212748103050942,0.11190863508230829,0.49469855147651937,0.26916660863474656,0.052550204433598965,5.551115123125783e-17,0.023814157545515205,0.16233808140637268,0.022394559651399998,0.04610305641049922,0.005105959600519199,0.03264383385389501,12.400973691620793,16.389631675784283,0.9063950052045687,0.44744640637549365,0.1856321438860321,0.3712642877720642,0.0,5.551115123125783e-17,0.052550204433598965,0.0,0.052550204433598965,5.551115123125783e-17,0.016686983070946577,0.018980178590849064,0.013935672882823729,0.09031039110424076,0.10651295406486506,0.11029910839811326,0.7485447443268418,0.650063212084706,0.7149383832498696
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_prospective_02235,07711e5cf6bc160b65aece42a094cc50e4c91dafa7a687499ed3dba6f468484d,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,3,0.75,0.25,28.331964945356372,5.3889617460781105,72.34124150681622,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.21183645215675245,0.12212748103050942,0.16233808140637268,0.03264383385389501,0.7485447443268418,0.650063212084706,0.7149383832498696,r_1714,-10.0,r_1992,-14.82726703392495,r_4046,0.9494228285266046,947.3418109538168,0.34,0.28,0.31050000000000005,0.2545052130711262,0.1820176993837177,0.22198836799908453,dynamic_congestion_feedback,0.66,0.21183645215675245,0.28564497570257313,0.05795845331008747,0.2687580827548739,0.12212748103050942,0.22320185853237273,0.03707742478239947,0.03527041652161112,0.15984098533759997,0.16233808140637268,0.4859124804219555,0.26392566410639073,0.05184180833160592,2.7755575615628914e-17,0.03454554372327611,0.20919839955444486,0.03264383385389501,0.04610305641049922,0.007442794118688062,0.0423088994268478,12.15370671340247,16.389631675784283,0.9494228285266046,0.43772236876549464,0.18201769938371776,0.3640353987674355,0.0,2.7755575615628914e-17,0.05184180833160592,0.0,0.05184180833160592,2.7755575615628914e-17,0.01759838584258048,0.01970715072930465,0.014802363185782957,0.10292517509553153,0.12535720718207138,0.13305019571162574,0.7336833160683169,0.6346174725773458,0.6948583010930283
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_prospective_02235,07711e5cf6bc160b65aece42a094cc50e4c91dafa7a687499ed3dba6f468484d,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,4,1.0,0.25,28.331964945356372,5.3889617460781105,72.34124150681622,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.2687580827548739,0.15984098533759997,0.20919839955444486,0.0423088994268478,0.7336833160683169,0.6346174725773458,0.6948583010930283,r_1714,-10.0,r_1992,-14.407450981975233,r_4046,0.9909193873631179,904.1125911184037,0.34,0.28,0.31050000000000005,0.24945232746322776,0.17769289232165683,0.21575350248938532,dynamic_congestion_feedback,0.66,0.2687580827548739,0.2798761858052643,0.0735322114417335,0.32034407634575657,0.15984098533759997,0.22795037703284407,0.0363732292440778,0.04616207656549887,0.19619475314341683,0.20919839955444486,0.4757285448923135,0.2576546938664024,0.05111654684221678,2.7755575615628914e-17,0.044517419425185875,0.25258750745462616,0.0423088994268478,0.04610305641049922,0.009646429069321298,0.051423056262142275,11.922876603386014,16.389631675784283,0.9909193873631179,0.4288704924997124,0.17769289232165683,0.35538578464331366,0.0,2.7755575615628914e-17,0.05111654684221678,0.0,0.05111654684221678,2.7755575615628914e-17,0.018638480025401204,0.02057699787630082,0.01584505940098917,0.11452271997735249,0.14265505882296978,0.15394417565918778,0.7173370838351304,0.6171288738262696,0.6720772188528481
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_prospective_02235,07711e5cf6bc160b65aece42a094cc50e4c91dafa7a687499ed3dba6f468484d,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,5,1.25,0.25,28.331964945356372,5.3889617460781105,72.34124150681622,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.32034407634575657,0.19619475314341683,0.25258750745462616,0.051423056262142275,0.7173370838351304,0.6171288738262696,0.6720772188528481,r_1714,-10.0,r_1992,-14.02698703641246,r_4046,1.030919814064367,864.3071927994852,0.34,0.28,0.31050000000000005,0.24389460850394434,0.1727960846713555,0.20867997645380937,dynamic_congestion_feedback,0.66,0.32034407634575657,0.27415953019745604,0.08764613928819899,0.36697242407307085,0.19619475314341683,0.23249132595894353,0.035717409838124874,0.05666104470781878,0.2312229709966668,0.25258750745462616,0.4644046436323728,0.2505543227734655,0.050372358042452284,5.551115123125783e-17,0.05375062158634445,0.2926124322727669,0.051423056262142275,0.04610305641049922,0.011724456827768438,0.06001770615782497,11.707903833198012,16.389631675784283,1.030919814064367,0.42083133401993456,0.17279608467135552,0.345592169342711,0.0,5.551115123125783e-17,0.050372358042452284,0.0,0.050372358042452284,5.551115123125783e-17,0.019782489925460535,0.02156189133001571,0.017028010150124645,0.12515221258703452,0.1585010436458806,0.1730989777012202,0.6998386255133211,0.5980654540174059,0.6472502515104525
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_prospective_02235,07711e5cf6bc160b65aece42a094cc50e4c91dafa7a687499ed3dba6f468484d,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,6,1.5,0.25,28.331964945356372,5.3889617460781105,72.34124150681622,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.36697242407307085,0.2312229709966668,0.2926124322727669,0.06001770615782497,0.6998386255133211,0.5980654540174059,0.6472502515104525,r_1714,-10.0,r_1992,-13.68308738620698,r_4046,1.0694617244434643,827.7777812235049,0.34,0.28,0.31050000000000005,0.2379451326745292,0.16745832712487366,0.20097120309399552,dynamic_congestion_feedback,0.66,0.36697242407307085,0.2685369450316589,0.10040365522639219,0.40900574652438754,0.2312229709966668,0.23684088909404644,0.03510823741149461,0.06677719402383737,0.26496183541134544,0.2926124322727669,0.45218267061015255,0.24281457433106685,0.04960640467425327,5.551115123125783e-17,0.0622679255876448,0.32938747494562715,0.06001770615782497,0.04610305641049922,0.013684037003984092,0.06812246100945375,11.508221599207737,16.389631675784283,1.0694617244434643,0.413547804539418,0.16745832712487368,0.33491665424974737,0.0,5.551115123125783e-17,0.04960640467425327,0.0,0.04960640467425327,5.551115123125783e-17,0.021007139696144907,0.0226354729040691,0.018317197349697157,0.13486223344866663,0.17298680859132728,0.1906286879610145,0.6814949604147644,0.5778599636886246,0.6209834342909082
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_prospective_02235,07711e5cf6bc160b65aece42a094cc50e4c91dafa7a687499ed3dba6f468484d,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,7,1.75,0.25,28.331964945356372,5.3889617460781105,72.34124150681622,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.40900574652438754,0.26496183541134544,0.32938747494562715,0.06812246100945375,0.6814949604147644,0.5778599636886246,0.6209834342909082,r_1714,-10.0,r_1992,-13.373077583318029,r_4046,1.1065849458991177,794.3746042752535,0.34,0.28,0.31050000000000005,0.2317082865410199,0.1618007898328149,0.19281535634732702,dynamic_congestion_feedback,0.66,0.40900574652438754,0.26304636779369606,0.11190397224907243,0.44679134541054344,0.26496183541134544,0.24101456424923717,0.03454396788539955,0.07652097806679656,0.2974492399856057,0.32938747494562715,0.43928630287004555,0.23461114525758156,0.048816071067100356,5.551115123125783e-17,0.07009365466842946,0.36303285068163577,0.06812246100945375,0.04610305641049922,0.015531921110155455,0.0757652448345397,11.323258205236389,16.389631675784283,1.1065849458991177,0.40696511010612757,0.16180078983281487,0.32360157966562986,0.0,5.551115123125783e-17,0.048816071067100356,0.0,0.048816071067100356,5.551115123125783e-17,0.022290942237107016,0.023773371682419855,0.01968115147530321,0.1437009683133827,0.1862011476390229,0.2066434616620254,0.6625848245459681,0.556903759505863,0.5938231805355725
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_prospective_02235,07711e5cf6bc160b65aece42a094cc50e4c91dafa7a687499ed3dba6f468484d,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,8,2.0,0.25,28.331964945356372,5.3889617460781105,72.34124150681622,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.44679134541054344,0.2974492399856057,0.36303285068163577,0.0757652448345397,0.6625848245459681,0.556903759505863,0.5938231805355725,r_1714,-10.0,r_1992,-13.094396161541168,r_4046,1.1423311731492845,694.497190403488,0.34,0.28,0.31050000000000005,0.22527884034562917,0.15593305266164165,0.18438209755629528,dynamic_congestion_feedback,0.72,0.44679134541054344,0.2734084445160742,0.12224211210432467,0.48458292851348084,0.2974492399856057,0.24943822212568445,0.03674634646910835,0.08590334050784293,0.329146373772789,0.36303285068163577,0.4259195303024949,0.22610292635938037,0.047999627245062945,0.0,0.0772533906250521,0.3936736540111514,0.0757652448345397,0.04610305641049922,0.01727447582227505,0.08297238998159574,12.045181681188843,16.389631675784283,1.1423311731492845,0.4374880868541975,0.15593305266164165,0.3118661053232833,0.0,0.0,0.047999627245062945,0.0,0.047999627245062945,0.0,0.02248989513116103,0.0237652837137135,0.020087141887171367,0.15208121215988507,0.19914086929700717,0.22242317788844534,0.6430156225098345,0.5351195057385991,0.5658249562777288
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_prospective_02235,07711e5cf6bc160b65aece42a094cc50e4c91dafa7a687499ed3dba6f468484d,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,9,2.25,0.25,28.331964945356372,5.3889617460781105,72.34124150681622,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.48458292851348084,0.329146373772789,0.3936736540111514,0.08297238998159574,0.6430156225098345,0.5351195057385991,0.5658249562777288,r_1714,-10.0,r_1992,-12.815670604165298,r_4046,1.177207857279149,668.6974073806596,0.34,0.28,0.31050000000000005,0.21862531165334373,0.14983346160680777,0.1756886489242348,dynamic_congestion_feedback,0.72,0.48458292851348084,0.2677312197782369,0.13258188924128836,0.518370261147718,0.329146373772789,0.2532214471582841,0.03618006405936475,0.09505747274558146,0.35964235136112344,0.3936736540111514,0.41201150741814807,0.2172585193298713,0.047146055252524466,5.551115123125783e-17,0.08377375357357303,0.42141846263982735,0.08297238998159574,0.04610305641049922,0.01891770491580383,0.0897687278552696,11.85955847878538,16.389631675784283,1.177207857279149,0.4310200016958389,0.1498334616068078,0.2996669232136156,0.0,5.551115123125783e-17,0.047146055252524466,0.0,0.047146055252524466,5.551115123125783e-17,0.023794250517669445,0.024933673160424254,0.021471771133118288,0.15964127441351322,0.21088218933246886,0.23677532169656548,0.6233012267779346,0.5131411307975391,0.5376995525493573
