candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,glucose_exchange,glucose_lower_bound,oxygen_exchange,oxygen_lower_bound,atp_maintenance_reaction,atp_maintenance_lower_bound,pathway_capacity_upper_bound,PSY_base_capacity,DES_base_capacity,CYC_base_capacity,PSY_effective_upper_bound,DES_effective_upper_bound,CYC_effective_upper_bound,capacity_mode,gamma_growth_fraction,oxidative_burden_before,oxidative_generation_term,oxidative_repair_term,oxidative_burden_after,ATP_pressure_before,ATP_demand_term,ATP_supply_term,ATP_repair_term,ATP_pressure_after,bottleneck_before,GGPP_loading_term,beta_carotene_clearance_term,phytoene_congestion_term,lycopene_congestion_term,bottleneck_repair_term,bottleneck_after,ER_before,ER_generation_term,ER_repair_term,ER_after,oxygen_uptake_used,oxygen_capacity_used,ATP_maintenance_flux_used,biomass_flux_used,beta_carotene_flux_used,GGPP_flux_used,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion,PSY_synthesis_term,DES_synthesis_term,CYC_synthesis_term,PSY_damage_rate,DES_damage_rate,CYC_damage_rate,E_PSY_after,E_DES_after,E_CYC_after
final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_03937,786cf9f07e93ba1cf480333566f810ad95581f76613d51bf613e5fc7b5b6f233,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,0,0.0,0.25,28.47442011419017,4.661710180590363,79.58381313373306,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7888992243284276,0.6731033547598199,0.8874335978525127,r_1714,-10.0,r_1992,-15.28009212167675,r_4046,0.7484189766654404,1000.0,0.34,0.28,0.41400000000000003,0.2682257362716654,0.18846893933274958,0.3673975095109403,dynamic_congestion_feedback,0.72,0.0,0.18167584055018465,0.0,0.04541896013754616,0.0,0.18120072881518473,0.043816460592806174,0.0,0.03434606705559464,0.0,0.4548959586855815,0.27327996203248694,0.05604115075829459,2.7755575615628914e-17,0.0,0.045403999163273645,0.0,0.03893608621677286,0.0,0.009734021554193215,13.390391086077948,15.28009212167675,0.7484189766654404,0.48914363056448307,0.1884689393327496,0.37693787866549927,2.7755575615628914e-17,2.7755575615628914e-17,0.056041150758294564,0.0,0.05604115075829459,2.7755575615628914e-17,0.014216593503378415,0.01737120225559705,0.005687725033648436,0.04343128789722811,0.040511962879438,0.034002609288263874,0.7838876453708452,0.6706289707932054,0.8813117646366605
final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_03937,786cf9f07e93ba1cf480333566f810ad95581f76613d51bf613e5fc7b5b6f233,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,1,0.25,0.25,28.47442011419017,4.661710180590363,79.58381313373306,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.04541896013754616,0.03434606705559464,0.045403999163273645,0.009734021554193215,0.7838876453708452,0.6706289707932054,0.8813117646366605,r_1714,-10.0,r_1992,-14.967789468939138,r_4046,0.7831210619490518,1060.0415184634132,0.34,0.28,0.41400000000000003,0.2665217994260874,0.18777611182209752,0.36486307055957745,dynamic_congestion_feedback,0.66,0.04541896013754616,0.16944426107298743,0.016350825649516617,0.08369231899341387,0.03434606705559464,0.18076472228615315,0.04004172389753937,0.013051505481125963,0.0662639402824666,0.045403999163273645,0.45237075623309664,0.27227536214204145,0.05547973588980444,2.7755575615628914e-17,0.012713119765716622,0.08724956774460829,0.009734021554193215,0.03893608621677286,0.0029202064662579644,0.01873799149182194,12.236824597302938,15.28009212167675,0.7831210619490518,0.441769456314856,0.18777611182209755,0.37555222364419516,0.0,2.7755575615628914e-17,0.05547973588980444,0.0,0.05547973588980444,2.7755575615628914e-17,0.015281803495978874,0.01837782489124559,0.006296899752740542,0.05002393950203022,0.04944983293673628,0.044513188672740206,0.7779048092077349,0.666932804373952,0.8730784903601513
final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_03937,786cf9f07e93ba1cf480333566f810ad95581f76613d51bf613e5fc7b5b6f233,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,2,0.5,0.25,28.47442011419017,4.661710180590363,79.58381313373306,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.08369231899341387,0.0662639402824666,0.08724956774460829,0.01873799149182194,0.7779048092077349,0.666932804373952,0.8730784903601513,r_1714,-10.0,r_1992,-14.704620266833496,r_4046,0.8153697836730722,1023.9247156374812,0.34,0.28,0.41400000000000003,0.2644876351306299,0.18674118522470656,0.36145449500910265,dynamic_congestion_feedback,0.66,0.08369231899341387,0.16782018419467337,0.030129234837628992,0.11811505633267497,0.0662639402824666,0.18454008752648118,0.039605351076636854,0.02518029730733731,0.09620255006809336,0.08724956774460829,0.4492027107878397,0.2707747185758245,0.05489278996076606,2.7755575615628914e-17,0.024429878968490325,0.1257490960554895,0.01873799149182194,0.03893608621677286,0.005621397447546582,0.02706666368412851,12.103468259247212,15.28009212167675,0.8153697836730722,0.4361761416844207,0.18674118522470656,0.37348237044941307,0.0,2.7755575615628914e-17,0.05489278996076606,0.0,0.05489278996076606,2.7755575615628914e-17,0.01570486365258204,0.018584058874196452,0.006733708865263665,0.05604674660821786,0.0576007278043277,0.054105589611235516,0.7709312666891354,0.6619748653603709,0.8629523109520113
final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_03937,786cf9f07e93ba1cf480333566f810ad95581f76613d51bf613e5fc7b5b6f233,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,3,0.75,0.25,28.47442011419017,4.661710180590363,79.58381313373306,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.11811505633267497,0.09620255006809336,0.1257490960554895,0.02706666368412851,0.7709312666891354,0.6619748653603709,0.8629523109520113,r_1714,-10.0,r_1992,-14.46792809790261,r_4046,0.8456187256661076,990.8523353362865,0.34,0.28,0.41400000000000003,0.262116630674306,0.18535296230090387,0.3572622567341327,dynamic_congestion_feedback,0.66,0.11811505633267497,0.16623072731313066,0.04252142027976299,0.1490423830910169,0.09620255006809336,0.1880540148915309,0.039204086127166186,0.03655696902587548,0.12427579000271567,0.1257490960554895,0.4453782861102324,0.2687617953363106,0.05428260424945651,5.551115123125783e-17,0.03520974689553707,0.16110078202508568,0.02706666368412851,0.03893608621677286,0.008119999105238552,0.034770685462012084,11.980840951384977,15.28009212167675,0.8456187256661076,0.4311367074742486,0.18535296230090387,0.3707059246018078,2.7755575615628914e-17,5.551115123125783e-17,0.05428260424945648,0.0,0.05428260424945651,5.551115123125783e-17,0.016197978942649377,0.018860695636186413,0.007270944391734542,0.061538730506280497,0.0650270399738589,0.06285425472579696,0.7631202285598857,0.6559284727615478,0.8512099909577467
final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_03937,786cf9f07e93ba1cf480333566f810ad95581f76613d51bf613e5fc7b5b6f233,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,4,1.0,0.25,28.47442011419017,4.661710180590363,79.58381313373306,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.1490423830910169,0.12427579000271567,0.16110078202508568,0.034770685462012084,0.7631202285598857,0.6559284727615478,0.8512099909577467,r_1714,-10.0,r_1992,-14.255270517027512,r_4046,0.8739829620959046,960.6188748068703,0.34,0.28,0.41400000000000003,0.25946087771036114,0.1836599723732334,0.3524009362565072,dynamic_congestion_feedback,0.66,0.1490423830910169,0.16467714621634477,0.053655257912766076,0.17679785516691157,0.12427579000271567,0.19132287222647784,0.03883498509194794,0.04722480020103196,0.15059156173609017,0.16110078202508568,0.4409959767988698,0.26630695994118847,0.0536558432351554,0.0,0.045108218967023994,0.19349598149775002,0.034770685462012084,0.03893608621677286,0.010431205638603626,0.04189690560655439,11.868042994978154,15.28009212167675,0.8739829620959046,0.42660055316602863,0.18365997237323342,0.3673199447464669,0.0,0.0,0.0536558432351554,0.0,0.0536558432351554,0.0,0.016750315480722932,0.019198064544048456,0.007893922833044518,0.06653817324140049,0.07178695902474301,0.07082777883418351,0.7546136509370828,0.648956211298236,0.8381111434207572
final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_03937,786cf9f07e93ba1cf480333566f810ad95581f76613d51bf613e5fc7b5b6f233,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,5,1.25,0.25,28.47442011419017,4.661710180590363,79.58381313373306,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.17679785516691157,0.15059156173609017,0.19349598149775002,0.04189690560655439,0.7546136509370828,0.648956211298236,0.8381111434207572,r_1714,-10.0,r_1992,-14.064422740437378,r_4046,0.9005715130795569,933.029765295486,0.34,0.28,0.41400000000000003,0.2565686413186082,0.1817077391635061,0.3469780133761935,dynamic_congestion_feedback,0.66,0.17679785516691157,0.16316096745038844,0.06364722786008817,0.20167629006448665,0.15059156173609017,0.19436231187591493,0.03849539526075534,0.05722479345971427,0.1752520925249515,0.19349598149775002,0.43614681546721973,0.2634762217870839,0.053018191203858075,0.0,0.05417887481937001,0.22311891121294147,0.04189690560655439,0.03893608621677286,0.012569071681966316,0.04848865924025603,11.764263716894003,15.28009212167675,0.9005715130795569,0.42252155768323846,0.18170773916350613,0.3634154783270122,2.7755575615628914e-17,0.0,0.05301819120385805,0.0,0.053018191203858075,0.0,0.017351835222053944,0.019587093902754666,0.008588870647917269,0.07108099487173664,0.07793423934110182,0.0780893907234564,0.7455419374794959,0.6412090076006218,0.82389646394567
final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_03937,786cf9f07e93ba1cf480333566f810ad95581f76613d51bf613e5fc7b5b6f233,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,6,1.5,0.25,28.47442011419017,4.661710180590363,79.58381313373306,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.20167629006448665,0.1752520925249515,0.22311891121294147,0.04848865924025603,0.7455419374794959,0.6412090076006218,0.82389646394567,r_1714,-10.0,r_1992,-13.893357590752238,r_4046,0.9254876655225421,907.9009971200056,0.34,0.28,0.41400000000000003,0.25348425874302866,0.17953852212817412,0.3410931360735074,dynamic_congestion_feedback,0.66,0.20167629006448665,0.16168381013117572,0.07260346442321519,0.22394637649147678,0.1752520925249515,0.19718723934686885,0.03818291726968044,0.06659579515948157,0.1983542242543782,0.22311891121294147,0.4309142588347924,0.2603308570858525,0.05237448800704009,2.7755575615628914e-17,0.062473295139623616,0.2501464378652705,0.04848865924025603,0.03893608621677286,0.014546597772076807,0.05458603135143004,11.668769867101584,15.28009212167675,0.9254876655225421,0.418857668348473,0.17953852212817417,0.35907704425634834,0.0,2.7755575615628914e-17,0.05237448800704009,0.0,0.05237448800704009,2.7755575615628914e-17,0.017993317022891104,0.02001936250055588,0.009343017943122657,0.07520088387217921,0.08351854725607566,0.08469738681486925,0.7360239135696599,0.6328256370251824,0.8087867490558983
final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_03937,786cf9f07e93ba1cf480333566f810ad95581f76613d51bf613e5fc7b5b6f233,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,7,1.75,0.25,28.47442011419017,4.661710180590363,79.58381313373306,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.22394637649147678,0.1983542242543782,0.2501464378652705,0.05458603135143004,0.7360239135696599,0.6328256370251824,0.8087867490558983,r_1714,-10.0,r_1992,-13.740227553279288,r_4046,0.9488292651359747,885.058746830573,0.34,0.28,0.41400000000000003,0.2502481306136844,0.1771911783670511,0.3348377141091419,dynamic_congestion_feedback,0.66,0.22394637649147678,0.1602472531686122,0.08062069553693164,0.24385301589939692,0.1983542242543782,0.19981179716158573,0.03789537310245656,0.07537460521666373,0.21998967896499458,0.2501464378652705,0.42537423790309836,0.256927208632224,0.05172884778296309,2.7755575615628914e-17,0.07004100260227575,0.2747479445324202,0.05458603135143004,0.03893608621677286,0.01637580940542901,0.060226100554266,11.580895839816948,15.28009212167675,0.9488292651359747,0.4155705330773011,0.17719117836705106,0.3543823567341022,2.7755575615628914e-17,2.7755575615628914e-17,0.051728847782963064,0.0,0.05172884778296309,2.7755575615628914e-17,0.01866635846612436,0.020487127126986082,0.010144650553651562,0.07892941940439019,0.08858577562629928,0.09070552303722486,0.7261670181447409,0.6239325813339082,0.7929825554196382
final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_03937,786cf9f07e93ba1cf480333566f810ad95581f76613d51bf613e5fc7b5b6f233,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,8,2.0,0.25,28.47442011419017,4.661710180590363,79.58381313373306,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.24385301589939692,0.21998967896499458,0.2747479445324202,0.060226100554266,0.7261670181447409,0.6239325813339082,0.7929825554196382,r_1714,-10.0,r_1992,-13.603348675485579,r_4046,0.9706889847161594,864.3390046808088,0.34,0.28,0.41400000000000003,0.24689678616921193,0.1747011227734943,0.32829477794373024,dynamic_congestion_feedback,0.66,0.24385301589939692,0.1588527401343982,0.0877870857237829,0.26161942950205075,0.21998967896499458,0.20224936132703847,0.037630779101321704,0.08359607800669794,0.24024530501974928,0.2747479445324202,0.4195953364902862,0.25331662802156674,0.05108476157306068,5.551115123125783e-17,0.07692942446907766,0.2970852655323306,0.060226100554266,0.03893608621677286,0.0180678301662798,0.06544316456688927,11.500035425573278,15.28009212167675,0.9706889847161594,0.4126251703086983,0.1747011227734943,0.3494022455469887,0.0,5.551115123125783e-17,0.05108476157306068,0.0,0.05108476157306068,5.551115123125783e-17,0.01936336229648151,0.02098333051389574,0.010983128122180386,0.0822961861924128,0.09317832988940229,0.09616337026830005,0.7160676646858541,0.6146441649893128,0.776664368676903
final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_03937,786cf9f07e93ba1cf480333566f810ad95581f76613d51bf613e5fc7b5b6f233,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,9,2.25,0.25,28.47442011419017,4.661710180590363,79.58381313373306,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.26161942950205075,0.24024530501974928,0.2970852655323306,0.06544316456688927,0.7160676646858541,0.6146441649893128,0.776664368676903,r_1714,-10.0,r_1992,-13.481186079051417,r_4046,0.9911545728630429,845.5872018655444,0.34,0.28,0.41400000000000003,0.24346300599319043,0.1721003661970076,0.32153904863223787,dynamic_congestion_feedback,0.66,0.26161942950205075,0.15750151479955668,0.09418299462073827,0.27744905954675536,0.24024530501974928,0.20451254805811303,0.03738732319881719,0.09129321590750472,0.2592033072576971,0.2970852655323306,0.41363906716310495,0.24954553098566107,0.05044518526174659,2.7755575615628914e-17,0.08318387434905258,0.31731268098942844,0.06544316456688927,0.03893608621677286,0.01963294937006678,0.07026894877856579,11.425634853216579,15.28009212167675,0.9911545728630429,0.4099896719422371,0.17210036619700764,0.34420073239401533,0.0,2.7755575615628914e-17,0.05044518526174659,0.0,0.05044518526174659,2.7755575615628914e-17,0.02007751089414027,0.021501593730636585,0.01184887514210147,0.08532888271962019,0.09733538908254044,0.10111663788396226,0.7058117289645663,0.605062906185335,0.7599931650312087
