candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub101_pretrained_hybrid_digital_twin_prospective_01502,972db16719a541d91d037f5f8fec2e69e0175aab11d98323087bf2bf2aed3204,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,0,0.0,27.187277425412525,5.158528209600821,79.81538533641421,0.08,0.0,0.0,0.0,0.0,0.0,0.7521235009032048,0.6182604621776044,0.6948897200616593,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub101_pretrained_hybrid_digital_twin_prospective_01502,972db16719a541d91d037f5f8fec2e69e0175aab11d98323087bf2bf2aed3204,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,1,0.25,27.187277425412525,5.158528209600821,79.81538533641421,0.09101984807931081,0.0034622585881945844,0.07617790225691916,0.04329163062847242,0.057228456978915,0.010296352609707203,0.7444039986552149,0.6131571401299736,0.6883727454130242,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub101_pretrained_hybrid_digital_twin_prospective_01502,972db16719a541d91d037f5f8fec2e69e0175aab11d98323087bf2bf2aed3204,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,2,0.5,27.187277425412525,5.158528209600821,79.81538533641421,0.10221768712025482,0.007365729667206159,0.14128552060090033,0.08444305385170885,0.11078142179729428,0.020005813120661096,0.7344528155354068,0.6051500502297242,0.6777598687085943,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub101_pretrained_hybrid_digital_twin_prospective_01502,972db16719a541d91d037f5f8fec2e69e0175aab11d98323087bf2bf2aed3204,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,3,0.75,27.187277425412525,5.158528209600821,79.81538533641421,0.11450903367362034,0.011688164704614565,0.2006339291778272,0.12413235597897748,0.16072206832375197,0.029161834382490617,0.722416224074518,0.5944269952692328,0.6634602778692176,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub101_pretrained_hybrid_digital_twin_prospective_01502,972db16719a541d91d037f5f8fec2e69e0175aab11d98323087bf2bf2aed3204,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,4,1.0,27.187277425412525,5.158528209600821,79.81538533641421,0.12798775851253918,0.01643977036224112,0.25461509112680675,0.16239500773862314,0.20711921748961537,0.03779596243239586,0.7086386999362471,0.5814192758174811,0.6460766312476686,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub101_pretrained_hybrid_digital_twin_prospective_01502,972db16719a541d91d037f5f8fec2e69e0175aab11d98323087bf2bf2aed3204,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,5,1.25,27.187277425412525,5.158528209600821,79.81538533641421,0.14275706185172854,0.021628939734895533,0.30360280434991765,0.19926799615610508,0.2500580951423556,0.045937945183456494,0.6934499068576183,0.5665484266999055,0.6262036909389217,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub101_pretrained_hybrid_digital_twin_prospective_01502,972db16719a541d91d037f5f8fec2e69e0175aab11d98323087bf2bf2aed3204,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,6,1.5,27.187277425412525,5.158528209600821,79.81538533641421,0.15893048772835658,0.027262645227761662,0.3479538998983797,0.23478974007131156,0.28963751708431157,0.053615834917706676,0.6771594879614289,0.5502156714081707,0.6044103451919794,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub101_pretrained_hybrid_digital_twin_prospective_01502,972db16719a541d91d037f5f8fec2e69e0175aab11d98323087bf2bf2aed3204,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,7,1.75,27.187277425412525,5.158528209600821,79.81538533641421,0.1766330174190532,0.03334688043250178,0.388008973124202,0.26899992090329666,0.32596746578839747,0.0608560849371046,0.6600533049640516,0.5327940761559399,0.5812260968180387,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub101_pretrained_hybrid_digital_twin_prospective_01502,972db16719a541d91d037f5f8fec2e69e0175aab11d98323087bf2bf2aed3204,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,8,2.0,27.187277425412525,5.158528209600821,79.81538533641421,0.19600224943861572,0.0398871324794316,0.42409278071362266,0.30193925395503424,0.3591670078335203,0.06768364070539684,0.6423909916094714,0.5146232042371769,0.5571317632169902,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub101_pretrained_hybrid_digital_twin_prospective_01502,972db16719a541d91d037f5f8fec2e69e0175aab11d98323087bf2bf2aed3204,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,9,2.25,27.187277425412525,5.158528209600821,79.81538533641421,0.21911580473537398,0.04688886881662906,0.4603470288444622,0.33417291572594454,0.3893624912906898,0.07412202579489642,0.6240598125518356,0.4955942125571586,0.532139629453134,48,48,48,144,144,0,0,0,0
