candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_prospective_03853,5c79d58863510e954a17819f9971943afdcf7b6797ca282b4fea5025ab40b37d,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_strain_f0d619542e2b,0,0.0,30.41024405413663,4.938997862560726,78.93389095162581,0.08,0.0,0.0,0.0,0.0,0.0,0.814039998252812,0.7021250927310333,0.9383887180990106,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_prospective_03853,5c79d58863510e954a17819f9971943afdcf7b6797ca282b4fea5025ab40b37d,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_strain_f0d619542e2b,1,0.25,30.41024405413663,4.938997862560726,78.93389095162581,0.09277817981517208,0.003931900519293787,0.07458669418642681,0.04578009785539875,0.060585033478644634,0.002197804917555321,0.804440216132599,0.695129001829923,0.9257110761195183,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_prospective_03853,5c79d58863510e954a17819f9971943afdcf7b6797ca282b4fea5025ab40b37d,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_strain_f0d619542e2b,2,0.5,30.41024405413663,4.938997862560726,78.93389095162581,0.10615681035686247,0.008442782017796024,0.1389874110969489,0.08898585767534707,0.1171713499614066,0.004270334954809989,0.7923553728666527,0.6847965760164686,0.9074224021453771,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_prospective_03853,5c79d58863510e954a17819f9971943afdcf7b6797ca282b4fea5025ab40b37d,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_strain_f0d619542e2b,3,0.75,30.41024405413663,4.938997862560726,78.93389095162581,0.12110576958810168,0.013522857705242244,0.19761696241129065,0.13047783812675603,0.16984349691135064,0.006224730779941141,0.7780228997699031,0.6714262993138408,0.8843418600993392,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_prospective_03853,5c79d58863510e954a17819f9971943afdcf7b6797ca282b4fea5025ab40b37d,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_strain_f0d619542e2b,4,1.0,30.41024405413663,4.938997862560726,78.93389095162581,0.13778663383121226,0.019199715574384088,0.2508612911781177,0.17030645523642637,0.21869488664983341,0.008067726043039817,0.7618363321975055,0.6555297145671267,0.8573376996103015,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_prospective_03853,5c79d58863510e954a17819f9971943afdcf7b6797ca282b4fea5025ab40b37d,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_strain_f0d619542e2b,5,1.25,30.41024405413663,4.938997862560726,78.93389095162581,0.15637893692538768,0.025499275749479577,0.2990907886068408,0.20852339567769868,0.2638338873298657,0.00980567057614187,0.7441702084309306,0.6376029834637812,0.82725417746682,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_prospective_03853,5c79d58863510e954a17819f9971943afdcf7b6797ca282b4fea5025ab40b37d,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_strain_f0d619542e2b,6,1.5,30.41024405413663,4.938997862560726,78.93389095162581,0.1770824069579959,0.03244621114270801,0.3426610967920963,0.24518150103834296,0.3053807931531727,0.011444552270857104,0.7253743161401468,0.6181148149276925,0.794887578515268,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_prospective_03853,5c79d58863510e954a17819f9971943afdcf7b6797ca282b4fea5025ab40b37d,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_strain_f0d619542e2b,7,1.75,30.41024405413663,4.938997862560726,78.93389095162581,0.20011943674780333,0.04006447343118423,0.38191344080192946,0.2803345534159928,0.3434653459771972,0.01299001770897357,0.7057696322985759,0.5974976893969508,0.7609688733702376,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_prospective_03853,5c79d58863510e954a17819f9971943afdcf7b6797ca282b4fea5025ab40b37d,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_strain_f0d619542e2b,8,2.0,30.41024405413663,4.938997862560726,78.93389095162581,0.22573781194333445,0.048377903069212275,0.41717463983341346,0.3140369943858281,0.3782247088888993,0.014447391617117398,0.6856457898959668,0.5761421007209745,0.726152494741392,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_prospective_03853,5c79d58863510e954a17819f9971943afdcf7b6797ca282b4fea5025ab40b37d,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_strain_f0d619542e2b,9,2.25,30.41024405413663,4.938997862560726,78.93389095162581,0.2542137246955931,0.057410903494858063,0.44875692521103816,0.346343605532655,0.40980178805036804,0.015821695212497027,0.6652598744941773,0.5543934318445484,0.6910104505250492,48,48,48,144,144,0,0,0,0
