candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_01695,d19b297a1eed39a0fb20a6f53c4a722d050e2c2cb1858bcd543d216a47055d7c,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,0,0.0,27.549961243828044,4.7744570853154435,70.27255417556059,0.08,0.0,0.0,0.0,0.0,0.0,0.7622435844606937,0.6524499645507901,0.8221041409280139,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_01695,d19b297a1eed39a0fb20a6f53c4a722d050e2c2cb1858bcd543d216a47055d7c,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,1,0.25,27.549961243828044,4.7744570853154435,70.27255417556059,0.09005819456616107,0.0036537198014844246,0.08009087671616624,0.041689000153586335,0.05696180320138261,0.010575702792280112,0.7543628780837516,0.6465514194599215,0.81215884857311,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_01695,d19b297a1eed39a0fb20a6f53c4a722d050e2c2cb1858bcd543d216a47055d7c,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,2,0.5,27.549961243828044,4.7744570853154435,70.27255417556059,0.10016679280725893,0.007726236365400202,0.14858564754128034,0.08147256766209392,0.11026577626107628,0.020548590525400257,0.7441693005882639,0.6374849564736673,0.7971781178909267,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_01695,d19b297a1eed39a0fb20a6f53c4a722d050e2c2cb1858bcd543d216a47055d7c,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,3,0.75,27.549961243828044,4.7744570853154435,70.27255417556059,0.11115180989630483,0.012188056212473389,0.2109918948679296,0.11986441940321929,0.15998778037489034,0.029953023657732555,0.7318249295189043,0.6254951858679795,0.7778080014097015,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_01695,d19b297a1eed39a0fb20a6f53c4a722d050e2c2cb1858bcd543d216a47055d7c,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,4,1.0,27.549961243828044,4.7744570853154435,70.27255417556059,0.12307998927934172,0.017040935777128972,0.26771939916416715,0.15689369686799948,0.20620649269649702,0.03882140410152191,0.7176845408660266,0.6110605894997444,0.7548143333710269,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_01695,d19b297a1eed39a0fb20a6f53c4a722d050e2c2cb1858bcd543d216a47055d7c,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,5,1.25,27.549961243828044,4.7744570853154435,70.27255417556059,0.13602447437154772,0.022284656682293326,0.319160357127454,0.1925917589341648,0.24901323642646547,0.04718428686001527,0.702088142182182,0.5946477695080624,0.728947367887321,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_01695,d19b297a1eed39a0fb20a6f53c4a722d050e2c2cb1858bcd543d216a47055d7c,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,6,1.5,27.549961243828044,4.7744570853154435,70.27255417556059,0.1500654537876468,0.027917514670419523,0.3656904469207408,0.22699204928415367,0.28850948836893314,0.055070485301274515,0.6853555243243267,0.5766996066650314,0.7009193064125173,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_01695,d19b297a1eed39a0fb20a6f53c4a722d050e2c2cb1858bcd543d216a47055d7c,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,7,1.75,27.549961243828044,4.7744570853154435,70.27255417556059,0.16529084290638316,0.03393683416135058,0.4076693812239277,0.260129873001303,0.3248049483100801,0.06250717043138199,0.6677822767866887,0.5576265186732997,0.6713877393860959,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_01695,d19b297a1eed39a0fb20a6f53c4a722d050e2c2cb1858bcd543d216a47055d7c,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,8,2.0,27.549961243828044,4.7744570853154435,70.27255417556059,0.18179700589595207,0.04033948769182061,0.4454411018285203,0.2920421103138348,0.35801604113888996,0.06951996450907333,0.6496371446275369,0.5378005838207656,0.6409446083708282,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_01695,d19b297a1eed39a0fb20a6f53c4a722d050e2c2cb1858bcd543d216a47055d7c,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,9,2.25,27.549961243828044,4.7744570853154435,70.27255417556059,0.2013161157840301,0.047122403429855436,0.4832971045054788,0.323161433207288,0.3882647247653213,0.07613302932433626,0.630815875854633,0.5171311565355504,0.6097104177022405,48,48,48,144,144,0,0,0,0
