candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_05200,eb0ceacbe389daaccbe9e7552952aa19d095e9efc2d91c2050655df24adea4d8,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,0,0.0,0.25,27.087219534152386,5.25154713162973,66.50109594408363,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7413471838461712,0.6330315375661522,0.777046439902266,optimal,optimal,optimal,0.6016812319573006,0.4332104870092564,0.17724883051852264,0.4332104870092564,-7.201691835081055,-11.953852299828556,0.7589388377023089,0.3544976610370454,0.1772488305185227,0.17724883051852267,0.17724883051852264,0.1772488305185227,0.17724883051852267,0.17724883051852264,0.17724883051852267,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2598586441017687,2.7755575615628914e-17,2.7755575615628914e-17,0.05260631720048625,0.0,0.05260631720048628,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_05200,eb0ceacbe389daaccbe9e7552952aa19d095e9efc2d91c2050655df24adea4d8,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,1,0.25,0.25,27.087219534152386,5.25154713162973,66.50109594408363,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.047197480475699466,0.03209086425377206,0.0426418422276995,0.011684025968139307,0.7376452255015862,0.6312762754162948,0.7729104730999756,optimal,optimal,optimal,0.5929522574516679,0.39134848991810084,0.1767573571165626,0.39134848991810084,-6.7227409705537085,-10.935955335482229,0.7918180920460963,0.35351471423312525,0.17675735711656262,0.17675735711656262,0.17675735711656257,0.17675735711656262,0.17675735711656262,0.17675735711656257,0.17675735711656262,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.325771418167278,0.0,5.551115123125783e-17,0.05218303117685192,0.0,0.05218303117685192,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_05200,eb0ceacbe389daaccbe9e7552952aa19d095e9efc2d91c2050655df24adea4d8,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,2,0.5,0.25,27.087219534152386,5.25154713162973,66.50109594408363,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.08693130896060045,0.06211443609305205,0.0820140667976569,0.022491749988668167,0.7330707749469343,0.628388453136692,0.766955123664919,optimal,optimal,optimal,0.5855704439749997,0.3864764930234998,0.1759487668782738,0.3864764930234998,-6.658853721599723,-10.821212531927149,0.8225792659118525,0.3518975337565476,0.1759487668782738,0.1759487668782738,0.17594876687827377,0.1759487668782738,0.1759487668782738,0.17594876687827377,0.1759487668782738,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.175552397966385,0.0,2.7755575615628914e-17,0.051741320837232485,0.0,0.051741320837232485,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_05200,eb0ceacbe389daaccbe9e7552952aa19d095e9efc2d91c2050655df24adea4d8,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,3,0.75,0.25,27.087219534152386,5.25154713162973,66.50109594408363,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.12268515640690206,0.09031650457485559,0.11831467255405254,0.03248889470765736,0.7275563463977468,0.624300045271274,0.7593002405800898,optimal,optimal,optimal,0.5789149429982147,0.3820838623788217,0.17480401267595677,0.3820838623788217,-6.596029613741982,-10.715522946089402,0.8514741867622666,0.34960802535191354,0.17480401267595677,0.17480401267595677,0.17480401267595674,0.17480401267595677,0.17480401267595677,0.17480401267595674,0.17480401267595677,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.246751746861264,0.0,2.7755575615628914e-17,0.05127833501091645,0.0,0.05127833501091645,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_05200,eb0ceacbe389daaccbe9e7552952aa19d095e9efc2d91c2050655df24adea4d8,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,4,1.0,0.25,27.087219534152386,5.25154713162973,66.50109594408363,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.15482709383353876,0.11679902827071983,0.15172489727406605,0.041736253572722364,0.7212366592387648,0.6191698210747182,0.7501804765945829,optimal,optimal,optimal,0.5729193189830768,0.3781267505288307,0.1733675499009211,0.3781267505288307,-6.534342144260349,-10.618123476131272,0.8786073180290368,0.3467350998018422,0.1733675499009211,0.1733675499009211,0.17336754990092107,0.1733675499009211,0.1733675499009211,0.17336754990092107,0.1733675499009211,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3344241129234433,0.0,2.7755575615628914e-17,0.05079903807662188,0.0,0.05079903807662188,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_05200,eb0ceacbe389daaccbe9e7552952aa19d095e9efc2d91c2050655df24adea4d8,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,5,1.25,0.25,27.087219534152386,5.25154713162973,66.50109594408363,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.18369212028374382,0.14165881083675294,0.18241904917966215,0.05029006052290749,0.7142371980669265,0.6131471536504391,0.7398170180698054,optimal,optimal,optimal,0.5675230615283879,0.37456522060873604,0.171681203022123,0.37456522060873604,-6.473875417806726,-10.528328680193443,0.9040778415854032,0.343362406044246,0.171681203022123,0.171681203022123,0.17168120302212297,0.171681203022123,0.171681203022123,0.17168120302212297,0.171681203022123,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3158076440449804,0.0,2.7755575615628914e-17,0.050307636472854134,0.0,0.050307636472854134,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_05200,eb0ceacbe389daaccbe9e7552952aa19d095e9efc2d91c2050655df24adea4d8,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,6,1.5,0.25,27.087219534152386,5.25154713162973,66.50109594408363,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.20958523789379496,0.1649877584609759,0.210564372809681,0.05820233195182874,0.7066738973041802,0.6063711291555689,0.7284159378611235,optimal,optimal,optimal,0.5626710368941668,0.3713628843501501,0.1697839161635593,0.3713628843501501,-6.41471688785044,-10.445520434923402,0.92797992151831,0.3395678323271186,0.1697839161635593,0.1697839161635593,0.16978391616355928,0.1697839161635593,0.1697839161635593,0.16978391616355928,0.1697839161635593,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3028805661015213,0.0,2.7755575615628914e-17,0.049807709575109924,0.0,0.049807709575109924,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_05200,eb0ceacbe389daaccbe9e7552952aa19d095e9efc2d91c2050655df24adea4d8,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,7,1.75,0.25,27.087219534152386,5.25154713162973,66.50109594408363,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.2327842040897698,0.186873114771916,0.23632098721829176,0.06552118302358088,0.6986530531210235,0.5989700464821328,0.7161672157590221,optimal,optimal,optimal,0.5583129970642619,0.36848657806241286,0.1677116130149972,0.36848657806241286,-6.356951916785238,-10.36913920033319,0.9504029448080998,0.3354232260299944,0.1677116130149972,0.16771161301499724,0.1677116130149972,0.1677116130149972,0.16771161301499724,0.1677116130149972,0.16771161301499724,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1800495230127126,0.0,2.7755575615628914e-17,0.04930231851845135,0.0,0.04930231851845135,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_05200,eb0ceacbe389daaccbe9e7552952aa19d095e9efc2d91c2050655df24adea4d8,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,8,2.0,0.25,27.087219534152386,5.25154713162973,66.50109594408363,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.25354200101640045,0.20739767729313216,0.2598418850375195,0.07229112026495163,0.6902714194563659,0.591061236379772,0.7032443082293334,optimal,optimal,optimal,0.5544031391865818,0.365906071863144,0.16549714618633624,0.365906071863144,-6.300659848577778,-10.29867665219593,0.97143174310077,0.3309942923726725,0.16549714618633624,0.16549714618633624,0.1654971461863362,0.16549714618633624,0.16549714618633624,0.1654971461863362,0.16549714618633624,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3937566089443862,0.0,2.7755575615628914e-17,0.04879409532065004,0.0,0.04879409532065004,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_05200,eb0ceacbe389daaccbe9e7552952aa19d095e9efc2d91c2050655df24adea4d8,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,9,2.25,0.25,27.087219534152386,5.25154713162973,66.50109594408363,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.2720890568507369,0.22663999879389934,0.2812729819139292,0.07855331221321957,0.6816164494324894,0.5827511356293608,0.6898041587423904,optimal,optimal,optimal,0.5508997092049169,0.3635938080752452,0.16317031797622106,0.3635938080752452,-6.245911318738741,-10.233669470349271,0.9911467990053267,0.3263406359524421,0.16317031797622106,0.16317031797622106,0.16317031797622103,0.16317031797622106,0.16317031797622106,0.16317031797622103,0.16317031797622106,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.388311307877302,0.0,2.7755575615628914e-17,0.04828531496079589,0.0,0.04828531496079589,2.7755575615628914e-17
