candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_data_sufficiency_baseline_world_seed_98003_N39_sub101_pretrained_hybrid_digital_twin_prospective_00905,c07a27bab8b92f8dafa812656c33a465fea249ddfa58805456272a7823eeeaea,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,0,0.0,0.25,30.781849948685554,5.204294936053602,76.60857337754769,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.8070967484860428,0.6997642478911134,0.9236582305610808,optimal,optimal,optimal,0.6619531373496333,0.47660625889173597,0.1959339894095118,0.47660625889173597,-7.929306356477411,-13.123439061351855,0.727253592695669,0.39186797881902363,0.19593398940951182,0.1959339894095118,0.19593398940951176,0.19593398940951182,0.1959339894095118,0.19593398940951176,0.1959339894095118,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.173399744089693,2.7755575615628914e-17,2.7755575615628914e-17,0.05603484845281909,0.0,0.05603484845281912,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98003_N39_sub101_pretrained_hybrid_digital_twin_prospective_00905,c07a27bab8b92f8dafa812656c33a465fea249ddfa58805456272a7823eeeaea,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,1,0.25,0.25,30.781849948685554,5.204294936053602,76.60857337754769,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.046464931205172796,0.03328589198751599,0.04586678340978599,0.005529786252651917,0.8016420936600733,0.6968075648917296,0.916788130787737,optimal,optimal,optimal,0.6521031959031649,0.43038810929608884,0.19510611816968432,0.43038810929608884,-7.396702038586118,-11.99670433780891,0.7599334268165704,0.39021223633936863,0.19510611816968437,0.19510611816968434,0.19510611816968432,0.19510611816968437,0.19510611816968434,0.19510611816968432,0.19510611816968434,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2323161740787327,2.7755575615628914e-17,2.7755575615628914e-17,0.05544280322748239,0.0,0.05544280322748242,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98003_N39_sub101_pretrained_hybrid_digital_twin_prospective_00905,c07a27bab8b92f8dafa812656c33a465fea249ddfa58805456272a7823eeeaea,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,2,0.5,0.25,30.781849948685554,5.204294936053602,76.60857337754769,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.08563838475622193,0.06421511471920802,0.08811592289319573,0.01064483853635494,0.7951801237414406,0.6925615726321074,0.9076951818294247,optimal,optimal,optimal,0.6437686158183578,0.42488728644011614,0.19391724033699012,0.42488728644011614,-7.320834791700402,-11.864061739497593,0.7902995010902957,0.38783448067398024,0.19391724033699012,0.19391724033699015,0.1939172403369901,0.19391724033699012,0.19391724033699015,0.1939172403369901,0.19391724033699015,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.172171924961731,0.0,5.551115123125783e-17,0.05482964105052442,0.0,0.05482964105052442,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98003_N39_sub101_pretrained_hybrid_digital_twin_prospective_00905,c07a27bab8b92f8dafa812656c33a465fea249ddfa58805456272a7823eeeaea,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,3,0.75,0.25,30.781849948685554,5.204294936053602,76.60857337754769,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.12086012403584918,0.09319465841839625,0.1269654204420486,0.015376261898780236,0.7877102021210856,0.6870084165922982,0.8966389085211814,optimal,optimal,optimal,0.6362624217242123,0.41993319833798015,0.19236235664584353,0.41993319833798015,-7.246412415802516,-11.74192048400729,0.818751395404682,0.384724713291687,0.19236235664584353,0.1923623566458435,0.19236235664584347,0.19236235664584353,0.1923623566458435,0.19236235664584347,0.1923623566458435,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2748568651732057,2.7755575615628914e-17,2.7755575615628914e-17,0.05419839081057633,0.0,0.054198390810576355,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98003_N39_sub101_pretrained_hybrid_digital_twin_prospective_00905,c07a27bab8b92f8dafa812656c33a465fea249ddfa58805456272a7823eeeaea,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,4,1.0,0.25,30.781849948685554,5.204294936053602,76.60857337754769,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.15249423090335307,0.12033787698172944,0.16261952278781622,0.019752828509023636,0.7793917005581289,0.6803325398908797,0.8839140209608979,optimal,optimal,optimal,0.6295089935259458,0.41547593572712427,0.19049311116944637,0.41547593572712427,-7.173531425273347,-11.629416112104275,0.8454003997483175,0.38098622233889273,0.19049311116944637,0.1904931111694464,0.19049311116944634,0.19049311116944637,0.1904931111694464,0.19049311116944634,0.1904931111694464,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.352137441979721,0.0,5.551115123125783e-17,0.053555150536251615,0.0,0.053555150536251615,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98003_N39_sub101_pretrained_hybrid_digital_twin_prospective_00905,c07a27bab8b92f8dafa812656c33a465fea249ddfa58805456272a7823eeeaea,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,5,1.25,0.25,30.781849948685554,5.204294936053602,76.60857337754769,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.18087250941938296,0.14575216229504429,0.19527506596251049,0.02380115262349878,0.7703720138650094,0.672706541132349,0.8697962722870527,optimal,optimal,optimal,0.6234393720024245,0.4114699855216002,0.1883578315170578,0.4114699855216002,-7.10229570277996,-11.525769250196161,0.8703519506531839,0.37671566303411563,0.18835783151705782,0.1883578315170578,0.18835783151705776,0.18835783151705782,0.1883578315170578,0.18835783151705776,0.1883578315170578,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.210303599946201,2.7755575615628914e-17,2.7755575615628914e-17,0.05290504318015543,0.0,0.05290504318015546,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98003_N39_sub101_pretrained_hybrid_digital_twin_prospective_00905,c07a27bab8b92f8dafa812656c33a465fea249ddfa58805456272a7823eeeaea,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,6,1.5,0.25,30.781849948685554,5.204294936053602,76.60857337754769,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.2062974398286128,0.16953925484612722,0.22512120172304417,0.027545852429388288,0.7607862898042489,0.6642902427316183,0.8545406589709922,optimal,optimal,optimal,0.6179906517066742,0.407873830126405,0.18600126796485314,0.407873830126405,-7.032808658907835,-11.430274262698575,0.8937059361518891,0.3720025359297064,0.1860012679648532,0.1860012679648532,0.18600126796485314,0.1860012679648532,0.1860012679648532,0.18600126796485314,0.1860012679648532,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0470187838654965,0.0,5.551115123125783e-17,0.052252369164242043,0.0,0.052252369164242043,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98003_N39_sub101_pretrained_hybrid_digital_twin_prospective_00905,c07a27bab8b92f8dafa812656c33a465fea249ddfa58805456272a7823eeeaea,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,7,1.75,0.25,30.781849948685554,5.204294936053602,76.60857337754769,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.22904482147682814,0.19179552630138186,0.2523392183487797,0.031009699749836084,0.7507574409531693,0.655230220458534,0.8383804643782631,optimal,optimal,optimal,0.6131054377467504,0.4046495889128553,0.18346446172838954,0.4046495889128553,-6.965167509396228,-11.342289735692892,0.9155569732092784,0.36692892345677913,0.18346446172838957,0.1834644617283896,0.18346446172838954,0.18346446172838957,0.1834644617283896,0.18346446172838954,0.1834644617283896,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1471395769622177,0.0,5.551115123125783e-17,0.05160073677853547,0.0,0.05160073677853547,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98003_N39_sub101_pretrained_hybrid_digital_twin_prospective_00905,c07a27bab8b92f8dafa812656c33a465fea249ddfa58805456272a7823eeeaea,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,8,2.0,0.25,30.781849948685554,5.204294936053602,76.60857337754769,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.24936614474122548,0.21261223922382727,0.2771024439895108,0.0342137585212503,0.7403963809489331,0.6456597067557037,0.8215269876493019,optimal,optimal,optimal,0.6087313582000217,0.40176269641201434,0.18078471789159706,0.40176269641201434,-6.899459297381937,-11.261230507084276,0.9359946627115783,0.3615694357831941,0.18078471789159706,0.18078471789159709,0.18078471789159706,0.18078471789159706,0.18078471789159709,0.18078471789159706,0.18078471789159709,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2586566349491477,0.0,2.7755575615628914e-17,0.050953172232961697,0.0,0.050953172232961697,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98003_N39_sub101_pretrained_hybrid_digital_twin_prospective_00905,c07a27bab8b92f8dafa812656c33a465fea249ddfa58805456272a7823eeeaea,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,9,2.25,0.25,30.781849948685554,5.204294936053602,76.60857337754769,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.26749072632447696,0.232075788153696,0.2995762211182469,0.037177512884808445,0.7298024339756747,0.6356987889484711,0.8041698139640141,optimal,optimal,optimal,0.6048206250944042,0.3991816125623068,0.17799566090557195,0.3991816125623068,-6.83575832731751,-11.186560992248012,0.9551038261574825,0.35599132181114396,0.17799566090557195,0.17799566090557195,0.17799566090557192,0.17799566090557195,0.17799566090557195,0.17799566090557192,0.17799566090557195,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.335767108015716,0.0,2.7755575615628914e-17,0.05031221162634927,0.0,0.05031221162634927,2.7755575615628914e-17
