candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,glucose_exchange,glucose_lower_bound,oxygen_exchange,oxygen_lower_bound,atp_maintenance_reaction,atp_maintenance_lower_bound,pathway_capacity_upper_bound,PSY_base_capacity,DES_base_capacity,CYC_base_capacity,PSY_effective_upper_bound,DES_effective_upper_bound,CYC_effective_upper_bound,capacity_mode,gamma_growth_fraction,oxidative_burden_before,oxidative_generation_term,oxidative_repair_term,oxidative_burden_after,ATP_pressure_before,ATP_demand_term,ATP_supply_term,ATP_repair_term,ATP_pressure_after,bottleneck_before,GGPP_loading_term,beta_carotene_clearance_term,phytoene_congestion_term,lycopene_congestion_term,bottleneck_repair_term,bottleneck_after,ER_before,ER_generation_term,ER_repair_term,ER_after,oxygen_uptake_used,oxygen_capacity_used,ATP_maintenance_flux_used,biomass_flux_used,beta_carotene_flux_used,GGPP_flux_used,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion,PSY_synthesis_term,DES_synthesis_term,CYC_synthesis_term,PSY_damage_rate,DES_damage_rate,CYC_damage_rate,E_PSY_after,E_DES_after,E_CYC_after
final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_prospective_03165,e8aec51a11585dcd0c37fbf44bb80e1ff981dd0f1686d9c3e05c8ac49da50c63,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_strain_c280483eca89,0,0.0,0.25,27.749140217707954,5.375195987783489,62.75246367454122,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7601036840703842,0.884672629134871,0.8195531197552303,r_1714,-10.0,r_1992,-12.048473025511917,r_4046,0.7611542007324741,1000.0,0.34,0.5040000000000001,0.41400000000000003,0.25843525258393063,0.4458750050839751,0.3392949915786654,dynamic_congestion_feedback,0.72,0.0,0.21685575556846476,0.0,0.05421393889211619,0.0,0.1834647169174397,0.05,0.0,0.03336617922935993,0.0,0.624665630967651,0.3747311162466994,0.0,0.06177523385832298,0.0,0.06248362868023791,0.0,0.048772316967764726,0.0,0.012193079241941181,12.048473025511917,12.048473025511917,0.7611542007324741,0.4171899864074697,0.25843525258393063,0.5168705051678613,0.0,1.1102230246251565e-16,0.0,0.06177523385832287,0.0,0.06177523385832298,0.015566128228428008,0.006121618103667959,0.008420161594143619,0.027709080295098016,0.05351237817301964,0.04292852679657587,0.7587297726238647,0.8743677995883918,0.8128626081381087
final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_prospective_03165,e8aec51a11585dcd0c37fbf44bb80e1ff981dd0f1686d9c3e05c8ac49da50c63,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_strain_c280483eca89,1,0.25,0.25,27.749140217707954,5.375195987783489,62.75246367454122,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.05421393889211619,0.03336617922935993,0.06248362868023791,0.012193079241941181,0.7587297726238647,0.8743677995883918,0.8128626081381087,r_1714,-10.0,r_1992,-11.754535194355132,r_4046,0.7954398908342809,1046.6518053394386,0.34,0.5040000000000001,0.41400000000000003,0.257968122692114,0.44068137099254956,0.33652511976917704,dynamic_congestion_feedback,0.66,0.05421393889211619,0.20380765515692567,0.019517018001161828,0.10028659818105715,0.03336617922935993,0.18369857399610656,0.04595458380145643,0.012679148107156774,0.06463238975123327,0.06248362868023791,0.6214602294940774,0.37405377790356537,0.0,0.060971473639161174,0.017495416030466615,0.11996138757024927,0.012193079241941181,0.048772316967764726,0.0036579237725823544,0.023471677540736775,11.073651266609494,12.048473025511917,0.7954398908342809,0.3761892232386687,0.25796812269211405,0.5159362453842281,0.0,5.551115123125783e-17,0.0,0.06097147363916112,0.0,0.060971473639161174,0.01643804093701809,0.007002032249654594,0.00916897777079104,0.03649986435499437,0.06408365709303498,0.05516686938821999,0.7559158994124024,0.862110136090302,0.8039440812473758
final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_prospective_03165,e8aec51a11585dcd0c37fbf44bb80e1ff981dd0f1686d9c3e05c8ac49da50c63,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_strain_c280483eca89,2,0.5,0.25,27.749140217707954,5.375195987783489,62.75246367454122,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.10028659818105715,0.06463238975123327,0.11996138757024927,0.023471677540736775,0.7559158994124024,0.862110136090302,0.8039440812473758,r_1714,-10.0,r_1992,-11.50473785765975,r_4046,0.8275677409318891,998.3295872372406,0.34,0.5040000000000001,0.41400000000000003,0.25701140580021686,0.4345035085895123,0.33283284963641363,dynamic_congestion_feedback,0.66,0.10028659818105715,0.20192114697607144,0.03610317534518057,0.14174109108877986,0.06463238975123327,0.18749647696682936,0.04543082428125742,0.024560308105468644,0.0940087258962591,0.11996138757024927,0.6173357856059084,0.37266653841031444,5.551115123125783e-17,0.060138798581846516,0.0335891885196698,0.1727314022392303,0.023471677540736775,0.048772316967764726,0.007041503262221032,0.0339043809671227,10.947441217590036,12.048473025511917,0.8275677409318891,0.37086931400308043,0.25701140580021686,0.5140228116004338,5.551115123125783e-17,0.0,0.0,0.060138798581846516,5.551115123125783e-17,0.060138798581846516,0.016629753621772533,0.007685205471470654,0.009605949634060792,0.044550272407791726,0.07369725066594773,0.06631411780612283,0.7516542730087947,0.8481476507578943,0.7930173580275476
final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_prospective_03165,e8aec51a11585dcd0c37fbf44bb80e1ff981dd0f1686d9c3e05c8ac49da50c63,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_strain_c280483eca89,3,0.75,0.25,27.749140217707954,5.375195987783489,62.75246367454122,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.14174109108877986,0.0940087258962591,0.1727314022392303,0.0339043809671227,0.7516542730087947,0.8481476507578943,0.7930173580275476,r_1714,-10.0,r_1992,-11.27997935484651,r_4046,0.8577536351714252,954.1324476372665,0.34,0.5040000000000001,0.41400000000000003,0.2555624528229902,0.4274664159819788,0.3283091862234047,dynamic_congestion_feedback,0.66,0.14174109108877986,0.2000478624419256,0.05102679279196075,0.17899635850127107,0.0940087258962591,0.19102109491390543,0.04494503838152117,0.03572331584057846,0.12159691106921054,0.1727314022392303,0.6123007716540914,0.3705655565933359,5.551115123125783e-17,0.0592815339516692,0.04836479262698449,0.22107400784767306,0.0339043809671227,0.048772316967764726,0.01017131429013681,0.04355463163652968,10.830381651407112,12.048473025511917,0.8577536351714252,0.36607356046497314,0.2555624528229903,0.5111249056459807,5.551115123125783e-17,5.551115123125783e-17,0.0,0.059281533951669144,5.551115123125783e-17,0.0592815339516692,0.016920103533747254,0.008463395873792176,0.010141315021562451,0.05190993342467911,0.08242825941490092,0.07645764691758014,0.746129718074666,0.8327856660816397,0.7803946264930426
final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_prospective_03165,e8aec51a11585dcd0c37fbf44bb80e1ff981dd0f1686d9c3e05c8ac49da50c63,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_strain_c280483eca89,4,1.0,0.25,27.749140217707954,5.375195987783489,62.75246367454122,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.17899635850127107,0.12159691106921054,0.22107400784767306,0.04355463163652968,0.746129718074666,0.8327856660816397,0.7803946264930426,r_1714,-10.0,r_1992,-11.077988266831577,r_4046,0.8861021002686447,913.7862476646353,0.34,0.5040000000000001,0.41400000000000003,0.25368410414538645,0.4197239757051465,0.32308337536811965,dynamic_congestion_feedback,0.66,0.17899635850127107,0.1981919814391391,0.06443868906045759,0.21243468159594145,0.12159691106921054,0.19428942806385052,0.04449421203973565,0.046206826206300004,0.14749400852366426,0.22107400784767306,0.6064937396886044,0.3678419510108104,0.0,0.05841025421381573,0.06190072219734846,0.26526177446778443,0.04355463163652968,0.048772316967764726,0.013066389490958903,0.05248111350573113,10.721746271043251,12.048473025511917,0.8861021002686447,0.36175492298903517,0.2536841041453865,0.5073682082907732,0.0,5.551115123125783e-17,0.0,0.058410254213815675,0.0,0.05841025421381573,0.017296498338666293,0.009319586498245297,0.010759777979152212,0.058626062625767236,0.09034824448650909,0.08567895923052082,0.7395181807646347,0.8163053819652,0.7663687211410769
final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_prospective_03165,e8aec51a11585dcd0c37fbf44bb80e1ff981dd0f1686d9c3e05c8ac49da50c63,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_strain_c280483eca89,5,1.25,0.25,27.749140217707954,5.375195987783489,62.75246367454122,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.21243468159594145,0.14749400852366426,0.26526177446778443,0.05248111350573113,0.7395181807646347,0.8163053819652,0.7663687211410769,r_1714,-10.0,r_1992,-10.896691936610557,r_4046,0.912712874362863,877.0294028569747,0.34,0.5040000000000001,0.41400000000000003,0.2514361814599758,0.4114179125104609,0.31727665055240584,dynamic_congestion_feedback,0.66,0.21243468159594145,0.19635807768208133,0.07647648537453892,0.24240507967282704,0.14749400852366426,0.19731789337523123,0.044075661800277076,0.05604772323899242,0.1717926356076547,0.26526177446778443,0.600043517568922,0.3645824631169649,0.0,0.05753400302898774,0.07427329685097965,0.3055587138680288,0.05248111350573113,0.048772316967764726,0.01574433405171934,0.06073810923474248,10.620888445644487,12.048473025511917,0.912712874362863,0.35787044717484817,0.2514361814599758,0.5028723629199516,0.0,5.551115123125783e-17,0.0,0.05753400302898769,0.0,0.05753400302898774,0.01774695060598847,0.010238104843770662,0.011446990797006928,0.06474351442454934,0.09752344320642081,0.09405334366827076,0.731985166915244,0.7989626802868479,0.7512105836638049
final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_prospective_03165,e8aec51a11585dcd0c37fbf44bb80e1ff981dd0f1686d9c3e05c8ac49da50c63,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_strain_c280483eca89,6,1.5,0.25,27.749140217707954,5.375195987783489,62.75246367454122,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.24240507967282704,0.1717926356076547,0.3055587138680288,0.06073810923474248,0.731985166915244,0.7989626802868479,0.7512105836638049,r_1714,-10.0,r_1992,-10.734198046853612,r_4046,0.9376811271668279,843.6127513667846,0.34,0.5040000000000001,0.41400000000000003,0.24887495675118296,0.40267719086457143,0.3110011816368152,dynamic_congestion_feedback,0.66,0.24240507967282704,0.19455083610066692,0.08726582868221773,0.26922633152743936,0.1717926356076547,0.20012225016205257,0.04368698300481459,0.06528120153090879,0.194581152014237,0.3055587138680288,0.5930687168204642,0.3608686872892154,0.0,0.05666043011448433,0.08555643988304808,0.342219611280079,0.06073810923474248,0.048772316967764726,0.018221432770422742,0.06837583028407798,10.527228725990122,12.048473025511917,0.9376811271668279,0.35438088680504265,0.24887495675118304,0.4977499135023662,0.0,8.326672684688674e-17,0.0,0.056660430114484246,0.0,0.05666043011448433,0.018260184217039715,0.0112046894936463,0.012189678424492265,0.070304833542191,0.10401515961424411,0.10165036358962586,0.7236846891406716,0.7809877949812943,0.7351677960294778
final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_prospective_03165,e8aec51a11585dcd0c37fbf44bb80e1ff981dd0f1686d9c3e05c8ac49da50c63,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_strain_c280483eca89,7,1.75,0.25,27.749140217707954,5.375195987783489,62.75246367454122,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.26922633152743936,0.194581152014237,0.342219611280079,0.06837583028407798,0.7236846891406716,0.7809877949812943,0.7351677960294778,r_1714,-10.0,r_1992,-10.58877823858727,r_4046,0.961097653405125,813.2994114645531,0.34,0.5040000000000001,0.41400000000000003,0.24605279430782837,0.3936178486705724,0.30435946755620386,dynamic_congestion_feedback,0.66,0.26922633152743936,0.19277483613867594,0.09692147934987816,0.2931896707246388,0.194581152014237,0.20271754733801403,0.043326006684673034,0.07394083776541006,0.21594382773621973,0.342219611280079,0.5856775415230228,0.35677655174635114,2.7755575615628914e-17,0.055795930399904804,0.09582149115842213,0.3754894859346414,0.06837583028407798,0.048772316967764726,0.020512749085223395,0.07544072225471332,10.44024445686864,12.048473025511917,0.961097653405125,0.35125036858506475,0.24605279430782837,0.49210558861565684,2.7755575615628914e-17,8.326672684688674e-17,0.0,0.05579593039990472,2.7755575615628914e-17,0.055795930399904804,0.018825706100693083,0.012206508503270996,0.012975710343272155,0.07535030683652051,0.10988012074313165,0.10853429631569587,0.7147586498209345,0.7625856638042479,0.7184639937612908
final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_prospective_03165,e8aec51a11585dcd0c37fbf44bb80e1ff981dd0f1686d9c3e05c8ac49da50c63,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_strain_c280483eca89,8,2.0,0.25,27.749140217707954,5.375195987783489,62.75246367454122,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.2931896707246388,0.21594382773621973,0.3754894859346414,0.07544072225471332,0.7147586498209345,0.7625856638042479,0.7184639937612908,r_1714,-10.0,r_1992,-10.458853497923878,r_4046,0.9830490453974332,785.8646157890961,0.34,0.5040000000000001,0.41400000000000003,0.24301794093911774,0.384343174557341,0.2974440934171744,dynamic_congestion_feedback,0.66,0.2931896707246388,0.1910343916428191,0.10554828146086996,0.3145611982701261,0.21594382773621973,0.2051180895057644,0.04299076394881663,0.08205865453976349,0.2359609954905158,0.3754894859346414,0.5779678415826579,0.3523760143617207,2.7755575615628914e-17,0.05494578066205256,0.1051370560616996,0.4056031787244508,0.07544072225471332,0.048772316967764726,0.022632216676413994,0.081975747327551,10.359461195669347,12.048473025511917,0.9830490453974332,0.34844609306754176,0.24301794093911774,0.48603588187823554,2.7755575615628914e-17,8.326672684688674e-17,0.0,0.054945780662052475,2.7755575615628914e-17,0.05494578066205256,0.019433848271150477,0.013232139794786192,0.013794129314279972,0.07991801750030496,0.11517080292841622,0.11476453092304192,0.7053365883175012,0.7439367979524358,0.7012989802825833
final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_prospective_03165,e8aec51a11585dcd0c37fbf44bb80e1ff981dd0f1686d9c3e05c8ac49da50c63,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_strain_c280483eca89,9,2.25,0.25,27.749140217707954,5.375195987783489,62.75246367454122,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.3145611982701261,0.2359609954905158,0.4056031787244508,0.081975747327551,0.7053365883175012,0.7439367979524358,0.7012989802825833,r_1714,-10.0,r_1992,-10.342981075008273,r_4046,1.0036178496834145,691.9050135022178,0.34,0.5040000000000001,0.41400000000000003,0.23981444002795044,0.37494414616802774,0.2903377778369895,dynamic_congestion_feedback,0.72,0.3145611982701261,0.1901107705307,0.11324203137724538,0.3337783830584897,0.2359609954905158,0.2107967997894258,0.042922373038922164,0.089665178286396,0.25551330760654273,0.4056031787244508,0.570027358715218,0.34773093804052807,0.0,0.05411427022256741,0.11356889004284623,0.43278506138241174,0.081975747327551,0.048772316967764726,0.0245927241982653,0.08802064551992586,10.342981075008273,12.048473025511917,1.0036178496834145,0.37738698209448834,0.2398144400279504,0.4796288800559009,0.0,2.7755575615628914e-17,0.0,0.05411427022256738,0.0,0.05411427022256741,0.019119795286150116,0.013591926370806735,0.013938234071680652,0.08406775822653573,0.1200082703770553,0.12049537315613851,0.6952925206952875,0.7250151374471083,0.6836577182197111
