candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_baseline_world_seed_98003_N20_sub303_pretrained_hybrid_digital_twin_prospective_01907,0ba843dbb4f15285004f09f9e81bf4de07a9dd05d601bc647288e308cd3f5e61,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,0,0.0,29.46029369506109,5.0393227027447285,73.01699088693277,0.08,0.0,0.0,0.0,0.0,0.0,0.8115723837955593,0.7115574701858273,0.9302681303200852,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub303_pretrained_hybrid_digital_twin_prospective_01907,0ba843dbb4f15285004f09f9e81bf4de07a9dd05d601bc647288e308cd3f5e61,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,1,0.25,29.46029369506109,5.0393227027447285,73.01699088693277,0.08922812495484005,0.003984721833040633,0.047383642797731676,0.032137478845836585,0.04567993913131141,0.0020374130603800244,0.8060538872900522,0.7083920493276565,0.9232515949239387,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub303_pretrained_hybrid_digital_twin_prospective_01907,0ba843dbb4f15285004f09f9e81bf4de07a9dd05d601bc647288e308cd3f5e61,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,2,0.5,29.46029369506109,5.0393227027447285,73.01699088693277,0.09852221164658993,0.008407135262097763,0.08733818976954352,0.06201637260751416,0.08775565169113676,0.003922020141231547,0.7995212497252019,0.7039077550847453,0.9139884848491765,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub303_pretrained_hybrid_digital_twin_prospective_01907,0ba843dbb4f15285004f09f9e81bf4de07a9dd05d601bc647288e308cd3f5e61,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,3,0.75,29.46029369506109,5.0393227027447285,73.01699088693277,0.10865282140721198,0.013256735848321245,0.12325773444985876,0.08999040848255363,0.1264463799796177,0.005665281691019206,0.7919777504885032,0.6980970885191169,0.9027476612076539,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub303_pretrained_hybrid_digital_twin_prospective_01907,0ba843dbb4f15285004f09f9e81bf4de07a9dd05d601bc647288e308cd3f5e61,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,4,1.0,29.46029369506109,5.0393227027447285,73.01699088693277,0.1196944782836157,0.01855798876503358,0.1555139043145611,0.11617108388105463,0.16195735339012451,0.00727779862457279,0.7835835105293812,0.6911494605671485,0.8898285058263883,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub303_pretrained_hybrid_digital_twin_prospective_01907,0ba843dbb4f15285004f09f9e81bf4de07a9dd05d601bc647288e308cd3f5e61,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,5,1.25,29.46029369506109,5.0393227027447285,73.01699088693277,0.13172877073231298,0.024336697932263094,0.18444544698298437,0.1406640356564695,0.19448595002927227,0.008769376788109854,0.7744865720530871,0.6832419004335227,0.8755108639422453,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub303_pretrained_hybrid_digital_twin_prospective_01907,0ba843dbb4f15285004f09f9e81bf4de07a9dd05d601bc647288e308cd3f5e61,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,6,1.5,29.46029369506109,5.0393227027447285,73.01699088693277,0.1448449998691167,0.030620223886152972,0.21036123004860444,0.16356934128282516,0.224221479272981,0.010149086589381639,0.7648226432805139,0.6745381303694485,0.8600532495619532,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub303_pretrained_hybrid_digital_twin_prospective_01907,0ba843dbb4f15285004f09f9e81bf4de07a9dd05d601bc647288e308cd3f5e61,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,7,1.75,29.46029369506109,5.0393227027447285,73.01699088693277,0.15914088709978289,0.03743771574460423,0.2335429252186041,0.18498179292051517,0.25134506062184286,0.01142531815555804,0.7547151229495878,0.6651881143472371,0.8436919118021742,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub303_pretrained_hybrid_digital_twin_prospective_01907,0ba843dbb4f15285004f09f9e81bf4de07a9dd05d601bc647288e308cd3f5e61,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,8,2.0,29.46029369506109,5.0393227027447285,73.01699088693277,0.1747233469068094,0.04482035743546501,0.25424741766560643,0.20499114951582248,0.2760295842989043,0.012605832354271212,0.7442753471080173,0.6553279895617287,0.8266405989833628,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub303_pretrained_hybrid_digital_twin_prospective_01907,0ba843dbb4f15285004f09f9e81bf4de07a9dd05d601bc647288e308cd3f5e61,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,9,2.25,29.46029369506109,5.0393227027447285,73.01699088693277,0.19170933106677737,0.052801628772665976,0.27270897559068824,0.2236823711089832,0.29843974013234986,0.013697807988080896,0.7336030072911874,0.6450802988502458,0.8090908721190053,48,48,48,144,144,0,0,0,0
