candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01757,4bbb0068f9da4f2dd59f88b74ef33c2e0c8e25367092437b742a27d70e6c5b0d,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,0,0.0,0.25,28.45787372487507,5.483128005860259,71.96550922626098,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7780675478836653,0.6813836544807599,0.8666378065379136,optimal,optimal,optimal,0.6340577312584913,0.4565215665061137,0.19078742325461281,0.4565215665061137,-7.638047596754658,-12.610026105608341,0.7611400506796695,0.38157484650922563,0.19078742325461284,0.19078742325461284,0.1907874232546128,0.19078742325461284,0.19078742325461284,0.1907874232546128,0.19078742325461284,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0543397481087595,0.0,5.551115123125783e-17,0.053192228856033655,0.0,0.053192228856033655,5.551115123125783e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01757,4bbb0068f9da4f2dd59f88b74ef33c2e0c8e25367092437b742a27d70e6c5b0d,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,1,0.25,0.25,28.45787372487507,5.483128005860259,71.96550922626098,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.057337730257200466,0.04159532393563246,0.08225954861395596,0.0132948602535962,0.7597355873904151,0.6624912349616161,0.8469599318035664,optimal,optimal,optimal,0.6225872192754188,0.4109075647217764,0.18549754578925257,0.4109075647217764,-7.056107656596775,-11.473331763200775,0.8038808710870157,0.37099509157850513,0.18549754578925257,0.18549754578925257,0.18549754578925254,0.18549754578925257,0.18549754578925257,0.18549754578925254,0.18549754578925257,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.241607279982418,0.0,2.7755575615628914e-17,0.0522881221852145,0.0,0.0522881221852145,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01757,4bbb0068f9da4f2dd59f88b74ef33c2e0c8e25367092437b742a27d70e6c5b0d,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,2,0.5,0.25,28.45787372487507,5.483128005860259,71.96550922626098,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.10669367332348341,0.08155063821237467,0.1586664729471599,0.0258917403438786,0.7373662302329125,0.6385829854809397,0.8226460805036944,optimal,optimal,optimal,0.6126675145169883,0.4043605595812123,0.17880323593466313,0.4043605595812123,-6.89897385055256,-11.28398918254588,0.8449365174972701,0.3576064718693263,0.17880323593466316,0.17880323593466313,0.1788032359346631,0.17880323593466316,0.17880323593466313,0.1788032359346631,0.17880323593466313,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0368374169338495,2.7755575615628914e-17,2.7755575615628914e-17,0.051280216404940814,0.0,0.05128021640494084,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01757,4bbb0068f9da4f2dd59f88b74ef33c2e0c8e25367092437b742a27d70e6c5b0d,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,3,0.75,0.25,28.45787372487507,5.483128005860259,71.96550922626098,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.1518222866026231,0.12026638366276161,0.22913337960079683,0.03782728422942117,0.7116561288724973,0.6105898106576391,0.7944680637088233,optimal,optimal,optimal,0.6035732598032386,0.3983583514701375,0.170965146984139,0.3983583514701375,-6.733411788130434,-11.100437617046518,0.8847184585104517,0.341930293968278,0.170965146984139,0.170965146984139,0.17096514698413898,0.170965146984139,0.170965146984139,0.17096514698413898,0.170965146984139,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.125102353049442,0.0,2.7755575615628914e-17,0.0501653909955065,0.0,0.0501653909955065,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01757,4bbb0068f9da4f2dd59f88b74ef33c2e0c8e25367092437b742a27d70e6c5b0d,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,4,1.0,0.25,28.45787372487507,5.483128005860259,71.96550922626098,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.19293359691116804,0.1577443375768307,0.29362860378646183,0.04913621206097276,0.6834477940399921,0.5796218750369835,0.7632639568718816,optimal,optimal,optimal,0.595264106574092,0.39287431033890075,0.1622941250103554,0.39287431033890075,-6.563070239153825,-10.9239691273955,0.9232285203615103,0.32458825002071084,0.16229412501035542,0.16229412501035542,0.16229412501035537,0.16229412501035542,0.16229412501035542,0.16229412501035537,0.16229412501035542,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.358457262162119,0.0,5.551115123125783e-17,0.04894417459299875,0.0,0.04894417459299875,5.551115123125783e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01757,4bbb0068f9da4f2dd59f88b74ef33c2e0c8e25367092437b742a27d70e6c5b0d,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,5,1.25,0.25,28.45787372487507,5.483128005860259,71.96550922626098,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.23024982042756847,0.1939952054112798,0.35218680245083983,0.059851421181367895,0.6535377547398109,0.546728338754054,0.7298397499621397,optimal,optimal,optimal,0.5876972668200645,0.3878801961012426,0.15308393485113517,0.3878801961012426,-6.391363123625987,-10.755732414094938,0.9604777033254479,0.3061678697022704,0.15308393485113517,0.15308393485113517,0.15308393485113514,0.15308393485113517,0.15308393485113517,0.15308393485113514,0.15308393485113517,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.284146446036175,0.0,2.7755575615628914e-17,0.047618624565847964,0.0,0.047618624565847964,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01757,4bbb0068f9da4f2dd59f88b74ef33c2e0c8e25367092437b742a27d70e6c5b0d,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,6,1.5,0.25,28.45787372487507,5.483128005860259,71.96550922626098,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.26400294229422516,0.22903787872476633,0.4049033977958755,0.07000408182294228,0.6226524362569961,0.5128579778024007,0.6949457849808801,optimal,optimal,optimal,0.5808279860597042,0.418196149962987,0.14360023378467224,0.418196149962987,-6.616280967120102,-11.450058935083602,0.9964854192168486,0.2872004675693445,0.14360023378467227,0.14360023378467224,0.1436002337846722,0.14360023378467227,0.14360023378467224,0.1436002337846722,0.14360023378467224,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1003795738797635,2.7755575615628914e-17,2.7755575615628914e-17,0.046194239202878316,0.0,0.046194239202878344,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01757,4bbb0068f9da4f2dd59f88b74ef33c2e0c8e25367092437b742a27d70e6c5b0d,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,7,1.75,0.25,28.45787372487507,5.483128005860259,71.96550922626098,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.29744547275413724,0.2632572346397903,0.45192854801641896,0.07962372778083401,0.5911180617883913,0.47841986555350463,0.6589832687018405,optimal,optimal,optimal,0.5740274622402254,0.41329977281296226,0.13395756235498135,0.41329977281296226,-6.4400764256635705,-11.280858838762773,1.031647144315621,0.26791512470996276,0.13395756235498135,0.13395756235498135,0.13395756235498132,0.13395756235498135,0.13395756235498135,0.13395756235498132,0.13395756235498135,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.10610966081731,0.0,2.7755575615628914e-17,0.044671982087776306,0.0,0.044671982087776306,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01757,4bbb0068f9da4f2dd59f88b74ef33c2e0c8e25367092437b742a27d70e6c5b0d,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,8,2.0,0.25,28.45787372487507,5.483128005860259,71.96550922626098,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.32753652227244207,0.2963060128302441,0.4934295381696678,0.08873834232593643,0.5597538958703381,0.44442309292204357,0.6227235926771489,optimal,optimal,optimal,0.5678834458921289,0.4088760810423328,0.12443846601817221,0.4088760810423328,-6.270736596940363,-11.12363033901357,1.0656060550697781,0.24887693203634445,0.12443846601817224,0.12443846601817223,0.1244384660181722,0.12443846601817224,0.12443846601817223,0.1244384660181722,0.12443846601817223,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.180687841027975,1.3877787807814457e-17,2.7755575615628914e-17,0.04307428531620749,0.0,0.0430742853162075,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01757,4bbb0068f9da4f2dd59f88b74ef33c2e0c8e25367092437b742a27d70e6c5b0d,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,9,2.25,0.25,28.45787372487507,5.483128005860259,71.96550922626098,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.3545378071358474,0.32822126348177816,0.5296419786593466,0.09737443960742097,0.5290234614044118,0.41145314433696983,0.5867054590366289,optimal,optimal,optimal,0.562345272527661,0.4048885962199159,0.11520688041435156,0.4048885962199159,-6.109933477978636,-10.97851709066799,1.0984002219925684,0.23041376082870318,0.11520688041435159,0.11520688041435158,0.11520688041435156,0.11520688041435159,0.11520688041435158,0.11520688041435156,0.11520688041435158,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.300684704212472,1.3877787807814457e-17,1.3877787807814457e-17,0.04141595039323898,0.0,0.041415950393239,1.3877787807814457e-17
