candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_prospective_03939,52fea5771547957d79dd9a75f1f15f6135a83810cce6bc35a660cf8074fbec90,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,0,0.0,32.47424590896997,4.940024653855095,74.7002656069154,0.08,0.0,0.0,0.0,0.0,0.0,0.7659490651039278,0.6452293230662726,0.8293084939111929,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_prospective_03939,52fea5771547957d79dd9a75f1f15f6135a83810cce6bc35a660cf8074fbec90,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,1,0.25,32.47424590896997,4.940024653855095,74.7002656069154,0.09050667296593508,0.003613284209171127,0.07847737299796172,0.04195496767780941,0.05768795893980162,0.007596942496458805,0.7578644151407661,0.6395018843500891,0.8192738502774569,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_prospective_03939,52fea5771547957d79dd9a75f1f15f6135a83810cce6bc35a660cf8074fbec90,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,2,0.5,32.47424590896997,4.940024653855095,74.7002656069154,0.10111979444969171,0.007661483037677674,0.14558226642840338,0.08187465600614056,0.1116532380315017,0.014760859270619459,0.7474691744617405,0.6306832469238265,0.8042276653076924,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_prospective_03939,52fea5771547957d79dd9a75f1f15f6135a83810cce6bc35a660cf8074fbec90,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,3,0.75,32.47424590896997,4.940024653855095,74.7002656069154,0.11270641198708255,0.012117788469969915,0.20672713486976815,0.12035197304830009,0.16196720386028418,0.021516432788652954,0.7349312501846923,0.6190034872201517,0.7848149629241048,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_prospective_03939,52fea5771547957d79dd9a75f1f15f6135a83810cce6bc35a660cf8074fbec90,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,4,1.0,32.47424590896997,4.940024653855095,74.7002656069154,0.12534494709383096,0.016987682461733038,0.26231449182075184,0.15742044025947893,0.20870635441214025,0.02788693861615854,0.7206083792301413,0.6049284108852467,0.7617960877460221,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_prospective_03939,52fea5771547957d79dd9a75f1f15f6135a83810cce6bc35a660cf8074fbec90,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,5,1.25,32.47424590896997,4.940024653855095,74.7002656069154,0.13912146670801484,0.022274692907353847,0.31272921247137403,0.1931154748792102,0.2519619410630536,0.03389432561149631,0.704842759293052,0.5889121951717813,0.7359153821186112,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_prospective_03939,52fea5771547957d79dd9a75f1f15f6135a83810cce6bc35a660cf8074fbec90,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,6,1.5,32.47424590896997,4.940024653855095,74.7002656069154,0.1541304854134214,0.027980850622371874,0.35833961764451777,0.2274742716714852,0.2918372288255564,0.039559291548099826,0.6879556243505232,0.5713859722872533,0.707879215078792,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_prospective_03939,52fea5771547957d79dd9a75f1f15f6135a83810cce6bc35a660cf8074fbec90,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,7,1.75,32.47424590896997,4.940024653855095,74.7002656069154,0.17047582106533432,0.034107183114866345,0.39949806449046943,0.2605355955809808,0.328445248896199,0.044901354426316945,0.6702433244191773,0.5527494037750035,0.6783398055235382,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_prospective_03939,52fea5771547957d79dd9a75f1f15f6135a83810cce6bc35a660cf8074fbec90,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,8,2.0,32.47424590896997,4.940024653855095,74.7002656069154,0.18827150925182704,0.040654224754185314,0.4365411907815391,0.29233951278584625,0.3619069516223865,0.049938919720475684,0.6519747742118883,0.5333650162066935,0.6478844459333569,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_prospective_03939,52fea5771547957d79dd9a75f1f15f6135a83810cce6bc35a660cf8074fbec90,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,9,2.25,32.47424590896997,4.940024653855095,74.7002656069154,0.20940380811351283,0.047622526345321936,0.4736877034557471,0.32338218055254586,0.3923496638926387,0.05468934379286738,0.6330463592583438,0.5131367613053152,0.6166320990679917,48,48,48,144,144,0,0,0,0
