candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,glucose_exchange,glucose_lower_bound,oxygen_exchange,oxygen_lower_bound,atp_maintenance_reaction,atp_maintenance_lower_bound,pathway_capacity_upper_bound,PSY_base_capacity,DES_base_capacity,CYC_base_capacity,PSY_effective_upper_bound,DES_effective_upper_bound,CYC_effective_upper_bound,capacity_mode,gamma_growth_fraction,oxidative_burden_before,oxidative_generation_term,oxidative_repair_term,oxidative_burden_after,ATP_pressure_before,ATP_demand_term,ATP_supply_term,ATP_repair_term,ATP_pressure_after,bottleneck_before,GGPP_loading_term,beta_carotene_clearance_term,phytoene_congestion_term,lycopene_congestion_term,bottleneck_repair_term,bottleneck_after,ER_before,ER_generation_term,ER_repair_term,ER_after,oxygen_uptake_used,oxygen_capacity_used,ATP_maintenance_flux_used,biomass_flux_used,beta_carotene_flux_used,GGPP_flux_used,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion,PSY_synthesis_term,DES_synthesis_term,CYC_synthesis_term,PSY_damage_rate,DES_damage_rate,CYC_damage_rate,E_PSY_after,E_DES_after,E_CYC_after
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04899,7e2c6ed76a8586b0fcc22f17691cb19223f6d358b67fb7850d6029e0f9706255,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,0,0.0,0.25,27.590424425036225,5.20189491634303,74.55879815362505,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7657671460272765,0.6474139636105222,0.830715302562345,r_1714,-9.200000000000001,r_1992,-14.315289245496013,r_4046,1.0323164307186912,1000.0,0.34,0.28,0.41400000000000003,0.26036082964927404,0.1812759098109462,0.3439161352608109,dynamic_congestion_feedback,0.72,0.0,0.18016000705298735,0.0,0.04504000176324684,0.0,0.36739611655457777,0.043837283404555984,0.0,0.08088970828750544,0.0,0.4623357018291191,0.26285006922587206,0.055062778895468206,2.7755575615628914e-17,0.0,0.04987140815081176,0.0,0.03822839989364986,0.0,0.009557099973412465,12.550867833460021,14.315289245496013,1.0323164307186912,0.4530723018293916,0.18127590981094627,0.36255181962189253,2.7755575615628914e-17,2.7755575615628914e-17,0.05506277889546818,0.0,0.055062778895468206,2.7755575615628914e-17,0.015311887422531882,0.018021246578892286,0.007570150382940272,0.05070819199828781,0.05210646181145309,0.04767509872888506,0.7598874510162265,0.643485662512477,0.8227067316417662
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04899,7e2c6ed76a8586b0fcc22f17691cb19223f6d358b67fb7850d6029e0f9706255,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,1,0.25,0.25,27.590424425036225,5.20189491634303,74.55879815362505,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.04504000176324684,0.08088970828750544,0.04987140815081176,0.009557099973412465,0.7598874510162265,0.643485662512477,0.8227067316417662,r_1714,-9.200000000000001,r_1992,-14.025146951709676,r_4046,1.1450465268893568,1057.0697792920234,0.34,0.28,0.41400000000000003,0.258361733345517,0.18017598550349356,0.34060058689969125,dynamic_congestion_feedback,0.66,0.04504000176324684,0.1680633913389183,0.013295808520510464,0.08373189746784879,0.08088970828750544,0.3856853065902883,0.04013271079004679,0.025205233102386693,0.16097654896196917,0.04987140815081176,0.45901733562777125,0.26125517898006567,0.05452507996191865,5.551115123125783e-17,0.011450475311426381,0.09644932848488155,0.009557099973412465,0.03822839989364986,0.002351046593459466,0.01852643829846006,11.49022726330717,14.315289245496013,1.1450465268893568,0.40860070667330867,0.1801759855034936,0.3603519710069872,0.0,5.551115123125783e-17,0.05452507996191865,0.0,0.05452507996191865,5.551115123125783e-17,0.01648105750000849,0.01913312986836438,0.008324695379164795,0.06205199947340042,0.07041081068782645,0.07021223053361943,0.752219581463653,0.6369418581886939,0.8103468868106594
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04899,7e2c6ed76a8586b0fcc22f17691cb19223f6d358b67fb7850d6029e0f9706255,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,2,0.5,0.25,27.590424425036225,5.20189491634303,74.55879815362505,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.08373189746784879,0.16097654896196917,0.09644932848488155,0.01852643829846006,0.752219581463653,0.6369418581886939,0.8103468868106594,r_1714,-9.200000000000001,r_1992,-13.7758983963991,r_4046,1.2566577249313653,1017.6426422746767,0.34,0.28,0.41400000000000003,0.25575465769764205,0.1783437202928343,0.335483611139613,dynamic_congestion_feedback,0.66,0.08373189746784879,0.16631452296998686,0.02471765613250896,0.11913111417721826,0.16097654896196917,0.410776530297821,0.03971215765798854,0.05016029265654959,0.2412025689577899,0.09644932848488155,0.4543743048342096,0.25859839442460975,0.053980461949008025,2.7755575615628914e-17,0.022144765820128805,0.1398571146322493,0.01852643829846006,0.03822839989364986,0.004557503821421174,0.026944162316517233,11.369820468736908,14.315289245496013,1.2566577249313653,0.40272659264394567,0.17834372029283432,0.35668744058566865,0.0,2.7755575615628914e-17,0.053980461949008025,0.0,0.053980461949008025,2.7755575615628914e-17,0.01700737151205568,0.01948431759013304,0.008905044222104554,0.07288207572406488,0.08809954263736167,0.09206748779784259,0.7427655932173273,0.6277843659879734,0.7939214973378205
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04899,7e2c6ed76a8586b0fcc22f17691cb19223f6d358b67fb7850d6029e0f9706255,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,3,0.75,0.25,27.590424425036225,5.20189491634303,74.55879815362505,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.11913111417721826,0.2412025689577899,0.1398571146322493,0.026944162316517233,0.7427655932173273,0.6277843659879734,0.7939214973378205,r_1714,-9.200000000000001,r_1992,-13.547860884582722,r_4046,1.3684628870587154,981.0294872137167,0.34,0.28,0.41400000000000003,0.2525403016938913,0.17577962247663256,0.3286834998978577,dynamic_congestion_feedback,0.66,0.11913111417721826,0.16447213283401907,0.035167504905114826,0.15145727115944432,0.2412025689577899,0.4358452101594743,0.039312692465362474,0.07515872048724734,0.321546018259506,0.1398571146322493,0.44840758073618797,0.2548804525911172,0.0534289502442058,5.551115123125783e-17,0.03211119351956444,0.18021109828862591,0.026944162316517233,0.03822839989364986,0.006628263929863238,0.03484419630746389,11.255451273217911,14.315289245496013,1.3684628870587154,0.39728342275009054,0.17577962247663256,0.3515592449532652,0.0,5.551115123125783e-17,0.0534289502442058,0.0,0.0534289502442058,5.551115123125783e-17,0.01765628271870248,0.019975774648437323,0.009676288190427358,0.08322056278118761,0.10520640063284052,0.11328008785766326,0.7317263212264907,0.6162665762702916,0.7738566951427983
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04899,7e2c6ed76a8586b0fcc22f17691cb19223f6d358b67fb7850d6029e0f9706255,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,4,1.0,0.25,27.590424425036225,5.20189491634303,74.55879815362505,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.15145727115944432,0.321546018259506,0.18021109828862591,0.03484419630746389,0.7317263212264907,0.6162665762702916,0.7738566951427983,r_1714,-9.200000000000001,r_1992,-13.339619655254578,r_4046,1.4804317018586626,947.1074912775871,0.34,0.28,0.41400000000000003,0.24878694921700686,0.17255464135568166,0.32037667178911855,dynamic_congestion_feedback,0.66,0.15145727115944432,0.162548848938748,0.04471018644626796,0.18091693678256432,0.321546018259506,0.4608932537634362,0.03893338370015563,0.10019373928966206,0.4019875509529106,0.18021109828862591,0.4412512728832177,0.25020422996573843,0.05287350716798642,2.7755575615628914e-17,0.04137646816706851,0.2176287419762286,0.03484419630746389,0.03822839989364986,0.008571672291636115,0.04225837820796732,11.146852979472152,14.315289245496013,1.4804317018586626,0.3922425769225423,0.1725546413556817,0.3451092827113633,0.0,2.7755575615628914e-17,0.05287350716798642,0.0,0.05287350716798642,2.7755575615628914e-17,0.018414006033078294,0.020593902289580593,0.01061841852432844,0.09309031804449602,0.12176409976957106,0.13388745713406316,0.7193006637436345,0.6026552656232798,0.7506088734991706
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04899,7e2c6ed76a8586b0fcc22f17691cb19223f6d358b67fb7850d6029e0f9706255,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,5,1.25,0.25,27.590424425036225,5.20189491634303,74.55879815362505,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.18091693678256432,0.4019875509529106,0.2176287419762286,0.04225837820796732,0.7193006637436345,0.6026552656232798,0.7506088734991706,r_1714,-9.200000000000001,r_1992,-13.149844019742826,r_4046,1.5925372083393177,832.5051313538765,0.34,0.28,0.41400000000000003,0.24456222567283575,0.16874347437451834,0.31075207362865664,dynamic_congestion_feedback,0.72,0.18091693678256432,0.17020231989192217,0.05340667973821298,0.2101158468209916,0.4019875509529106,0.4925132578211178,0.041587111102977546,0.12525932087692696,0.4834042574132139,0.2176287419762286,0.43303726111233737,0.2446780378430516,0.05231355529913573,2.7755575615628914e-17,0.04996755915774209,0.25222665800411453,0.04225837820796732,0.03822839989364986,0.010395561039159961,0.0492165879215898,11.906630486474045,14.315289245496013,1.5925372083393177,0.4228114088981734,0.16874347437451834,0.33748694874903673,0.0,2.7755575615628914e-17,0.05231355529913573,0.0,0.05231355529913573,2.7755575615628914e-17,0.01834941838192091,0.02030893653178441,0.011152386248482119,0.10266492616525051,0.13824494221601427,0.15449646563744848,0.7054262809556507,0.5869039891631591,0.724405365553359
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04899,7e2c6ed76a8586b0fcc22f17691cb19223f6d358b67fb7850d6029e0f9706255,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,6,1.5,0.25,27.590424425036225,5.20189491634303,74.55879815362505,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.2101158468209916,0.4834042574132139,0.25222665800411453,0.0492165879215898,0.7054262809556507,0.5869039891631591,0.724405365553359,r_1714,-9.200000000000001,r_1992,-12.96174814045884,r_4046,1.7060017434881796,805.7986196096706,0.34,0.28,0.41400000000000003,0.23984493552492128,0.16433311696568456,0.29990382133909066,dynamic_congestion_feedback,0.72,0.2101158468209916,0.1679346366438828,0.062026197981556716,0.23659295648657314,0.4834042574132139,0.5176713642498982,0.04118167215982256,0.15062876660995744,0.5648694887832435,0.25222665800411453,0.42371432374409773,0.23828301960024262,0.051737980142996284,2.7755575615628914e-17,0.0579112406777447,0.28410667387064215,0.0492165879215898,0.03822839989364986,0.01210728062871109,0.05574686773782449,11.790550971621009,14.315289245496013,1.7060017434881796,0.41774862801450124,0.16433311696568456,0.3286662339313692,0.0,2.7755575615628914e-17,0.051737980142996284,0.0,0.051737980142996284,2.7755575615628914e-17,0.019256391864519818,0.021114009925861134,0.012324166679394483,0.11179628690776693,0.15420129737800875,0.17452611885383607,0.6905243691972814,0.5695571525033024,0.6958794929914771
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04899,7e2c6ed76a8586b0fcc22f17691cb19223f6d358b67fb7850d6029e0f9706255,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,7,1.75,0.25,27.590424425036225,5.20189491634303,74.55879815362505,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,energy_limited,0.23659295648657314,0.5648694887832435,0.28410667387064215,0.05574686773782449,0.6905243691972814,0.5695571525033024,0.6958794929914771,r_1714,-9.200000000000001,r_1992,-12.791185772997457,r_4046,1.819533904270214,781.2671300326188,0.34,0.28,0.41400000000000003,0.23477828552707572,0.15947600270092468,0.2880941100984715,dynamic_congestion_feedback,0.72,0.23659295648657314,0.16564424005901643,0.06984224075483639,0.26054345631261816,0.5648694887832435,0.5428272321910266,0.04079984983275405,0.17601333270485867,0.6463730011965969,0.28410667387064215,0.41356264072071497,0.23124020391634087,0.051149990436335044,2.7755575615628914e-17,0.06523089232069944,0.3133795599915608,0.05574686773782449,0.03822839989364986,0.013713729463504824,0.06187553534536075,11.681233030573528,14.315289245496013,1.819533904270214,0.41307517873650756,0.15947600270092474,0.3189520054018494,0.0,2.7755575615628914e-17,0.051149990436335044,0.0,0.051149990436335044,2.7755575615628914e-17,0.020230535292116127,0.022000635000444985,0.013599799671428891,0.12050654779911617,0.16966515626396017,0.19401316084922776,0.6747788260445288,0.5508988104332314,0.6655269979079758
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04899,7e2c6ed76a8586b0fcc22f17691cb19223f6d358b67fb7850d6029e0f9706255,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,8,2.0,0.25,27.590424425036225,5.20189491634303,74.55879815362505,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.26054345631261816,0.6463730011965969,0.3133795599915608,0.06187553534536075,0.6747788260445288,0.5508988104332314,0.6655269979079758,r_1714,-9.200000000000001,r_1992,-12.63689952333464,r_4046,2.4163992681934503,644.9858230686169,0.34,0.28,0.41400000000000003,0.2294248008551398,0.15425166692130482,0.275528177133902,dynamic_congestion_feedback,0.52,0.26054345631261816,0.13321706577263365,0.21535479924975767,0.24000902294333715,0.6463730011965969,0.6612696178160771,0.031025530953108307,0.5639475160840067,0.6629471438913375,0.3133795599915608,0.40270498782156927,0.22366491703589206,0.05054196919326988,0.0,0.2014654515273746,0.30777321480613645,0.06187553534536075,0.03822839989364986,0.015221381694958742,0.06762728989503353,8.8827889917767,14.315289245496013,2.4163992681934503,0.29250936863149546,0.15425166692130488,0.30850333384260975,0.0,0.0,0.05054196919326988,0.0,0.05054196919326988,0.0,0.013181092871959073,0.011936232491352908,0.007179415873577459,0.11963829803344747,0.16863445349877032,0.19308662850865685,0.6578917516882747,0.530657738598437,0.6351957608244854
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04899,7e2c6ed76a8586b0fcc22f17691cb19223f6d358b67fb7850d6029e0f9706255,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,9,2.25,0.25,27.590424425036225,5.20189491634303,74.55879815362505,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.24000902294333715,0.6629471438913375,0.30777321480613645,0.06762728989503353,0.6578917516882747,0.530657738598437,0.6351957608244854,r_1714,-9.200000000000001,r_1992,-12.76917988226277,r_4046,2.445271987904646,651.0821352868355,0.34,0.28,0.41400000000000003,0.22368319557401342,0.14858416680756237,0.26297104498133694,dynamic_congestion_feedback,0.52,0.24000902294333715,0.13221213749383098,0.19838185800404473,0.2234665928157837,0.6629471438913375,0.6673521270384326,0.03110113149880227,0.5784081241023139,0.6774078617506666,0.30777321480613645,0.39093395626072674,0.21544704187096542,0.04988540417032851,0.0,0.197861244334569,0.30217963231993455,0.06762728989503353,0.03822839989364986,0.016636313314178246,0.07302531153990142,8.904433865351228,14.315289245496013,2.445271987904646,0.29447178549938,0.14858416680756237,0.2971683336151248,2.7755575615628914e-17,0.0,0.04988540417032848,0.0,0.04988540417032851,0.0,0.013865519696689555,0.012474200648434268,0.007830471604893374,0.11881311734505164,0.16786365756126426,0.1924852658653038,0.641816589139027,0.5115067515319649,0.606586922501005
