candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03381,684096dfde38c7dd3a98382e8e6a4ed4b8edf530331dbc800c023dd7a1d0ca22,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_ada7fd031bb8,0,0.0,0.25,30.45483467786548,5.13430960007904,77.80824281883349,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.8124058136355934,0.8169200368957185,0.9349903571630414,optimal,optimal,optimal,0.6489943942366069,0.4672759638503569,0.27621797663610176,0.4672759638503569,-8.857547391299478,-13.478964981746481,0.9896052993819883,0.5524359532722036,0.27621797663610176,0.27621797663610176,0.27621797663610176,0.27621797663610176,0.27621797663610176,0.27621797663610176,0.27621797663610176,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3150105620734394,0.0,0.0,0.0,0.0,0.0,0.0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03381,684096dfde38c7dd3a98382e8e6a4ed4b8edf530331dbc800c023dd7a1d0ca22,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_ada7fd031bb8,1,0.25,0.25,30.45483467786548,5.13430960007904,77.80824281883349,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.051282222895814716,0.08353558525016458,0.023133255543273556,0.0034875046960468996,0.8097857223196278,0.8102613872111927,0.9245754241903391,optimal,optimal,optimal,0.6371450257480864,0.420515716993737,0.2753271455886734,0.420515716993737,-8.32211157560281,-12.363234974939328,1.1012060974802156,0.5506542911773469,0.27532714558867344,0.27532714558867344,0.2753271455886734,0.27532714558867344,0.27532714558867344,0.2753271455886734,0.27532714558867344,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.05767556396313,0.0,5.551115123125783e-17,0.0,0.0,0.0,5.551115123125783e-17
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03381,684096dfde38c7dd3a98382e8e6a4ed4b8edf530331dbc800c023dd7a1d0ca22,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_ada7fd031bb8,2,0.5,0.25,30.45483467786548,5.13430960007904,77.80824281883349,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.09574342965790854,0.16590608208984542,0.04486405511814111,0.006760527853286915,0.8055829273289735,0.8002620164814583,0.9091812597428094,optimal,optimal,optimal,0.6267285256779769,0.41364082694746473,0.273898195291851,0.41364082694746473,-8.231772767537597,-12.220353403834796,1.2112503757303374,0.5477963905837021,0.273898195291851,0.273898195291851,0.273898195291851,0.273898195291851,0.273898195291851,0.273898195291851,0.273898195291851,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.8799948140513152,0.0,0.0,0.0,0.0,0.0,0.0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03381,684096dfde38c7dd3a98382e8e6a4ed4b8edf530331dbc800c023dd7a1d0ca22,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_ada7fd031bb8,3,0.75,0.25,30.45483467786548,5.13430960007904,77.80824281883349,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.13646223845021194,0.24813282690817828,0.06522783221005236,0.009832260086356669,0.7997606962550533,0.7870920785980862,0.8892345464699718,optimal,optimal,optimal,0.6170910445331214,0.4072800893918601,0.2719186367267181,0.4072800893918601,-8.140253241428162,-12.086559456219918,1.3211026060015933,0.5438372734534362,0.2719186367267182,0.2719186367267181,0.27191863672671807,0.2719186367267182,0.2719186367267181,0.27191863672671807,0.2719186367267181,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0260190560948104,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0,5.551115123125783e-17,5.551115123125783e-17
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03381,684096dfde38c7dd3a98382e8e6a4ed4b8edf530331dbc800c023dd7a1d0ca22,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_ada7fd031bb8,4,1.0,0.25,30.45483467786548,5.13430960007904,77.80824281883349,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.17370888710596344,0.3302039428908182,0.08425694046705809,0.012715080787092634,0.7924523031056421,0.7710738574835251,0.8652489762847924,optimal,optimal,optimal,0.60817664998165,0.401396588987889,0.26943378305591836,0.401396588987889,-8.047709686958525,-11.961227526034216,1.430746921260123,0.5388675661118366,0.26943378305591836,0.26943378305591836,0.2694337830559183,0.26943378305591836,0.26943378305591836,0.2694337830559183,0.26943378305591836,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0377531109843403,0.0,5.551115123125783e-17,0.0,0.0,0.0,5.551115123125783e-17
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03381,684096dfde38c7dd3a98382e8e6a4ed4b8edf530331dbc800c023dd7a1d0ca22,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_ada7fd031bb8,5,1.25,0.25,30.45483467786548,5.13430960007904,77.80824281883349,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.2077344870558504,0.4121086429786891,0.10198567141518215,0.015420608014733337,0.7837923622750543,0.7525434717342907,0.8377677486606167,optimal,optimal,optimal,0.5999333647811836,0.4319520226424522,0.2664894031735186,0.4319520226424522,-8.362273498821134,-12.725257668109037,1.5401689103493095,0.5329788063470371,0.26648940317351855,0.26648940317351855,0.26648940317351855,0.26648940317351855,0.26648940317351855,0.26648940317351855,0.26648940317351855,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.109766423003748,0.0,0.0,0.0,0.0,0.0,0.0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03381,684096dfde38c7dd3a98382e8e6a4ed4b8edf530331dbc800c023dd7a1d0ca22,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_ada7fd031bb8,6,1.5,0.25,30.45483467786548,5.13430960007904,77.80824281883349,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.2411327648547341,0.49478259467398533,0.11845018139173286,0.017959745317874136,0.7736977950735906,0.7315888260807486,0.8071271108203004,optimal,optimal,optimal,0.591809239991015,0.42610265279353077,0.2630572503250208,0.42610265279353077,-8.258119701404679,-12.595090210717853,1.6506185943193057,0.5261145006500417,0.2630572503250208,0.2630572503250208,0.2630572503250208,0.2630572503250208,0.2630572503250208,0.2630572503250208,0.2630572503250208,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.9313437931705266,0.0,0.0,0.0,0.0,0.0,0.0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03381,684096dfde38c7dd3a98382e8e6a4ed4b8edf530331dbc800c023dd7a1d0ca22,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_ada7fd031bb8,7,1.75,0.25,30.45483467786548,5.13430960007904,77.80824281883349,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,energy_limited,0.27152895502854774,0.5772484183667365,0.1336821856945679,0.020342725676871776,0.7624911835481535,0.7087333414578412,0.7739993005178524,optimal,optimal,optimal,0.5843113672373742,0.4207041844109094,0.2592470024063722,0.4207041844109094,-8.154256317001817,-12.473513275634199,1.7607902261140396,0.5184940048127444,0.2592470024063722,0.2592470024063722,0.2592470024063722,0.2592470024063722,0.2592470024063722,0.2592470024063722,0.2592470024063722,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.8620332959108055,0.0,0.0,0.0,0.0,0.0,0.0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03381,684096dfde38c7dd3a98382e8e6a4ed4b8edf530331dbc800c023dd7a1d0ca22,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_ada7fd031bb8,8,2.0,0.25,30.45483467786548,5.13430960007904,77.80824281883349,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.2991468177333086,0.659500392006964,0.14772076468723339,0.02257915274379106,0.750306005468753,0.6843282941521781,0.7389566030023338,optimal,optimal,optimal,0.5723529549003697,0.2976235365481923,0.2551040418593762,0.2976235365481923,-6.752535152167683,-9.920080173609637,2.3383452015783566,0.5102080837187524,0.25510404185937613,0.2551040418593762,0.25510404185937613,0.25510404185937613,0.2551040418593762,0.25510404185937613,0.2551040418593762,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.098157743923366,0.0,5.551115123125783e-17,0.0,0.0,0.0,5.551115123125783e-17
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03381,684096dfde38c7dd3a98382e8e6a4ed4b8edf530331dbc800c023dd7a1d0ca22,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_ada7fd031bb8,9,2.25,0.25,30.45483467786548,5.13430960007904,77.80824281883349,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.277923081079538,0.6734055251334063,0.14534404689242403,0.02467803954609481,0.7370316399915102,0.6593448522749278,0.7046147084254701,optimal,optimal,optimal,0.5765088870984052,0.2997846212911707,0.24923235415992273,0.2997846212911707,-6.672832345604678,-9.760390237862351,2.3615662029923916,0.49846470831984563,0.2492323541599228,0.2492323541599228,0.2492323541599227,0.2492323541599228,0.2492323541599228,0.2492323541599227,0.2492323541599228,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.053926126100123,0.0,8.326672684688674e-17,0.0013510397981009888,0.0,0.0013510397981009888,8.326672684688674e-17
