candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_prospective_04846,ab2f53b4911bd80fd2ea9ff60eef503e02e1b060a8fd958a15a9021d4e768c80,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_strain_c2f7c5da7ae5,0,0.0,27.258589380364164,5.344708831826464,20.608169339484295,0.08,0.0,0.0,0.0,0.0,0.0,0.8557966783446629,0.65267707420085,0.7121171784087238,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_prospective_04846,ab2f53b4911bd80fd2ea9ff60eef503e02e1b060a8fd958a15a9021d4e768c80,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_strain_c2f7c5da7ae5,1,0.25,27.258589380364164,5.344708831826464,20.608169339484295,0.08474484492277878,0.002769289303066203,0.04761554558343206,0.024950510561142485,0.06274432763905696,0.012885931106052718,0.8459423005187281,0.649809123580165,0.7089379501833182,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_prospective_04846,ab2f53b4911bd80fd2ea9ff60eef503e02e1b060a8fd958a15a9021d4e768c80,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_strain_c2f7c5da7ae5,2,0.5,27.258589380364164,5.344708831826464,20.608169339484295,0.08931176075982072,0.006169077165322379,0.09130294842691916,0.048766464756024,0.13085932318459165,0.024805417379151484,0.8334887955154748,0.6452538525182872,0.7038851409531629,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_prospective_04846,ab2f53b4911bd80fd2ea9ff60eef503e02e1b060a8fd958a15a9021d4e768c80,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_strain_c2f7c5da7ae5,3,0.75,27.258589380364164,5.344708831826464,20.608169339484295,0.09408548231468568,0.009704263766155406,0.1301593749745116,0.07131651529353313,0.19301895742793213,0.03583094218176784,0.8197252367355009,0.6393039669141438,0.697075357633486,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_prospective_04846,ab2f53b4911bd80fd2ea9ff60eef503e02e1b060a8fd958a15a9021d4e768c80,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_strain_c2f7c5da7ae5,4,1.0,27.258589380364164,5.344708831826464,20.608169339484295,0.09907729506471781,0.013383144138921986,0.16471878443930948,0.09265973464376487,0.24975812184939533,0.046029552624187973,0.8049032083913318,0.6321682906724386,0.688759135766893,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_prospective_04846,ab2f53b4911bd80fd2ea9ff60eef503e02e1b060a8fd958a15a9021d4e768c80,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_strain_c2f7c5da7ae5,5,1.25,27.258589380364164,5.344708831826464,20.608169339484295,0.10429900518215102,0.017213599718050837,0.19545439203019624,0.11285249908629506,0.3015466156098873,0.0554632672834266,0.7892524533444394,0.6240402168979878,0.679170084438408,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_prospective_04846,ab2f53b4911bd80fd2ea9ff60eef503e02e1b060a8fd958a15a9021d4e768c80,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_strain_c2f7c5da7ae5,6,1.5,27.258589380364164,5.344708831826464,20.608169339484295,0.10976296502175605,0.02120327728542613,0.22278607648303395,0.13194882898048527,0.34880123120989864,0.06418945334322232,0.7729805938372932,0.615096998579695,0.6685236527692621,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_prospective_04846,ab2f53b4911bd80fd2ea9ff60eef503e02e1b060a8fd958a15a9021d4e768c80,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_strain_c2f7c5da7ae5,7,1.75,27.258589380364164,5.344708831826464,20.608169339484295,0.11548210022907111,0.025361661969020014,0.24709062685233874,0.15000272827274852,0.391926185900434,0.07226117544853336,0.7562699423971082,0.60549843906578,0.6570162476518221,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_prospective_04846,ab2f53b4911bd80fd2ea9ff60eef503e02e1b060a8fd958a15a9021d4e768c80,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_strain_c2f7c5da7ae5,8,2.0,27.258589380364164,5.344708831826464,20.608169339484295,0.12146993400345739,0.02969864502048655,0.26870313569008897,0.16706620763193397,0.4312876648227869,0.07972751839594608,0.7392813173181555,0.5953879877075329,0.6448252900280738,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_prospective_04846,ab2f53b4911bd80fd2ea9ff60eef503e02e1b060a8fd958a15a9021d4e768c80,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_strain_c2f7c5da7ae5,9,2.25,27.258589380364164,5.344708831826464,20.608169339484295,0.12831067874177401,0.03353295099870111,0.28666903924672504,0.18302228090887424,0.4571647091340653,0.08663388562230284,0.7230250187974556,0.5849796539324841,0.6320291165499491,48,48,48,144,144,0,0,0,0
