candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,glucose_exchange,glucose_lower_bound,oxygen_exchange,oxygen_lower_bound,atp_maintenance_reaction,atp_maintenance_lower_bound,pathway_capacity_upper_bound,PSY_base_capacity,DES_base_capacity,CYC_base_capacity,PSY_effective_upper_bound,DES_effective_upper_bound,CYC_effective_upper_bound,capacity_mode,gamma_growth_fraction,oxidative_burden_before,oxidative_generation_term,oxidative_repair_term,oxidative_burden_after,ATP_pressure_before,ATP_demand_term,ATP_supply_term,ATP_repair_term,ATP_pressure_after,bottleneck_before,GGPP_loading_term,beta_carotene_clearance_term,phytoene_congestion_term,lycopene_congestion_term,bottleneck_repair_term,bottleneck_after,ER_before,ER_generation_term,ER_repair_term,ER_after,oxygen_uptake_used,oxygen_capacity_used,ATP_maintenance_flux_used,biomass_flux_used,beta_carotene_flux_used,GGPP_flux_used,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion,PSY_synthesis_term,DES_synthesis_term,CYC_synthesis_term,PSY_damage_rate,DES_damage_rate,CYC_damage_rate,E_PSY_after,E_DES_after,E_CYC_after
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05812,c42fa33400bc02421502bfbeb3500827bf15d2d5554e43136742e672ddc32174,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,0,0.0,0.25,27.623566807672553,4.783586416616321,67.64837999755578,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7642700076207666,0.660985452817525,0.7148171069472183,r_1714,-10.0,r_1992,-12.988488959530711,r_4046,0.748899409370864,1000.0,0.34,0.28,0.31050000000000005,0.25985180259106067,0.185075926788907,0.22195071170711134,dynamic_congestion_feedback,0.72,0.0,0.2318446504295406,0.0,0.05796116260738515,0.0,0.20680151154443954,0.04666246713099334,0.0,0.04003476110336155,0.0,0.592881026022724,0.2683600938439151,0.053258104725619856,5.551115123125783e-17,0.0,0.08113023304470221,0.0,0.04202634538094259,0.0,0.010506586345235647,12.121498783107432,12.988488959530711,0.748899409370864,0.43818627028554374,0.185075926788907,0.3701518535778141,2.7755575615628914e-17,5.551115123125783e-17,0.05325810472561983,0.0,0.053258104725619856,5.551115123125783e-17,0.012743120802662145,0.014742347630337924,0.010721898798166556,0.10970211472797563,0.13171589467181644,0.0966835580867205,0.7464952788066411,0.6429054671543805,0.7002198163265317
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05812,c42fa33400bc02421502bfbeb3500827bf15d2d5554e43136742e672ddc32174,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,1,0.25,0.25,27.623566807672553,4.783586416616321,67.64837999755578,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.05796116260738515,0.04003476110336155,0.08113023304470221,0.010506586345235647,0.7464952788066411,0.6429054671543805,0.7002198163265317,r_1714,-10.0,r_1992,-12.649716395257299,r_4046,0.789375121446089,1033.1928708672508,0.34,0.28,0.31050000000000005,0.253808394794258,0.18001353080322655,0.21741825296938813,dynamic_congestion_feedback,0.66,0.05796116260738515,0.21411493718405836,0.014606212977061056,0.10783834365913447,0.04003476110336155,0.2070979256086938,0.04246908440483411,0.010649246453494172,0.07852965979095294,0.08113023304470221,0.5783930021501892,0.2610196196646785,0.05233898600138022,2.7755575615628914e-17,0.015901525676761633,0.15649819724688946,0.010506586345235647,0.04202634538094259,0.0022063831324994855,0.020461576907346422,11.032184678271314,12.988488959530711,0.789375121446089,0.3944779628972497,0.18001353080322657,0.36002706160645315,0.0,2.7755575615628914e-17,0.05233898600138022,0.0,0.05233898600138022,2.7755575615628914e-17,0.014389188733633458,0.016305000399092474,0.01183424221020934,0.13554165990275718,0.1680059865433778,0.12189018835582205,0.7247972736902936,0.6199787254383029,0.6818408955534541
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05812,c42fa33400bc02421502bfbeb3500827bf15d2d5554e43136742e672ddc32174,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,2,0.5,0.25,27.623566807672553,4.783586416616321,67.64837999755578,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.10783834365913447,0.07852965979095294,0.15649819724688946,0.020461576907346422,0.7247972736902936,0.6199787254383029,0.6818408955534541,r_1714,-10.0,r_1992,-12.358193248316875,r_4046,0.8282940107488423,971.9162374331127,0.34,0.28,0.31050000000000005,0.24643107305469983,0.17359404312272483,0.21171159806934753,dynamic_congestion_feedback,0.66,0.10783834365913447,0.20968299293011083,0.027175262602101888,0.1534652762411367,0.07852965979095294,0.21181114300975143,0.041775192560443514,0.020888889504393483,0.11581642502718155,0.15649819724688946,0.5604562249841158,0.25171136252795107,0.051308767024424266,5.551115123125783e-17,0.03067364666039034,0.22601600119583307,0.020461576907346422,0.04202634538094259,0.004296931150542748,0.029893930464946383,10.8519325470718,12.988488959530711,0.8282940107488423,0.3882592906615165,0.17359404312272486,0.34718808624544967,0.0,5.551115123125783e-17,0.051308767024424266,0.0,0.051308767024424266,5.551115123125783e-17,0.015620789822925711,0.017351839536761785,0.012559775823958001,0.15929397658346214,0.20149419738155083,0.14531578604018625,0.6998385111602803,0.5930861564035365,0.6602102780865199
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05812,c42fa33400bc02421502bfbeb3500827bf15d2d5554e43136742e672ddc32174,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,3,0.75,0.25,27.623566807672553,4.783586416616321,67.64837999755578,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.1534652762411367,0.11581642502718155,0.22601600119583307,0.029893930464946383,0.6998385111602803,0.5930861564035365,0.6602102780865199,r_1714,-10.0,r_1992,-12.09151203877251,r_4046,0.8659914599735706,915.4709624886967,0.34,0.28,0.31050000000000005,0.23794509379449533,0.16606412379299024,0.20499529134586447,dynamic_congestion_feedback,0.66,0.1534652762411367,0.20503245990718627,0.03867324961276645,0.19505507881474166,0.11581642502718155,0.21623219063319504,0.041101651916277585,0.03080716905723029,0.15189726744210336,0.22601600119583307,0.5396292373140942,0.24079297949983583,0.050166406503004385,5.551115123125783e-17,0.04429913623438328,0.28965028159080186,0.029893930464946383,0.04202634538094259,0.006277725397638739,0.038831085460772345,10.676967042660914,12.988488959530711,0.8659914599735706,0.3825556357201369,0.16606412379299024,0.33212824758598053,0.0,5.551115123125783e-17,0.050166406503004385,0.0,0.050166406503004385,5.551115123125783e-17,0.01703747485708084,0.018579759060900945,0.013413674714549479,0.18097378660117694,0.2322491010375024,0.1670045976048634,0.672434773531049,0.5632951645031344,0.6359991588085487
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05812,c42fa33400bc02421502bfbeb3500827bf15d2d5554e43136742e672ddc32174,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,4,1.0,0.25,27.623566807672553,4.783586416616321,67.64837999755578,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.19505507881474166,0.15189726744210336,0.28965028159080186,0.038831085460772345,0.672434773531049,0.5632951645031344,0.6359991588085487,r_1714,-10.0,r_1992,-11.848427127572162,r_4046,0.9024697040986571,863.8376023497542,0.34,0.28,0.31050000000000005,0.22862782300055667,0.15772264606087766,0.19747773881005443,dynamic_congestion_feedback,0.66,0.19505507881474166,0.20026230154017902,0.04915387986131489,0.23283218423445767,0.15189726744210336,0.22040046064052976,0.04045326417454904,0.040404673139599494,0.18678289827369865,0.28965028159080186,0.5166031395010172,0.22869783678827268,0.048915096944756715,2.7755575615628914e-17,0.05677145519179717,0.3474337434710387,0.038831085460772345,0.04202634538094259,0.008154527946762193,0.04729903981931745,10.508535502162188,12.988488959530711,0.9024697040986571,0.3773415935378378,0.1577226460608777,0.3154452921217554,2.7755575615628914e-17,2.7755575615628914e-17,0.04891509694475669,0.0,0.048915096944756715,2.7755575615628914e-17,0.018592939192805063,0.01994002109279101,0.014369442524832321,0.20061674507194968,0.26035802199692487,0.1870120286425016,0.643357589444502,0.5316155660687151,0.609856646213829
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05812,c42fa33400bc02421502bfbeb3500827bf15d2d5554e43136742e672ddc32174,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,5,1.25,0.25,27.623566807672553,4.783586416616321,67.64837999755578,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.23283218423445767,0.18678289827369865,0.3474337434710387,0.04729903981931745,0.643357589444502,0.5316155660687151,0.609856646213829,r_1714,-10.0,r_1992,-11.627626745072007,r_4046,0.9377395723378279,816.949414474329,0.34,0.28,0.31050000000000005,0.2187415804111307,0.14885235849924022,0.18936048864939392,dynamic_congestion_feedback,0.66,0.23283218423445767,0.19546516001969216,0.058673710427083324,0.2670300466326099,0.18678289827369865,0.22435429881781366,0.03983432044018855,0.04968425094080384,0.22049183013290397,0.3474337434710387,0.4920360737427601,0.2158359198238984,0.04755920431638389,2.7755575615628914e-17,0.06809701372032359,0.39945952852067323,0.04729903981931745,0.04202634538094259,0.009932798362056664,0.05532242657403893,10.34775262495595,12.988488959530711,0.9377395723378279,0.37259035057097106,0.14885235849924028,0.2977047169984806,0.0,2.7755575615628914e-17,0.04755920431638389,0.0,0.04755920431638389,2.7755575615628914e-17,0.02024339007077825,0.021386517237663685,0.01540145478874616,0.21827602258416906,0.28592445117327125,0.2054033992810934,0.6133110530313755,0.4989617231372897,0.5823903528593936
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05812,c42fa33400bc02421502bfbeb3500827bf15d2d5554e43136742e672ddc32174,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,6,1.5,0.25,27.623566807672553,4.783586416616321,67.64837999755578,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.2670300466326099,0.22049183013290397,0.39945952852067323,0.05532242657403893,0.6133110530313755,0.4989617231372897,0.5823903528593936,r_1714,-10.0,r_1992,-11.42774639388293,r_4046,0.9718197812036681,774.6966523156441,0.34,0.28,0.31050000000000005,0.20852575803066767,0.13970928247844114,0.18083220456284174,dynamic_congestion_feedback,0.66,0.2670300466326099,0.19072361334305188,0.06729157175141767,0.2978880570305184,0.22049183013290397,0.22812942258281646,0.039248371394938086,0.058650826815352455,0.25304938622603546,0.39945952852067323,0.46653482381649924,0.20257845959373966,0.04610605669484147,2.7755575615628914e-17,0.07829406759005196,0.4458751026788501,0.05532242657403893,0.04202634538094259,0.011617709580548174,0.06292458552413753,10.195540770854285,12.988488959530711,0.9718197812036681,0.36827396247321414,0.13970928247844114,0.2794185649568823,0.0,2.7755575615628914e-17,0.04610605669484147,0.0,0.04610605669484147,2.7755575615628914e-17,0.02194886238389821,0.022877497560958,0.016485725150415898,0.23402133375817163,0.30906599163905846,0.22225242629776576,0.5829163009675922,0.46612807258968925,0.5541523669031445
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05812,c42fa33400bc02421502bfbeb3500827bf15d2d5554e43136742e672ddc32174,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,7,1.75,0.25,27.623566807672553,4.783586416616321,67.64837999755578,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.2978880570305184,0.25304938622603546,0.4458751026788501,0.06292458552413753,0.5829163009675922,0.46612807258968925,0.5541523669031445,r_1714,-10.0,r_1992,-11.247386876568086,r_4046,1.0047359328174197,669.9375860736196,0.34,0.28,0.31050000000000005,0.19819154232898134,0.130515860325113,0.1720643099234264,dynamic_congestion_feedback,0.72,0.2978880570305184,0.19829803615428374,0.07506779037169063,0.3286956184761667,0.25304938622603546,0.23605732590197842,0.04182058894544657,0.06731113673612543,0.28478078628113707,0.4458751026788501,0.4406417481787261,0.18924799747141385,0.04456673456409164,0.0,0.08739152012505462,0.48687566032441454,0.06292458552413753,0.04202634538094259,0.013214162960068882,0.07012763112935595,10.863725155980097,12.988488959530711,1.0047359328174197,0.39748770399464317,0.130515860325113,0.261031720650226,0.0,0.0,0.04456673456409164,0.0,0.04456673456409164,0.0,0.022546761690980195,0.023215893268807176,0.016762342054584017,0.24828808026148153,0.3310167935775056,0.23836399006984269,0.5523701990602453,0.4333579909106156,0.5253204600963702
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05812,c42fa33400bc02421502bfbeb3500827bf15d2d5554e43136742e672ddc32174,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,8,2.0,0.25,27.623566807672553,4.783586416616321,67.64837999755578,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.3286956184761667,0.28478078628113707,0.48687566032441454,0.07012763112935595,0.5523701990602453,0.4333579909106156,0.5253204600963702,r_1714,-10.0,r_1992,-11.067322224299996,r_4046,1.0368168289431177,638.971879273153,0.34,0.28,0.31050000000000005,0.1878058676804834,0.12134023745497238,0.16311200285992297,dynamic_congestion_feedback,0.72,0.3286956184761667,0.19355875065526373,0.082831295855994,0.35637748217598414,0.28478078628113707,0.2395058249511963,0.0412374566911755,0.07575168915078245,0.3154099560584467,0.48687566032441454,0.4145178855443,0.17594334430970995,0.04294304248192561,1.3877787807814457e-17,0.09542762942358525,0.5226623882771657,0.07012763112935595,0.04202634538094259,0.014726802537164749,0.07695251684030041,10.712245019049176,12.988488959530711,1.0368168289431177,0.393235032250918,0.12134023745497238,0.24268047490994482,0.0,1.3877787807814457e-17,0.04294304248192561,0.0,0.04294304248192561,1.3877787807814457e-17,0.02419802660948719,0.024640929273906504,0.017846322876965217,0.2607758517532462,0.35070417578542523,0.2530325955996821,0.5224085034268557,0.4015231089735084,0.4965512409306606
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05812,c42fa33400bc02421502bfbeb3500827bf15d2d5554e43136742e672ddc32174,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,9,2.25,0.25,27.623566807672553,4.783586416616321,67.64837999755578,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.35637748217598414,0.3154099560584467,0.5226623882771657,0.07695251684030041,0.5224085034268557,0.4015231089735084,0.4965512409306606,r_1714,-10.0,r_1992,-10.905526712830056,r_4046,1.0677833546033761,611.8013724764802,0.34,0.28,0.31050000000000005,0.17761889116513097,0.11242647051258237,0.15417916030897014,dynamic_congestion_feedback,0.72,0.35637748217598414,0.18906179374038265,0.08980712550834799,0.3811911492339928,0.3154099560584467,0.24286115769554517,0.0406983937128088,0.0838990483115468,0.3449758849762441,0.5226623882771657,0.38881411414976547,0.16301838224324444,0.04126449450314142,1.3877787807814457e-17,0.1024418281023245,0.5535008642282149,0.07695251684030041,0.04202634538094259,0.016160028536463086,0.08341909605142028,10.572212748189022,12.988488959530711,1.0677833546033761,0.3893972210360999,0.11242647051258238,0.22485294102516473,0.0,1.3877787807814457e-17,0.04126449450314142,0.0,0.04126449450314142,1.3877787807814457e-17,0.025817699622052534,0.026025297290524347,0.01892794685901775,0.2715995416729517,0.36828117371488034,0.26635121197296213,0.4933914508081722,0.3710610828345366,0.4682189714382751
