candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_prospective_04734,3b1f1e67d0a05bde407636eafad5a36a949549502dda81b7172f3c8cf2bbcbca,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_strain_699e7bd82756,0,0.0,0.25,29.567834052112996,5.4776513048747475,29.977164695298633,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.9274644184026565,0.7428190128815156,0.7208289243838238,optimal,optimal,optimal,0.38526011037734675,0.2773872794716897,0.1799635974646289,0.2773872794716897,-10.0,-5.755615621497339,0.7458801145917981,0.3599271949292579,0.17996359746462892,0.1799635974646289,0.17996359746462887,0.17996359746462892,0.1799635974646289,0.17996359746462887,0.1799635974646289,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.7625317180063576,2.7755575615628914e-17,2.7755575615628914e-17,0.11401933287553381,0.0,0.11401933287553384,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_prospective_04734,3b1f1e67d0a05bde407636eafad5a36a949549502dda81b7172f3c8cf2bbcbca,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_strain_699e7bd82756,1,0.25,0.25,29.567834052112996,5.4776513048747475,29.977164695298633,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.04989799786055459,0.02663286212012327,0.07965932456685967,0.009439312705025592,0.9133901925355703,0.737492464345579,0.7177510355005078,optimal,optimal,optimal,0.3809799944827391,0.25144679635860784,0.2050268475647057,0.25144679635860784,-10.0,-5.626378458311897,0.772697759629386,0.4100536951294115,0.20502684756470574,0.20502684756470574,0.2050268475647057,0.20502684756470574,0.20502684756470574,0.2050268475647057,0.20502684756470574,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.7711988789960742,0.0,2.7755575615628914e-17,0.1292880185396069,0.0,0.1292880185396069,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_prospective_04734,3b1f1e67d0a05bde407636eafad5a36a949549502dda81b7172f3c8cf2bbcbca,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_strain_699e7bd82756,2,0.5,0.25,29.567834052112996,5.4776513048747475,29.977164695298633,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.0957854907076735,0.051993430370508575,0.1644701609437378,0.018170676957174264,0.896065175996129,0.7299882479496053,0.71259111144871,optimal,optimal,optimal,0.3770344656859798,0.2488427473527467,0.20193423020889398,0.2488427473527467,-10.0,-5.507528611513895,0.7982342834255453,0.403868460417788,0.20193423020889403,0.201934230208894,0.20193423020889395,0.20193423020889403,0.201934230208894,0.20193423020889395,0.201934230208894,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.621811741963029,2.7755575615628914e-17,5.551115123125783e-17,0.12666927261163174,0.0,0.12666927261163177,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_prospective_04734,3b1f1e67d0a05bde407636eafad5a36a949549502dda81b7172f3c8cf2bbcbca,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_strain_699e7bd82756,3,0.75,0.25,29.567834052112996,5.4776513048747475,29.977164695298633,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.13654704037273394,0.07593225024890236,0.24157970263271114,0.026247188890411784,0.8772071339742045,0.7208045955223664,0.7054838909537741,optimal,optimal,optimal,0.3735143640595825,0.24651948027932447,0.19918245602541895,0.24651948027932447,-10.0,-5.401955096109997,0.822339194539565,0.39836491205083796,0.19918245602541898,0.19918245602541898,0.19918245602541892,0.19918245602541898,0.19918245602541898,0.19918245602541892,0.19918245602541898,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.7548284600488842,0.0,5.551115123125783e-17,0.12430120624670839,0.0,0.12430120624670839,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_prospective_04734,3b1f1e67d0a05bde407636eafad5a36a949549502dda81b7172f3c8cf2bbcbca,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_strain_699e7bd82756,4,1.0,0.25,29.567834052112996,5.4776513048747475,29.977164695298633,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.1727549950938767,0.09852339477468204,0.31169875069803515,0.03371796242865649,0.857162608610862,0.7102231356273395,0.696716511605432,optimal,optimal,optimal,0.3703731065572132,0.24444625032776074,0.19673374483195333,0.24444625032776074,-10.0,-5.3081755146930325,0.8450870799208904,0.3934674896639066,0.19673374483195336,0.19673374483195333,0.1967337448319533,0.19673374483195336,0.19673374483195333,0.1967337448319533,0.19673374483195333,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.7849672690499574,2.7755575615628914e-17,2.7755575615628914e-17,0.12215465728839496,0.0,0.12215465728839499,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_prospective_04734,3b1f1e67d0a05bde407636eafad5a36a949549502dda81b7172f3c8cf2bbcbca,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_strain_699e7bd82756,5,1.25,0.25,29.567834052112996,5.4776513048747475,29.977164695298633,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.20491781158949546,0.1198377511446935,0.37546849157420675,0.04062842795153285,0.8362425082594644,0.6985020295048622,0.6865564951054655,optimal,optimal,optimal,0.3675692550580559,0.2425957083383169,0.194554517214872,0.2425957083383169,-10.0,-5.224872950618942,0.8665493185927051,0.38910903442974404,0.19455451721487202,0.194554517214872,0.19455451721487196,0.19455451721487202,0.194554517214872,0.19455451721487196,0.194554517214872,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.7446572070475668,2.7755575615628914e-17,2.7755575615628914e-17,0.12020410849392546,0.0,0.12020410849392549,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_prospective_04734,3b1f1e67d0a05bde407636eafad5a36a949549502dda81b7172f3c8cf2bbcbca,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_strain_699e7bd82756,6,1.5,0.25,29.567834052112996,5.4776513048747475,29.977164695298633,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.2334871863846479,0.13994307112263307,0.43346781958629715,0.04702060856019347,0.8147226485305084,0.6858752425432103,0.6752499491965818,optimal,optimal,optimal,0.3650659454220977,0.26284748070391034,0.16568171251011218,0.26284748070391034,-10.0,-5.150877497678616,0.8867941323909231,0.3313634250202252,0.1656817125101122,0.1656817125101122,0.16568171251011216,0.1656817125101122,0.1656817125101122,0.16568171251011216,0.1656817125101122,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.6811678528320044,0.0,5.551115123125783e-17,0.10186763120075078,0.0,0.10186763120075078,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_prospective_04734,3b1f1e67d0a05bde407636eafad5a36a949549502dda81b7172f3c8cf2bbcbca,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_strain_699e7bd82756,7,1.75,0.25,29.567834052112996,5.4776513048747475,29.977164695298633,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.2573830644431621,0.1586983965177398,0.47460075796758905,0.052933375623204555,0.7940472513131197,0.6727838126000041,0.6629497982464242,optimal,optimal,optimal,0.36295109540216636,0.2613247886895598,0.16420908211630833,0.2613247886895598,-10.0,-5.088986527609275,0.9056795851350498,0.32841816423261666,0.16420908211630833,0.16420908211630833,0.1642090821163083,0.16420908211630833,0.16420908211630833,0.1642090821163083,0.16420908211630833,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.623342698905617,0.0,2.7755575615628914e-17,0.1005540165764615,0.0,0.1005540165764615,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_prospective_04734,3b1f1e67d0a05bde407636eafad5a36a949549502dda81b7172f3c8cf2bbcbca,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_strain_699e7bd82756,8,2.0,0.25,29.567834052112996,5.4776513048747475,29.977164695298633,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.27861719299969756,0.17638131821822617,0.511974182488004,0.0584026851564898,0.7733369605475784,0.659276220642597,0.6500295531619773,optimal,optimal,optimal,0.3610607832089948,0.25996376391047626,0.16289797047125304,0.25996376391047626,-10.0,-5.03398956069628,0.923485193681823,0.3257959409425061,0.16289797047125307,0.16289797047125307,0.162897970471253,0.16289797047125307,0.16289797047125307,0.162897970471253,0.16289797047125307,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.9166642460040748,0.0,5.551115123125783e-17,0.09936181578633034,0.0,0.09936181578633034,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_prospective_04734,3b1f1e67d0a05bde407636eafad5a36a949549502dda81b7172f3c8cf2bbcbca,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_strain_699e7bd82756,9,2.25,0.25,29.567834052112996,5.4776513048747475,29.977164695298633,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.2974859245316491,0.19305023909865748,0.5459342023400953,0.06346179647477866,0.752731326185298,0.6454947485300648,0.6366504025298809,optimal,optimal,optimal,0.3593706713262624,0.2587468833549089,0.16173054547062218,0.2587468833549089,-10.0,-4.9851190360128665,0.9402697661139872,0.3234610909412444,0.1617305454706222,0.1617305454706222,0.16173054547062218,0.1617305454706222,0.1617305454706222,0.16173054547062218,0.1617305454706222,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.8085987952072173,0.0,2.7755575615628914e-17,0.09827765890599965,0.0,0.09827765890599965,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_prospective_04734,3b1f1e67d0a05bde407636eafad5a36a949549502dda81b7172f3c8cf2bbcbca,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_strain_699e7bd82756,10,2.5,0.25,29.567834052112996,5.4776513048747475,29.977164695298633,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,pathway_limited,0.31425262468311527,0.20876072218014377,0.5767935626118024,0.06814147444419585,0.7323483544417938,0.631563206625302,0.6229544895593967,optimal,optimal,optimal,0.3578590915029689,0.2576585458821376,0.16069095082982218,0.2576585458821376,-10.0,-4.941692829422133,0.9560892509574875,0.32138190165964436,0.16069095082982218,0.1606909508298222,0.16069095082982218,0.16069095082982218,0.1606909508298222,0.16069095082982218,0.1606909508298222,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.8167581900488585,0.0,2.7755575615628914e-17,0.09728980004201418,0.0,0.09728980004201418,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_prospective_04734,3b1f1e67d0a05bde407636eafad5a36a949549502dda81b7172f3c8cf2bbcbca,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_strain_699e7bd82756,11,2.75,0.25,29.567834052112996,5.4776513048747475,29.977164695298633,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,pathway_limited,pathway_limited,0.32915134351297903,0.22356558690703815,0.6048350776810486,0.07247017656590676,0.7122866407837373,0.6175884251098407,0.6090661648582351,optimal,optimal,optimal,0.35650675006441773,0.19607871253542977,0.17292475903075544,0.19607871253542977,-7.471329733961848,-4.903104744945276,0.9709968341261538,0.3458495180615109,0.17292475903075544,0.17292475903075544,0.1729247590307554,0.17292475903075544,0.17292475903075544,0.1729247590307554,0.17292475903075544,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.7866554770153016,0.0,2.7755575615628914e-17,0.10432728291807498,0.0,0.10432728291807498,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_prospective_04734,3b1f1e67d0a05bde407636eafad5a36a949549502dda81b7172f3c8cf2bbcbca,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_strain_699e7bd82756,12,3.0,0.25,29.567834052112996,5.4776513048747475,29.977164695298633,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,pathway_limited,pathway_limited,0.28979134251116623,0.19801341365708888,0.5596915696458303,0.07647422602848934,0.6930463664543263,0.6031505449346053,0.595000346670926,optimal,optimal,optimal,0.3599322580442719,0.19796274192434957,0.1688821525816895,0.19796274192434957,-7.172805032747742,-5.005048211427959,0.9452673759453026,0.3377643051633791,0.16888215258168954,0.16888215258168954,0.1688821525816895,0.16888215258168954,0.16888215258168954,0.1688821525816895,0.16888215258168954,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.8365944670513272,0.0,2.7755575615628914e-17,0.10163811244742649,0.0,0.10163811244742649,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_prospective_04734,3b1f1e67d0a05bde407636eafad5a36a949549502dda81b7172f3c8cf2bbcbca,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_strain_699e7bd82756,13,3.25,0.25,29.567834052112996,5.4776513048747475,29.977164695298633,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,pathway_limited,recovering,0.26083619842514427,0.17806672006438445,0.5215300240000591,0.08017797178137823,0.6758139811818468,0.5903371042177528,0.5825645671085757,optimal,optimal,optimal,0.3624647018677053,0.19935558602723794,0.16529438918097078,0.19935558602723794,-6.927393455573237,-5.080042817258856,0.9251822891067198,0.33058877836194156,0.1652943891809708,0.1652943891809708,0.16529438918097075,0.1652943891809708,0.1652943891809708,0.16529438918097075,0.1652943891809708,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.9155957868788391,0.0,5.551115123125783e-17,0.0992345321278747,0.0,0.0992345321278747,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_prospective_04734,3b1f1e67d0a05bde407636eafad5a36a949549502dda81b7172f3c8cf2bbcbca,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_strain_699e7bd82756,14,3.5,0.25,29.567834052112996,5.4776513048747475,29.977164695298633,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,recovering,recovering,0.2395016162553087,0.16249066655331298,0.489181757896583,0.08360393660280045,0.6602528114521532,0.5788103337600605,0.5713909367369439,optimal,optimal,optimal,0.3643401839800168,0.2113173067084097,0.162066893452817,0.2113173067084097,-7.283623405990546,-5.135299961745527,0.9094981665267898,0.32413378690563405,0.16206689345281702,0.16206689345281702,0.162066893452817,0.16206689345281702,0.16206689345281702,0.162066893452817,0.16206689345281702,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.601714522112161,0.0,2.7755575615628914e-17,0.09706486136855587,0.0,0.09706486136855587,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_prospective_04734,3b1f1e67d0a05bde407636eafad5a36a949549502dda81b7172f3c8cf2bbcbca,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub303_pretrained_hybrid_digital_twin_strain_699e7bd82756,15,3.75,0.25,29.567834052112996,5.4776513048747475,29.977164695298633,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,recovering,recovering,0.22374985900628028,0.15062101440807127,0.46167023101078736,0.08677295406261601,0.6497933566476422,0.5746152731289649,0.5673002330765318,optimal,optimal,optimal,0.36572890106271105,0.2121227626163724,0.1608922764761102,0.2121227626163724,-7.184439221235486,-5.176097438785371,0.897546160898742,0.3217845529522204,0.1608922764761102,0.1608922764761102,0.16089227647611018,0.1608922764761102,0.1608922764761102,0.16089227647611018,0.1608922764761102,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.656738157151267,0.0,2.7755575615628914e-17,0.09579786510852711,0.0,0.09579786510852711,2.7755575615628914e-17
