candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_prospective_05440,b410b2976f9f6a9f02fe29876eda91e40b83b925671811bf737b65def9bcbf3e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,0,0.0,27.685616934820054,4.621071703940108,65.34897566702332,0.08,0.0,0.0,0.0,0.0,0.0,0.758907250190926,0.6646226130973721,0.8178685051562018,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_prospective_05440,b410b2976f9f6a9f02fe29876eda91e40b83b925671811bf737b65def9bcbf3e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,1,0.25,27.685616934820054,4.621071703940108,65.34897566702332,0.08856531494154944,0.0037218866333452857,0.04813788231462698,0.032196648277460396,0.04275893691333889,0.012417202843997981,0.7548673089701717,0.6623572167999291,0.813006455165787,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_prospective_05440,b410b2976f9f6a9f02fe29876eda91e40b83b925671811bf737b65def9bcbf3e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,2,0.5,27.685616934820054,4.621071703940108,65.34897566702332,0.09712961484552773,0.00782617781196644,0.0886918610446207,0.062340216255452024,0.08222450786148383,0.023903115474696115,0.7499206710016771,0.658875431839436,0.8061909074814576,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_prospective_05440,b410b2976f9f6a9f02fe29876eda91e40b83b925671811bf737b65def9bcbf3e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,3,0.75,27.685616934820054,4.621071703940108,65.34897566702332,0.10640340275340085,0.012301312789587612,0.12517228579908948,0.09065789358390237,0.11859992575412298,0.03452758465809189,0.7440146308789013,0.6541320113788052,0.7975801807708716,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_prospective_05440,b410b2976f9f6a9f02fe29876eda91e40b83b925671811bf737b65def9bcbf3e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,4,1.0,27.685616934820054,4.621071703940108,65.34897566702332,0.11644544869084134,0.0171657533799968,0.15795507288521685,0.11725105687807708,0.15207155027709665,0.04435521865273298,0.7372885869612267,0.6482981588498492,0.7874284272448591,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_prospective_05440,b410b2976f9f6a9f02fe29876eda91e40b83b925671811bf737b65def9bcbf3e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,5,1.25,27.685616934820054,4.621071703940108,65.34897566702332,0.12731973991596157,0.022438854984970728,0.18738256705466846,0.14221607392840369,0.18281791677895542,0.05344578009777599,0.7298722322803269,0.6415346200984954,0.7759747507985105,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_prospective_05440,b410b2976f9f6a9f02fe29876eda91e40b83b925671811bf737b65def9bcbf3e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,6,1.5,27.685616934820054,4.621071703940108,65.34897566702332,0.13909592022683542,0.028141032375691186,0.21376664285941904,0.1656445432311871,0.21100968120977787,0.06185454943444077,0.72188525872712,0.6339907590720558,0.7634414604584985,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_prospective_05440,b410b2976f9f6a9f02fe29876eda91e40b83b925671811bf737b65def9bcbf3e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,7,1.75,27.685616934820054,4.621071703940108,65.34897566702332,0.15184976686306395,0.034293933208876415,0.23739147973860247,0.18762351204954164,0.23680964565111282,0.0696326610708557,0.7134372925359831,0.6258040570678349,0.7500330562539275,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_prospective_05440,b410b2976f9f6a9f02fe29876eda91e40b83b925671811bf737b65def9bcbf3e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,8,2.0,27.685616934820054,4.621071703940108,65.34897566702332,0.16566370842669664,0.04092061916646119,0.25851605200891603,0.2082356772139099,0.2603728478513683,0.0768274143345395,0.7046280163858798,0.6170999571291041,0.7359358156782195,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_prospective_05440,b410b2976f9f6a9f02fe29876eda91e40b83b925671811bf737b65def9bcbf3e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,9,2.25,27.685616934820054,4.621071703940108,65.34897566702332,0.18062738750906987,0.04804575493572269,0.277376369212367,0.22755957208520178,0.28184670029114856,0.08348256110344703,0.6955474383037313,0.6079919827278162,0.721317859834771,48,48,48,144,144,0,0,0,0
