candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,glucose_exchange,glucose_lower_bound,oxygen_exchange,oxygen_lower_bound,atp_maintenance_reaction,atp_maintenance_lower_bound,pathway_capacity_upper_bound,PSY_base_capacity,DES_base_capacity,CYC_base_capacity,PSY_effective_upper_bound,DES_effective_upper_bound,CYC_effective_upper_bound,capacity_mode,gamma_growth_fraction,oxidative_burden_before,oxidative_generation_term,oxidative_repair_term,oxidative_burden_after,ATP_pressure_before,ATP_demand_term,ATP_supply_term,ATP_repair_term,ATP_pressure_after,bottleneck_before,GGPP_loading_term,beta_carotene_clearance_term,phytoene_congestion_term,lycopene_congestion_term,bottleneck_repair_term,bottleneck_after,ER_before,ER_generation_term,ER_repair_term,ER_after,oxygen_uptake_used,oxygen_capacity_used,ATP_maintenance_flux_used,biomass_flux_used,beta_carotene_flux_used,GGPP_flux_used,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion,PSY_synthesis_term,DES_synthesis_term,CYC_synthesis_term,PSY_damage_rate,DES_damage_rate,CYC_damage_rate,E_PSY_after,E_DES_after,E_CYC_after
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub303_pretrained_hybrid_digital_twin_prospective_05972,9ceed4259864cdb5c9a28d7ccab6795fcf0ca6bf4832da78f75100f22a155bc0,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub303_pretrained_hybrid_digital_twin_strain_3aed7223784a,0,0.0,0.25,31.855034278674147,4.845638367341657,66.836222172848,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.782606984212013,0.9040808375139342,0.8640118782074442,r_1714,-10.0,r_1992,-15.142414495480443,r_4046,0.7957145855389037,1000.0,0.34,0.5040000000000001,0.41400000000000003,0.26608637463208445,0.45565674210702295,0.3577009175778819,dynamic_congestion_feedback,0.72,0.0,0.36796260421315924,0.0,0.09199065105328981,0.0,0.21643500684356107,0.04558895830882878,0.0,0.04271151213368307,0.0,0.6988288973599095,0.38582524321652234,0.0,0.05720251192274423,0.0,0.07825091353584679,0.0,0.030823439926466772,0.0,0.007705859981616693,13.80653806258925,15.142414495480443,0.7957145855389037,0.4857153654473942,0.2660863746320844,0.5321727492641689,0.0,5.551115123125783e-17,0.0,0.05720251192274418,0.0,0.05720251192274423,0.014523573747830943,0.005203120605242251,0.006689823028057606,0.043666859348499856,0.08061639455383893,0.07134330669917882,0.7776943803727858,0.8871606832888477,0.8502739678597868
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub303_pretrained_hybrid_digital_twin_prospective_05972,9ceed4259864cdb5c9a28d7ccab6795fcf0ca6bf4832da78f75100f22a155bc0,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub303_pretrained_hybrid_digital_twin_strain_3aed7223784a,1,0.25,0.25,31.855034278674147,4.845638367341657,66.836222172848,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.09199065105328981,0.04271151213368307,0.07825091353584679,0.007705859981616693,0.7776943803727858,0.8871606832888477,0.8502739678597868,r_1714,-10.0,r_1992,-14.515582239899334,r_4046,0.8415959193254149,1028.418728060001,0.34,0.5040000000000001,0.41400000000000003,0.2644160893267472,0.4471289843775793,0.35201342269395175,dynamic_congestion_feedback,0.66,0.09199065105328981,0.34242150267390387,0.02516864212818009,0.17130386618972077,0.04271151213368307,0.21679722524081554,0.04126957140633888,0.012335084704207671,0.08350965441625033,0.07825091353584679,0.6924413167537203,0.3834033295237834,0.0,0.05624794127249809,0.0166517944004282,0.15134746174322397,0.007705859981616693,0.030823439926466772,0.001756936075808606,0.014972485944281234,12.498419125712221,15.142414495480443,0.8415959193254149,0.4321366105253801,0.2644160893267472,0.5288321786534944,0.0,0.0,0.0,0.05624794127249809,0.0,0.05624794127249809,0.015594363287089049,0.006426999429273276,0.0077339305575616,0.06237085796536492,0.10631973094445175,0.10207338169224758,0.7694666047598847,0.8651867618582244,0.8305098656830937
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub303_pretrained_hybrid_digital_twin_prospective_05972,9ceed4259864cdb5c9a28d7ccab6795fcf0ca6bf4832da78f75100f22a155bc0,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub303_pretrained_hybrid_digital_twin_strain_3aed7223784a,2,0.5,0.25,31.855034278674147,4.845638367341657,66.836222172848,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.17130386618972077,0.08350965441625033,0.15134746174322397,0.014972485944281234,0.7694666047598847,0.8651867618582244,0.8305098656830937,r_1714,-10.0,r_1992,-13.97513512954506,r_4046,0.8854218831095407,962.8628655855565,0.34,0.5040000000000001,0.41400000000000003,0.26161864561836085,0.4360541279765452,0.3438310843928008,dynamic_congestion_feedback,0.66,0.17130386618972077,0.3359661076334362,0.0468687377895076,0.2435782086507029,0.08350965441625033,0.22180657589337655,0.040341167355653705,0.024117588195413098,0.12284660950182777,0.15134746174322397,0.6840337283975282,0.3793470361466233,0.0,0.055330900934574066,0.03220673985895806,0.2194674498412107,0.014972485944281234,0.030823439926466772,0.0034137267952961212,0.021824914227073895,12.21725354661706,15.142414495480443,0.8854218831095407,0.42080946010647613,0.2616186456183609,0.5232372912367219,0.0,5.551115123125783e-17,0.0,0.05533090093457401,0.0,0.055330900934574066,0.01617152783275996,0.007678570110572462,0.008754823127692317,0.07969671593680394,0.12999724171127042,0.13037347561456483,0.7581784963624734,0.8389884312341988,0.8056294570346942
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub303_pretrained_hybrid_digital_twin_prospective_05972,9ceed4259864cdb5c9a28d7ccab6795fcf0ca6bf4832da78f75100f22a155bc0,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub303_pretrained_hybrid_digital_twin_strain_3aed7223784a,3,0.75,0.25,31.855034278674147,4.845638367341657,66.836222172848,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.2435782086507029,0.12284660950182777,0.2194674498412107,0.021824914227073895,0.7581784963624734,0.8389884312341988,0.8056294570346942,r_1714,-10.0,r_1992,-13.482651506625439,r_4046,0.9276782181411223,902.0947138954552,0.34,0.5040000000000001,0.41400000000000003,0.25778068876324095,0.4228501693420363,0.33353059521236345,dynamic_congestion_feedback,0.66,0.2435782086507029,0.32942610307250564,0.06664299788683231,0.3092739849471212,0.12284660950182777,0.2265564956899276,0.0394696094309483,0.03547810082412786,0.16074880586054063,0.2194674498412107,0.6737717522454647,0.37378199870669954,0.0,0.05445158358340881,0.04670267332620964,0.2827892198943496,0.021824914227073895,0.030823439926466772,0.004976080443772848,0.028286754097747377,11.953303719562863,15.142414495480443,0.9276782181411223,0.4104710675987348,0.25778068876324106,0.5155613775264822,0.0,5.551115123125783e-17,0.0,0.05445158358340876,0.0,0.05445158358340881,0.016963369548090686,0.009170750858170734,0.010039992780423638,0.09571163299992379,0.15176668955510061,0.15638808940900145,0.7442777132514262,0.809448494752881,0.7766417423404834
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub303_pretrained_hybrid_digital_twin_prospective_05972,9ceed4259864cdb5c9a28d7ccab6795fcf0ca6bf4832da78f75100f22a155bc0,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub303_pretrained_hybrid_digital_twin_strain_3aed7223784a,4,1.0,0.25,31.855034278674147,4.845638367341657,66.836222172848,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.3092739849471212,0.16074880586054063,0.2827892198943496,0.028286754097747377,0.7442777132514262,0.809448494752881,0.7766417423404834,r_1714,-10.0,r_1992,-13.034994802748214,r_4046,0.9683933142710154,845.9015030125234,0.34,0.5040000000000001,0.41400000000000003,0.25305442250548493,0.40796204135545217,0.32152968132896015,dynamic_congestion_feedback,0.66,0.3092739849471212,0.32285016197666244,0.08461736228153235,0.36883218487090375,0.16074880586054063,0.2310636876455863,0.038652883795918476,0.046424255132524135,0.19724544303982655,0.2827892198943496,0.6619554818834431,0.36692891263295313,0.0,0.05361305399791655,0.0601775459935176,0.3415014757085927,0.028286754097747377,0.030823439926466772,0.006449379934286402,0.03438026909579247,11.70595975766874,15.142414495480443,0.9683933142710154,0.40105730146385016,0.25305442250548493,0.50610884501097,0.0,5.551115123125783e-17,0.0,0.05361305399791649,0.0,0.05361305399791655,0.017938485976421246,0.010853259760561436,0.011537320728428627,0.11048262572147728,0.17174348187927932,0.18025739392170173,0.7282048957390329,0.7774074339703211,0.7445272184013143
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub303_pretrained_hybrid_digital_twin_prospective_05972,9ceed4259864cdb5c9a28d7ccab6795fcf0ca6bf4832da78f75100f22a155bc0,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub303_pretrained_hybrid_digital_twin_strain_3aed7223784a,5,1.25,0.25,31.855034278674147,4.845638367341657,66.836222172848,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.36883218487090375,0.19724544303982655,0.3415014757085927,0.03438026909579247,0.7282048957390329,0.7774074339703211,0.7445272184013143,r_1714,-10.0,r_1992,-12.62916007531544,r_4046,1.0075985380820323,794.0672209623009,0.34,0.5040000000000001,0.41400000000000003,0.2475896645512712,0.3918133467210419,0.30823426841814416,dynamic_congestion_feedback,0.66,0.36883218487090375,0.3162869860394646,0.10091248578067927,0.42267580993560006,0.19724544303982655,0.2353453202917907,0.03788914563839604,0.05696448394990191,0.23236836571569974,0.3415014757085927,0.6488664976573286,0.3590050135993432,0.0,0.0528142191522941,0.07267151403078853,0.3957989682153919,0.03438026909579247,0.030823439926466772,0.007838701353840682,0.04012645373894899,11.474662962724357,15.142414495480443,1.0075985380820323,0.39250669178834635,0.24758966455127118,0.4951793291025423,0.0,5.551115123125783e-17,0.0,0.05281421915229405,0.0,0.0528142191522941,0.019065966944989007,0.012678225431790733,0.013196160507219348,0.12407603499785934,0.19003813541908593,0.20211637055727358,0.710383193442948,0.7436427255251048,0.7102059737370251
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub303_pretrained_hybrid_digital_twin_prospective_05972,9ceed4259864cdb5c9a28d7ccab6795fcf0ca6bf4832da78f75100f22a155bc0,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub303_pretrained_hybrid_digital_twin_strain_3aed7223784a,6,1.5,0.25,31.855034278674147,4.845638367341657,66.836222172848,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.42267580993560006,0.23236836571569974,0.3957989682153919,0.04012645373894899,0.710383193442948,0.7436427255251048,0.7102059737370251,r_1714,-10.0,r_1992,-12.262264955414448,r_4046,1.0453280975929613,678.5229939180489,0.34,0.5040000000000001,0.41400000000000003,0.24153028577060234,0.3747959336646529,0.2940252731271284,dynamic_congestion_feedback,0.72,0.42267580993560006,0.32607418686624545,0.11564410159838018,0.4752833312525664,0.23236836571569974,0.24365087732147564,0.04000489473977205,0.06710798401869408,0.2665028653564521,0.3957989682153919,0.6347655402899564,0.3502189143673734,0.0,0.052051153625812314,0.08422602043623541,0.4458791195869788,0.04012645373894899,0.030823439926466772,0.00914883145248037,0.04554510585744559,12.11541395995387,15.142414495480443,1.0453280975929613,0.4197384509953724,0.24153028577060234,0.48306057154120474,0.0,0.0,0.0,0.052051153625812314,0.0,0.052051153625812314,0.019348694498745114,0.013906061964603166,0.01425617711850555,0.13693325820948304,0.20769590973836483,0.22330480445520212,0.6909015957537842,0.7085063529166922,0.6741219164945857
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub303_pretrained_hybrid_digital_twin_prospective_05972,9ceed4259864cdb5c9a28d7ccab6795fcf0ca6bf4832da78f75100f22a155bc0,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub303_pretrained_hybrid_digital_twin_strain_3aed7223784a,7,1.75,0.25,31.855034278674147,4.845638367341657,66.836222172848,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.4752833312525664,0.2665028653564521,0.4458791195869788,0.04554510585744559,0.6909015957537842,0.7085063529166922,0.6741219164945857,r_1714,-10.0,r_1992,-11.903792753401849,r_4046,1.0819958785591572,638.0039462306112,0.34,0.5040000000000001,0.41400000000000003,0.23490654255628665,0.3570872018700129,0.27908647342875853,dynamic_congestion_feedback,0.72,0.4752833312525664,0.3190367475582441,0.13003751943070216,0.5225331382844519,0.2665028653564521,0.24742450894539664,0.03923849942811712,0.07696602751494339,0.29930786085703615,0.4458791195869788,0.6196705928111939,0.34061448670661565,0.0,0.05131206422143571,0.09488307664810909,0.4919223769510961,0.04554510585744559,0.030823439926466772,0.010384284135497595,0.05065489480518788,11.883312450424434,15.142414495480443,1.0819958785591572,0.4114833060318724,0.23490654255628668,0.4698130851125733,0.0,0.0,0.0,0.05131206422143571,0.0,0.05131206422143571,0.02065021938784313,0.015812029235104087,0.016031302430218136,0.1486994914124264,0.22377584584385735,0.24260742012815784,0.6703799716245896,0.6728227081230483,0.63724299734899
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub303_pretrained_hybrid_digital_twin_prospective_05972,9ceed4259864cdb5c9a28d7ccab6795fcf0ca6bf4832da78f75100f22a155bc0,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub303_pretrained_hybrid_digital_twin_strain_3aed7223784a,8,2.0,0.25,31.855034278674147,4.845638367341657,66.836222172848,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.5225331382844519,0.29930786085703615,0.4919223769510961,0.05065489480518788,0.6703799716245896,0.6728227081230483,0.63724299734899,r_1714,-10.0,r_1992,-11.581828480093126,r_4046,1.1172354866469334,600.9521613991191,0.34,0.5040000000000001,0.41400000000000003,0.22792919035236048,0.3391026448940164,0.2638186009024819,dynamic_congestion_feedback,0.72,0.5225331382844519,0.3105396646578698,0.14296506663462605,0.5644267877902629,0.29930786085703615,0.25103108844577976,0.03824300438859983,0.08644011021551204,0.33089485431745314,0.4919223769510961,0.6040014754339001,0.3304973260109227,0.0,0.05060246934613267,0.10468108181519326,0.5341281438530421,0.05065489480518788,0.030823439926466772,0.011549316015582836,0.05547342578290886,11.581828480093126,15.142414495480443,1.1172354866469334,0.4040509948400035,0.22792919035236048,0.45585838070472096,0.0,5.551115123125783e-17,0.0,0.05060246934613261,0.0,0.05060246934613267,0.02202122627316228,0.01774768320333932,0.017845530314962596,0.1594065181786744,0.2383028716175074,0.2600473697634929,0.6491695439095316,0.6371757330650856,0.6002760385875283
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub303_pretrained_hybrid_digital_twin_prospective_05972,9ceed4259864cdb5c9a28d7ccab6795fcf0ca6bf4832da78f75100f22a155bc0,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub303_pretrained_hybrid_digital_twin_strain_3aed7223784a,9,2.25,0.25,31.855034278674147,4.845638367341657,66.836222172848,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.5644267877902629,0.33089485431745314,0.5341281438530421,0.05547342578290886,0.6491695439095316,0.6371757330650856,0.6002760385875283,r_1714,-10.0,r_1992,-11.29636152759771,r_4046,1.1511666990501306,567.2437290088667,0.34,0.5040000000000001,0.41400000000000003,0.22071764492924076,0.3211365694648032,0.24851427997523676,dynamic_congestion_feedback,0.72,0.5644267877902629,0.3022544756943613,0.15442716913941593,0.6013836144289992,0.33089485431745314,0.254504683386725,0.037300397274719094,0.09556243392688046,0.3613053173637345,0.5341281438530421,0.5879554477678673,0.3200405851473991,2.7755575615628914e-17,0.0499134082805336,0.11366246901192738,0.5726912422551773,0.05547342578290886,0.030823439926466772,0.01264794107850322,0.06001730049489975,11.29636152759771,15.142414495480443,1.1511666990501306,0.39744035208549655,0.22071764492924076,0.44143528985848146,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.049913408280533575,2.7755575615628914e-17,0.0499134082805336,0.023438250688717143,0.019681348027253798,0.019664089235696364,0.1691206689180068,0.25138460698813836,0.27575846488061173,0.6275821097049166,0.6020520272621627,0.5638092611700745
