candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_prospective_03378,38a1d3036482585f75377cc72f3cf592b491132ba12f0cfc81bb78b45e8b0d13,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,0,0.0,30.712172440532807,4.793145345817954,74.42943251588373,0.08,0.0,0.0,0.0,0.0,0.0,0.8072531107814234,0.7048576146855539,0.7995357441336965,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_prospective_03378,38a1d3036482585f75377cc72f3cf592b491132ba12f0cfc81bb78b45e8b0d13,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,1,0.25,30.712172440532807,4.793145345817954,74.42943251588373,0.09048103996347226,0.0039472026422391025,0.0806482552915114,0.04196701120679133,0.05965908467412377,0.005670406926993718,0.7979162003007597,0.6976581839765587,0.7904077323599022,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_prospective_03378,38a1d3036482585f75377cc72f3cf592b491132ba12f0cfc81bb78b45e8b0d13,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,2,0.5,30.712172440532807,4.793145345817954,74.42943251588373,0.10105807952501275,0.008362274205880961,0.14968279392409278,0.0818650843484686,0.11540580978923987,0.011017600659148793,0.786068295913522,0.6869876126140171,0.7763514679750032,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_prospective_03378,38a1d3036482585f75377cc72f3cf592b491132ba12f0cfc81bb78b45e8b0d13,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,3,0.75,30.712172440532807,4.793145345817954,74.42943251588373,0.11259420430440659,0.013213377099986762,0.21252843601659716,0.12028239637340257,0.16732779279488674,0.01606000434857103,0.7719423605542364,0.6731704381850235,0.7579790765642257,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_prospective_03378,38a1d3036482585f75377cc72f3cf592b491132ba12f0cfc81bb78b45e8b0d13,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,4,1.0,30.712172440532807,4.793145345817954,74.42943251588373,0.12516546662440148,0.01850396953832388,0.2695969107942066,0.1572525533452845,0.21551862734492594,0.020814991027696197,0.7559330946888159,0.6567438449816114,0.7360506595488148,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_prospective_03378,38a1d3036482585f75377cc72f3cf592b491132ba12f0cfc81bb78b45e8b0d13,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,5,1.25,30.712172440532807,4.793145345817954,74.42943251588373,0.138855416070782,0.02423530006854117,0.3212840544453162,0.19281159032354853,0.2600844903894807,0.02529894346611123,0.7384170049796707,0.6382289838983838,0.7113099700830549,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_prospective_03378,38a1d3036482585f75377cc72f3cf592b491132ba12f0cfc81bb78b45e8b0d13,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,6,1.5,30.712172440532807,4.793145345817954,74.42943251588373,0.15375589310481605,0.030406962141274564,0.36797059143542565,0.22699779663435066,0.3011414045009449,0.02952731061553661,0.7197464597543825,0.6181178891486291,0.6844617768182851,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_prospective_03378,38a1d3036482585f75377cc72f3cf592b491132ba12f0cfc81bb78b45e8b0d13,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,7,1.75,30.712172440532807,4.793145345817954,74.42943251588373,0.16996787138043157,0.03701748314932072,0.4100223891660684,0.2598514413173219,0.3388131665822944,0.03351466083744474,0.7002454276119947,0.5968639815672155,0.6561553077124446,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_prospective_03378,38a1d3036482585f75377cc72f3cf592b491132ba12f0cfc81bb78b45e8b0d13,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,8,2.0,30.712172440532807,4.793145345817954,74.42943251588373,0.18760235406311776,0.0440649233993344,0.447790356686748,0.29141443138858963,0.37322978326243306,0.03727473209670411,0.6802067487375766,0.5748758608849166,0.626973348672968,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_prospective_03378,38a1d3036482585f75377cc72f3cf592b491132ba12f0cfc81bb78b45e8b0d13,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,9,2.25,30.712172440532807,4.793145345817954,74.42943251588373,0.20852487407386439,0.051547465039913774,0.4854970620117767,0.3221796705759796,0.40452625883234933,0.04082047929418569,0.659553614931072,0.5520881638521701,0.5969983388768656,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_prospective_03378,38a1d3036482585f75377cc72f3cf592b491132ba12f0cfc81bb78b45e8b0d13,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,10,2.5,30.712172440532807,4.793145345817954,74.42943251588373,0.23143595291009303,0.05952487327849833,0.5191744803847677,0.35170984572204217,0.43282181293945843,0.04416411890141082,0.6388018675301546,0.5291440519518116,0.5669582777046439,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_prospective_03378,38a1d3036482585f75377cc72f3cf592b491132ba12f0cfc81bb78b45e8b0d13,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,11,2.75,30.712172440532807,4.793145345817954,74.42943251588373,0.25652151095607045,0.06800021435994087,0.5491631065417484,0.38005116504815173,0.45825713636863613,0.04731717105102413,0.618160116330092,0.5063358423168691,0.5372606574494482,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_prospective_03378,38a1d3036482585f75377cc72f3cf592b491132ba12f0cfc81bb78b45e8b0d13,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,12,3.0,30.712172440532807,4.793145345817954,74.42943251588373,0.2839866884779766,0.07697808752667512,0.5757844524298139,0.4072499958240305,0.4809751383749465,0.05029049922810947,0.5978048265776231,0.4839059571909695,0.5082375114318801,48,48,48,144,144,0,0,0,0
