candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_prospective_01689,bd1359530cd907a26bb6e01748e554d943a9e89603c15d6682eee01f8c858a51,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_strain_e0525cfcf3cb,0,0.0,27.727321269392895,5.087724444579764,59.382886139381036,0.08,0.0,0.0,0.0,0.0,0.0,0.766700677424536,0.6818569372091667,0.6197726288973651,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_prospective_01689,bd1359530cd907a26bb6e01748e554d943a9e89603c15d6682eee01f8c858a51,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_strain_e0525cfcf3cb,1,0.25,27.727321269392895,5.087724444579764,59.382886139381036,0.08805995446079401,0.0028865910190894782,0.04653336742260941,0.029122022569800038,0.05861008068140539,0.007216874606663628,0.7629947421269707,0.6777898962702824,0.6183247540366692,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_prospective_01689,bd1359530cd907a26bb6e01748e554d943a9e89603c15d6682eee01f8c858a51,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_strain_e0525cfcf3cb,2,0.5,27.727321269392895,5.087724444579764,59.382886139381036,0.0960809504946374,0.006055003943229623,0.08556366074934454,0.056447652311202176,0.11275443872610989,0.013892483617827484,0.7580397796834906,0.672457270588137,0.6154813539721175,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_prospective_01689,bd1359530cd907a26bb6e01748e554d943a9e89603c15d6682eee01f8c858a51,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_strain_e0525cfcf3cb,3,0.75,27.727321269392895,5.087724444579764,59.382886139381036,0.10472986341346657,0.009494284303362509,0.12069283029403624,0.08210059146369125,0.16265907160541945,0.02006742195315405,0.7518267163325357,0.6658443750485872,0.6112092317654524,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_prospective_01689,bd1359530cd907a26bb6e01748e554d943a9e89603c15d6682eee01f8c858a51,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_strain_e0525cfcf3cb,4,1.0,27.727321269392895,5.087724444579764,59.382886139381036,0.11405639236503183,0.013215081706272655,0.152280619460604,0.10617469532379484,0.2085348109892079,0.025779239913331125,0.7445347139878623,0.6581453716190121,0.6056966277526039,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_prospective_01689,bd1359530cd907a26bb6e01748e554d943a9e89603c15d6682eee01f8c858a51,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_strain_e0525cfcf3cb,5,1.25,27.727321269392895,5.087724444579764,59.382886139381036,0.12411443561157866,0.01722842098530559,0.18065458074745686,0.12875912582118001,0.25059112376567744,0.031062671526494917,0.736332817122588,0.649541255747202,0.5991221269290444,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_prospective_01689,bd1359530cd907a26bb6e01748e554d943a9e89603c15d6682eee01f8c858a51,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_strain_e0525cfcf3cb,6,1.5,27.727321269392895,5.087724444579764,59.382886139381036,0.13496242364857877,0.021545823436514254,0.20611308687477886,0.1499385858819546,0.28903524075619846,0.035949845768671426,0.7273787305855323,0.6401988689318798,0.5916530217251537,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_prospective_01689,bd1359530cd907a26bb6e01748e554d943a9e89603c15d6682eee01f8c858a51,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_strain_e0525cfcf3cb,7,1.75,27.727321269392895,5.087724444579764,59.382886139381036,0.1466636795809276,0.026179430733350505,0.22892801463838355,0.16979353057004243,0.32407131163926695,0.0404704819426847,0.7178180484721616,0.6302704271434884,0.5834442587580267,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_prospective_01689,bd1359530cd907a26bb6e01748e554d943a9e89603c15d6682eee01f8c858a51,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_strain_e0525cfcf3cb,8,2.0,27.727321269392895,5.087724444579764,59.382886139381036,0.15928680909192633,0.03114213101382927,0.24934714433655397,0.1884003595827487,0.3558996079898437,0.04465207040364697,0.7077838687117606,0.6198934668670489,0.5746378736685113,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_prospective_01689,bd1359530cd907a26bb6e01748e554d943a9e89603c15d6682eee01f8c858a51,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_strain_e0525cfcf3cb,9,2.25,27.727321269392895,5.087724444579764,59.382886139381036,0.17290612251023832,0.03644768695315705,0.26759631165934106,0.20583159487975994,0.3847157910476047,0.04852003973003708,0.6973967289297699,0.609191119468342,0.5653628237363726,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_prospective_01689,bd1359530cd907a26bb6e01748e554d943a9e89603c15d6682eee01f8c858a51,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_strain_e0525cfcf3cb,10,2.5,27.727321269392895,5.087724444579764,59.382886139381036,0.18760209166615055,0.04211086591481657,0.2838813436621695,0.22215604650670534,0.4107102560224926,0.052097911356947926,0.6867648023973992,0.5982726348605358,0.5557351358977733,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_prospective_01689,bd1359530cd907a26bb6e01748e554d943a9e89603c15d6682eee01f8c858a51,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_strain_e0525cfcf3cb,11,2.75,27.727321269392895,5.087724444579764,59.382886139381036,0.20490364013800857,0.04814757251417169,0.30034008363412584,0.2376749004062362,0.4340675604849002,0.05540744261184046,0.6757138280265004,0.5869251901340686,0.545550870753765,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_prospective_01689,bd1359530cd907a26bb6e01748e554d943a9e89603c15d6682eee01f8c858a51,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_strain_e0525cfcf3cb,12,3.0,27.727321269392895,5.087724444579764,59.382886139381036,0.22369850418125903,0.054617041968583926,0.3148908383481133,0.2522258754583781,0.45494666721502974,0.05846875902261606,0.6645903413856991,0.5755161729176984,0.5351778969405498,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_prospective_01689,bd1359530cd907a26bb6e01748e554d943a9e89603c15d6682eee01f8c858a51,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_strain_e0525cfcf3cb,13,3.25,27.727321269392895,5.087724444579764,59.382886139381036,0.24411822495347987,0.061542396173206344,0.32773725320776875,0.2658613874764191,0.47352010211915424,0.061300476702583484,0.6534714023641379,0.5641252987118335,0.5247051686755921,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_prospective_01689,bd1359530cd907a26bb6e01748e554d943a9e89603c15d6682eee01f8c858a51,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_strain_e0525cfcf3cb,14,3.5,27.727321269392895,5.087724444579764,59.382886139381036,0.2663060462330957,0.06894870042265043,0.3390621192498728,0.2786318133067262,0.48995338472900135,0.06391981555655335,0.6424235842934527,0.5528205019805527,0.5142096886439886,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_prospective_01689,bd1359530cd907a26bb6e01748e554d943a9e89603c15d6682eee01f8c858a51,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_strain_e0525cfcf3cb,15,3.75,27.727321269392895,5.087724444579764,59.382886139381036,0.2904179396636642,0.07686315783014058,0.3490294723392498,0.2905854786488163,0.5044047892910857,0.06634270399647547,0.6315038046399419,0.5416590553619166,0.5037575075253202,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_prospective_01689,bd1359530cd907a26bb6e01748e554d943a9e89603c15d6682eee01f8c858a51,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_strain_e0525cfcf3cb,16,4.0,27.727321269392895,5.087724444579764,59.382886139381036,0.3166237216625252,0.08531531452705275,0.3577864784526836,0.3017686588166625,0.5170251877040215,0.06858387580340344,0.6207601671841441,0.5306886584181284,0.49340472769858224,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_prospective_01689,bd1359530cd907a26bb6e01748e554d943a9e89603c15d6682eee01f8c858a51,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_strain_e0525cfcf3cb,17,4.25,27.727321269392895,5.087724444579764,59.382886139381036,0.34510827003850314,0.09433727731320138,0.3654651282077481,0.3122255911563257,0.5279579670100729,0.07065695972481181,0.6102327949564202,0.5199484775186541,0.4831984860399252,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_prospective_01689,bd1359530cd907a26bb6e01748e554d943a9e89603c15d6682eee01f8c858a51,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_strain_e0525cfcf3cb,18,4.5,27.727321269392895,5.087724444579764,59.382886139381036,0.3760728490743412,0.10396394554819009,0.37218376097032146,0.3219984977949967,0.5373390138110571,0.07257456235211455,0.5999546381586197,0.509470124453918,0.47317789770525875,48,48,48,144,144,0,0,0,0
