candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub101_pretrained_hybrid_digital_twin_prospective_00845,01f664e90a6c8949d3e167f895437bd97fe4e6ca6b21e105312524606a4a87c4,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub101_pretrained_hybrid_digital_twin_strain_2e7c05bcf6ed,0,0.0,31.692998032303457,4.870914942777247,76.18195315511616,0.08,0.0,0.0,0.0,0.0,0.0,0.7907721485237795,0.6766368641870177,0.7665881029480698,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub101_pretrained_hybrid_digital_twin_prospective_00845,01f664e90a6c8949d3e167f895437bd97fe4e6ca6b21e105312524606a4a87c4,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub101_pretrained_hybrid_digital_twin_strain_2e7c05bcf6ed,1,0.25,31.692998032303457,4.870914942777247,76.18195315511616,0.08950530333406057,0.0037891664394473,0.08290039531167166,0.03995035368885281,0.05910424281205254,0.006816057761264656,0.7818510948241084,0.6700376868608485,0.7581730824013739,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub101_pretrained_hybrid_digital_twin_prospective_00845,01f664e90a6c8949d3e167f895437bd97fe4e6ca6b21e105312524606a4a87c4,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub101_pretrained_hybrid_digital_twin_strain_2e7c05bcf6ed,2,0.5,31.692998032303457,4.870914942777247,76.18195315511616,0.09899736781474616,0.00798366735740385,0.15381946120161935,0.07811718949031862,0.11435035642548844,0.013243600230137226,0.770464000115213,0.6600679197814101,0.7449742825908023,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub101_pretrained_hybrid_digital_twin_prospective_00845,01f664e90a6c8949d3e167f895437bd97fe4e6ca6b21e105312524606a4a87c4,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub101_pretrained_hybrid_digital_twin_strain_2e7c05bcf6ed,3,0.75,31.692998032303457,4.870914942777247,76.18195315511616,0.10925271383722955,0.012549464618671824,0.2184064952867157,0.11491731863608759,0.16581659224203515,0.01930477277828406,0.7568250678336982,0.6470219319740921,0.7275611032890512,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub101_pretrained_hybrid_digital_twin_prospective_00845,01f664e90a6c8949d3e167f895437bd97fe4e6ca6b21e105312524606a4a87c4,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub101_pretrained_hybrid_digital_twin_strain_2e7c05bcf6ed,4,1.0,31.692998032303457,4.870914942777247,76.18195315511616,0.12032542372415138,0.017483262770267127,0.2770843088779354,0.1503778691412238,0.2135877154004512,0.025020458491186524,0.7413217327353161,0.6314190568813174,0.7066685115110608,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub101_pretrained_hybrid_digital_twin_prospective_00845,01f664e90a6c8949d3e167f895437bd97fe4e6ca6b21e105312524606a4a87c4,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub101_pretrained_hybrid_digital_twin_strain_2e7c05bcf6ed,5,1.25,31.692998032303457,4.870914942777247,76.18195315511616,0.13227473187275524,0.022779828809272703,0.33025883341722573,0.18452860614772737,0.25776269466685864,0.030410350118453548,0.7243238456196956,0.6137642567375673,0.6830174152717473,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub101_pretrained_hybrid_digital_twin_prospective_00845,01f664e90a6c8949d3e167f895437bd97fe4e6ca6b21e105312524606a4a87c4,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub101_pretrained_hybrid_digital_twin_strain_2e7c05bcf6ed,6,1.5,31.692998032303457,4.870914942777247,76.18195315511616,0.14516551483581336,0.02843255293723748,0.37832002809212906,0.21740175898382544,0.2984518341029261,0.03549301792296635,0.7061777481174838,0.5945351564355754,0.6572922543078987,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub101_pretrained_hybrid_digital_twin_prospective_00845,01f664e90a6c8949d3e167f895437bd97fe4e6ca6b21e105312524606a4a87c4,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub101_pretrained_hybrid_digital_twin_strain_2e7c05bcf6ed,7,1.75,31.692998032303457,4.870914942777247,76.18195315511616,0.15906880140283372,0.03443401647316346,0.421642239739926,0.24903175204813127,0.3357745316879254,0.040285973662621925,0.6872020219183019,0.5741725831752579,0.6301245266203203,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub101_pretrained_hybrid_digital_twin_prospective_00845,01f664e90a6c8949d3e167f895437bd97fe4e6ca6b21e105312524606a4a87c4,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub101_pretrained_hybrid_digital_twin_strain_2e7c05bcf6ed,8,2.0,31.692998032303457,4.870914942777247,76.18195315511616,0.17542535174793647,0.04077654524494255,0.4647033731935827,0.2797765720029466,0.36985752587734777,0.04480573092511713,0.6673556425518138,0.5526539985021899,0.6016566368457112,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub101_pretrained_hybrid_digital_twin_prospective_00845,01f664e90a6c8949d3e167f895437bd97fe4e6ca6b21e105312524606a4a87c4,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub101_pretrained_hybrid_digital_twin_strain_2e7c05bcf6ed,9,2.25,31.692998032303457,4.870914942777247,76.18195315511616,0.193175403381447,0.0475000721575011,0.5032978480715127,0.30932857470026964,0.40081395074880716,0.04906786202365011,0.647171917894332,0.5306518074935186,0.5726672756035639,48,48,48,144,144,0,0,0,0
