candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub303_pretrained_hybrid_digital_twin_prospective_02102,000eee505ede4a1919efce1e194973f52492c4088350def89f673495fdb6f279,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,0,0.0,31.78779556885913,5.327888458526901,75.17337427790414,0.08,0.0,0.0,0.0,0.0,0.0,0.7814791748561215,0.6714678504607863,0.8688520490323736,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub303_pretrained_hybrid_digital_twin_prospective_02102,000eee505ede4a1919efce1e194973f52492c4088350def89f673495fdb6f279,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,1,0.25,31.78779556885913,5.327888458526901,75.17337427790414,0.0905519057539517,0.0037602199625804047,0.07927241646613613,0.04285770372532846,0.05828224008247655,0.010717913793687021,0.7729642147403086,0.6651197958246168,0.8577729491746768,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub303_pretrained_hybrid_digital_twin_prospective_02102,000eee505ede4a1919efce1e194973f52492c4088350def89f673495fdb6f279,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,2,0.5,31.78779556885913,5.327888458526901,75.17337427790414,0.10121240353366473,0.007972685410515616,0.14709371065387813,0.08367048843392517,0.11278376550460992,0.02082490650113388,0.7620598669537914,0.6555106053949163,0.8413751439448085,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub303_pretrained_hybrid_digital_twin_prospective_02102,000eee505ede4a1919efce1e194973f52492c4088350def89f673495fdb6f279,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,3,0.75,31.78779556885913,5.327888458526901,75.17337427790414,0.11285182871573791,0.01260863716514565,0.20886794916243512,0.12303631793627204,0.16358376722798118,0.030355800624256274,0.7489568922443548,0.6429094689664588,0.8203806327145745,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub303_pretrained_hybrid_digital_twin_prospective_02102,000eee505ede4a1919efce1e194973f52492c4088350def89f673495fdb6f279,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,4,1.0,31.78779556885913,5.327888458526901,75.17337427790414,0.125548890821129,0.017673082240122283,0.26500053013246816,0.16098696645188576,0.2107662526066467,0.03934343378236069,0.7340260419070292,0.6278124347518808,0.7956060007039991,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub303_pretrained_hybrid_digital_twin_prospective_02102,000eee505ede4a1919efce1e194973f52492c4088350def89f673495fdb6f279,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,5,1.25,31.78779556885913,5.327888458526901,75.17337427790414,0.1393900170294075,0.023168931210346626,0.31588000892239865,0.19755641107391925,0.2544285294551078,0.04781877185045315,0.7176218230888751,0.6107023857999274,0.767849037616956,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub303_pretrained_hybrid_digital_twin_prospective_02102,000eee505ede4a1919efce1e194973f52492c4088350def89f673495fdb6f279,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,6,1.5,31.78779556885913,5.327888458526901,75.17337427790414,0.15447016917338427,0.029097493418821053,0.3618790615559293,0.23278069238835852,0.294678530738719,0.055811015648664336,0.700076870093955,0.5920368770751611,0.7378651303803297,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub303_pretrained_hybrid_digital_twin_prospective_02102,000eee505ede4a1919efce1e194973f52492c4088350def89f673495fdb6f279,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,7,1.75,31.78779556885913,5.327888458526901,75.17337427790414,0.17089371400710016,0.0354590103454145,0.40335493942362555,0.26669768072494116,0.3316327173051061,0.06334770155037749,0.6816978717253784,0.5722392027924217,0.7063499909534028,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub303_pretrained_hybrid_digital_twin_prospective_02102,000eee505ede4a1919efce1e194973f52492c4088350def89f673495fdb6f279,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,8,2.0,31.78779556885913,5.327888458526901,75.17337427790414,0.1887753522247608,0.04225320481658248,0.44064957165384355,0.2993467775805556,0.3654144321207954,0.07045479635569299,0.662762918262939,0.5516924416731263,0.6739282733764699,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub303_pretrained_hybrid_digital_twin_prospective_02102,000eee505ede4a1919efce1e194973f52492c4088350def89f673495fdb6f279,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,9,2.25,31.78779556885913,5.327888458526901,75.17337427790414,0.2100107275834463,0.049479827531924515,0.4779711871983668,0.33122894184419566,0.3961525801676824,0.07715678675710551,0.6431788116212098,0.5303142525681012,0.6407492371663087,48,48,48,144,144,0,0,0,0
