candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,glucose_exchange,glucose_lower_bound,oxygen_exchange,oxygen_lower_bound,atp_maintenance_reaction,atp_maintenance_lower_bound,pathway_capacity_upper_bound,PSY_base_capacity,DES_base_capacity,CYC_base_capacity,PSY_effective_upper_bound,DES_effective_upper_bound,CYC_effective_upper_bound,capacity_mode,gamma_growth_fraction,oxidative_burden_before,oxidative_generation_term,oxidative_repair_term,oxidative_burden_after,ATP_pressure_before,ATP_demand_term,ATP_supply_term,ATP_repair_term,ATP_pressure_after,bottleneck_before,GGPP_loading_term,beta_carotene_clearance_term,phytoene_congestion_term,lycopene_congestion_term,bottleneck_repair_term,bottleneck_after,ER_before,ER_generation_term,ER_repair_term,ER_after,oxygen_uptake_used,oxygen_capacity_used,ATP_maintenance_flux_used,biomass_flux_used,beta_carotene_flux_used,GGPP_flux_used,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion,PSY_synthesis_term,DES_synthesis_term,CYC_synthesis_term,PSY_damage_rate,DES_damage_rate,CYC_damage_rate,E_PSY_after,E_DES_after,E_CYC_after
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_04990,e1d7e9abea5b099c02525523762aa16462a33a3ba63c53d3859b2a302c8e1fbd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,0,0.0,0.25,27.193497680041496,5.1709130385590765,66.86888891047042,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7483048448887292,0.6397857267631628,0.7901966996614516,r_1714,-10.0,r_1992,-12.838826670810322,r_4046,0.750443882243351,1000.0,0.34,0.28,0.41400000000000003,0.25442364726216793,0.1791400034936856,0.327141433659841,dynamic_congestion_feedback,0.72,0.0,0.2305746562091235,0.0,0.05764366405228088,0.0,0.20578263667254332,0.04674525596091658,0.0,0.039759345177906684,0.0,0.5785524251118728,0.25975300506584414,0.05300730632874896,5.551115123125783e-17,0.0,0.07969985501150716,0.0,0.04323125077061803,0.0,0.010807812692654507,12.003084779297419,12.838826670810322,0.750443882243351,0.43484655494018365,0.1791400034936856,0.3582800069873712,0.0,5.551115123125783e-17,0.05300730632874896,0.0,0.05300730632874896,5.551115123125783e-17,0.013321942478387172,0.015161838854822,0.007551469186552331,0.10915006711147726,0.13124427917964054,0.09641238333738648,0.7312159494984639,0.6225841323422548,0.7730383801781653
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_04990,e1d7e9abea5b099c02525523762aa16462a33a3ba63c53d3859b2a302c8e1fbd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,1,0.25,0.25,27.193497680041496,5.1709130385590765,66.86888891047042,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.05764366405228088,0.039759345177906684,0.07969985501150716,0.010807812692654507,0.7312159494984639,0.6225841323422548,0.7730383801781653,r_1714,-10.0,r_1992,-12.505792015663378,r_4046,0.7907240446668794,1034.2312533998004,0.34,0.28,0.41400000000000003,0.24861342282947774,0.17432355705583139,0.32003788939376043,dynamic_congestion_feedback,0.66,0.05764366405228088,0.2128902469417125,0.01452620334117478,0.10723467495241532,0.039759345177906684,0.20613305766200277,0.042546568705924014,0.010575985817323177,0.07801197096259557,0.07969985501150716,0.564633096068548,0.25276915773095554,0.0520908063107475,0.0,0.015621171582255402,0.1537605467003414,0.010807812692654507,0.04323125077061803,0.0022696406654574464,0.02104821521894465,10.92496042106162,12.838826670810322,0.7907240446668794,0.3915348983353509,0.1743235570558314,0.34864711411166277,0.0,0.0,0.0520908063107475,0.0,0.0520908063107475,0.0,0.014937760487370957,0.01668016772634396,0.008577502640051034,0.13461344930291683,0.16715039085659142,0.12137345259518971,0.7103425143334827,0.6007378790083109,0.7517261715404738
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_04990,e1d7e9abea5b099c02525523762aa16462a33a3ba63c53d3859b2a302c8e1fbd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,2,0.5,0.25,27.193497680041496,5.1709130385590765,66.86888891047042,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.10723467495241532,0.07801197096259557,0.1537605467003414,0.02104821521894465,0.7103425143334827,0.6007378790083109,0.7517261715404738,r_1714,-10.0,r_1992,-12.219281338643688,r_4046,0.829477750816696,973.9028415097889,0.34,0.28,0.41400000000000003,0.24151645487338413,0.16820660612232707,0.3112146350177562,dynamic_congestion_feedback,0.66,0.10723467495241532,0.20857437442620072,0.027023138088008655,0.15262248403696332,0.07801197096259557,0.21087523944424386,0.041861608950555365,0.02075118427605042,0.11507758251700509,0.1537605467003414,0.5473752286469877,0.24389957887737426,0.051057394247613914,5.551115123125783e-17,0.030137067153266913,0.22209519235442804,0.02104821521894465,0.04323125077061803,0.004420125195978376,0.03075099661260456,10.749078829548445,12.838826670810322,0.829477750816696,0.38541956534980104,0.16820660612232707,0.3364132122446542,0.0,5.551115123125783e-17,0.051057394247613914,0.0,0.051057394247613914,5.551115123125783e-17,0.01609780839371566,0.01764567872105613,0.009382949508110132,0.15802441197524658,0.2002968198627544,0.1445809724998762,0.68630410189977,0.5750678270044597,0.7269005836837688
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_04990,e1d7e9abea5b099c02525523762aa16462a33a3ba63c53d3859b2a302c8e1fbd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,3,0.75,0.25,27.193497680041496,5.1709130385590765,66.86888891047042,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.15262248403696332,0.11507758251700509,0.22209519235442804,0.03075099661260456,0.68630410189977,0.5750678270044597,0.7269005836837688,r_1714,-10.0,r_1992,-11.957054542431733,r_4046,0.8670288937507261,918.3118269749614,0.34,0.28,0.41400000000000003,0.2333433946459218,0.16101899156124871,0.3009368416450803,dynamic_congestion_feedback,0.66,0.15262248403696332,0.20405109852864411,0.038460865977314754,0.19402004217479568,0.11507758251700509,0.21533250724258143,0.04119713145327996,0.030610636949523352,0.15095876722694962,0.22209519235442804,0.5273040168223918,0.23347753776381067,0.04990757277545619,2.7755575615628914e-17,0.0435306577014679,0.2846691476937063,0.03075099661260456,0.04323125077061803,0.006457709288646957,0.03994438198309733,10.57845660126499,12.838826670810322,0.8670288937507261,0.37980774106231635,0.16101899156124874,0.3220379831224975,2.7755575615628914e-17,2.7755575615628914e-17,0.04990757277545616,0.0,0.04990757277545619,2.7755575615628914e-17,0.017433750934805495,0.018780185268503415,0.0103211766213501,0.17939819046833652,0.23075216388193315,0.16607906391102073,0.6598821111355174,0.5465883369565455,0.6993001357154626
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_04990,e1d7e9abea5b099c02525523762aa16462a33a3ba63c53d3859b2a302c8e1fbd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,4,1.0,0.25,27.193497680041496,5.1709130385590765,66.86888891047042,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.19402004217479568,0.15095876722694962,0.2846691476937063,0.03994438198309733,0.6598821111355174,0.5465883369565455,0.6993001357154626,r_1714,-10.0,r_1992,-11.717881309344842,r_4046,0.9033800947475753,867.4396729222829,0.34,0.28,0.41400000000000003,0.22435991778607595,0.15304473434783275,0.2895102561862015,dynamic_congestion_feedback,0.66,0.19402004217479568,0.19941432000779044,0.04889305062804851,0.23165035951973117,0.15095876722694962,0.21954225413097841,0.04055766222050003,0.0401550320823686,0.18566615718397705,0.2846691476937063,0.5050843183261763,0.22191486480435743,0.04864689473936976,2.7755575615628914e-17,0.05579515294796644,0.34151272283716944,0.03994438198309733,0.04323125077061803,0.008388320216450439,0.048655114621639226,10.41425590844544,12.838826670810322,0.9033800947475753,0.37467433047015314,0.15304473434783272,0.3060894686956655,0.0,2.7755575615628914e-17,0.04864689473936976,0.0,0.04864689473936976,2.7755575615628914e-17,0.018902161612074,0.020038856965875554,0.011364273315410447,0.1987709593579736,0.258603218567828,0.18592253498210487,0.631816301465143,0.5162606754058646,0.669637290557928
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_04990,e1d7e9abea5b099c02525523762aa16462a33a3ba63c53d3859b2a302c8e1fbd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,5,1.25,0.25,27.193497680041496,5.1709130385590765,66.86888891047042,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.23165035951973117,0.18566615718397705,0.34151272283716944,0.048655114621639226,0.631816301465143,0.5162606754058646,0.669637290557928,r_1714,-10.0,r_1992,-11.500473204463196,r_4046,0.9385421251711208,821.2215518401437,0.34,0.28,0.41400000000000003,0.21481754249814863,0.14455298911364212,0.2772298382909822,dynamic_congestion_feedback,0.66,0.23165035951973117,0.19475211238247533,0.05837589059897225,0.26574441496560697,0.18566615718397705,0.22354095322404183,0.03994725668657115,0.049387197810937894,0.21921778186561025,0.34151272283716944,0.4813498453528563,0.20960183421478115,0.047281758753724895,2.7755575615628914e-17,0.0669364936760852,0.39271560220266694,0.048655114621639226,0.04323125077061803,0.010217574070544235,0.056908533796657675,10.257518091465112,12.838826670810322,0.9385421251711208,0.3699929960499302,0.14455298911364217,0.2891059782272844,2.7755575615628914e-17,2.7755575615628914e-17,0.04728175875372487,0.0,0.047281758753724895,2.7755575615628914e-17,0.02046192805639208,0.021379209941897993,0.012485313660689567,0.21619582267567009,0.2839522599274091,0.20417569522132012,0.6027827722104521,0.48495713151805264,0.6385777041366538
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_04990,e1d7e9abea5b099c02525523762aa16462a33a3ba63c53d3859b2a302c8e1fbd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,6,1.5,0.25,27.193497680041496,5.1709130385590765,66.86888891047042,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.26574441496560697,0.21921778186561025,0.39271560220266694,0.056908533796657675,0.6027827722104521,0.48495713151805264,0.6385777041366538,r_1714,-10.0,r_1992,-11.303495753694628,r_4046,0.9725332506713572,779.550565134591,0.34,0.28,0.41400000000000003,0.20494614255155372,0.13578799682505474,0.2643711695125747,dynamic_congestion_feedback,0.66,0.26574441496560697,0.19014316036589293,0.06696759257133295,0.296538306914247,0.21921778186561025,0.22736265919733342,0.03936927818085252,0.05831192997625232,0.2516381446256674,0.39271560220266694,0.4566855320251989,0.19689259539632936,0.04582104330153114,0.0,0.07697225803172272,0.43842077185195366,0.056908533796657675,0.04323125077061803,0.011950792097298109,0.06472864846498766,10.109106774377604,12.838826670810322,0.9725332506713572,0.36573640859782314,0.13578799682505474,0.27157599365010954,0.0,0.0,0.04582104330153114,0.0,0.04582104330153114,0.0,0.0220754758294106,0.02276269274488172,0.01365914069248687,0.23174179625910257,0.30691505799725577,0.2209109044633466,0.5733791505712819,0.4534376431677616,0.6067252947620366
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_04990,e1d7e9abea5b099c02525523762aa16462a33a3ba63c53d3859b2a302c8e1fbd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,7,1.75,0.25,27.193497680041496,5.1709130385590765,66.86888891047042,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.296538306914247,0.2516381446256674,0.43842077185195366,0.06472864846498766,0.5733791505712819,0.4534376431677616,0.6067252947620366,r_1714,-10.0,r_1992,-11.125584905132916,r_4046,1.0053782955774406,674.8022262072243,0.34,0.28,0.41400000000000003,0.19494891119423585,0.12696254008697325,0.2511842720314832,dynamic_congestion_feedback,0.72,0.296538306914247,0.19790263590218315,0.07472765334239023,0.32733205255419523,0.2516381446256674,0.2353081151648218,0.04196359890953882,0.06693574647042752,0.2832403370718813,0.43842077185195366,0.4316149939522552,0.18409568312611124,0.04427684316981656,0.0,0.08593047128298292,0.4788179817377439,0.06472864846498766,0.04323125077061803,0.013593016177647407,0.07213820711323031,10.775267457659478,12.838826670810322,1.0053782955774406,0.39477446116420023,0.12696254008697327,0.25392508017394655,2.7755575615628914e-17,0.0,0.04427684316981653,0.0,0.04427684316981656,0.0,0.022580563434594123,0.02300544701890137,0.014155172076238646,0.24584420483983668,0.3287273723723866,0.2369330345893069,0.5437838060939459,0.4219246636791704,0.574325771468581
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_04990,e1d7e9abea5b099c02525523762aa16462a33a3ba63c53d3859b2a302c8e1fbd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,8,2.0,0.25,27.193497680041496,5.1709130385590765,66.86888891047042,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.32733205255419523,0.2832403370718813,0.4788179817377439,0.07213820711323031,0.5437838060939459,0.4219246636791704,0.574325771468581,r_1714,-10.0,r_1992,-10.947674901865572,r_4046,1.0373944527595373,644.2130818628435,0.34,0.28,0.41400000000000003,0.18488649407194163,0.11813890583016773,0.23777086938799255,dynamic_congestion_feedback,0.72,0.32733205255419523,0.19328246382029593,0.08248767724365719,0.3550307491983549,0.2832403370718813,0.23880204465511415,0.04138677804699767,0.07534192966112042,0.3137586713086303,0.4788179817377439,0.40628418545791395,0.1713014134537432,0.04265042225646508,1.3877787807814457e-17,0.09384832442059782,0.5141015936336372,0.07213820711323031,0.04323125077061803,0.015149023493778365,0.07915876393244023,10.627153396174016,12.838826670810322,1.0373944527595373,0.3905702002595289,0.11813890583016773,0.23627781166033548,0.0,1.3877787807814457e-17,0.04265042225646508,0.0,0.04265042225646508,1.3877787807814457e-17,0.02414701184946656,0.024331865077097482,0.015321331051882563,0.25819873962082973,0.3483092096106095,0.25153295143431453,0.5147194857163939,0.3912675684181163,0.5420406401359812
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_04990,e1d7e9abea5b099c02525523762aa16462a33a3ba63c53d3859b2a302c8e1fbd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,9,2.25,0.25,27.193497680041496,5.1709130385590765,66.86888891047042,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.3550307491983549,0.3137586713086303,0.5141015936336372,0.07915876393244023,0.5147194857163939,0.3912675684181163,0.5420406401359812,r_1714,-10.0,r_1992,-10.787646457515798,r_4046,1.0683125540122425,617.351477091441,0.34,0.28,0.41400000000000003,0.17500462514357396,0.10955491915707256,0.22440482501629624,dynamic_congestion_feedback,0.72,0.3550307491983549,0.18889537585621893,0.08946774879798543,0.3798876559629133,0.3137586713086303,0.2422012232700114,0.04085318533669586,0.08345980656809565,0.34323072914993524,0.5141015936336372,0.3813329352668055,0.15885463277775524,0.04097227283177676,1.3877787807814457e-17,0.1007639123521929,0.5445301911678515,0.07915876393244023,0.04323125077061803,0.016623340425812448,0.08581074151864163,10.49013930976656,12.838826670810322,1.0683125540122425,0.38677205542794657,0.10955491915707258,0.21910983831414516,1.3877787807814457e-17,1.3877787807814457e-17,0.04097227283177675,0.0,0.04097227283177676,1.3877787807814457e-17,0.025685353753870686,0.02562225796999492,0.016483372707321326,0.2689185053073271,0.36581076919211103,0.2648016878475938,0.4865364254670094,0.3618906603698755,0.510278164215312
