candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,glucose_exchange,glucose_lower_bound,oxygen_exchange,oxygen_lower_bound,atp_maintenance_reaction,atp_maintenance_lower_bound,pathway_capacity_upper_bound,PSY_base_capacity,DES_base_capacity,CYC_base_capacity,PSY_effective_upper_bound,DES_effective_upper_bound,CYC_effective_upper_bound,capacity_mode,gamma_growth_fraction,oxidative_burden_before,oxidative_generation_term,oxidative_repair_term,oxidative_burden_after,ATP_pressure_before,ATP_demand_term,ATP_supply_term,ATP_repair_term,ATP_pressure_after,bottleneck_before,GGPP_loading_term,beta_carotene_clearance_term,phytoene_congestion_term,lycopene_congestion_term,bottleneck_repair_term,bottleneck_after,ER_before,ER_generation_term,ER_repair_term,ER_after,oxygen_uptake_used,oxygen_capacity_used,ATP_maintenance_flux_used,biomass_flux_used,beta_carotene_flux_used,GGPP_flux_used,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion,PSY_synthesis_term,DES_synthesis_term,CYC_synthesis_term,PSY_damage_rate,DES_damage_rate,CYC_damage_rate,E_PSY_after,E_DES_after,E_CYC_after
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_04657,e3b33a66b242126d672c64ba4658799d5b6de761f7135127edf7c728b0081fcd,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,0,0.0,0.25,32.02099964666647,5.4534311318004125,79.22552000642094,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7687476040723406,0.6517359091106372,0.7336725954526399,r_1714,-9.200000000000001,r_1992,-15.211299841232822,r_4046,1.0556149691814958,1000.0,0.34,0.28,0.31050000000000005,0.2613741853845958,0.18248605455097844,0.22780534088804472,dynamic_congestion_feedback,0.72,0.0,0.17740439160194546,0.0,0.044351097900486365,0.0,0.37687978012148965,0.04289295612522819,0.0,0.08349670599906536,0.0,0.4645343251456611,0.2646047790989187,0.05507806260800177,2.7755575615628914e-17,0.0,0.0499823865116856,0.0,0.051950175692693557,0.0,0.012987543923173389,13.0491523339538,15.211299841232822,1.0556149691814958,0.4728142370475619,0.18248605455097844,0.36497210910195693,2.7755575615628914e-17,2.7755575615628914e-17,0.05507806260800174,0.0,0.05507806260800177,2.7755575615628914e-17,0.015175891184605309,0.01791917478050277,0.012145687898284276,0.05083767550816421,0.05235976752590256,0.04801133961114736,0.7627712415576148,0.6476845176334339,0.7279028663912938
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_04657,e3b33a66b242126d672c64ba4658799d5b6de761f7135127edf7c728b0081fcd,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,1,0.25,0.25,32.02099964666647,5.4534311318004125,79.22552000642094,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.044351097900486365,0.08349670599906536,0.0499823865116856,0.012987543923173389,0.7627712415576148,0.6476845176334339,0.7279028663912938,r_1714,-9.200000000000001,r_1992,-14.907712809429347,r_4046,1.1746044723669415,1057.1304950147342,0.34,0.28,0.31050000000000005,0.259342222129589,0.18135166493736152,0.22601384001449676,dynamic_congestion_feedback,0.66,0.044351097900486365,0.16551099718099616,0.013092444100223574,0.0824557361706795,0.08349670599906536,0.3962844629714658,0.039254259654617686,0.026017573589308764,0.1662498634309502,0.0499823865116856,0.461145676507918,0.2629599141591742,0.05453688674393945,2.7755575615628914e-17,0.011475955943083014,0.0966598381131008,0.012987543923173389,0.051950175692693557,0.003194935805100653,0.025176353895071613,11.94216627303996,15.211299841232822,1.1746044723669415,0.4263789246038073,0.18135166493736152,0.36270332987472315,2.7755575615628914e-17,2.7755575615628914e-17,0.054536886743939424,0.0,0.05453688674393945,2.7755575615628914e-17,0.01634649318990063,0.019034011875286017,0.013029253267676745,0.06231071725438651,0.070935882888158,0.07091203261764757,0.7549756590644715,0.6409570023294259,0.7182559117572083
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_04657,e3b33a66b242126d672c64ba4658799d5b6de761f7135127edf7c728b0081fcd,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,2,0.5,0.25,32.02099964666647,5.4534311318004125,79.22552000642094,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.0824557361706795,0.1662498634309502,0.0966598381131008,0.025176353895071613,0.7549756590644715,0.6409570023294259,0.7182559117572083,r_1714,-9.200000000000001,r_1992,-14.646883324298015,r_4046,1.2925343592053178,1017.7517546450706,0.34,0.28,0.31050000000000005,0.2566917240819203,0.17946796065223927,0.2230184606006132,dynamic_congestion_feedback,0.66,0.0824557361706795,0.16377510368946901,0.024340933317584586,0.11731427876365061,0.1662498634309502,0.42281649599775833,0.038841297608117616,0.05180345744508408,0.24929279866708937,0.0966598381131008,0.45640908724600954,0.26022854294574693,0.053991578365778656,2.7755575615628914e-17,0.022193098830767945,0.14015669948047446,0.025176353895071613,0.051950175692693557,0.0061933830581876155,0.0366155520536981,11.816532482792725,15.211299841232822,1.2925343592053178,0.4202238210365555,0.17946796065223927,0.3589359213044786,0.0,2.7755575615628914e-17,0.053991578365778656,0.0,0.053991578365778656,2.7755575615628914e-17,0.016883655871913417,0.019397469096432,0.01349119350762812,0.07327989335210601,0.0889219036086124,0.09316447239758836,0.7453654390875297,0.6315575904089333,0.704899726867788
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_04657,e3b33a66b242126d672c64ba4658799d5b6de761f7135127edf7c728b0081fcd,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,3,0.75,0.25,32.02099964666647,5.4534311318004125,79.22552000642094,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.11731427876365061,0.24929279866708937,0.14015669948047446,0.0366155520536981,0.7453654390875297,0.6315575904089333,0.704899726867788,r_1714,-9.200000000000001,r_1992,-14.408273639763484,r_4046,1.410877202657369,981.1849037591135,0.34,0.28,0.31050000000000005,0.25342424928976015,0.17683612531450135,0.2188713651924482,dynamic_congestion_feedback,0.66,0.11731427876365061,0.16194267065133994,0.034631175091029656,0.14914215265372818,0.24929279866708937,0.44937833402952315,0.038449600963171765,0.07767963606466505,0.33260507291751096,0.14015669948047446,0.4503268045521171,0.2564123817060269,0.05344219081973491,2.7755575615628914e-17,0.032179978200716934,0.18059031064181777,0.0366155520536981,0.051950175692693557,0.00900742580520973,0.04735123952556905,11.6973681805312,15.211299841232822,1.410877202657369,0.4145186643471181,0.17683612531450135,0.3536722506290028,0.0,2.7755575615628914e-17,0.05344219081973491,0.0,0.05344219081973491,2.7755575615628914e-17,0.017545858028338218,0.019905276805913284,0.014130748630117679,0.083767364983735,0.10635123991204186,0.11480742199843666,0.7341425788990376,0.6197421764064488,0.6882004839230442
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_04657,e3b33a66b242126d672c64ba4658799d5b6de761f7135127edf7c728b0081fcd,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,4,1.0,0.25,32.02099964666647,5.4534311318004125,79.22552000642094,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.14914215265372818,0.33260507291751096,0.18059031064181777,0.04735123952556905,0.7341425788990376,0.6197421764064488,0.6882004839230442,r_1714,-9.200000000000001,r_1992,-14.190409139890573,r_4046,1.529603875808023,947.3072619168421,0.34,0.28,0.31050000000000005,0.24960847682567278,0.1735278093938057,0.21368625025810528,dynamic_congestion_feedback,0.66,0.14914215265372818,0.16002638952447268,0.04402676346338056,0.17814205916900122,0.33260507291751096,0.47597207989493034,0.03807820983057357,0.10363974072109641,0.41616860525332605,0.18059031064181777,0.44303316252607733,0.2516153236210183,0.052891278872275446,0.0,0.04146353532336136,0.2180788865372422,0.04735123952556905,0.051950175692693557,0.011648404923289984,0.05742668221791994,11.584381343004678,15.211299841232822,1.529603875808023,0.40923360607638753,0.17352780939380572,0.3470556187876114,2.7755575615628914e-17,0.0,0.05289127887227542,0.0,0.052891278872275446,0.0,0.0183191808280145,0.020543610179525062,0.01493038463811188,0.09379583933866324,0.12325624418134885,0.135877890710587,0.7215074942605196,0.6057813056951716,0.668555272547205
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_04657,e3b33a66b242126d672c64ba4658799d5b6de761f7135127edf7c728b0081fcd,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,5,1.25,0.25,32.02099964666647,5.4534311318004125,79.22552000642094,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.17814205916900122,0.41616860525332605,0.2180788865372422,0.05742668221791994,0.7215074942605196,0.6057813056951716,0.668555272547205,r_1714,-9.200000000000001,r_1992,-13.99190231687338,r_4046,1.6486886118833703,832.7255196964895,0.34,0.28,0.31050000000000005,0.2453125480485767,0.16961876559464809,0.2075864121259072,dynamic_congestion_feedback,0.72,0.17814205916900122,0.16750853370943683,0.052587535866689156,0.20687230862968814,0.41616860525332605,0.5094755898673451,0.04068512664956695,0.1296781373969364,0.5009466867085365,0.2180788865372422,0.4346604122114265,0.24594721011223972,0.05233766493054739,5.551115123125783e-17,0.050070912348950815,0.2527394589748012,0.05742668221791994,0.051950175692693557,0.014126963825608303,0.06688248518469125,12.3774732109019,15.211299841232822,1.6486886118833703,0.4410987810577261,0.16961876559464809,0.3392375311892962,2.7755575615628914e-17,5.551115123125783e-17,0.05233766493054736,0.0,0.05233766493054739,5.551115123125783e-17,0.01827601372896703,0.02028366940430255,0.01511532101630825,0.10354134954126708,0.14011394007553646,0.15698946702215663,0.7074000327777933,0.5896326216549839,0.6460950688232725
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_04657,e3b33a66b242126d672c64ba4658799d5b6de761f7135127edf7c728b0081fcd,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,6,1.5,0.25,32.02099964666647,5.4534311318004125,79.22552000642094,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,energy_limited,0.20687230862968814,0.5009466867085365,0.2527394589748012,0.06688248518469125,0.7074000327777933,0.5896326216549839,0.6460950688232725,r_1714,-9.200000000000001,r_1992,-13.795241319296414,r_4046,1.7695041778708915,806.0645198822793,0.34,0.28,0.31050000000000005,0.24051601114444973,0.1650971340633955,0.20061251886962614,dynamic_congestion_feedback,0.72,0.20687230862968814,0.16524590116538232,0.06106870550748393,0.23291660754416274,0.5009466867085365,0.5363142613388274,0.04028891614732353,0.15609498757837997,0.5859292761118174,0.2527394589748012,0.4251580148733116,0.23939084439192349,0.05176969467069468,0.0,0.058028979780614366,0.28467400664999465,0.06688248518469125,0.051950175692693557,0.016453091355434046,0.07575675626900613,12.256935675904497,15.211299841232822,1.7695041778708915,0.43578851153274095,0.16509713406339552,0.33019426812679104,0.0,0.0,0.05176969467069468,0.0,0.05176969467069468,0.0,0.019201813003366066,0.02111456497855562,0.0161396039849588,0.11285305682415743,0.1564718744649304,0.17755448578303318,0.692242422004514,0.5718460325106162,0.6214507003915448
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_04657,e3b33a66b242126d672c64ba4658799d5b6de761f7135127edf7c728b0081fcd,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,7,1.75,0.25,32.02099964666647,5.4534311318004125,79.22552000642094,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.23291660754416274,0.5859292761118174,0.28467400664999465,0.07575675626900613,0.692242422004514,0.5718460325106162,0.6214507003915448,r_1714,-9.200000000000001,r_1992,-13.616965881322168,r_4046,2.3632639801095845,664.3405575411958,0.34,0.28,0.31050000000000005,0.23536242348153477,0.16011688910297253,0.1929604424715747,dynamic_congestion_feedback,0.52,0.23291660754416274,0.13300082464005925,0.19251955113170316,0.21803692592125176,0.5859292761118174,0.6528187027257408,0.030554721574189155,0.5112115748220384,0.6136923776941958,0.28467400664999465,0.41480614536450094,0.23216948919931016,0.05118948345860906,2.7755575615628914e-17,0.18301122539514855,0.2845803643425052,0.07575675626900613,0.051950175692693557,0.018636162042175507,0.08408525968163565,9.295540628607531,15.211299841232822,2.3632639801095845,0.3085456154152584,0.16011688910297253,0.32023377820594506,2.7755575615628914e-17,2.7755575615628914e-17,0.051189483458609034,0.0,0.05118948345860906,2.7755575615628914e-17,0.012521847428305507,0.011455462415157653,0.008286477294316833,0.11349781636246957,0.15798547070963492,0.17977669540434557,0.6757308830388455,0.5521240569594988,0.5955917313968471
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_04657,e3b33a66b242126d672c64ba4658799d5b6de761f7135127edf7c728b0081fcd,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,8,2.0,0.25,32.02099964666647,5.4534311318004125,79.22552000642094,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.21803692592125176,0.6136923776941958,0.2845803643425052,0.08408525968163565,0.6757308830388455,0.5521240569594988,0.5955917313968471,r_1714,-9.200000000000001,r_1992,-13.718818565740849,r_4046,2.412719788345469,666.6664983255482,0.34,0.28,0.31050000000000005,0.2297485002332075,0.1545947359486597,0.18493123259872105,dynamic_congestion_feedback,0.52,0.21803692592125176,0.13193529753905317,0.18022060148946983,0.2059655999336476,0.6136923776941958,0.6637166933326475,0.030601392384483762,0.5354343256906319,0.6381126215085788,0.2845803643425052,0.40338794540715883,0.22416236712555654,0.050569976880476625,2.7755575615628914e-17,0.18295102462850976,0.28364900275577837,0.08408525968163565,0.051950175692693557,0.02068497388168237,0.09190156013438844,9.309739102392022,15.211299841232822,2.412719788345469,0.30990405119197506,0.1545947359486597,0.3091894718973195,0.0,2.7755575615628914e-17,0.050569976880476625,0.0,0.050569976880476625,2.7755575615628914e-17,0.013193658576161806,0.01198313322246854,0.008852532388463464,0.11397028101587604,0.15939044690570994,0.1818703535842664,0.6597759880251252,0.533119015218574,0.5707247447987105
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_04657,e3b33a66b242126d672c64ba4658799d5b6de761f7135127edf7c728b0081fcd,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,9,2.25,0.25,32.02099964666647,5.4534311318004125,79.22552000642094,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.2059655999336476,0.6381126215085788,0.28364900275577837,0.09190156013438844,0.6597759880251252,0.533119015218574,0.5707247447987105,r_1714,-9.200000000000001,r_1992,-13.80144781732627,r_4046,2.4562207960255416,669.0042387578567,0.34,0.28,0.31050000000000005,0.22432383592854258,0.1492733242612007,0.17721003325999965,dynamic_congestion_feedback,0.52,0.2059655999336476,0.13083663711518737,0.17024292628115575,0.19611402764215552,0.6381126215085788,0.6731869064471904,0.0306239080555385,0.5567405000138047,0.6595682461030407,0.28364900275577837,0.39230513254585236,0.21644632017874102,0.049941368547463824,2.7755575615628914e-17,0.18235227089163478,0.28202563812464754,0.09190156013438844,0.051950175692693557,0.022607783793059555,0.09923715810929694,9.316588954862826,15.211299841232822,2.4562207960255416,0.3109871595926553,0.1492733242612007,0.29854664852240154,0.0,2.7755575615628914e-17,0.049941368547463824,0.0,0.049941368547463824,2.7755575615628914e-17,0.0138428213438106,0.012491622125743892,0.009396872901143513,0.11429319406291695,0.16066866927075038,0.1838054044701547,0.6443847171017257,0.5148280400654847,0.5468483898842832
