candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03667,824e7cd5be3dc5352edbc363e57df4e747f13b7adbcde101bcc0c9ef19a882a5,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_9b4a65b883f9,0,0.0,31.44266388437772,4.8835759506416165,73.14420835879383,0.08,0.0,0.0,0.0,0.0,0.0,0.7963530436046803,0.9089171614960786,0.7763039469529252,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03667,824e7cd5be3dc5352edbc363e57df4e747f13b7adbcde101bcc0c9ef19a882a5,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_9b4a65b883f9,1,0.25,31.44266388437772,4.8835759506416165,73.14420835879383,0.08923618171992037,0.004820847510577666,0.061498193450535955,0.041984029891732805,0.1646762843810588,0.006095607020693289,0.7788328917857514,0.8657710636837112,0.753531915302493,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03667,824e7cd5be3dc5352edbc363e57df4e747f13b7adbcde101bcc0c9ef19a882a5,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_9b4a65b883f9,2,0.5,31.44266388437772,4.8835759506416165,73.14420835879383,0.09849688908242556,0.010036877585007657,0.11456507062313012,0.08216076182068358,0.3140970906163414,0.011871194672800182,0.7532333267063536,0.8145378131186554,0.7255709220585911,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03667,824e7cd5be3dc5352edbc363e57df4e747f13b7adbcde101bcc0c9ef19a882a5,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_9b4a65b883f9,3,0.75,31.44266388437772,4.8835759506416165,73.14420835879383,0.1085434145531567,0.015576135764357535,0.16295491414554858,0.12095114316359865,0.4475044386938554,0.01734356397317146,0.7212097742472033,0.7580519649583772,0.6935880687187317,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03667,824e7cd5be3dc5352edbc363e57df4e747f13b7adbcde101bcc0c9ef19a882a5,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_9b4a65b883f9,4,1.0,31.44266388437772,4.8835759506416165,73.14420835879383,0.12042860418219024,0.02140614818284093,0.21000781561242715,0.15874958359540678,0.5645910589578638,0.022528633885273246,0.6843504595815385,0.6986024095943083,0.6585355777791493,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03667,824e7cd5be3dc5352edbc363e57df4e747f13b7adbcde101bcc0c9ef19a882a5,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_9b4a65b883f9,5,1.25,31.44266388437772,4.8835759506416165,73.14420835879383,0.13340744547211308,0.02754179881281407,0.2525828374759933,0.195160529270824,0.6654098525886769,0.02744148762698969,0.6446157729174524,0.6386379380176973,0.6217323109885161,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03667,824e7cd5be3dc5352edbc363e57df4e747f13b7adbcde101bcc0c9ef19a882a5,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_9b4a65b883f9,6,1.5,31.44266388437772,4.8835759506416165,73.14420835879383,0.14423083869426032,0.033952322924526455,0.25378862318646905,0.20578150776012138,0.6917277297762491,0.03209641654726602,0.6057299522614366,0.5826481543127128,0.5851385429935071,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03667,824e7cd5be3dc5352edbc363e57df4e747f13b7adbcde101bcc0c9ef19a882a5,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_9b4a65b883f9,7,1.75,31.44266388437772,4.8835759506416165,73.14420835879383,0.15592543899729094,0.040468936189105846,0.25376748660536164,0.2145121504019578,0.7040538047098174,0.03650696169922785,0.5693257736804107,0.5322198912444311,0.5508365168525439,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03667,824e7cd5be3dc5352edbc363e57df4e747f13b7adbcde101bcc0c9ef19a882a5,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_9b4a65b883f9,8,2.0,31.44266388437772,4.8835759506416165,73.14420835879383,0.16856637215479797,0.04709492223230413,0.25280918970533683,0.22165095495190407,0.7051510884910194,0.040685953230711676,0.535709602434489,0.4871121419502346,0.5189069928749097,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03667,824e7cd5be3dc5352edbc363e57df4e747f13b7adbcde101bcc0c9ef19a882a5,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_9b4a65b883f9,9,2.25,31.44266388437772,4.8835759506416165,73.14420835879383,0.18223469211961027,0.053836939672920435,0.2511521320578883,0.22745327489032832,0.6974130059699734,0.044645547706792604,0.5049923205035003,0.44695763200098965,0.48933930127537895,48,48,48,144,144,0,0,0,0
