candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_prospective_02750,3a6f2eb5833d028526fcbd168c67587edd7c9a5b6b4d68224748a3d3c347a8f9,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_strain_0c84bb852954,0,0.0,0.25,27.431548938506406,5.078465645112415,68.58799472131523,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7601815163653518,0.6508249787320581,0.7057316674484007,optimal,optimal,optimal,0.6142672222738017,0.4422724000371372,0.18223099404497634,0.4422724000371372,-7.366681334492641,-12.200756266798452,0.7392583187405155,0.3644619880899527,0.18223099404497636,0.18223099404497636,0.18223099404497634,0.18223099404497636,0.18223099404497636,0.18223099404497634,0.18223099404497636,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.255321422824636,0.0,2.7755575615628914e-17,0.05374722569217745,0.0,0.05374722569217745,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_prospective_02750,3a6f2eb5833d028526fcbd168c67587edd7c9a5b6b4d68224748a3d3c347a8f9,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_strain_0c84bb852954,1,0.25,0.25,27.431548938506406,5.078465645112415,68.58799472131523,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.04708202143158795,0.0319224254910654,0.04363777254311753,0.007794276443201241,0.7559912652879172,0.6487661075908235,0.7031477468333661,optimal,optimal,optimal,0.605307571304163,0.3995029970607476,0.1816545101254306,0.3995029970607476,-6.876313362391884,-11.159788397687537,0.7711168588486854,0.3633090202508613,0.18165451012543066,0.18165451012543063,0.18165451012543057,0.18165451012543066,0.18165451012543063,0.18165451012543057,0.18165451012543063,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2938660520594567,2.7755575615628914e-17,5.551115123125783e-17,0.05327471588525887,0.0,0.0532747158852589,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_prospective_02750,3a6f2eb5833d028526fcbd168c67587edd7c9a5b6b4d68224748a3d3c347a8f9,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_strain_0c84bb852954,2,0.5,0.25,27.431548938506406,5.078465645112415,68.58799472131523,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.08673305540414547,0.06172190977564486,0.08390136487909411,0.015003982153162388,0.7508905776261305,0.6455355037245278,0.6989443306200563,optimal,optimal,optimal,0.5977306696047915,0.3945022419391624,0.18074994104286785,0.3945022419391624,-6.809693919661457,-11.040973189014364,0.8008567063282814,0.36149988208573575,0.18074994104286787,0.18074994104286785,0.18074994104286782,0.18074994104286787,0.18074994104286785,0.18074994104286782,0.18074994104286785,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0704260310158134,2.7755575615628914e-17,2.7755575615628914e-17,0.05278212538007488,0.0,0.05278212538007491,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_prospective_02750,3a6f2eb5833d028526fcbd168c67587edd7c9a5b6b4d68224748a3d3c347a8f9,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_strain_0c84bb852954,3,0.75,0.25,27.431548938506406,5.078465645112415,68.58799472131523,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.12240484850160194,0.08967946003853901,0.12099441588078173,0.02167295993487645,0.7448300533444868,0.6410774905487179,0.6931670468511341,optimal,optimal,optimal,0.5909018046290072,0.3899951910551448,0.17950169735364105,0.3899951910551448,-6.744206117274037,-10.931524096245523,0.8287583059929399,0.35900339470728204,0.17950169735364105,0.17950169735364108,0.17950169735364102,0.17950169735364105,0.17950169735364108,0.17950169735364102,0.17950169735364108,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2506844939198345,0.0,5.551115123125783e-17,0.052268333225582456,0.0,0.052268333225582456,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_prospective_02750,3a6f2eb5833d028526fcbd168c67587edd7c9a5b6b4d68224748a3d3c347a8f9,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_strain_0c84bb852954,4,1.0,0.25,27.431548938506406,5.078465645112415,68.58799472131523,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.1544650795076212,0.11590009758903354,0.15510466278907908,0.027841764382961955,0.7379514290374518,0.6355575285745678,0.6860266000566639,optimal,optimal,optimal,0.584752559362742,0.3859366891794097,0.17795610800087902,0.3859366891794097,-6.679932460282368,-10.830657816477684,0.8549264689759818,0.35591221600175804,0.177956108000879,0.17795610800087905,0.177956108000879,0.177956108000879,0.17795610800087905,0.177956108000879,0.17795610800087905,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2437224911991507,0.0,5.551115123125783e-17,0.051738744919348385,0.0,0.051738744919348385,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_prospective_02750,3a6f2eb5833d028526fcbd168c67587edd7c9a5b6b4d68224748a3d3c347a8f9,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_strain_0c84bb852954,5,1.25,0.25,27.431548938506406,5.078465645112415,68.58799472131523,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.1832485049554829,0.14048342671735134,0.18641284009550757,0.03354790849744105,0.7303864397392914,0.6291310196479175,0.6777221649199802,optimal,optimal,optimal,0.579220600024359,0.382285596016077,0.17615668550141692,0.382285596016077,-6.6169648796002285,-10.737670063059818,0.8794606002325825,0.3523133710028339,0.17615668550141694,0.17615668550141694,0.1761566855014169,0.17615668550141694,0.17615668550141694,0.1761566855014169,0.17615668550141694,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.245447078021243,0.0,5.551115123125783e-17,0.05119794424883077,0.0,0.05119794424883077,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_prospective_02750,3a6f2eb5833d028526fcbd168c67587edd7c9a5b6b4d68224748a3d3c347a8f9,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_strain_0c84bb852954,6,1.5,0.25,27.431548938506406,5.078465645112415,68.58799472131523,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.20906000723592605,0.16352391101037214,0.2150925006819591,0.03882609180333421,0.7222565131914583,0.621942409706014,0.6684397819870402,optimal,optimal,optimal,0.5742491152708259,0.37900441607874513,0.17414387471768397,0.37900441607874513,-6.555397358992401,-10.651925017499794,0.9024549743025074,0.348287749435368,0.17414387471768403,0.174143874717684,0.17414387471768397,0.17414387471768403,0.174143874717684,0.17414387471768397,0.174143874717684,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2288976560812443,2.7755575615628914e-17,2.7755575615628914e-17,0.050649827821904345,0.0,0.05064982782190437,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_prospective_02750,3a6f2eb5833d028526fcbd168c67587edd7c9a5b6b4d68224748a3d3c347a8f9,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_strain_0c84bb852954,7,1.75,0.25,27.431548938506406,5.078465645112415,68.58799472131523,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.23217732251832204,0.1851111253661216,0.24130991449721986,0.043708411361285386,0.7136727072367384,0.6141247002873583,0.658351370369719,optimal,optimal,optimal,0.569786314261359,0.37605896741249695,0.17195491608046037,0.37605896741249695,-6.495320455566922,-10.572846440651219,0.9239989868202527,0.3439098321609208,0.1719549160804604,0.17195491608046037,0.17195491608046035,0.1719549160804604,0.17195491608046037,0.17195491608046035,0.17195491608046037,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0703999882098287,2.7755575615628914e-17,2.7755575615628914e-17,0.05009771811904516,0.0,0.05009771811904519,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_prospective_02750,3a6f2eb5833d028526fcbd168c67587edd7c9a5b6b4d68224748a3d3c347a8f9,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_strain_0c84bb852954,8,2.0,0.25,27.431548938506406,5.078465645112415,68.58799472131523,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.25285348863677387,0.20532998809359526,0.26522403360887037,0.048224556952390224,0.7047358431157797,0.6057992933761724,0.6476142504140738,optimal,optimal,optimal,0.565784976183271,0.37341808428095885,0.16962380214532827,0.37341808428095885,-6.436817390311812,-10.49991019299186,0.9441773861503752,0.33924760429065653,0.1696238021453283,0.16962380214532827,0.16962380214532827,0.1696238021453283,0.16962380214532827,0.16962380214532827,0.16962380214532827,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.218133975053206,2.7755575615628914e-17,0.0,0.049544457208542725,0.0,0.04954445720854275,0.0
final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_prospective_02750,3a6f2eb5833d028526fcbd168c67587edd7c9a5b6b4d68224748a3d3c347a8f9,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_strain_0c84bb852954,9,2.25,0.25,27.431548938506406,5.078465645112415,68.58799472131523,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.27131904755771136,0.22426097669072365,0.2869865132154581,0.052401991624162196,0.6955367924662046,0.5970761013442334,0.6363710774093513,optimal,optimal,optimal,0.5622020448665483,0.37105334961192193,0.16718130837638537,0.37105334961192193,-6.3799614183703195,-10.432637942640518,0.9630704887336274,0.33436261675277074,0.1671813083763854,0.16718130837638537,0.16718130837638537,0.1671813083763854,0.16718130837638537,0.16718130837638537,0.16718130837638537,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.352279484970495,2.7755575615628914e-17,0.0,0.04899248360113263,0.0,0.04899248360113266,0.0
