candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01879,79fa284fd52ff40ae0e8101773136c753f0b3bb441095823f65798e5fcc78e0f,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,0,0.0,0.25,28.268842319636217,5.119749047064827,58.77583443749737,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7826756733684088,0.8210760084313392,0.7459647477755915,optimal,optimal,optimal,0.556164075677302,0.4004381344876574,0.23162205418432125,0.4004381344876574,-7.882713419929617,-11.284960211999499,0.7321849511036332,0.4632441083686425,0.23162205418432125,0.23162205418432122,0.23162205418432122,0.23162205418432125,0.23162205418432122,0.23162205418432122,0.23162205418432122,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.382670638151467,2.7755575615628914e-17,0.0,0.0,0.05876597589469117,2.7755575615628914e-17,0.05876597589469117
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01879,79fa284fd52ff40ae0e8101773136c753f0b3bb441095823f65798e5fcc78e0f,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,1,0.25,0.25,28.268842319636217,5.119749047064827,58.77583443749737,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.06434183983576795,0.03893287666282952,0.10700557099031915,0.006937382726507449,0.7685154218674146,0.7909258784928491,0.7275391450262733,optimal,optimal,optimal,0.5456588931338704,0.3601348694683545,0.22590090453065795,0.3601348694683545,-6.992451889737387,-10.472269396270617,0.7706681407378251,0.4518018090613159,0.22590090453065798,0.22590090453065795,0.22590090453065792,0.22590090453065798,0.22590090453065795,0.22590090453065792,0.22590090453065795,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2799641508609056,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.05521079606428215,2.7755575615628914e-17,0.055210796064282176
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01879,79fa284fd52ff40ae0e8101773136c753f0b3bb441095823f65798e5fcc78e0f,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,2,0.5,0.25,28.268842319636217,5.119749047064827,58.77583443749737,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.1207319035668146,0.0762558954923147,0.20401063529424335,0.013510552859873256,0.7487555379287303,0.7542825926980367,0.7048107317035575,optimal,optimal,optimal,0.5364178995177105,0.3540358136816889,0.2188437321939546,0.3540358136816889,-6.835566165214341,-10.290325513482623,0.8075600669053788,0.4376874643879091,0.21884373219395456,0.2188437321939546,0.21884373219395456,0.21884373219395456,0.2188437321939546,0.21884373219395456,0.2188437321939546,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.201508415164426,0.0,2.7755575615628914e-17,0.0,0.050869625420209424,0.0,0.05086962542020945
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01879,79fa284fd52ff40ae0e8101773136c753f0b3bb441095823f65798e5fcc78e0f,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,3,0.75,0.25,28.268842319636217,5.119749047064827,58.77583443749737,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.1723090698870018,0.11237436544850457,0.2904387402762845,0.019738631561237358,0.7243913664659692,0.7129406735439997,0.6785963450574508,optimal,optimal,optimal,0.5279445217617929,0.34844338436278327,0.2107041651403385,0.34844338436278327,-6.670604049120536,-10.113647719811345,0.8432613571197738,0.42140833028067703,0.21070416514033852,0.21070416514033852,0.2107041651403385,0.21070416514033852,0.21070416514033852,0.2107041651403385,0.21070416514033852,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3839904388878495,0.0,2.7755575615628914e-17,0.0,0.045963411098420934,0.0,0.04596341109842096
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01879,79fa284fd52ff40ae0e8101773136c753f0b3bb441095823f65798e5fcc78e0f,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,4,1.0,0.25,28.268842319636217,5.119749047064827,58.77583443749737,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.21932669500525975,0.14729150593911883,0.3660162323407098,0.025639736130779845,0.6965921542583714,0.6686931281338243,0.6498173208973337,optimal,optimal,optimal,0.5201989929368314,0.34333133533830873,0.20176827813862216,0.34333133533830873,-6.50090391962435,-9.943383014926583,0.8777751936035525,0.4035365562772444,0.2017682781386222,0.2017682781386222,0.20176827813862214,0.2017682781386222,0.2017682781386222,0.20176827813862214,0.2017682781386222,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.389511818997562,0.0,5.551115123125783e-17,0.0,0.0407084929186537,0.0,0.040708492918653756
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01879,79fa284fd52ff40ae0e8101773136c753f0b3bb441095823f65798e5fcc78e0f,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,5,1.25,0.25,28.268842319636217,5.119749047064827,58.77583443749737,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.26204632932240335,0.18101845856962934,0.43075950591395684,0.031231032710421353,0.6664747264396448,0.6231313899988826,0.6193313237313797,optimal,optimal,optimal,0.5131401766606849,0.3694609271956931,0.19230237601859343,0.3694609271956931,-7.732349156987413,-9.954228131952771,0.9111125892731231,0.3846047520371869,0.19230237601859346,0.19230237601859346,0.1923023760185934,0.19230237601859346,0.19230237601859346,0.1923023760185934,0.19230237601859346,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3347452571615577,0.0,5.551115123125783e-17,0.0,0.03530301984179677,0.0,0.035303019841796825
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01879,79fa284fd52ff40ae0e8101773136c753f0b3bb441095823f65798e5fcc78e0f,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,6,1.5,0.25,28.268842319636217,5.119749047064827,58.77583443749737,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.30148636261401957,0.21438020281272593,0.4849384169010277,0.03652878621963168,0.6348020050370405,0.5773198670288465,0.587674798144227,optimal,optimal,optimal,0.50659957505406,0.36475169403892316,0.1824730248237825,0.36475169403892316,-7.626048332516316,-9.75394248904765,0.9440889948275639,0.36494604964756505,0.1824730248237825,0.1824730248237825,0.18247302482378247,0.1824730248237825,0.1824730248237825,0.18247302482378247,0.1824730248237825,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1578362721484154,0.0,2.7755575615628914e-17,0.0,0.02989603590668177,0.0,0.029896035906681797
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01879,79fa284fd52ff40ae0e8101773136c753f0b3bb441095823f65798e5fcc78e0f,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,7,1.75,0.25,28.268842319636217,5.119749047064827,58.77583443749737,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.33691602121200825,0.24660639315208688,0.5289938666976155,0.04154840766960847,0.6026837846210293,0.5325658926273273,0.5557110220006498,optimal,optimal,optimal,0.5006999985196297,0.3605039989341333,0.17254827233120176,0.3605039989341333,-7.498178388103879,-9.574022459626287,0.9759429624847038,0.34509654466240364,0.1725482723312018,0.1725482723312018,0.17254827233120176,0.1725482723312018,0.1725482723312018,0.17254827233120176,0.1725482723312018,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1695094779133797,0.0,2.7755575615628914e-17,0.003033582062066692,0.024652390468902847,0.003033582062066692,0.024652390468902875
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01879,79fa284fd52ff40ae0e8101773136c753f0b3bb441095823f65798e5fcc78e0f,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,8,2.0,0.25,28.268842319636217,5.119749047064827,58.77583443749737,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.3686696251232597,0.2777152285833461,0.5660053120011401,0.04630449899346147,0.5705043980952903,0.4895478378455175,0.523966470114981,optimal,optimal,optimal,0.49538882338473617,0.35667995283701004,0.16269158897070168,0.35667995283701004,-7.3597517400045716,-9.412770289099559,1.0066924810360258,0.32538317794140337,0.16269158897070168,0.16269158897070168,0.16269158897070163,0.16269158897070168,0.16269158897070168,0.16269158897070163,0.16269158897070168,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.362240889109671,0.0,5.551115123125783e-17,0.007483581483567192,0.019656277826141606,0.007483581483567192,0.019656277826141662
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01879,79fa284fd52ff40ae0e8101773136c753f0b3bb441095823f65798e5fcc78e0f,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,9,2.25,0.25,28.268842319636217,5.119749047064827,58.77583443749737,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,pathway_limited,0.3970640593927216,0.30773087870978355,0.5977195693580799,0.05081089552281219,0.5386657759199697,0.44876079588606355,0.4928507429688469,optimal,optimal,optimal,0.49061609661125477,0.35324358956010343,0.15303015569182699,0.35324358956010343,-7.215898644877268,-9.268576761661658,1.0363614409182544,0.30606031138365397,0.15303015569182699,0.15303015569182699,0.15303015569182696,0.15303015569182699,0.15303015569182699,0.15303015569182696,0.15303015569182699,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.5666446648538113,0.0,2.7755575615628914e-17,0.01129244009357767,0.014976684549136423,0.01129244009357767,0.01497668454913645
