candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_00178,82ff4b2fec17519c4de3c8f9b9731bff668f15f80fb2082bfca6c9f8c5f6f132,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,0,0.0,0.25,27.20254157317265,4.784746207168514,65.55092945116729,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7469909803811704,0.7458871999272313,0.6822854986284704,optimal,optimal,optimal,0.575764619684318,0.414550526172709,0.21184964732414005,0.414550526172709,-7.444643056273577,-11.801392706891908,1.040850877139759,0.4236992946482802,0.2118496473241401,0.2118496473241401,0.21184964732414002,0.2118496473241401,0.2118496473241401,0.21184964732414002,0.2118496473241401,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2442303791176528,0.0,8.326672684688674e-17,0.0,0.052668901022616066,0.0,0.05266890102261615
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_00178,82ff4b2fec17519c4de3c8f9b9731bff668f15f80fb2082bfca6c9f8c5f6f132,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,1,0.25,0.25,27.20254157317265,4.784746207168514,65.55092945116729,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.04915880336575554,0.08039423606350601,0.05921916751870697,0.010760587441619389,0.7448729144953223,0.7374672515500269,0.676259715083184,optimal,optimal,optimal,0.5659491080076625,0.37352641128505726,0.20997864153332868,0.37352641128505726,-6.961828590189291,-10.82042535408345,1.1538167321567285,0.4199572830666574,0.2099786415333287,0.2099786415333287,0.20997864153332868,0.2099786415333287,0.2099786415333287,0.20997864153332868,0.2099786415333287,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2712034531868994,0.0,2.7755575615628914e-17,0.0,0.05181170463042882,0.0,0.05181170463042885
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_00178,82ff4b2fec17519c4de3c8f9b9731bff668f15f80fb2082bfca6c9f8c5f6f132,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,2,0.5,0.25,27.20254157317265,4.784746207168514,65.55092945116729,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.09146908072155846,0.16020821240830335,0.1142074159280122,0.020859398755579184,0.7406499647297269,0.7259371372065092,0.6666005406303109,optimal,optimal,optimal,0.5573402077982026,0.36784453714681375,0.2069794678657116,0.36784453714681375,-6.865164258732355,-10.697598453063188,1.265967235993496,0.4139589357314232,0.20697946786571164,0.2069794678657116,0.20697946786571159,0.20697946786571164,0.2069794678657116,0.20697946786571159,0.2069794678657116,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.104744980111718,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.05085760746209692,2.7755575615628914e-17,0.05085760746209695
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_00178,82ff4b2fec17519c4de3c8f9b9731bff668f15f80fb2082bfca6c9f8c5f6f132,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,3,0.75,0.25,27.20254157317265,4.784746207168514,65.55092945116729,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.13010153778164713,0.2401810392745976,0.165036806563899,0.030337133173730452,0.7343190939761652,0.7114722062764157,0.6534761449597102,optimal,optimal,optimal,0.5493721615959465,0.3625856266533247,0.20290434300999002,0.3625856266533247,-6.759630950657215,-10.578471232485688,1.3783409484315192,0.4058086860199801,0.20290434300999005,0.20290434300999008,0.20290434300999002,0.20290434300999005,0.20290434300999008,0.20290434300999002,0.20290434300999008,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2275983800645918,0.0,5.551115123125783e-17,0.0,0.04981923431318447,0.0,0.049819234313184524
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_00178,82ff4b2fec17519c4de3c8f9b9731bff668f15f80fb2082bfca6c9f8c5f6f132,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,4,1.0,0.25,27.20254157317265,4.784746207168514,65.55092945116729,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.165280178657289,0.3202748486930912,0.21178957961585068,0.03923198692516542,0.7260927897512675,0.6944314668090208,0.6372657346225451,optimal,optimal,optimal,0.5420063640237353,0.35772420025566526,0.1978710106003003,0.35772420025566526,-6.646433512627273,-10.463139326779304,1.4908846593435694,0.39574202120060065,0.19787101060030032,0.19787101060030032,0.19787101060030027,0.19787101060030032,0.19787101060030032,0.19787101060030027,0.19787101060030032,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.288691606838256,0.0,5.551115123125783e-17,0.0,0.04871417809852675,0.0,0.04871417809852681
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_00178,82ff4b2fec17519c4de3c8f9b9731bff668f15f80fb2082bfca6c9f8c5f6f132,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,5,1.25,0.25,27.20254157317265,4.784746207168514,65.55092945116729,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.1972192558006377,0.4004562753805219,0.2545669701362659,0.04757980717088714,0.7161872512145013,0.6751817933051094,0.6183738259005719,optimal,optimal,optimal,0.5352058471030277,0.3853482099141799,0.19200507294212762,0.3853482099141799,-6.890815449824813,-11.138132794352963,1.6035514855457742,0.38401014588425525,0.19200507294212762,0.1920050729421276,0.1920050729421276,0.19200507294212762,0.1920050729421276,0.1920050729421276,0.1920050729421276,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2857547730673105,2.7755575615628914e-17,0.0,0.0,0.0475566236148858,2.7755575615628914e-17,0.0475566236148858
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_00178,82ff4b2fec17519c4de3c8f9b9731bff668f15f80fb2082bfca6c9f8c5f6f132,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,6,1.5,0.25,27.20254157317265,4.784746207168514,65.55092945116729,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.22862386022431455,0.4814171116737808,0.29348609200607,0.05541423647149697,0.7045654578170369,0.6538108718568258,0.5969297179730436,optimal,optimal,optimal,0.5284870071133362,0.38051064512160204,0.1853466774306301,0.38051064512160204,-6.757299363548165,-11.013605203788929,1.7173134981300138,0.3706933548612602,0.1853466774306301,0.1853466774306301,0.18534667743063007,0.1853466774306301,0.1853466774306301,0.18534667743063007,0.1853466774306301,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0862506781704724,0.0,2.7755575615628914e-17,0.0,0.0463431976066457,0.0,0.04634319760664573
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_00178,82ff4b2fec17519c4de3c8f9b9731bff668f15f80fb2082bfca6c9f8c5f6f132,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,7,1.75,0.25,27.20254157317265,4.784746207168514,65.55092945116729,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,energy_limited,0.2569488206981085,0.5623978831153813,0.3286580426749704,0.0627668483701193,0.6916691620215583,0.6308954376547136,0.5735733802337935,optimal,optimal,optimal,0.5223065024182668,0.3760606817411521,0.1780945345625929,0.3760606817411521,-6.6206315895132635,-10.894865360566818,1.8311035225617132,0.35618906912518583,0.17809453456259292,0.17809453456259292,0.17809453456259286,0.17809453456259292,0.17809453456259292,0.17809453456259286,0.17809453456259292,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1192284289281815,0.0,5.551115123125783e-17,0.0,0.04509442550279842,0.0,0.04509442550279848
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_00178,82ff4b2fec17519c4de3c8f9b9731bff668f15f80fb2082bfca6c9f8c5f6f132,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,8,2.0,0.25,27.20254157317265,4.784746207168514,65.55092945116729,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.2824071534038309,0.6433807944121124,0.36022034837849803,0.06966727463697635,0.6777059912312391,0.6067936561041195,0.5487344705959392,optimal,optimal,optimal,0.5113869434971275,0.2659212106185063,0.1703820531200392,0.2659212106185063,-5.305679260554232,-8.337166090762475,2.4311206922600426,0.3407641062400785,0.17038205312003923,0.17038205312003923,0.1703820531200392,0.17038205312003923,0.17038205312003923,0.1703820531200392,0.17038205312003923,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.288516517030075,0.0,2.7755575615628914e-17,0.0007779179601418793,0.04381669190427258,0.0007779179601418793,0.043816691904272606
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_00178,82ff4b2fec17519c4de3c8f9b9731bff668f15f80fb2082bfca6c9f8c5f6f132,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,9,2.25,0.25,27.20254157317265,4.784746207168514,65.55092945116729,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.2599186532060299,0.6605392139487133,0.3515909641254132,0.07614332468842169,0.6625298599049302,0.581950602809126,0.5231410941131225,optimal,optimal,optimal,0.5149954205619982,0.26779761869223906,0.16243530972212458,0.26779761869223906,-5.227521423899749,-8.34284905995968,2.461258355552235,0.3248706194442492,0.1624353097221246,0.1624353097221246,0.16243530972212458,0.1624353097221246,0.1624353097221246,0.16243530972212458,0.1624353097221246,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.376191636081785,0.0,2.7755575615628914e-17,0.003809449766379135,0.042490085816627346,0.003809449766379135,0.042490085816627374
