candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00936,6866833d2ea294dd3c61e64d66550ab3315b4c7d4713d5dff433b74c14f2aec7,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_e68d562ae160,0,0.0,27.923350750910195,5.454871114620715,76.68037490688286,0.08,0.0,0.0,0.0,0.0,0.0,0.766312222825435,0.7592335666263377,0.8409858963508373,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00936,6866833d2ea294dd3c61e64d66550ab3315b4c7d4713d5dff433b74c14f2aec7,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_e68d562ae160,1,0.25,27.923350750910195,5.454871114620715,76.68037490688286,0.08923878962151036,0.00521092311521296,0.05038692555602406,0.08649584834208342,0.02182074054495431,0.01315186762858703,0.7646012701721613,0.7537540121447945,0.8326189132051943,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00936,6866833d2ea294dd3c61e64d66550ab3315b4c7d4713d5dff433b74c14f2aec7,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_e68d562ae160,2,0.5,27.923350750910195,5.454871114620715,76.68037490688286,0.0985143305699235,0.011007782902185083,0.09404606487786435,0.1723380972870504,0.04234025120582626,0.025494895398015957,0.7614105718991755,0.7451291344562603,0.8196999237541703,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00936,6866833d2ea294dd3c61e64d66550ab3315b4c7d4713d5dff433b74c14f2aec7,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_e68d562ae160,3,0.75,27.923350750910195,5.454871114620715,76.68037490688286,0.10858732420876674,0.017377081258327348,0.13405889843520105,0.2585224912191739,0.06159108682144093,0.03707882695962501,0.7566545830309491,0.7334579597583163,0.8025265777793753,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00936,6866833d2ea294dd3c61e64d66550ab3315b4c7d4713d5dff433b74c14f2aec7,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_e68d562ae160,4,1.0,27.923350750910195,5.454871114620715,76.68037490688286,0.11951985025433391,0.024349926369665303,0.17068915363246942,0.3450396662226656,0.07960149768969653,0.047950346730195104,0.7504477242748763,0.7190227857619717,0.7815364819737544,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00936,6866833d2ea294dd3c61e64d66550ab3315b4c7d4713d5dff433b74c14f2aec7,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_e68d562ae160,5,1.25,27.923350750910195,5.454871114620715,76.68037490688286,0.1313790263762341,0.031957534106625725,0.20418152099521142,0.4318810520240387,0.09640137067103517,0.05815326803487514,0.7429069578077734,0.7021229989058646,0.7572016471764984,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00936,6866833d2ea294dd3c61e64d66550ab3315b4c7d4713d5dff433b74c14f2aec7,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_e68d562ae160,6,1.5,27.923350750910195,5.454871114620715,76.68037490688286,0.1454063651045468,0.04023123359006907,0.23713112045236523,0.5199628695943047,0.11202220761809417,0.06772870967931735,0.7339118604273491,0.6827991997057604,0.7297703424334656,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00936,6866833d2ea294dd3c61e64d66550ab3315b4c7d4713d5dff433b74c14f2aec7,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_e68d562ae160,7,1.75,27.923350750910195,5.454871114620715,76.68037490688286,0.16071950994520706,0.04927239164998343,0.2671478092595527,0.6083358042357193,0.12649027312648436,0.07671526166262636,0.7237948269098311,0.6615687118012896,0.6998964200177561,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00936,6866833d2ea294dd3c61e64d66550ab3315b4c7d4713d5dff433b74c14f2aec7,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_e68d562ae160,8,2.0,27.923350750910195,5.454871114620715,76.68037490688286,0.17267864860875926,0.0591224681826272,0.251696921049372,0.6370686213950707,0.12677081412585334,0.08514914069896187,0.7121601893514867,0.6390306386211618,0.6695388274437206,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00936,6866833d2ea294dd3c61e64d66550ab3315b4c7d4713d5dff433b74c14f2aec7,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_e68d562ae160,9,2.25,27.923350750910195,5.454871114620715,76.68037490688286,0.18558623320549775,0.06950581250596713,0.23905468156641527,0.6624571992075404,0.1269913996668018,0.09306433617456275,0.7006883857356676,0.6172225622722104,0.6403633404119268,48,48,48,144,144,0,0,0,0
