candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,glucose_exchange,glucose_lower_bound,oxygen_exchange,oxygen_lower_bound,atp_maintenance_reaction,atp_maintenance_lower_bound,pathway_capacity_upper_bound,PSY_base_capacity,DES_base_capacity,CYC_base_capacity,PSY_effective_upper_bound,DES_effective_upper_bound,CYC_effective_upper_bound,capacity_mode,gamma_growth_fraction,oxidative_burden_before,oxidative_generation_term,oxidative_repair_term,oxidative_burden_after,ATP_pressure_before,ATP_demand_term,ATP_supply_term,ATP_repair_term,ATP_pressure_after,bottleneck_before,GGPP_loading_term,beta_carotene_clearance_term,phytoene_congestion_term,lycopene_congestion_term,bottleneck_repair_term,bottleneck_after,ER_before,ER_generation_term,ER_repair_term,ER_after,oxygen_uptake_used,oxygen_capacity_used,ATP_maintenance_flux_used,biomass_flux_used,beta_carotene_flux_used,GGPP_flux_used,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion,PSY_synthesis_term,DES_synthesis_term,CYC_synthesis_term,PSY_damage_rate,DES_damage_rate,CYC_damage_rate,E_PSY_after,E_DES_after,E_CYC_after
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_03866,93b6df7a889af3aac52b13fb977eae616f64e693fa6f74bb23f075e41e526c04,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_69b62e4ef431,0,0.0,0.25,27.75989860872417,5.365036122201812,21.35228686830088,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.8774818412359997,0.6799238484430585,0.648293533679458,r_1714,-10.0,r_1992,-4.837574112882248,r_4046,0.820934677401781,1000.0,0.6120000000000001,0.28,0.31050000000000005,0.537018886836432,0.1903786775640564,0.20129514220747174,dynamic_congestion_feedback,0.72,0.0,0.3508150671346712,0.0,0.0877037667836678,0.0,0.1783857607522146,0.05,0.0,0.032096440188053646,0.0,0.5772445413867722,0.23000466501331618,0.10239011258863538,2.7755575615628914e-17,0.0,0.086809969093364,0.0,0.0503512195902294,0.0,0.01258780489755735,4.837574112882248,4.837574112882248,0.820934677401781,0.2563922704196961,0.1586239069057353,0.3172478138114707,0.0,2.7755575615628914e-17,0.10239011258863538,0.0,0.10239011258863538,2.7755575615628914e-17,0.0075255221675955665,0.017181111218008364,0.01499047352612869,0.08608717735448507,0.0736207187308637,0.06123219761341467,0.8604782380549427,0.6717050056464025,0.6421170426195503
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_03866,93b6df7a889af3aac52b13fb977eae616f64e693fa6f74bb23f075e41e526c04,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_69b62e4ef431,1,0.25,0.25,27.75989860872417,5.365036122201812,21.35228686830088,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.0877037667836678,0.032096440188053646,0.086809969093364,0.01258780489755735,0.8604782380549427,0.6717050056464025,0.6421170426195503,r_1714,-10.0,r_1992,-4.646651050574527,r_4046,0.8565059364433403,1023.4302552551595,0.6120000000000001,0.28,0.31050000000000005,0.526612681689625,0.1880774015809927,0.1993773417333704,dynamic_congestion_feedback,0.66,0.0877037667836678,0.34789195422935276,0.02399575059201151,0.1686778176930031,0.032096440188053646,0.18359140203330698,0.04802666524736747,0.009269451926309893,0.06367026140296105,0.086809969093364,0.6535602199334803,0.2609207714306779,0.11567866638432252,2.7755575615628914e-17,0.01847316142306786,0.18035154086329763,0.01258780489755735,0.0503512195902294,0.0028700195166430757,0.024458104915953932,4.646651050574527,4.837574112882248,0.8565059364433403,0.23088182109802072,0.17994535960736405,0.35989071921472815,0.0,2.7755575615628914e-17,0.11567866638432252,0.0,0.11567866638432252,2.7755575615628914e-17,0.00899844422345692,0.0185033980882709,0.016016415071634062,0.11296645953475863,0.10267414932861275,0.09265604102464053,0.8384265540958634,0.6590891701548414,0.6312471406265643
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_03866,93b6df7a889af3aac52b13fb977eae616f64e693fa6f74bb23f075e41e526c04,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_69b62e4ef431,2,0.5,0.25,27.75989860872417,5.365036122201812,21.35228686830088,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.1686778176930031,0.06367026140296105,0.18035154086329763,0.024458104915953932,0.8384265540958634,0.6590891701548414,0.6312471406265643,r_1714,-10.0,r_1992,-4.470377962952133,r_4046,0.8914979968334324,943.6020412280163,0.6120000000000001,0.28,0.31050000000000005,0.5131170511066685,0.1845449676433556,0.19600223716454823,dynamic_congestion_feedback,0.66,0.1686778176930031,0.3355850425335705,0.04615025092080565,0.24103651559619432,0.06367026140296105,0.18791110743674774,0.04620474910190743,0.01838797149317515,0.09449985811337733,0.18035154086329763,0.6357521437060649,0.2542834524609757,0.11229600648811984,5.551115123125783e-17,0.03837880789570974,0.2661240117006425,0.024458104915953932,0.0503512195902294,0.0055764479208374965,0.03565179783330191,4.470377962952133,4.837574112882248,0.8914979968334324,0.2270401103763462,0.17536789824894877,0.3507357964978976,0.0,5.551115123125783e-17,0.11229600648811984,0.0,0.11229600648811984,5.551115123125783e-17,0.010420665713300314,0.019214453176930168,0.016502878197405573,0.13112757236203146,0.126803654510517,0.12112277099835694,0.813546510863575,0.6429990545930895,0.6162582594615459
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_03866,93b6df7a889af3aac52b13fb977eae616f64e693fa6f74bb23f075e41e526c04,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_69b62e4ef431,3,0.75,0.25,27.75989860872417,5.365036122201812,21.35228686830088,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.24103651559619432,0.09449985811337733,0.2661240117006425,0.03565179783330191,0.813546510863575,0.6429990545930895,0.6162582594615459,r_1714,-10.0,r_1992,-4.312859709233878,r_4046,0.9256652616237875,870.7781939321154,0.6120000000000001,0.28,0.31050000000000005,0.497890464648508,0.18003973528606507,0.19134818956281002,dynamic_congestion_feedback,0.66,0.24103651559619432,0.3245838088029445,0.06594759066711876,0.30569557013015075,0.09449985811337733,0.19221380059111404,0.04457667839908563,0.027291559023143373,0.12458624890559858,0.2661240117006425,0.6199912176307651,0.2483386484219858,0.10933663766655069,5.551115123125783e-17,0.05663118968989673,0.3448793565803631,0.03565179783330191,0.0503512195902294,0.008128609905992836,0.04620745025436106,4.312859709233878,4.837574112882248,0.9256652616237875,0.22358652804115944,0.17126803339447297,0.34253606678894605,0.0,5.551115123125783e-17,0.10933663766655069,0.0,0.10933663766655069,5.551115123125783e-17,0.012025301994994544,0.02012132601582795,0.017173678908217648,0.14776038324337495,0.14871803870423805,0.14693471993952964,0.7865003503044455,0.6241229965251056,0.5979142454974993
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_03866,93b6df7a889af3aac52b13fb977eae616f64e693fa6f74bb23f075e41e526c04,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_69b62e4ef431,4,1.0,0.25,27.75989860872417,5.365036122201812,21.35228686830088,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.30569557013015075,0.12458624890559858,0.3448793565803631,0.04620745025436106,0.7865003503044455,0.6241229965251056,0.5979142454974993,r_1714,-10.0,r_1992,-4.17210287346427,r_4046,0.9590088596747021,804.2645559264224,0.6120000000000001,0.28,0.31050000000000005,0.48133821438632074,0.17475443902702958,0.18565237322697356,dynamic_congestion_feedback,0.66,0.30569557013015075,0.3147495864777859,0.08363830798760924,0.36347338975269494,0.12458624890559858,0.19648807462847573,0.04312184967207162,0.03598050868393687,0.1539326779737154,0.3448793565803631,0.6060406201146716,0.2430131614435539,0.10674821422869128,2.7755575615628914e-17,0.07339032708030128,0.4172886394780672,0.04620745025436106,0.0503512195902294,0.01053529865799432,0.056161430487419825,4.17210287346427,4.837574112882248,0.9590088596747021,0.2204804362233096,0.1675952837541751,0.3351905675083502,2.7755575615628914e-17,2.7755575615628914e-17,0.10674821422869125,0.0,0.10674821422869128,2.7755575615628914e-17,0.013769641830280064,0.02118522044850709,0.017994632618555103,0.16301137040358415,0.1686406131840661,0.17036228847017437,0.7578906357805089,0.6031061804281648,0.5769473938591702
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_03866,93b6df7a889af3aac52b13fb977eae616f64e693fa6f74bb23f075e41e526c04,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_69b62e4ef431,5,1.25,0.25,27.75989860872417,5.365036122201812,21.35228686830088,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.36347338975269494,0.1539326779737154,0.4172886394780672,0.056161430487419825,0.7578906357805089,0.6031061804281648,0.5769473938591702,r_1714,-10.0,r_1992,-4.046325855437109,r_4046,0.9915323864026059,675.8558333681133,0.6120000000000001,0.28,0.31050000000000005,0.4638290690976715,0.16886973051988616,0.17914216579327236,dynamic_congestion_feedback,0.72,0.36347338975269494,0.2963224219464269,0.09944631943633732,0.41269241538021734,0.1539326779737154,0.1999066641618873,0.04182184873056437,0.04445575739880901,0.18233994248184388,0.4172886394780672,0.5057660881100855,0.20295815965819547,0.08901079940743527,2.7755575615628914e-17,0.08879902248093272,0.47079086597080655,0.056161430487419825,0.0503512195902294,0.012804806151131718,0.06554803384719425,4.046325855437109,4.837574112882248,0.9915323864026059,0.23747508735339315,0.13997114459185894,0.2799422891837179,0.0,2.7755575615628914e-17,0.08901079940743527,0.0,0.08901079940743527,2.7755575615628914e-17,0.014871259948705747,0.021304545254727403,0.01803139691703603,0.1685982959434615,0.18307107379516901,0.19025830833010218,0.7296636833416602,0.5808294927259748,0.5540129843006525
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_03866,93b6df7a889af3aac52b13fb977eae616f64e693fa6f74bb23f075e41e526c04,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_69b62e4ef431,6,1.5,0.25,27.75989860872417,5.365036122201812,21.35228686830088,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.41269241538021734,0.18233994248184388,0.47079086597080655,0.06554803384719425,0.7296636833416602,0.5808294927259748,0.5540129843006525,r_1714,-10.0,r_1992,-3.9391805475304635,r_4046,1.02301507291115,633.8250283296607,0.6120000000000001,0.28,0.31050000000000005,0.44655417420509613,0.16263225796327296,0.17202103162535262,dynamic_congestion_feedback,0.72,0.41269241538021734,0.28893524957454536,0.11291264484802746,0.4566980665618468,0.18233994248184388,0.2041010415372388,0.040714420653945115,0.05265977538875651,0.21002165385547816,0.47079086597080655,0.496521961432467,0.19926583480136675,0.08737548609792559,0.0,0.10018429627858765,0.5200588235589347,0.06554803384719425,0.0503512195902294,0.014944951717160287,0.07439960081546153,3.9391805475304635,4.837574112882248,1.02301507291115,0.23484841410177232,0.137424713656115,0.27484942731223005,0.0,0.0,0.08737548609792559,0.0,0.08737548609792559,0.0,0.01660506462260228,0.02250031772049349,0.019008909963415498,0.1796941211501251,0.19828832079150205,0.20835992772470033,0.701035880919,0.5576616459613948,0.529906685449649
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_03866,93b6df7a889af3aac52b13fb977eae616f64e693fa6f74bb23f075e41e526c04,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_69b62e4ef431,7,1.75,0.25,27.75989860872417,5.365036122201812,21.35228686830088,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.4566980665618468,0.21002165385547816,0.5200588235589347,0.07439960081546153,0.701035880919,0.5576616459613948,0.529906685449649,r_1714,-10.0,r_1992,-3.843384277990914,r_4046,1.053693656586349,595.3578774123282,0.6120000000000001,0.28,0.31050000000000005,0.4290339591224281,0.15614526086919056,0.16453602583211605,dynamic_congestion_feedback,0.72,0.4566980665618468,0.28232807729613724,0.12495259101132128,0.4960419381330508,0.21002165385547816,0.2082376581014224,0.039724293502358454,0.060654253633462094,0.23698643159687863,0.5200588235589347,0.4883635873632448,0.19595558774672017,0.08595745140777653,0.0,0.11066851765334132,0.5654936940497306,0.07439960081546153,0.0503512195902294,0.016963108985925228,0.08274662846653758,3.843384277990914,4.837574112882248,1.053693656586349,0.23248032572678054,0.13514178465291046,0.27028356930582087,0.0,0.0,0.08595745140777653,0.0,0.08595745140777653,0.0,0.01836349099722862,0.023743925999360253,0.02003637141022771,0.18989860768664885,0.21216756838336356,0.22484745117807323,0.6723453192370819,0.5340181986101615,0.5051287364058124
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_03866,93b6df7a889af3aac52b13fb977eae616f64e693fa6f74bb23f075e41e526c04,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_69b62e4ef431,8,2.0,0.25,27.75989860872417,5.365036122201812,21.35228686830088,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,pathway_limited,0.4960419381330508,0.23698643159687863,0.5654936940497306,0.08274662846653758,0.6723453192370819,0.5340181986101615,0.5051287364058124,r_1714,-10.0,r_1992,-3.7577362754148744,r_4046,1.0835776900934178,560.1063608252178,0.6120000000000001,0.28,0.31050000000000005,0.41147533537309416,0.14952509561084523,0.15684247265400475,dynamic_congestion_feedback,0.72,0.4960419381330508,0.27641845165785567,0.1357170742732027,0.5312172824792141,0.23698643159687863,0.21231108982077523,0.038839056392006355,0.06844168144517855,0.2632440195927762,0.5654936940497306,0.48116565606666245,0.19298726241882228,0.08472969356815037,0.0,0.12033705809378269,0.607454027938245,0.08274662846653758,0.0503512195902294,0.01886623129037057,0.09061787554150229,3.7577362754148744,4.837574112882248,1.0835776900934178,0.23034404903379502,0.1330946637371188,0.2661893274742376,0.0,0.0,0.08472969356815037,0.0,0.08472969356815037,0.0,0.02012577227958074,0.025013063660953256,0.021092460008936834,0.1992956867563257,0.22484142441685165,0.23988231588090958,0.6438778817732882,0.5102541114153923,0.4801089886312906
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_03866,93b6df7a889af3aac52b13fb977eae616f64e693fa6f74bb23f075e41e526c04,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_69b62e4ef431,9,2.25,0.25,27.75989860872417,5.365036122201812,21.35228686830088,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,pathway_limited,pathway_limited,0.5312172824792141,0.2632440195927762,0.607454027938245,0.09061787554150229,0.6438778817732882,0.5102541114153923,0.4801089886312906,r_1714,-10.0,r_1992,-3.6811627745655517,r_4046,1.1126779722099454,130.62044947842733,0.6120000000000001,0.28,0.31050000000000005,0.39405326364525245,0.14287115119630986,0.14907384097001575,dynamic_congestion_feedback,0.55,0.5312172824792141,0.27573121606443257,0.40695493576167635,0.4984113525549031,0.2632440195927762,0.21132398280671053,0.03804761114421769,0.21286964400350253,0.2533457015075238,0.607454027938245,0.5168245157116705,0.20716316923464928,0.0910706264263008,0.0,0.3619454080067239,0.5943830125558194,0.09061787554150229,0.0503512195902294,0.02066087562346252,0.09804046153319401,3.6811627745655517,4.837574112882248,1.1126779722099454,0.17448415808649592,0.14287115119630986,0.2857423023926197,2.7755575615628914e-17,0.0,0.09107062642630077,0.0,0.0910706264263008,0.0,0.017061991783551597,0.015247432690172749,0.011079427290500914,0.19679637638923225,0.21672154193648027,0.22872604460889975,0.6164651712266367,0.4864202051365924,0.45542548796621224
