candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_04234,fc385aeca23c3b866b36b1107a62f8238fbb1f35f607fcb2f076994dd4d40ec0,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_strain_c280483eca89,0,0.0,31.580206010625226,5.489803238853141,50.52490562634938,0.08,0.0,0.0,0.0,0.0,0.0,0.764972201863639,0.9406284601140461,0.8331982684871988,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_04234,fc385aeca23c3b866b36b1107a62f8238fbb1f35f607fcb2f076994dd4d40ec0,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_strain_c280483eca89,1,0.25,31.580206010625226,5.489803238853141,50.52490562634938,0.08806666128630615,0.005201810972672746,0.0977489643147301,0.039977101387207115,0.08903046293043314,0.013148175291817686,0.7600859964273189,0.9209264152056459,0.8195077196948364,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_04234,fc385aeca23c3b866b36b1107a62f8238fbb1f35f607fcb2f076994dd4d40ec0,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_strain_c280483eca89,2,0.5,31.580206010625226,5.489803238853141,50.52490562634938,0.09597379854059672,0.010886586028923867,0.18383417723736786,0.07822238359861121,0.17202753960665013,0.025546904592001762,0.7516122902189577,0.8956361747639819,0.7996103304952514,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_04234,fc385aeca23c3b866b36b1107a62f8238fbb1f35f607fcb2f076994dd4d40ec0,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_strain_c280483eca89,3,0.75,31.580206010625226,5.489803238853141,50.52490562634938,0.10436677537218196,0.01700615699194326,0.2622775471907268,0.11522002238163045,0.24911769388053703,0.03723890632207535,0.7398414560867007,0.8657727560634633,0.7744566929423451,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_04234,fc385aeca23c3b866b36b1107a62f8238fbb1f35f607fcb2f076994dd4d40ec0,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_strain_c280483eca89,4,1.0,31.580206010625226,5.489803238853141,50.52490562634938,0.11327120744035737,0.02354867923328737,0.3327430338457799,0.15112411032126033,0.320453723144662,0.04826446395353474,0.7252853629183207,0.8324095404595714,0.7451596594387704,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_04234,fc385aeca23c3b866b36b1107a62f8238fbb1f35f607fcb2f076994dd4d40ec0,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_strain_c280483eca89,5,1.25,31.580206010625226,5.489803238853141,50.52490562634938,0.12271781600748548,0.03050038888325587,0.39561564134995597,0.18597278146190832,0.3862185558374377,0.05866156480000094,0.708450281589902,0.7965594876300279,0.7127987284131861,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_04234,fc385aeca23c3b866b36b1107a62f8238fbb1f35f607fcb2f076994dd4d40ec0,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_strain_c280483eca89,6,1.5,31.580206010625226,5.489803238853141,50.52490562634938,0.13274128730598028,0.037846537343755184,0.4515840211801965,0.21975316670258405,0.44661850324244723,0.06846603089821857,0.6898180100725824,0.7591348180601476,0.678365697082486,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_04234,fc385aeca23c3b866b36b1107a62f8238fbb1f35f607fcb2f076994dd4d40ec0,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_strain_c280483eca89,7,1.75,31.580206010625226,5.489803238853141,50.52490562634938,0.14434672256563727,0.04557213779387604,0.5012836260642759,0.2533414464078199,0.5018774433169452,0.0777116424288378,0.6695783171370036,0.7207517940653204,0.6425366889673685,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_04234,fc385aeca23c3b866b36b1107a62f8238fbb1f35f607fcb2f076994dd4d40ec0,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_strain_c280483eca89,8,2.0,31.580206010625226,5.489803238853141,50.52490562634938,0.1567509390832167,0.05371450080154965,0.5452922427118284,0.28581327417901803,0.5522115481668068,0.08643025410221172,0.648391136104561,0.6822512943902044,0.6062620527189201,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_04234,fc385aeca23c3b866b36b1107a62f8238fbb1f35f607fcb2f076994dd4d40ec0,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_strain_c280483eca89,9,2.25,31.580206010625226,5.489803238853141,50.52490562634938,0.17001259302642674,0.06226371819553327,0.5841516302877556,0.3171788554454001,0.5978655733037587,0.09465190491020334,0.626621888647453,0.6442035550003794,0.5701860135178543,48,48,48,144,144,0,0,0,0
