candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,glucose_exchange,glucose_lower_bound,oxygen_exchange,oxygen_lower_bound,atp_maintenance_reaction,atp_maintenance_lower_bound,pathway_capacity_upper_bound,PSY_base_capacity,DES_base_capacity,CYC_base_capacity,PSY_effective_upper_bound,DES_effective_upper_bound,CYC_effective_upper_bound,capacity_mode,gamma_growth_fraction,oxidative_burden_before,oxidative_generation_term,oxidative_repair_term,oxidative_burden_after,ATP_pressure_before,ATP_demand_term,ATP_supply_term,ATP_repair_term,ATP_pressure_after,bottleneck_before,GGPP_loading_term,beta_carotene_clearance_term,phytoene_congestion_term,lycopene_congestion_term,bottleneck_repair_term,bottleneck_after,ER_before,ER_generation_term,ER_repair_term,ER_after,oxygen_uptake_used,oxygen_capacity_used,ATP_maintenance_flux_used,biomass_flux_used,beta_carotene_flux_used,GGPP_flux_used,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion,PSY_synthesis_term,DES_synthesis_term,CYC_synthesis_term,PSY_damage_rate,DES_damage_rate,CYC_damage_rate,E_PSY_after,E_DES_after,E_CYC_after
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05088,234cd9c7987869601c02094a70a24ae03e0ef7d4069fcc99b9354eaffc943472,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_172dda4bb267,0,0.0,0.25,30.307172926139557,5.466538591060984,63.951466956239784,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7939398542998866,0.8397153823967994,0.8986490512012754,r_1714,-9.200000000000001,r_1992,-12.27868165559804,r_4046,1.0257212971064225,1000.0,0.34,0.37800000000000006,0.41400000000000003,0.26993955046196144,0.31741241454599023,0.372040707197328,dynamic_congestion_feedback,0.72,0.0,0.21569719369910026,0.0,0.053924298424775065,0.0,0.3754553526927441,0.048847028936708996,0.0,0.08165208093900878,0.0,0.4818420975746012,0.391412348169844,5.551115123125783e-17,0.0,0.0,0.022607437351189308,0.0,0.03572943063566446,0.0,0.008932357658916115,11.995542362712706,12.27868165559804,1.0257212971064225,0.4078396560811523,0.2699395504619614,0.5398791009239228,5.551115123125783e-17,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.013965799199745495,0.009145232018809407,0.004902894333260284,0.028864505619978068,0.04512477175570083,0.04816423964763323,0.7917021337532321,0.8325286991589002,0.8890540877192963
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05088,234cd9c7987869601c02094a70a24ae03e0ef7d4069fcc99b9354eaffc943472,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_172dda4bb267,1,0.25,0.25,30.307172926139557,5.466538591060984,63.951466956239784,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.053924298424775065,0.08165208093900878,0.022607437351189308,0.008932357658916115,0.7917021337532321,0.8325286991589002,0.8890540877192963,r_1714,-9.200000000000001,r_1992,-11.980727973361365,r_4046,1.1387868729088906,1073.9047166383834,0.34,0.37800000000000006,0.41400000000000003,0.26917872547609895,0.3146958482820643,0.3680683923157887,dynamic_congestion_feedback,0.66,0.053924298424775065,0.20288911873740428,0.015918452894993596,0.10066696488537774,0.08165208093900878,0.3945682196697483,0.04489681222895703,0.025442788420595133,0.16270923569405782,0.022607437351189308,0.480484024974837,0.3903091519403436,0.0,5.551115123125783e-17,0.0051906676158330655,0.04385348870585439,0.008932357658916115,0.03572943063566446,0.002197359984093364,0.017315375321808886,11.025473294210487,12.27868165559804,1.1387868729088906,0.36697584984121984,0.26917872547609906,0.5383574509521981,0.0,5.551115123125783e-17,0.0,0.0,0.0,5.551115123125783e-17,0.014823334575672944,0.010033040736316808,0.00563540741966507,0.03778490606878294,0.06320205443460365,0.07116587817221938,0.7879293697075701,0.8218825783023267,0.8746453608504263
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05088,234cd9c7987869601c02094a70a24ae03e0ef7d4069fcc99b9354eaffc943472,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_172dda4bb267,2,0.5,0.25,30.307172926139557,5.466538591060984,63.951466956239784,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.10066696488537774,0.16270923569405782,0.04385348870585439,0.017315375321808886,0.7879293697075701,0.8218825783023267,0.8746453608504263,r_1714,-9.200000000000001,r_1992,-11.722455728819773,r_4046,1.2510286402942823,1050.1598616553024,0.34,0.37800000000000006,0.41400000000000003,0.2678959857005739,0.3106716145982795,0.36210317939207654,dynamic_congestion_feedback,0.66,0.10066696488537774,0.20102515230291362,0.029716888034163506,0.14349403095256527,0.16270923569405782,0.419886390067096,0.04440251107774605,0.05070019784226842,0.24390515598082818,0.04385348870585439,0.4781943344755247,0.3884491792658321,0.0,5.551115123125783e-17,0.01006876100686417,0.06377258725656149,0.017315375321808886,0.03572943063566446,0.004259582329164986,0.025182837398433754,10.904085964656185,12.27868165559804,1.2510286402942823,0.36091332938042636,0.2678959857005739,0.5357919714011479,0.0,5.551115123125783e-17,0.0,0.0,0.0,5.551115123125783e-17,0.015091820013049739,0.010670839354356443,0.006367286987244955,0.04638600392619505,0.08068989407675141,0.09345755527157386,0.7825651010016276,0.8079708835942303,0.8558016283085614
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05088,234cd9c7987869601c02094a70a24ae03e0ef7d4069fcc99b9354eaffc943472,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_172dda4bb267,3,0.75,0.25,30.307172926139557,5.466538591060984,63.951466956239784,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.14349403095256527,0.24390515598082818,0.06377258725656149,0.025182837398433754,0.7825651010016276,0.8079708835942303,0.8558016283085614,r_1714,-9.200000000000001,r_1992,-11.485818769102755,r_4046,1.3634625596072818,1028.0952773624172,0.34,0.37800000000000006,0.41400000000000003,0.2660721343405534,0.3054129939986191,0.35430187411974445,dynamic_congestion_feedback,0.66,0.14349403095256527,0.19913911060674833,0.042359437937197264,0.18268894911995304,0.24390515598082818,0.4452221117930623,0.04393851282869581,0.07600084660362606,0.3252258440710133,0.06377258725656149,0.4749387597978882,0.3858045947938024,5.551115123125783e-17,5.551115123125783e-17,0.014642186034106518,0.0823955819990563,0.025182837398433754,0.03572943063566446,0.006194978000014703,0.032566450557346194,10.790140228879327,12.27868165559804,1.3634625596072818,0.35529041283987306,0.2660721343405534,0.5321442686811069,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0,5.551115123125783e-17,5.551115123125783e-17,0.015473563480780687,0.011504275286462608,0.007324439062500628,0.0546829533233046,0.09762657509354095,0.11508716540575821,0.775735249149193,0.7911270948806943,0.8330097921862705
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05088,234cd9c7987869601c02094a70a24ae03e0ef7d4069fcc99b9354eaffc943472,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_172dda4bb267,4,1.0,0.25,30.307172926139557,5.466538591060984,63.951466956239784,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.18268894911995304,0.3252258440710133,0.0823955819990563,0.032566450557346194,0.775735249149193,0.7911270948806943,0.8330097921862705,r_1714,-9.200000000000001,r_1992,-11.269250903890198,r_4046,1.476069247861041,1007.633801150893,0.34,0.37800000000000006,0.41400000000000003,0.26374998471072564,0.2990460418649025,0.344866053965116,dynamic_congestion_feedback,0.66,0.18268894911995304,0.19723367977503906,0.05392977778021013,0.21851492461866026,0.3252258440710133,0.4705735619598176,0.04350271348083732,0.10134037301252774,0.4066584629376264,0.0823955819990563,0.4707937227086457,0.38243747783055226,0.0,1.1102230246251565e-16,0.018918025626983328,0.09975513681183384,0.032566450557346194,0.03572943063566446,0.008011346837107162,0.039495971506985514,10.683119399717894,12.27868165559804,1.476069247861041,0.3500753159780843,0.2637499847107257,0.5274999694214514,0.0,1.1102230246251565e-16,0.0,0.0,0.0,1.1102230246251565e-16,0.015959603885011126,0.012513370083410327,0.008482131849472177,0.06269031199540381,0.11404790674685848,0.13609938327999757,0.767567378921697,0.7716988401160803,0.8067872954029509
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05088,234cd9c7987869601c02094a70a24ae03e0ef7d4069fcc99b9354eaffc943472,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_172dda4bb267,5,1.25,0.25,30.307172926139557,5.466538591060984,63.951466956239784,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.21851492461866026,0.4066584629376264,0.09975513681183384,0.039495971506985514,0.767567378921697,0.7716988401160803,0.8067872954029509,r_1714,-9.200000000000001,r_1992,-11.071297817222751,r_4046,1.5888309293193987,898.8191287453043,0.34,0.37800000000000006,0.41400000000000003,0.260972908833377,0.2917021615638784,0.3340099402968217,dynamic_congestion_feedback,0.72,0.21851492461866026,0.2016809653707994,0.0645056057474285,0.25280876452450296,0.4066584629376264,0.5018088933425892,0.04508341419608015,0.12671477705136439,0.48916113846141257,0.09975513681183384,0.4658366422675782,0.3784107178083965,0.0,5.551115123125783e-17,0.022903779411997054,0.11588567307363,0.039495971506985514,0.03572943063566446,0.009716008990718436,0.04599932691822202,11.071297817222751,12.27868165559804,1.5888309293193987,0.37662384365007173,0.2609729088333769,0.5219458176667541,0.0,5.551115123125783e-17,0.0,0.0,0.0,5.551115123125783e-17,0.015753203038952935,0.013025997806417437,0.00934674500545658,0.07054325806552204,0.13032807573598063,0.15697866031274704,0.7579690037579478,0.7498118333476804,0.7774618844568901
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05088,234cd9c7987869601c02094a70a24ae03e0ef7d4069fcc99b9354eaffc943472,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_172dda4bb267,6,1.5,0.25,30.307172926139557,5.466538591060984,63.951466956239784,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.25280876452450296,0.48916113846141257,0.11588567307363,0.04599932691822202,0.7579690037579478,0.7498118333476804,0.7774618844568901,r_1714,-9.200000000000001,r_1992,-10.881810402894402,r_4046,1.7030743436459599,882.6453050799389,0.34,0.37800000000000006,0.41400000000000003,0.2577094612777023,0.28342887300542324,0.3218692201651525,dynamic_congestion_feedback,0.72,0.25280876452450296,0.1984938504353303,0.07462914728763326,0.28377494031142725,0.48916113846141257,0.527379426473982,0.044311802798198685,0.15242261074457616,0.5718223916942143,0.11588567307363,0.4600113883806988,0.3736787188526683,0.0,1.1102230246251565e-16,0.026607350537705448,0.13081700282121128,0.04599932691822202,0.03572943063566446,0.011315834421882616,0.05210272597166748,10.881810402894402,12.27868165559804,1.7030743436459599,0.37152407799781945,0.2577094612777023,0.5154189225554044,0.0,1.1102230246251565e-16,0.0,0.0,0.0,1.1102230246251565e-16,0.016403736307893893,0.014274787353957099,0.010765373966034992,0.07811854650810114,0.14610832887319283,0.1772585134924512,0.7472670786169803,0.725992091701226,0.7457002934644318
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05088,234cd9c7987869601c02094a70a24ae03e0ef7d4069fcc99b9354eaffc943472,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_172dda4bb267,7,1.75,0.25,30.307172926139557,5.466538591060984,63.951466956239784,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,energy_limited,0.28377494031142725,0.5718223916942143,0.13081700282121128,0.05210272597166748,0.7472670786169803,0.725992091701226,0.7457002934644318,r_1714,-9.200000000000001,r_1992,-10.710709686333882,r_4046,1.817537344292589,867.8139689947922,0.34,0.37800000000000006,0.41400000000000003,0.25407080672977334,0.27442501066306346,0.3087199214942748,dynamic_congestion_feedback,0.72,0.28377494031142725,0.1954637817781274,0.08377036237993332,0.31169829516097575,0.5718223916942143,0.5530018109095823,0.04361506384299288,0.17817985725191718,0.6546241141478824,0.13081700282121128,0.4535163900126459,0.36840266975817143,0.0,5.551115123125783e-17,0.030035583847750107,0.14458653692289236,0.05210272597166748,0.03572943063566446,0.012817270589030198,0.057830765983326045,10.710709686333882,12.27868165559804,1.817537344292589,0.3668314352677662,0.2540708067297734,0.508141613459547,0.0,5.551115123125783e-17,0.0,0.0,0.0,5.551115123125783e-17,0.017129063066552878,0.0156338514191327,0.012301854150364696,0.08543194910137943,0.16142699533351712,0.19698665072363963,0.7355892236272329,0.7006018740562032,0.7120525061887245
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05088,234cd9c7987869601c02094a70a24ae03e0ef7d4069fcc99b9354eaffc943472,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_172dda4bb267,8,2.0,0.25,30.307172926139557,5.466538591060984,63.951466956239784,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.31169829516097575,0.6546241141478824,0.14458653692289236,0.057830765983326045,0.7355892236272329,0.7006018740562032,0.7120525061887245,r_1714,-9.200000000000001,r_1992,-10.556421793104626,r_4046,2.4152435700070614,726.1130558820065,0.34,0.37800000000000006,0.41400000000000003,0.2501003360332592,0.26482750839324487,0.29478973756213195,dynamic_congestion_feedback,0.52,0.31169829516097575,0.17372046389405155,0.2576373428482561,0.2907190754224246,0.6546241141478824,0.6743013294988607,0.03709324686460453,0.5711464471117442,0.6711395230285103,0.14458653692289236,0.44642909981936807,0.36264548724822593,0.0,5.551115123125783e-17,0.09295179285698904,0.14229449185143064,0.057830765983326045,0.03572943063566446,0.014226368431898204,0.06320653153426761,9.109123396459783,12.27868165559804,2.4152435700070614,0.2591063705154818,0.25010033603325926,0.5002006720665186,0.0,5.551115123125783e-17,0.0,0.0,0.0,5.551115123125783e-17,0.01111073096568563,0.008882910860205935,0.006686198335192623,0.08514518393373827,0.1605990501824973,0.19611628786030338,0.7227089364323002,0.6746936028888788,0.6788127822036831
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05088,234cd9c7987869601c02094a70a24ae03e0ef7d4069fcc99b9354eaffc943472,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_172dda4bb267,9,2.25,0.25,30.307172926139557,5.466538591060984,63.951466956239784,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.2907190754224246,0.6711395230285103,0.14229449185143064,0.06320653153426761,0.7227089364323002,0.6746936028888788,0.6788127822036831,r_1714,-9.200000000000001,r_1992,-10.672340515353254,r_4046,2.443830168677098,730.530784254665,0.34,0.37800000000000006,0.41400000000000003,0.24572103838698206,0.2550341818919962,0.2810284918323248,dynamic_congestion_feedback,0.52,0.2907190754224246,0.17253418635416154,0.24029675898115926,0.27377843226567516,0.6711395230285103,0.6805297018930354,0.037023611846570464,0.5855558110519146,0.685627092777148,0.14229449185143064,0.4386120535207635,0.35629550566112406,0.0,8.326672684688674e-17,0.09147828292144773,0.14000405808597857,0.06320653153426761,0.03572943063566446,0.01554880675742983,0.06825168750382626,9.09202287208934,12.27868165559804,2.443830168677098,0.26080764661466144,0.24572103838698212,0.4914420767739644,0.0,8.326672684688674e-17,0.0,0.0,0.0,8.326672684688674e-17,0.011651969896060795,0.009651589229838043,0.007458031367074157,0.08492357338445743,0.1600536006300917,0.19559345003671416,0.7102781725566375,0.6501097150802247,0.6474844565453919
