candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04428,78c62addde17b97d9965cc0b3ff6b187a5ea3094072d5d7debca084bba449feb,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,0,0.0,0.25,28.366462330066465,4.913225867116939,56.348170497196946,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7841844037035904,0.8301686982794276,0.7481379219701112,optimal,optimal,optimal,0.5215875638396056,0.375543045964516,0.2322968247717196,0.375543045964516,-7.524260612623415,-10.818848735461815,1.0047585778957018,0.4645936495434393,0.23229682477171965,0.23229682477171962,0.23229682477171953,0.23229682477171965,0.23229682477171962,0.23229682477171953,0.23229682477171962,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.271703653037548,2.7755575615628914e-17,8.326672684688674e-17,0.0,0.06033644599231079,2.7755575615628914e-17,0.060336445992310875
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04428,78c62addde17b97d9965cc0b3ff6b187a5ea3094072d5d7debca084bba449feb,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,1,0.25,0.25,28.366462330066465,4.913225867116939,56.348170497196946,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.05277632536244458,0.07668691084699308,0.06696981029357639,0.005602391500287407,0.7811665168233956,0.8190304005739475,0.7405317633248969,optimal,optimal,optimal,0.5125316632835177,0.3382708977671217,0.22993511251238052,0.3382708977671217,-6.813556653996966,-10.067799395471113,1.1087785504015848,0.4598702250247611,0.22993511251238055,0.22993511251238055,0.22993511251238052,0.22993511251238055,0.22993511251238055,0.22993511251238052,0.22993511251238055,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3542995050083846,0.0,2.7755575615628914e-17,0.0,0.05916228481466584,0.0,0.059162284814665865
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04428,78c62addde17b97d9965cc0b3ff6b187a5ea3094072d5d7debca084bba449feb,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,2,0.5,0.25,28.366462330066465,4.913225867116939,56.348170497196946,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.09875104576737177,0.15259393506574637,0.12897310814718635,0.010860235923307138,0.7757808830378631,0.8043917707197138,0.7289032517670427,optimal,optimal,optimal,0.5045097697346381,0.3329764480248612,0.22632445967366682,0.3329764480248612,-6.713033058230639,-9.94776371143317,1.2117406659051293,0.4526489193473337,0.22632445967366685,0.22632445967366685,0.22632445967366682,0.22632445967366685,0.22632445967366685,0.22632445967366682,0.22632445967366685,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.166326008969918,0.0,2.7755575615628914e-17,0.0,0.05786183388446333,0.0,0.05786183388446336
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04428,78c62addde17b97d9965cc0b3ff6b187a5ea3094072d5d7debca084bba449feb,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,3,0.75,0.25,28.366462330066465,4.913225867116939,56.348170497196946,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.14069044383974152,0.22842107729401478,0.18609091942122236,0.01579472291431116,0.7680919688886775,0.7865614148177584,0.7135197484245216,optimal,optimal,optimal,0.4970957454443967,0.3280831919933018,0.22154788188581395,0.3280831919933018,-6.602233037570803,-9.83022838587584,1.3145944275532089,0.443095763771628,0.221547881885814,0.221547881885814,0.22154788188581398,0.221547881885814,0.221547881885814,0.22154788188581398,0.221547881885814,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3461802729871124,0.0,2.7755575615628914e-17,0.0,0.05646168348882938,0.0,0.056461683488829406
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04428,78c62addde17b97d9965cc0b3ff6b187a5ea3094072d5d7debca084bba449feb,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,4,1.0,0.25,28.366462330066465,4.913225867116939,56.348170497196946,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.17883744494854714,0.30412451802644697,0.23842751150183433,0.02042573895536843,0.7583580734209349,0.765984512326251,0.6948361184945276,optimal,optimal,optimal,0.4902537077473685,0.32356744711326324,0.2157466147925509,0.32356744711326324,-6.482680033788179,-9.715477996623656,1.4172803975135844,0.4314932295851019,0.21574661479255092,0.21574661479255092,0.21574661479255086,0.21574661479255092,0.21574661479255092,0.21574661479255086,0.21574661479255092,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.243438081117347,0.0,5.551115123125783e-17,0.0,0.05498728323322635,0.0,0.05498728323322641
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04428,78c62addde17b97d9965cc0b3ff6b187a5ea3094072d5d7debca084bba449feb,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,5,1.25,0.25,28.366462330066465,4.913225867116939,56.348170497196946,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.21342586668661984,0.37966608180568356,0.286113036876671,0.02477194750990068,0.7468395234966038,0.7431072742778541,0.673328742828815,optimal,optimal,optimal,0.48394906079989813,0.31940638012793277,0.20906857464834713,0.31940638012793277,-6.355992414946745,-9.603862083574771,1.519746793676623,0.41813714929669427,0.20906857464834716,0.20906857464834716,0.2090685746483471,0.20906857464834716,0.20906857464834716,0.2090685746483471,0.20906857464834716,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3648710621055216,0.0,5.551115123125783e-17,0.0,0.05345975647886451,0.0,0.05345975647886456
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04428,78c62addde17b97d9965cc0b3ff6b187a5ea3094072d5d7debca084bba449feb,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,6,1.5,0.25,28.366462330066465,4.913225867116939,56.348170497196946,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.24468169863919617,0.45501355842595465,0.32929919991385503,0.028850864238329194,0.7337931287677246,0.7183667703100526,0.6494811380868873,optimal,optimal,optimal,0.47814829847411905,0.3442667749013657,0.2016638933759786,0.3442667749013657,-7.520264179885548,-9.627620306800821,1.6219499253435907,0.4033277867519572,0.20166389337597862,0.2016638933759786,0.20166389337597856,0.20166389337597862,0.2016638933759786,0.20166389337597856,0.2016638933759786,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.203979963902384,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.051896158869210285,2.7755575615628914e-17,0.05189615886921031
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04428,78c62addde17b97d9965cc0b3ff6b187a5ea3094072d5d7debca084bba449feb,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,7,1.75,0.25,28.366462330066465,4.913225867116939,56.348170497196946,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,energy_limited,0.27331143283979675,0.5313296876261757,0.3681550020185411,0.03267892758795936,0.7192291480658178,0.6919443792743861,0.6235203800466724,optimal,optimal,optimal,0.4727282029912427,0.34036430615369473,0.1936030780044918,0.34036430615369473,-7.43801630947459,-9.488236963157075,1.725466960695311,0.38720615600898367,0.19360307800449184,0.19360307800449184,0.1936030780044918,0.19360307800449184,0.19360307800449184,0.1936030780044918,0.19360307800449184,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.14855769299902,0.0,2.7755575615628914e-17,0.0,0.05029801657178877,0.0,0.0502980165717888
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04428,78c62addde17b97d9965cc0b3ff6b187a5ea3094072d5d7debca084bba449feb,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,8,2.0,0.25,28.366462330066465,4.913225867116939,56.348170497196946,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.29886961259535044,0.6074275542221058,0.40284685073583676,0.03627156504158727,0.7036079243341686,0.6644367471276336,0.5961203197516811,optimal,optimal,optimal,0.4628458143543457,0.24067982346425976,0.18509535928289703,0.24067982346425976,-5.19904019775258,-7.765646761500864,2.2858599242434656,0.3701907185657941,0.18509535928289705,0.18509535928289705,0.18509535928289703,0.18509535928289705,0.18509535928289705,0.18509535928289703,0.18509535928289705,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.29392675193958,0.0,2.7755575615628914e-17,0.0,0.04868554512412659,0.0,0.048685545124126615
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04428,78c62addde17b97d9965cc0b3ff6b187a5ea3094072d5d7debca084bba449feb,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,9,2.25,0.25,28.366462330066465,4.913225867116939,56.348170497196946,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.27600298636193266,0.6226634086103213,0.3919429080107654,0.03964325529181706,0.6870614569004667,0.6366852378295296,0.5682893626588501,optimal,optimal,optimal,0.4660053391251217,0.2423227763450633,0.176453847105573,0.2423227763450633,-5.10918267826163,-7.759923025635318,2.3116927739609343,0.3529076942111461,0.17645384710557302,0.17645384710557302,0.176453847105573,0.17645384710557302,0.17645384710557302,0.176453847105573,0.17645384710557302,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3463354189880192,0.0,2.7755575615628914e-17,0.0,0.047080241318826946,0.0,0.047080241318826974
