candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub202_pretrained_hybrid_digital_twin_prospective_02694,6e9fce9432e51a5816b5499efc71d768de496ce5f4df8e5c090228a52e7cb0ed,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub202_pretrained_hybrid_digital_twin_strain_7a9f005e78b5,0,0.0,0.25,29.110633404945602,5.2134915411401215,62.25271941037658,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7998707171858362,0.9534911931488279,0.902232630545167,optimal,optimal,optimal,0.6426212925323707,0.46268733062330686,0.27195604384318434,0.46268733062330686,-8.74086484602937,-13.276855296400774,0.7877805070189545,0.5439120876863687,0.27195604384318434,0.27195604384318434,0.27195604384318434,0.27195604384318434,0.27195604384318434,0.27195604384318434,0.27195604384318434,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1129237979184836,0.0,0.0,0.0,0.060572894827082745,0.0,0.060572894827082745
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub202_pretrained_hybrid_digital_twin_prospective_02694,6e9fce9432e51a5816b5499efc71d768de496ce5f4df8e5c090228a52e7cb0ed,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub202_pretrained_hybrid_digital_twin_strain_7a9f005e78b5,1,0.25,0.25,29.110633404945602,5.2134915411401215,62.25271941037658,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.09470124338965996,0.04153344713348196,0.08174824263095094,0.006257494380467527,0.7944155494608346,0.9344698255568464,0.887098585718813,optimal,optimal,optimal,0.6235837319630648,0.4115652630956228,0.27010128681668377,0.4115652630956228,-8.140233187771615,-12.027206785616821,0.8319514810743847,0.5402025736333675,0.2701012868166838,0.27010128681668377,0.2701012868166837,0.2701012868166838,0.27010128681668377,0.2701012868166837,0.27010128681668377,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3431829530745745,5.551115123125783e-17,5.551115123125783e-17,0.0,0.05947961173087409,5.551115123125783e-17,0.05947961173087415
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub202_pretrained_hybrid_digital_twin_prospective_02694,6e9fce9432e51a5816b5499efc71d768de496ce5f4df8e5c090228a52e7cb0ed,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub202_pretrained_hybrid_digital_twin_strain_7a9f005e78b5,2,0.5,0.25,29.110633404945602,5.2134915411401215,62.25271941037658,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.17636191584664856,0.08126864446797277,0.1580186060306123,0.012158311581248405,0.7854510231263093,0.9100109964271731,0.8655343464459919,optimal,optimal,optimal,0.6071227424745558,0.40070101003320685,0.2670533478629452,0.40070101003320685,-7.9805759793973206,-11.755320211541338,0.8742100098429803,0.5341066957258905,0.26705334786294527,0.26705334786294527,0.26705334786294516,0.26705334786294527,0.26705334786294527,0.26705334786294516,0.26705334786294527,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1364907098468393,0.0,1.1102230246251565e-16,0.0,0.058409541289876195,0.0,0.058409541289876306
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub202_pretrained_hybrid_digital_twin_prospective_02694,6e9fce9432e51a5816b5499efc71d768de496ce5f4df8e5c090228a52e7cb0ed,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub202_pretrained_hybrid_digital_twin_strain_7a9f005e78b5,3,0.75,0.25,29.110633404945602,5.2134915411401215,62.25271941037658,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.25074728677455194,0.11957365451783156,0.22898658585572412,0.017722782201584773,0.7732783662557338,0.8810760369357009,0.8385635026302691,optimal,optimal,optimal,0.5921041092293412,0.39078871209136523,0.2629146445269495,0.39078871209136523,-7.817765664321716,-11.4994491734188,0.9149475291648795,0.5258292890538991,0.26291464452694957,0.26291464452694957,0.26291464452694946,0.26291464452694957,0.26291464452694957,0.26291464452694946,0.26291464452694957,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.302863950142637,0.0,1.1102230246251565e-16,0.0,0.057369534781532956,0.0,0.05736953478153307
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub202_pretrained_hybrid_digital_twin_prospective_02694,6e9fce9432e51a5816b5499efc71d768de496ce5f4df8e5c090228a52e7cb0ed,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub202_pretrained_hybrid_digital_twin_strain_7a9f005e78b5,4,1.0,0.25,29.110633404945602,5.2134915411401215,62.25271941037658,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.3183287595289551,0.15647178519158703,0.2948357208584962,0.022970077996561967,0.7583808940717374,0.8486409052764534,0.8072855078024492,optimal,optimal,optimal,0.5784351697457195,0.3817672120321749,0.25784950398439077,0.3817672120321749,-7.6531988408626015,-11.259131295072166,0.9541888270866801,0.5156990079687815,0.2578495039843908,0.25784950398439077,0.2578495039843907,0.2578495039843908,0.25784950398439077,0.2578495039843907,0.25784950398439077,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.332871735095978,5.551115123125783e-17,5.551115123125783e-17,0.0,0.05636609055039224,5.551115123125783e-17,0.056366090550392295
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub202_pretrained_hybrid_digital_twin_prospective_02694,6e9fce9432e51a5816b5499efc71d768de496ce5f4df8e5c090228a52e7cb0ed,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub202_pretrained_hybrid_digital_twin_strain_7a9f005e78b5,5,1.25,0.25,29.110633404945602,5.2134915411401215,62.25271941037658,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.37955940146209377,0.1919895984893164,0.3557638952733821,0.027918277931225463,0.7412336014122899,0.8136302809355894,0.7727652020184409,optimal,optimal,optimal,0.5660268181099235,0.3735776999525495,0.25201942448017856,0.3735776999525495,-7.488262937557515,-11.033945074843496,0.9919621523933314,0.5040388489603573,0.2520194244801786,0.2520194244801786,0.25201942448017856,0.2520194244801786,0.2520194244801786,0.25201942448017856,0.2520194244801786,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3372064628638327,0.0,5.551115123125783e-17,0.0,0.05540097176151867,0.0,0.05540097176151872
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub202_pretrained_hybrid_digital_twin_prospective_02694,6e9fce9432e51a5816b5499efc71d768de496ce5f4df8e5c090228a52e7cb0ed,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub202_pretrained_hybrid_digital_twin_strain_7a9f005e78b5,6,1.5,0.25,29.110633404945602,5.2134915411401215,62.25271941037658,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.4348751267034423,0.2261567502217648,0.4119782770030142,0.03258443046961314,0.7222915211411016,0.7768948216559708,0.7359977919055696,optimal,optimal,optimal,0.5547932749877074,0.3994511579911493,0.24557911718797462,0.3994511579911493,-8.241570597875917,-11.34391533065392,1.0282990441488267,0.49115823437594935,0.24557911718797465,0.24557911718797465,0.24557911718797457,0.24557911718797465,0.24557911718797465,0.24557911718797457,0.24557911718797465,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0839211100246757,0.0,8.326672684688674e-17,0.0,0.054472588816765935,0.0,0.05447258881676602
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub202_pretrained_hybrid_digital_twin_prospective_02694,6e9fce9432e51a5816b5499efc71d768de496ce5f4df8e5c090228a52e7cb0ed,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub202_pretrained_hybrid_digital_twin_strain_7a9f005e78b5,7,1.75,0.25,29.110633404945602,5.2134915411401215,62.25271941037658,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.48735204653334485,0.2595514270396255,0.46369123707337245,0.036984612313312716,0.7016977232845032,0.7389128053948371,0.6975633320709366,optimal,optimal,optimal,0.5441249935636762,0.39176999536584683,0.23857722591673106,0.39176999536584683,-8.249067793231957,-11.010855380039715,1.0638144059864931,0.4771544518334621,0.23857722591673106,0.23857722591673108,0.23857722591673106,0.23857722591673106,0.23857722591673108,0.23857722591673106,0.23857722591673108,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1264444410335273,0.0,2.7755575615628914e-17,0.0,0.05356976633808324,0.0,0.05356976633808327
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub202_pretrained_hybrid_digital_twin_prospective_02694,6e9fce9432e51a5816b5499efc71d768de496ce5f4df8e5c090228a52e7cb0ed,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub202_pretrained_hybrid_digital_twin_strain_7a9f005e78b5,8,2.0,0.25,29.110633404945602,5.2134915411401215,62.25271941037658,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.5338461056085401,0.2917341147146636,0.5110999821266079,0.041133983791921416,0.6800953583513226,0.7005497131614717,0.6584816551064282,optimal,optimal,optimal,0.5346432482399464,0.38494313873276137,0.23123242183944973,0.38494313873276137,-8.209252320086236,-10.715767385743705,1.0980408129052233,0.46246484367889945,0.23123242183944973,0.23123242183944973,0.23123242183944967,0.23123242183944973,0.23123242183944973,0.23123242183944967,0.23123242183944973,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.283071123994887,0.0,5.551115123125783e-17,0.0,0.05269746897674055,0.0,0.0526974689767406
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub202_pretrained_hybrid_digital_twin_prospective_02694,6e9fce9432e51a5816b5499efc71d768de496ce5f4df8e5c090228a52e7cb0ed,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub202_pretrained_hybrid_digital_twin_strain_7a9f005e78b5,9,2.25,0.25,29.110633404945602,5.2134915411401215,62.25271941037658,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.5749264279253048,0.3227235671405319,0.5544202168967121,0.04504684109624942,0.6578520799128335,0.6624131122420684,0.6194814461533577,optimal,optimal,optimal,0.5262362754332672,0.3788901183119524,0.22366970717036339,0.3788901183119524,-8.156594233720046,-10.455039237704785,1.1309982097400153,0.44733941434072677,0.22366970717036339,0.22366970717036336,0.22366970717036336,0.22366970717036339,0.22366970717036336,0.22366970717036336,0.22366970717036336,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2945396630093455,2.7755575615628914e-17,0.0,0.0,0.051848661875558553,2.7755575615628914e-17,0.051848661875558553
