candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_05807,bf412ef6afa5e7797552289c966af12bd12c5dc80afaa452737e0a1ad9fdc09e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_strain_64773072697b,0,0.0,32.845155536802224,5.075777401221725,79.52430599641413,0.08,0.0,0.0,0.0,0.0,0.0,0.75199492579767,0.6175379693170715,0.8010868212130675,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_05807,bf412ef6afa5e7797552289c966af12bd12c5dc80afaa452737e0a1ad9fdc09e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_strain_64773072697b,1,0.25,32.845155536802224,5.075777401221725,79.52430599641413,0.08977870414200606,0.0034582126281756014,0.04431644907969688,0.03374495690100758,0.04439147807954048,0.008438993363385742,0.7478455640448743,0.6159816914182042,0.7965989106708203,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_05807,bf412ef6afa5e7797552289c966af12bd12c5dc80afaa452737e0a1ad9fdc09e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_strain_64773072697b,2,0.5,32.845155536802224,5.075777401221725,79.52430599641413,0.09969350028704291,0.007327472928308591,0.08161361994825674,0.06509688348945342,0.08535272414768169,0.016245062224517555,0.742800906662518,0.6133480103504322,0.7902705431165802,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_05807,bf412ef6afa5e7797552289c966af12bd12c5dc80afaa452737e0a1ad9fdc09e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_strain_64773072697b,3,0.75,32.845155536802224,5.075777401221725,79.52430599641413,0.11056749472467643,0.011603487873468647,0.11517773000779619,0.09450337543772759,0.12308444836925823,0.02346567592106448,0.7368059828871086,0.6095572707444614,0.7822345635187085,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_05807,bf412ef6afa5e7797552289c966af12bd12c5dc80afaa452737e0a1ad9fdc09e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_strain_64773072697b,4,1.0,32.845155536802224,5.075777401221725,79.52430599641413,0.12249183771539839,0.01631415508835832,0.14535445956104384,0.1220774311766602,0.1577721238213629,0.030144743590370386,0.7300017246546995,0.6047609483801599,0.7727281485294815,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_05807,bf412ef6afa5e7797552289c966af12bd12c5dc80afaa452737e0a1ad9fdc09e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_strain_64773072697b,5,1.25,32.845155536802224,5.075777401221725,79.52430599641413,0.13556674739805524,0.021489106271809586,0.1724583406566189,0.14792593834964066,0.18959547117968226,0.03632288118447835,0.7225191440231926,0.5991016676337018,0.7619746606237146,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_05807,bf412ef6afa5e7797552289c966af12bd12c5dc80afaa452737e0a1ad9fdc09e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_strain_64773072697b,6,1.5,32.845155536802224,5.075777401221725,79.52430599641413,0.14990239736437078,0.02715993425399347,0.19677566113629555,0.17215001267670707,0.21872813658858248,0.04203765845902822,0.7144789989572337,0.5927123397861177,0.7501820543483423,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_05807,bf412ef6afa5e7797552289c966af12bd12c5dc80afaa452737e0a1ad9fdc09e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_strain_64773072697b,7,1.75,32.845155536802224,5.075777401221725,79.52430599641413,0.16561989078212935,0.033360439920544147,0.21856706412924254,0.194845307376547,0.24533743715166564,0.04732382743798684,0.7059917098025916,0.5857156719725352,0.7375419404307312,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_05807,bf412ef6afa5e7797552289c966af12bd12c5dc80afaa452737e0a1ad9fdc09e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_strain_64773072697b,8,2.0,32.845155536802224,5.075777401221725,79.52430599641413,0.182852329820142,0.04012689980067548,0.23806988053618386,0.21610229781956525,0.26958417082251085,0.05221353374352357,0.6971574783135821,0.5782239802198772,0.7242291910543579,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_05807,bf412ef6afa5e7797552289c966af12bd12c5dc80afaa452737e0a1ad9fdc09e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_strain_64773072697b,9,2.25,32.845155536802224,5.075777401221725,79.52430599641413,0.2017459899600963,0.04749835548040892,0.255500227001839,0.23600654530089937,0.29162248638659327,0.056736512076145044,0.6880665659406465,0.5703392460091907,0.7104019790735816,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_05807,bf412ef6afa5e7797552289c966af12bd12c5dc80afaa452737e0a1ad9fdc09e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_strain_64773072697b,10,2.5,32.845155536802224,5.075777401221725,79.52430599641413,0.22246160969696807,0.05551692636800659,0.2710548974481506,0.25463894313220337,0.31159980859481967,0.060920267033819905,0.678799693224404,0.5621533625495669,0.696202155293982,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_05807,bf412ef6afa5e7797552289c966af12bd12c5dc80afaa452737e0a1ad9fdc09e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_strain_64773072697b,11,2.75,32.845155536802224,5.075777401221725,79.52430599641413,0.24517580713928366,0.06422814770509307,0.2849130723876953,0.27207594765417753,0.3296568132060817,0.06479024036966916,0.6694285273010114,0.5537485239511867,0.681755880111598,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_05807,bf412ef6afa5e7797552289c966af12bd12c5dc80afaa452737e0a1ad9fdc09e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_strain_64773072697b,12,3.0,32.845155536802224,5.075777401221725,79.52430599641413,0.27008263613232825,0.07368133608417843,0.29723786690468673,0.2883897962637077,0.3459274466229299,0.06836996570532972,0.6600162295005049,0.5451977173640457,0.6671744379908946,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_05807,bf412ef6afa5e7797552289c966af12bd12c5dc80afaa452737e0a1ad9fdc09e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_strain_64773072697b,13,3.25,32.845155536802224,5.075777401221725,79.52430599641413,0.2973952957514102,0.08392998510329866,0.30817773532608606,0.3036487141233695,0.36053898488904695,0.07168121164081573,0.6506180396771234,0.5365652846521888,0.6525551749162706,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_05807,bf412ef6afa5e7797552289c966af12bd12c5dc80afaa452737e0a1ad9fdc09e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_strain_64773072697b,14,3.5,32.845155536802224,5.075777401221725,79.52430599641413,0.3273480083594791,0.09503219416434733,0.31786774815385105,0.3179171108689077,0.37361212700761126,0.0747441141311403,0.6412818781620105,0.5279075261404244,0.6379825097195377,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_05807,bf412ef6afa5e7797552289c966af12bd12c5dc80afaa452737e0a1ad9fdc09e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_strain_64773072697b,15,3.75,32.845155536802224,5.075777401221725,79.52430599641413,0.36019808290573896,0.10705113380730734,0.3264307547396675,0.3312557683434849,0.38526111779866223,0.07757729893469051,0.6320489500282449,0.519273324313781,0.6235289798625314,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_05807,bf412ef6afa5e7797552289c966af12bd12c5dc80afaa452737e0a1ad9fdc09e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_strain_64773072697b,16,4.0,32.845155536802224,5.075777401221725,79.52430599641413,0.3962281817725786,0.12005555137253321,0.33397844340734584,0.34372202015736625,0.3955938958147974,0.08019799487797447,0.6229543396908149,0.5107047700359787,0.6092562907507862,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_05807,bf412ef6afa5e7797552289c966af12bd12c5dc80afaa452737e0a1ad9fdc09e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_strain_64773072697b,17,4.25,32.845155536802224,5.075777401221725,79.52430599641413,0.43574881127158016,0.13412032120245285,0.34061230922128816,0.35536992368993153,0.40471226215932343,0.08262213862551213,0.6140275867374575,0.5022377778873643,0.5952163449643425,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_05807,bf412ef6afa5e7797552289c966af12bd12c5dc80afaa452737e0a1ad9fdc09e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_strain_64773072697b,18,4.5,32.845155536802224,5.075777401221725,79.52430599641413,0.48304217118783105,0.14932704403784028,0.34874539942724025,0.36652004667422555,0.41271206638621677,0.08486447159198446,0.6049684405834449,0.49356088116521635,0.5811627826863743,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_05807,bf412ef6afa5e7797552289c966af12bd12c5dc80afaa452737e0a1ad9fdc09e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_strain_64773072697b,19,4.75,32.845155536802224,5.075777401221725,79.52430599641413,0.5353079246653055,0.16588905377180285,0.355896971386459,0.37692889349546743,0.4196672546492566,0.08693862958597137,0.5961161087066095,0.4850175591377518,0.5673750516562512,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_05807,bf412ef6afa5e7797552289c966af12bd12c5dc80afaa452737e0a1ad9fdc09e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_strain_64773072697b,20,5.0,32.845155536802224,5.075777401221725,79.52430599641413,0.5930718448905692,0.18392143184367174,0.362167412289936,0.38664315896366486,0.42566384117859785,0.08885722573040926,0.5874891212775956,0.47663468008179544,0.5538914988260503,48,48,48,144,144,0,0,0,0
