candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_04741,93c8b67662de0168559fe79e467c94ea067d5032ab9736185529c497aa8ab308,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,0,0.0,27.571331193476677,5.485391946555891,72.00271280610437,0.08,0.0,0.0,0.0,0.0,0.0,0.7510172249604594,0.6439239478560828,0.6993545166690043,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_04741,93c8b67662de0168559fe79e467c94ea067d5032ab9736185529c497aa8ab308,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,1,0.25,27.571331193476677,5.485391946555891,72.00271280610437,0.09022873743431217,0.0036059741079940643,0.07925388873354872,0.042908201608683735,0.05607351794897486,0.015294332635088228,0.7435334053058253,0.6382572163408596,0.6926068356571057,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_04741,93c8b67662de0168559fe79e467c94ea067d5032ab9736185529c497aa8ab308,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,2,0.5,27.571331193476677,5.485391946555891,72.00271280610437,0.10052868718240712,0.007633872063968709,0.14702750457887848,0.08389460077450281,0.10857071035825608,0.029716888309976427,0.7337896601033058,0.6294817505766708,0.6816218291529155,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_04741,93c8b67662de0168559fe79e467c94ea067d5032ab9736185529c497aa8ab308,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,3,0.75,27.571331193476677,5.485391946555891,72.00271280610437,0.11174130646532733,0.012055637323014722,0.20878659680834724,0.12349994742550852,0.15756692481153323,0.043317358311396,0.7219289741806284,0.6178262612227494,0.6668356875130148,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_04741,93c8b67662de0168559fe79e467c94ea067d5032ab9736185529c497aa8ab308,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,4,1.0,27.571331193476677,5.485391946555891,72.00271280610437,0.12393753582718015,0.01687453547620717,0.2649367804427293,0.16175210497897996,0.20313874775971513,0.056142601522734654,0.7082942301335781,0.6037564202902368,0.648877917004396,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_04741,93c8b67662de0168559fe79e467c94ea067d5032ab9736185529c497aa8ab308,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,5,1.25,27.571331193476677,5.485391946555891,72.00271280610437,0.13719513638573608,0.022091848559608142,0.31586589313015395,0.19868110531834499,0.2453746074267321,0.06823680587102701,0.6932146618623031,0.5877270230896334,0.6283698389148172,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_04741,93c8b67662de0168559fe79e467c94ea067d5032ab9736185529c497aa8ab308,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,6,1.5,27.571331193476677,5.485391946555891,72.00271280610437,0.15159938775336562,0.02770734041872412,0.3619451145437671,0.23431903019696124,0.2843724359512061,0.0796416405714667,0.6770005620104931,0.5701704473315601,0.6059053673648293,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_04741,93c8b67662de0168559fe79e467c94ea067d5032ab9736185529c497aa8ab308,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,7,1.75,27.571331193476677,5.485391946555891,72.00271280610437,0.16724382811316077,0.033719753239123545,0.40352958193700367,0.26869980302116314,0.3202378829249831,0.09039639969398132,0.6599393751420461,0.5514880858418407,0.5820365935215686,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_04741,93c8b67662de0168559fe79e467c94ea067d5032ab9736185529c497aa8ab308,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,8,2.0,27.571331193476677,5.485391946555891,72.00271280610437,0.1842310409285439,0.0401273148722973,0.44095864981139726,0.3018589179790536,0.35308294982390653,0.10053813754651261,0.6422930664127242,0.5320445358462303,0.5572639057728389,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_04741,93c8b67662de0168559fe79e467c94ea067d5032ab9736185529c497aa8ab308,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,9,2.25,27.571331193476677,5.485391946555891,72.00271280610437,0.2043500804179702,0.04692824014801148,0.4784902548243269,0.33425124200984,0.38302491780427705,0.11010179634144962,0.6239512107104955,0.5117453686669932,0.5316117250902473,48,48,48,144,144,0,0,0,0
