candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_prospective_02463,3787642a084182344b986ffd01e17550b724ac9d351c627c31063427c91f0789,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,0,0.0,0.25,27.483070765243546,4.65950080999704,72.30707343773759,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7559371028138909,0.6431399546397707,0.8124108287076508,optimal,optimal,optimal,0.63607789656005,0.457976085523236,0.1800791872991358,0.457976085523236,-7.518467581509174,-12.57883677024161,0.7616110430151627,0.36015837459827155,0.1800791872991358,0.1800791872991358,0.18007918729913577,0.1800791872991358,0.1800791872991358,0.18007918729913577,0.1800791872991358,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2467643881682307,0.0,2.7755575615628914e-17,0.05390733899243794,0.0,0.05390733899243794,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_prospective_02463,3787642a084182344b986ffd01e17550b724ac9d351c627c31063427c91f0789,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,1,0.25,0.25,27.483070765243546,4.65950080999704,72.30707343773759,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.046146881367133755,0.033327315080868364,0.04359935260165876,0.01225105891194294,0.7518315968322018,0.6412056430597588,0.8076826894872571,optimal,optimal,optimal,0.6268055060335791,0.41369163398216224,0.17953758005673248,0.41369163398216224,-7.011498405092631,-11.50173969417685,0.79587735213467,0.359075160113465,0.17953758005673248,0.17953758005673248,0.17953758005673245,0.17953758005673248,0.17953758005673248,0.17953758005673245,0.17953758005673248,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2769352009054273,0.0,2.7755575615628914e-17,0.05343869588059437,0.0,0.05343869588059437,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_prospective_02463,3787642a084182344b986ffd01e17550b724ac9d351c627c31063427c91f0789,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,2,0.5,0.25,27.483070765243546,4.65950080999704,72.30707343773759,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.08500739024494453,0.06442358690356934,0.08383171420144508,0.02358328840549016,0.7468234949874176,0.6381189863588866,0.8010464256472414,optimal,optimal,optimal,0.61896359198768,0.40851597071186885,0.1786733161804883,0.40851597071186885,-6.9435253020830014,-11.379591369446597,0.82784975855731,0.3573466323609767,0.17867331618048832,0.17867331618048832,0.17867331618048826,0.17867331618048832,0.17867331618048832,0.17867331618048826,0.17867331618048832,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1759411671664566,0.0,5.551115123125783e-17,0.05294806654888774,0.0,0.05294806654888774,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_prospective_02463,3787642a084182344b986ffd01e17550b724ac9d351c627c31063427c91f0789,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,3,0.75,0.25,27.483070765243546,4.65950080999704,72.30707343773759,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.11997098135212964,0.09362646892744488,0.12089941639795715,0.03406560068702134,0.7408594565978045,0.6338181370419412,0.7926501277417404,optimal,optimal,optimal,0.6118944882573655,0.40385036224986126,0.17746907837174358,0.40385036224986126,-6.876910517106193,-11.267198770301881,0.8578754290976011,0.3549381567434872,0.1774690783717436,0.1774690783717436,0.17746907837174355,0.1774690783717436,0.1774690783717436,0.17746907837174355,0.1774690783717436,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2897566710598767,0.0,5.551115123125783e-17,0.05243435370706541,0.0,0.05243435370706541,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_prospective_02463,3787642a084182344b986ffd01e17550b724ac9d351c627c31063427c91f0789,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,4,1.0,0.25,27.483070765243546,4.65950080999704,72.30707343773759,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.15139778721424263,0.12104274081285253,0.15498888687257342,0.04376173954743767,0.7340798567423403,0.6284650138668469,0.7827406845739175,optimal,optimal,optimal,0.6055275315250123,0.3996481708065081,0.1759702038827172,0.3996481708065081,-6.811707409659547,-11.163737644701865,0.886064151923015,0.35194040776543445,0.1759702038827172,0.1759702038827172,0.17597020388271717,0.1759702038827172,0.1759702038827172,0.17597020388271717,0.1759702038827172,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3450249128509313,0.0,2.7755575615628914e-17,0.05190326977099919,0.0,0.05190326977099919,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_prospective_02463,3787642a084182344b986ffd01e17550b724ac9d351c627c31063427c91f0789,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,5,1.25,0.25,27.483070765243546,4.65950080999704,72.30707343773759,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.17961564711842654,0.14677370046037372,0.18627976439676264,0.05273066799332279,0.7266152387388285,0.622211868328855,0.7715505177978677,optimal,optimal,optimal,0.5997983495244141,0.39586691068611335,0.17421932313207947,0.39586691068611335,-6.747981700331267,-11.068466728925836,0.9125200789931701,0.34843864626415894,0.17421932313207947,0.17421932313207947,0.17421932313207944,0.17421932313207947,0.17421932313207947,0.17421932313207944,0.17421932313207947,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.310160716995597,0.0,2.7755575615628914e-17,0.05135968680903441,0.0,0.05135968680903441,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_prospective_02463,3787642a084182344b986ffd01e17550b724ac9d351c627c31063427c91f0789,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,6,1.5,0.25,27.483070765243546,4.65950080999704,72.30707343773759,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.204923103737491,0.1709154457668989,0.21494470067016486,0.06102692680576652,0.7185859986434565,0.6152003843751935,0.7592958958663194,optimal,optimal,optimal,0.594648279782581,0.39246786465650346,0.17225610762505422,0.39246786465650346,-6.685803934624068,-10.980716867768319,0.9373420157543673,0.34451221525010844,0.17225610762505425,0.17225610762505425,0.1722561076250542,0.17225610762505425,0.17225610762505425,0.1722561076250542,0.17225610762505425,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0524989678524435,0.0,5.551115123125783e-17,0.05080776540628652,0.0,0.05080776540628652,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_prospective_02463,3787642a084182344b986ffd01e17550b724ac9d351c627c31063427c91f0789,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,7,1.75,0.25,27.483070765243546,4.65950080999704,72.30707343773759,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.2275920848462041,0.19355913143796769,0.24114923759359116,0.06870096620727698,0.7101023114503242,0.607561176777682,0.7461759467740198,optimal,optimal,optimal,0.5900238493926547,0.3894157405991521,0.17011712949775096,0.3894157405991521,-6.625243820542658,-10.899881811032596,0.9606236851875951,0.34023425899550197,0.17011712949775099,0.17011712949775099,0.17011712949775096,0.17011712949775099,0.17011712949775099,0.17011712949775096,0.17011712949775099,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1204616979230195,0.0,2.7755575615628914e-17,0.050251064458693075,0.0,0.050251064458693075,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_prospective_02463,3787642a084182344b986ffd01e17550b724ac9d351c627c31063427c91f0789,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,8,2.0,0.25,27.483070765243546,4.65950080999704,72.30707343773759,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.24787030944063415,0.2147912052755195,0.2650517502308651,0.07579945265367415,0.7012642523958224,0.5994136155672115,0.7323722450478809,optimal,optimal,optimal,0.5858763081850892,0.3866783634021589,0.16783581235881925,0.3866783634021589,-6.566366124763661,-10.825410437291303,0.9824539707536654,0.3356716247176385,0.16783581235881925,0.16783581235881928,0.16783581235881923,0.16783581235881925,0.16783581235881928,0.16783581235881923,0.16783581235881928,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3118077169638127,0.0,5.551115123125783e-17,0.049692633538618476,0.0,0.049692633538618476,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_prospective_02463,3787642a084182344b986ffd01e17550b724ac9d351c627c31063427c91f0789,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,9,2.25,0.25,27.483070765243546,4.65950080999704,72.30707343773759,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.265983452197905,0.23469362757529966,0.28680344611030184,0.08236555261659152,0.692162071653795,0.5908659106726403,0.7180488585610251,optimal,optimal,optimal,0.5821612087091392,0.3842263977480319,0.16544245498833926,0.3842263977480319,-6.50922784395319,-10.756800184305265,1.0029171419721215,0.33088490997667863,0.1654424549883393,0.1654424549883393,0.16544245498833926,0.1654424549883393,0.1654424549883393,0.16544245498833926,0.1654424549883393,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3553129120264202,0.0,2.7755575615628914e-17,0.049135089851552724,0.0,0.049135089851552724,2.7755575615628914e-17
