candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,0,0.0,29.135257348639392,4.906046993490926,73.06030316386654,0.08,0.0,0.0,0.0,0.0,0.0,0.8073605121867585,0.7060149689626948,0.7976583801500139,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,1,0.25,29.135257348639392,4.906046993490926,73.06030316386654,0.08923046114821476,0.003953683826191091,0.047265003849614386,0.03241166599609681,0.045547912194722345,0.0038060342423103166,0.8019497805875797,0.7029535861380394,0.7935033096120085,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,2,0.5,29.135257348639392,4.906046993490926,73.06030316386654,0.09852733702386171,0.00834226119937893,0.0871159472188805,0.06256127683636242,0.08750742165051548,0.007326615916447359,0.7955326175165655,0.6985853370240271,0.7874673357089843,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,3,0.75,29.135257348639392,4.906046993490926,73.06030316386654,0.10866143011252724,0.013155446030655514,0.12294475983727972,0.09080248296410344,0.12609652449580938,0.010583153965024125,0.7881078361221788,0.6928980108334026,0.7796769740206532,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,4,1.0,29.135257348639392,4.906046993490926,73.06030316386654,0.11970735076367674,0.0184176411290372,0.1551219379594594,0.1172462643462108,0.16151907829513423,0.013595451659957632,0.7798341346220548,0.6860788697817478,0.7703820506874395,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,5,1.25,29.135257348639392,4.906046993490926,73.06030316386654,0.13174678100009884,0.024154583202443843,0.1839851658762564,0.14199780347492152,0.19397118863401352,0.016381827027771127,0.7708583080345642,0.6783030384551635,0.7598174172046578,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,6,1.5,29.135257348639392,4.906046993490926,73.06030316386654,0.14486912357888074,0.03039355875597923,0.20984231403763567,0.16515678194486055,0.22364098886060427,0.01895922424299861,0.7613149857605367,0.6697325742450478,0.7482012101959387,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,7,1.75,29.135257348639392,4.906046993490926,73.06030316386654,0.15917221052656894,0.037163634096317594,0.2329741215672819,0.18681765028898348,0.2507085149118974,0.02134331666708403,0.7513266464705618,0.6605160062421153,0.7357338496542599,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,8,2.0,29.135257348639392,4.906046993490926,73.06030316386654,0.1747630769295909,0.04449589961038329,0.25363660395170184,0.2070698761485713,0.27534566110631103,0.023548602159363045,0.7410038536394004,0.6507882530842335,0.7225976418741806,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,9,2.25,29.135257348639392,4.906046993490926,73.06030316386654,0.1917588062612098,0.052423728899415524,0.27206322082656914,0.2259981748991086,0.2977162037897504,0.025588491239721133,0.730445661478495,0.6406708391694478,0.7089568642978585,48,48,48,144,144,0,0,0,0
