candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_04407,dc32cda3e1d04c715a1796d16f7e4378b48dff99d5b00efad9fb3bd80bf2eb03,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_f7590a15daa7,0,0.0,0.25,27.209271444994783,4.626743629808689,39.351653964957464,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.8384516678648356,0.6658161884397445,0.7394870483114532,optimal,optimal,optimal,0.48194184599755735,0.3469981291182413,0.18642853276312848,0.3469981291182413,-7.894933062991778,-8.915510722300764,0.8295390366389377,0.37285706552625697,0.18642853276312854,0.1864285327631285,0.18642853276312846,0.18642853276312854,0.1864285327631285,0.18642853276312846,0.1864285327631285,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.09550338704139,2.7755575615628914e-17,5.551115123125783e-17,0.09611890656944223,0.0,0.09611890656944226,5.551115123125783e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_04407,dc32cda3e1d04c715a1796d16f7e4378b48dff99d5b00efad9fb3bd80bf2eb03,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_f7590a15daa7,1,0.25,0.25,27.209271444994783,4.626743629808689,39.351653964957464,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.09045642474354973,0.036086087897609156,0.0857515436832803,0.014184248259154035,0.8233858196389647,0.6579616824812785,0.7306951534873333,optimal,optimal,optimal,0.4702989852211974,0.3103973302459903,0.184229271094758,0.3103973302459903,-6.686130478714432,-8.552601371184815,0.8699510417363162,0.368458542189516,0.18422927109475798,0.18422927109475803,0.18422927109475798,0.18422927109475798,0.18422927109475803,0.18422927109475798,0.18422927109475803,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0814409269951284,0.0,5.551115123125783e-17,0.09442413015323348,0.0,0.09442413015323348,5.551115123125783e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_04407,dc32cda3e1d04c715a1796d16f7e4378b48dff99d5b00efad9fb3bd80bf2eb03,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_f7590a15daa7,2,0.5,0.25,27.209271444994783,4.626743629808689,39.351653964957464,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.17157711496778097,0.07045169003350064,0.16555259929155774,0.02755999436753629,0.805110868259683,0.6462723576561101,0.7166016268243575,optimal,optimal,optimal,0.4598335629605571,0.3034901515539677,0.18095626014371086,0.3034901515539677,-6.751126802702926,-8.227146798612257,0.9084363131969042,0.36191252028742166,0.18095626014371088,0.18095626014371086,0.18095626014371083,0.18095626014371088,0.18095626014371086,0.18095626014371083,0.18095626014371086,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.9676373079419136,2.7755575615628914e-17,2.7755575615628914e-17,0.09234705327268318,0.0,0.09234705327268321,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_04407,dc32cda3e1d04c715a1796d16f7e4378b48dff99d5b00efad9fb3bd80bf2eb03,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_f7590a15daa7,3,0.75,0.25,27.209271444994783,4.626743629808689,39.351653964957464,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.244196811533256,0.10395713101210646,0.2393409563348012,0.04017332294774076,0.7841550534686519,0.6312007073411661,0.6979394254092606,optimal,optimal,optimal,0.4504317731317348,0.297284970266945,0.1767361980555265,0.297284970266945,-6.788360549879822,-7.935798041091383,0.945958309359504,0.3534723961110531,0.1767361980555265,0.1767361980555265,0.17673619805552648,0.1767361980555265,0.1767361980555265,0.17673619805552648,0.1767361980555265,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0375787848606706,0.0,2.7755575615628914e-17,0.08995285312810854,0.0,0.08995285312810854,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_04407,dc32cda3e1d04c715a1796d16f7e4378b48dff99d5b00efad9fb3bd80bf2eb03,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_f7590a15daa7,4,1.0,0.25,27.209271444994783,4.626743629808689,39.351653964957464,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.3090786565382009,0.13656959301465532,0.30711589323918104,0.05206769179887357,0.7611428482747372,0.6134149420751873,0.6755879117180495,optimal,optimal,optimal,0.44199946056284156,0.29171964397147543,0.17175618378105242,0.29171964397147543,-6.802003292959165,-7.675493387920474,0.9824802782807288,0.34351236756210396,0.17175618378105248,0.17175618378105248,0.17175618378105242,0.17175618378105248,0.17175618378105248,0.17175618378105242,0.17175618378105248,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0952874198555946,0.0,5.551115123125783e-17,0.08731663431525764,0.0,0.08731663431525764,5.551115123125783e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_04407,dc32cda3e1d04c715a1796d16f7e4378b48dff99d5b00efad9fb3bd80bf2eb03,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_f7590a15daa7,5,1.25,0.25,27.209271444994783,4.626743629808689,39.351653964957464,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.3669273901534744,0.16826579985074452,0.368948432837859,0.06328408162549182,0.7366500571931497,0.5935490648744549,0.6503956684686522,optimal,optimal,optimal,0.43444959076016776,0.28673672990171073,0.1661937381648474,0.28673672990171073,-6.795987774701583,-7.443405435752153,1.0179761534740182,0.33238747632969484,0.1661937381648474,0.1661937381648474,0.16619373816484737,0.1661937381648474,0.1661937381648474,0.16619373816484737,0.1661937381648474,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.08832220104523,0.0,2.7755575615628914e-17,0.08450627662681322,0.0,0.08450627662681322,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_04407,dc32cda3e1d04c715a1796d16f7e4378b48dff99d5b00efad9fb3bd80bf2eb03,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_f7590a15daa7,6,1.5,0.25,27.209271444994783,4.626743629808689,39.351653964957464,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.4183942893043241,0.19903123701885048,0.4249715833858136,0.07386113723199282,0.7111945188001929,0.5721866593050273,0.6231533941311627,optimal,optimal,optimal,0.42770164743240346,0.3079451861513305,0.16021226460540766,0.3079451861513305,-7.932071867215724,-7.236921274701815,1.0524296804727966,0.3204245292108154,0.1602122646054077,0.16021226460540766,0.16021226460540763,0.1602122646054077,0.16021226460540766,0.16021226460540763,0.16021226460540766,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.9069463170599192,2.7755575615628914e-17,2.7755575615628914e-17,0.08158187418273548,0.0,0.0815818741827355,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_04407,dc32cda3e1d04c715a1796d16f7e4378b48dff99d5b00efad9fb3bd80bf2eb03,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_f7590a15daa7,7,1.75,0.25,27.209271444994783,4.626743629808689,39.351653964957464,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.4640811591383836,0.2296355388946852,0.4753702066332004,0.08383530066892327,0.6850043562852054,0.5495609144944739,0.5943645208007992,optimal,optimal,optimal,0.4216717792200115,0.30360368103840824,0.15387705605845275,0.30360368103840824,-7.879740282181315,-7.053626474658553,1.0867027556511644,0.30775411211690556,0.15387705605845275,0.15387705605845275,0.15387705605845273,0.15387705605845275,0.15387705605845275,0.15387705605845273,0.15387705605845275,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.7984070731326938,0.0,2.7755575615628914e-17,0.07856895116513814,0.0,0.07856895116513814,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_04407,dc32cda3e1d04c715a1796d16f7e4378b48dff99d5b00efad9fb3bd80bf2eb03,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_f7590a15daa7,8,2.0,0.25,27.209271444994783,4.626743629808689,39.351653964957464,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.5045356068470214,0.2592663198005529,0.5203438926859214,0.09324093678994867,0.6586896081146434,0.5264161759518918,0.5648564478882591,optimal,optimal,optimal,0.41630194435048495,0.29973739993234916,0.1473965292665297,0.29973739993234916,-7.81931217494824,-6.891324046618551,1.1198856064053069,0.2947930585330595,0.14739652926652974,0.14739652926652977,0.1473965292665297,0.14739652926652974,0.14739652926652977,0.1473965292665297,0.14739652926652977,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.98214450920932,0.0,5.551115123125783e-17,0.075537554392028,0.0,0.075537554392028,5.551115123125783e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_04407,dc32cda3e1d04c715a1796d16f7e4378b48dff99d5b00efad9fb3bd80bf2eb03,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_f7590a15daa7,9,2.25,0.25,27.209271444994783,4.626743629808689,39.351653964957464,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.540270674074228,0.28793204195982086,0.5601523402182245,0.10211045165207563,0.6325805312209238,0.5031448100591904,0.535169891633734,optimal,optimal,optimal,0.41152847619239497,0.2963005028585244,0.14088054681657333,0.2963005028585244,-7.753160388542979,-6.747955677856716,1.151987709390461,0.28176109363314666,0.14088054681657336,0.14088054681657333,0.14088054681657333,0.14088054681657336,0.14088054681657333,0.14088054681657333,0.14088054681657333,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0915170409716666,2.7755575615628914e-17,0.0,0.07252503331935525,0.0,0.07252503331935528,0.0
