candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00588,97afd5480c1a1d99aaaf5b2e9d6ac5cc539347af3574809474a21485438bc086,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,0,0.0,29.694398968286457,5.449395025294262,79.42073369468736,0.08,0.0,0.0,0.0,0.0,0.0,0.8003558332893805,0.6945216741416546,0.918143044501444,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00588,97afd5480c1a1d99aaaf5b2e9d6ac5cc539347af3574809474a21485438bc086,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,1,0.25,29.694398968286457,5.449395025294262,79.42073369468736,0.08976997465525316,0.0038893213751932665,0.04587229441717645,0.03423824999362518,0.045450891134696386,0.008628415521933441,0.7951065528791349,0.6916764243480247,0.9113930470328214,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00588,97afd5480c1a1d99aaaf5b2e9d6ac5cc539347af3574809474a21485438bc086,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,2,0.5,29.694398968286457,5.449395025294262,79.42073369468736,0.09967005183138221,0.008233622558245546,0.08454463891067146,0.06604354809197324,0.08732822537739365,0.016609699879721874,0.7888653980633431,0.6875571929078428,0.9024391838209478,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00588,97afd5480c1a1d99aaaf5b2e9d6ac5cc539347af3574809474a21485438bc086,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,3,0.75,29.694398968286457,5.449395025294262,79.42073369468736,0.11052151888217165,0.013025829912111816,0.11931825542574001,0.09586342808135341,0.12584782794124352,0.023992387910676174,0.78162369733294,0.6821407203836936,0.8915333919202915,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00588,97afd5480c1a1d99aaaf5b2e9d6ac5cc539347af3574809474a21485438bc086,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,4,1.0,29.694398968286457,5.449395025294262,79.42073369468736,0.12241417906627489,0.018295148773428093,0.15055239837880785,0.12381254398092047,0.16121135618222676,0.030821374339308902,0.7735376556407813,0.6756084372947311,0.8789666007136819,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00588,97afd5480c1a1d99aaaf5b2e9d6ac5cc539347af3574809474a21485438bc086,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,5,1.25,29.694398968286457,5.449395025294262,79.42073369468736,0.13544676588340018,0.024072530476032677,0.1785744307023623,0.14999953134529775,0.19361304123877646,0.037138186785794176,0.7647518782745467,0.6681302654732637,0.8650112369314741,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00588,97afd5480c1a1d99aaaf5b2e9d6ac5cc539347af3574809474a21485438bc086,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,6,1.5,29.694398968286457,5.449395025294262,79.42073369468736,0.1497278150954594,0.030390921327671322,0.20368274831439132,0.17452732290067882,0.22323944108674798,0.04298123829879305,0.7553990932070468,0.6598636882181312,0.849919427031978,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00588,97afd5480c1a1d99aaaf5b2e9d6ac5cc539347af3574809474a21485438bc086,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,7,1.75,29.694398968286457,5.449395025294262,79.42073369468736,0.16537662128212097,0.037285532141468916,0.22614939663717032,0.19749343564713356,0.25026928476065935,0.04838606094831702,0.7456001475968893,0.6509532714467248,0.8339220276067546,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00588,97afd5480c1a1d99aaaf5b2e9d6ac5cc539347af3574809474a21485438bc086,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,8,2.0,29.694398968286457,5.449395025294262,79.42073369468736,0.18252428751349775,0.04479412895990928,0.24622241865376135,0.21899023460754552,0.27487339590882326,0.05338552189912668,0.7354642229920478,0.6415305510509878,0.8172283299804115,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00588,97afd5480c1a1d99aaaf5b2e9d6ac5cc539347af3574809474a21485438bc086,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,9,2.25,29.694398968286457,5.449395025294262,79.42073369468736,0.20131487753230215,0.05295734604906595,0.26412796838849906,0.2391051774598398,0.2972146843131761,0.05801002327862562,0.7250892199419121,0.6317142098718768,0.8000262986261647,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00588,97afd5480c1a1d99aaaf5b2e9d6ac5cc539347af3574809474a21485438bc086,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,10,2.5,29.694398968286457,5.449395025294262,79.42073369468736,0.221906680728991,0.061819022675522264,0.2800722188139533,0.2579210434652592,0.31744819484765346,0.062287687054662144,0.7145622690324794,0.6216104767671878,0.7824832188156573,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00588,97afd5480c1a1d99aaaf5b2e9d6ac5cc539347af3574809474a21485438bc086,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,11,2.75,29.694398968286457,5.449395025294262,79.42073369468736,0.24447360117458006,0.07142656560574291,0.2942430889673229,0.27551614939936986,0.3357212043794698,0.06624452604749592,0.7039603315405059,0.6113136895076567,0.7647466456141236,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00588,97afd5480c1a1d99aaaf5b2e9d6ac5cc539347af3574809474a21485438bc086,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,12,3.0,29.694398968286457,5.449395025294262,79.42073369468736,0.26920668305600143,0.08183133968812979,0.30681181144223085,0.2919645545978247,0.35217335820529,0.06990460211586717,0.6933508587569981,0.6009069722313249,0.7469455628683077,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00588,97afd5480c1a1d99aaaf5b2e9d6ac5cc539347af3574809474a21485438bc086,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,13,3.25,29.694398968286457,5.449395025294262,79.42073369468736,0.29631578604795017,0.09308908929409665,0.31793435834252737,0.3073362567365015,0.3669368386761329,0.07329017247911057,0.6827924844289779,0.5904629866054806,0.7291916764960616,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00588,97afd5480c1a1d99aaaf5b2e9d6ac5cc539347af3574809474a21485438bc086,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,14,3.5,29.694398968286457,5.449395025294262,79.42073369468736,0.32603142546386366,0.10526039381015181,0.32775274117832437,0.3216973795647283,0.38013655965277604,0.07642182506511072,0.6723357296363525,0.5800447234999121,0.7115807807221797,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00588,97afd5480c1a1d99aaaf5b2e9d6ac5cc539347af3574809474a21485438bc086,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,15,3.75,29.694398968286457,5.449395025294262,79.42073369468736,0.3586067934686875,0.11841116079312078,0.33639619798894227,0.33511035348958756,0.3918903813236184,0.07931860370716086,0.6620237037253998,0.5697063087687769,0.6941941486702204,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00588,97afd5480c1a1d99aaaf5b2e9d6ac5cc539347af3574809474a21485438bc086,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,16,4.0,29.694398968286457,5.449395025294262,79.42073369468736,0.39431997922023515,0.13261316083088567,0.3439822791349654,0.3476340896574841,0.4023093407017786,0.08199812395105724,0.6518927886604825,0.5594938026436647,0.6770999098234514,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00588,97afd5480c1a1d99aaaf5b2e9d6ac5cc539347af3574809474a21485438bc086,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,17,4.25,29.694398968286457,5.449395025294262,79.42073369468736,0.4370360828508102,0.14794460859742534,0.35293733982963893,0.35959231633081357,0.4114978938000965,0.08447668017666139,0.6416600057566667,0.5491012566128463,0.6600767065340277,48,48,48,144,144,0,0,0,0
