candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_prospective_00457,fb784b85d92565de310ac52a3fd604a0579b6d8dced4fdbd2b38b1f9959cf191,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_strain_0c84bb852954,0,0.0,31.257961962746535,4.941211709086754,77.32555069147944,0.08,0.0,0.0,0.0,0.0,0.0,0.8022390675734614,0.6891731441069235,0.7887359302456495,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_prospective_00457,fb784b85d92565de310ac52a3fd604a0579b6d8dced4fdbd2b38b1f9959cf191,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_strain_0c84bb852954,1,0.25,31.257961962746535,4.941211709086754,77.32555069147944,0.08959432824433615,0.0038593696069987716,0.046120802950229106,0.03311666299710245,0.04593079715981127,0.0041736999978481465,0.7968757655304367,0.6864058069840935,0.7847642698074653,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_prospective_00457,fb784b85d92565de310ac52a3fd604a0579b6d8dced4fdbd2b38b1f9959cf191,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_strain_0c84bb852954,2,0.5,31.257961962746535,4.941211709086754,77.32555069147944,0.09929807667967001,0.008162126627552708,0.08499527339382137,0.06386768544611073,0.08824271855963864,0.008034372495857683,0.790514881986009,0.6823790353025019,0.778952250238057,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_prospective_00457,fb784b85d92565de310ac52a3fd604a0579b6d8dced4fdbd2b38b1f9959cf191,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_strain_0c84bb852954,3,0.75,31.257961962746535,4.941211709086754,77.32555069147944,0.10991612003904398,0.012900476626099444,0.1199519519310224,0.09267115314468427,0.1271522770955104,0.011605494556516504,0.7831512285699946,0.6770661281360905,0.7714150404675877,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_prospective_00457,fb784b85d92565de310ac52a3fd604a0579b6d8dced4fdbd2b38b1f9959cf191,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_strain_0c84bb852954,4,1.0,31.257961962746535,4.941211709086754,77.32555069147944,0.12153327980828393,0.018101912677454663,0.15135205707060645,0.1196411008882263,0.16286231894855102,0.014908782462625912,0.7749430100991459,0.6706471548876862,0.7623959930749024,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_prospective_00457,fb784b85d92565de310ac52a3fd604a0579b6d8dced4fdbd2b38b1f9959cf191,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_strain_0c84bb852954,5,1.25,31.257961962746535,4.941211709086754,77.32555069147944,0.1342426853253502,0.023795538342326922,0.1795247163166998,0.1448854884536644,0.19556862013434934,0.017964323775777113,0.7660365739207529,0.6632907160099436,0.7521240562333047,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_prospective_00457,fb784b85d92565de310ac52a3fd604a0579b6d8dced4fdbd2b38b1f9959cf191,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_strain_0c84bb852954,6,1.5,31.257961962746535,4.941211709086754,77.32555069147944,0.14814656980338128,0.030012303566683683,0.20476990973838444,0.16850652328375273,0.22545957987396598,0.020790699490441975,0.7565661317322363,0.6551530232494753,0.7408120699504115,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_prospective_00457,fb784b85d92565de310ac52a3fd604a0579b6d8dced4fdbd2b38b1f9959cf191,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_strain_0c84bb852954,7,1.75,31.257961962746535,4.941211709086754,77.32555069147944,0.16335714221276426,0.03678525891455868,0.22736110378767455,0.19060095428081925,0.25271600522032933,0.023405097026506973,0.7466537633775837,0.646377429311865,0.7286557745898719,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_prospective_00457,fb784b85d92565de310ac52a3fd604a0579b6d8dced4fdbd2b38b1f9959cf191,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_strain_0c84bb852954,8,2.0,31.257961962746535,4.941211709086754,77.32555069147944,0.17999754261258147,0.044149828623056823,0.2475476150567715,0.21126034188223264,0.2775109771454585,0.025823414747367098,0.7364096452555369,0.637094322139707,0.7158334038241262,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_prospective_00457,fb784b85d92565de310ac52a3fd604a0579b6d8dced4fdbd2b38b1f9959cf191,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_strain_0c84bb852954,9,2.25,31.257961962746535,4.941211709086754,77.32555069147944,0.198202889220316,0.05214410339179479,0.26555673803253005,0.23057130864853426,0.30000978822600644,0.028060358639162713,0.7259324523211554,0.6274213072365209,0.7025057444810917,48,48,48,144,144,0,0,0,0
