candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_01156,00796ebb7dbe2c28e134f0d71c7bbf56cadd15e8a571b0619260030c791b03a0,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,0,0.0,31.327933703418122,5.177522741606974,63.73674568934794,0.08,0.0,0.0,0.0,0.0,0.0,0.7938848578954477,0.8264623917696774,0.7694442429782472,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_01156,00796ebb7dbe2c28e134f0d71c7bbf56cadd15e8a571b0619260030c791b03a0,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,1,0.25,31.327933703418122,5.177522741606974,63.73674568934794,0.08814087480386588,0.004778248748894915,0.05163572738460518,0.07928851744914903,0.06426823507835337,0.006426482236667346,0.7907108834818595,0.8156794639252086,0.7614367877210315,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_01156,00796ebb7dbe2c28e134f0d71c7bbf56cadd15e8a571b0619260030c791b03a0,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,2,0.5,31.327933703418122,5.177522741606974,63.73674568934794,0.09621807483828718,0.009985314214005128,0.09614317287386996,0.15780854540857592,0.12379773495812194,0.01245773581577965,0.7851783853354658,0.8013942133982974,0.7492679119146606,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_01156,00796ebb7dbe2c28e134f0d71c7bbf56cadd15e8a571b0619260030c791b03a0,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,3,0.75,31.327933703418122,5.177522741606974,63.73674568934794,0.10489697914798202,0.015575589668356494,0.13672953535630356,0.2362551599568663,0.17868087776880648,0.018118067299776545,0.777353510078056,0.7838997714092746,0.7332233999817033,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_01156,00796ebb7dbe2c28e134f0d71c7bbf56cadd15e8a571b0619260030c791b03a0,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,4,1.0,31.327933703418122,5.177522741606974,63.73674568934794,0.11421930455801099,0.021536037621995123,0.17362859178426399,0.3145840502416016,0.2290277008054403,0.023430288397507635,0.7674897388059398,0.7636302011075562,0.7137700183580754,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_01156,00796ebb7dbe2c28e134f0d71c7bbf56cadd15e8a571b0619260030c791b03a0,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,5,1.25,31.327933703418122,5.177522741606974,63.73674568934794,0.12423015766185298,0.027850010541807513,0.20706567203156384,0.3927566859120243,0.27496951123902824,0.02841580789772826,0.7558425315472257,0.7410230420743644,0.6913978953182444,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_01156,00796ebb7dbe2c28e134f0d71c7bbf56cadd15e8a571b0619260030c791b03a0,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,6,1.5,31.327933703418122,5.177522741606974,63.73674568934794,0.1359554151632495,0.03449772170362105,0.23977711085687303,0.4714245453361444,0.3166548117033975,0.03309471794868532,0.7424297009513733,0.7162480376836453,0.6663255726870306,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_01156,00796ebb7dbe2c28e134f0d71c7bbf56cadd15e8a571b0619260030c791b03a0,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,7,1.75,31.327933703418122,5.177522741606974,63.73674568934794,0.14862290928355681,0.041504294064774606,0.26914474704777486,0.549880903439754,0.35422895532925747,0.03748587503150852,0.7277051996810647,0.6899137904415744,0.6392492009045985,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_01156,00796ebb7dbe2c28e134f0d71c7bbf56cadd15e8a571b0619260030c791b03a0,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,8,2.0,31.327933703418122,5.177522741606974,63.73674568934794,0.1623062257011298,0.04884729552917556,0.29535403749723743,0.6281210512232943,0.38786062449218495,0.04160697595373809,0.7119072554445762,0.662431823704127,0.6106688934318957,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_01156,00796ebb7dbe2c28e134f0d71c7bbf56cadd15e8a571b0619260030c791b03a0,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,9,2.25,31.327933703418122,5.177522741606974,63.73674568934794,0.17287402871252017,0.05650227470742764,0.2718566406055993,0.643329325866458,0.37765242370056884,0.04547462916925055,0.6952156211303042,0.6346978434775685,0.5817918770624477,48,48,48,144,144,0,0,0,0
