candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_00830,58538eec3ce6d8025183da42d34557c5dc879dd8d1c8890157116f9a98e0dac5,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,0,0.0,0.25,29.60436164911257,4.7741263220951975,77.40699910035704,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.8103051738450403,0.7030911346366616,0.9318474030302576,optimal,optimal,optimal,0.666721312486285,0.4800393449901252,0.19686551769826532,0.4800393449901252,-7.979887115991781,-13.212343915702052,0.7240935509708111,0.39373103539653065,0.19686551769826535,0.19686551769826532,0.1968655176982653,0.19686551769826535,0.19686551769826532,0.1968655176982653,0.19686551769826532,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1914168279618025,2.7755575615628914e-17,2.7755575615628914e-17,0.05619218465851603,0.0,0.05619218465851606,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_00830,58538eec3ce6d8025183da42d34557c5dc879dd8d1c8890157116f9a98e0dac5,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,1,0.25,0.25,29.60436164911257,4.7741263220951975,77.40699910035704,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.0565925414943998,0.04133896547017835,0.08592967862898789,0.005337236059796832,0.7902441036382597,0.683167467795312,0.9099488799992562,optimal,optimal,optimal,0.6545973482579155,0.43203424985022426,0.19128689098268742,0.43203424985022426,-7.36705804453911,-12.014563110410228,0.7645034766768387,0.3825737819653749,0.19128689098268747,0.19128689098268745,0.1912868909826874,0.19128689098268747,0.19128689098268745,0.1912868909826874,0.19128689098268745,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3687751370016485,2.7755575615628914e-17,5.551115123125783e-17,0.055101589677908236,0.0,0.055101589677908264,5.551115123125783e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_00830,58538eec3ce6d8025183da42d34557c5dc879dd8d1c8890157116f9a98e0dac5,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,2,0.5,0.25,29.60436164911257,4.7741263220951975,77.40699910035704,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.10531250159905772,0.08084998012119564,0.1656171889106221,0.01039426722645433,0.765896950064698,0.6580327103523875,0.8830431428547965,optimal,optimal,optimal,0.6441186193648468,0.42511828878079894,0.18424915889866852,0.42511828878079894,-7.2012516726341635,-11.813277871376503,0.8031265323933438,0.36849831779733705,0.18424915889866858,0.18424915889866855,0.1842491588986685,0.18424915889866858,0.18424915889866855,0.1842491588986685,0.18424915889866855,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.081800247076899,2.7755575615628914e-17,5.551115123125783e-17,0.05388393021445519,0.0,0.05388393021445522,5.551115123125783e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_00830,58538eec3ce6d8025183da42d34557c5dc879dd8d1c8890157116f9a98e0dac5,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,3,0.75,0.25,29.60436164911257,4.7741263220951975,77.40699910035704,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.14982995027032936,0.1190243794233676,0.23896420243844807,0.01518580425686231,0.738063992048535,0.6286909690294505,0.852022568325143,optimal,optimal,optimal,0.6345219452266878,0.418784483849614,0.17603347132824618,0.418784483849614,-7.027004379005718,-11.61847451722567,0.8404430114616417,0.35206694265649235,0.1760334713282462,0.17603347132824618,0.17603347132824615,0.1760334713282462,0.17603347132824618,0.17603347132824615,0.17603347132824618,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1894552300218493,2.7755575615628914e-17,2.7755575615628914e-17,0.05254751442048992,0.0,0.052547514420489945,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_00830,58538eec3ce6d8025183da42d34557c5dc879dd8d1c8890157116f9a98e0dac5,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,4,1.0,0.25,29.60436164911257,4.7741263220951975,77.40699910035704,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.19035188825013752,0.15586882635042673,0.30594208667798506,0.01972578559317387,0.7076666788906142,0.5963138893098692,0.8178107421877532,optimal,optimal,optimal,0.6257645023975051,0.41300457158235343,0.16696788900676343,0.41300457158235343,-6.848165443393985,-11.431514211664187,0.8764594271137509,0.33393577801352686,0.16696788900676343,0.16696788900676343,0.1669678890067634,0.16696788900676343,0.16696788900676343,0.1669678890067634,0.16696788900676343,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.301565194968134,0.0,2.7755575615628914e-17,0.05110129285612969,0.0,0.05110129285612969,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_00830,58538eec3ce6d8025183da42d34557c5dc879dd8d1c8890157116f9a98e0dac5,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,5,1.25,0.25,29.60436164911257,4.7741263220951975,77.40699910035704,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.22709875750384156,0.1913993611606273,0.3665987169114921,0.024027417909329073,0.6755700372066249,0.5620041887089234,0.7812916067051966,optimal,optimal,optimal,0.6178005925308702,0.4077483910703743,0.1573611728384986,0.4077483910703743,-6.668317842653345,-11.253593846154342,0.9111914591238747,0.3147223456769972,0.15736117283849863,0.15736117283849863,0.15736117283849857,0.15736117283849863,0.15736117283849863,0.15736117283849857,0.15736117283849863,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2407791009172797,0.0,5.551115123125783e-17,0.04955444338683088,0.0,0.04955444338683088,5.551115123125783e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_00830,58538eec3ce6d8025183da42d34557c5dc879dd8d1c8890157116f9a98e0dac5,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,6,1.5,0.25,29.60436164911257,4.7741263220951975,77.40699910035704,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.26030176001491645,0.22564054976306785,0.4210509150434103,0.02810321452888613,0.6425567273696022,0.5267543531216957,0.7432837702905846,optimal,optimal,optimal,0.6105822051195259,0.4396191876860586,0.14749121887407482,0.4396191876860586,-6.905815631223199,-11.982786918833552,0.944663121314088,0.2949824377481497,0.14749121887407482,0.14749121887407485,0.1474912188740748,0.14749121887407482,0.14749121887407485,0.1474912188740748,0.14749121887407485,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0875523779541254,0.0,5.551115123125783e-17,0.04791813968640731,0.0,0.04791813968640731,5.551115123125783e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_00830,58538eec3ce6d8025183da42d34557c5dc879dd8d1c8890157116f9a98e0dac5,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,7,1.75,0.25,29.60436164911257,4.7741263220951975,77.40699910035704,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.2931450123069536,0.25905859260282305,0.4694762868210882,0.03196503182591644,0.6089989917151146,0.4910043366147004,0.7042522185213803,optimal,optimal,optimal,0.6034467916072634,0.4344816899572297,0.13748121425211612,0.4344816899572297,-6.722080154155665,-11.804605628736693,0.9773301368776376,0.2749624285042323,0.13748121425211615,0.13748121425211615,0.13748121425211612,0.13748121425211615,0.13748121425211615,0.13748121425211612,0.13748121425211615,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.168038100004196,0.0,2.7755575615628914e-17,0.04619793614102213,0.0,0.04619793614102213,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_00830,58538eec3ce6d8025183da42d34557c5dc879dd8d1c8890157116f9a98e0dac5,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,8,2.0,0.25,29.60436164911257,4.7741263220951975,77.40699910035704,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.3226624083211758,0.29123227907069044,0.5120737007744248,0.035624103714852653,0.5757421018451925,0.4557867090761579,0.6649988508189826,optimal,optimal,optimal,0.5970113993987047,0.4298482075670674,0.12762027854132427,0.4298482075670674,-6.545887736854813,-11.63931829139233,1.008780761368796,0.25524055708264853,0.1276202785413243,0.12762027854132427,0.12762027854132424,0.1276202785413243,0.12762027854132427,0.12762027854132424,0.12762027854132427,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.288074320880696,2.7755575615628914e-17,2.7755575615628914e-17,0.04441852674610778,0.0,0.04441852674610781,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_00830,58538eec3ce6d8025183da42d34557c5dc879dd8d1c8890157116f9a98e0dac5,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,9,2.25,0.25,29.60436164911257,4.7741263220951975,77.40699910035704,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.3491158169516678,0.322204909624092,0.5491119825984028,0.039091074329619724,0.5432703042661136,0.4217017417268828,0.626100227096418,optimal,optimal,optimal,0.591221486765944,0.42567947047147964,0.11807648768352721,0.42567947047147964,-6.378931579199746,-11.487027420003175,1.0390573221232275,0.23615297536705443,0.11807648768352721,0.11807648768352723,0.1180764876835272,0.11807648768352721,0.11807648768352723,0.1180764876835272,0.11807648768352723,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.328571632038802,0.0,2.7755575615628914e-17,0.04259647430466002,0.0,0.04259647430466002,2.7755575615628914e-17
