candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,0,0.0,0.25,28.59929106864287,4.594787691540629,70.79213914446643,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7858018009126794,0.9088557685366018,0.8798570729426349,optimal,optimal,optimal,0.6271930871342538,0.4515790227366627,0.26717261231031103,0.4515790227366627,-8.552347983349767,-12.963914041752258,0.7525449542090139,0.5343452246206221,0.2671726123103111,0.26717261231031103,0.26717261231031103,0.2671726123103111,0.26717261231031103,0.26717261231031103,0.26717261231031103,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.9924290000926703,5.551115123125783e-17,0.0,0.0,0.054711767985822404,5.551115123125783e-17,0.054711767985822404
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,1,0.25,0.25,28.59929106864287,4.594787691540629,70.79213914446643,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.06447192493654591,0.04326946061152956,0.11029005757398595,0.011440426744546359,0.7713429178865137,0.8743997834179744,0.856334189391956,optimal,optimal,optimal,0.614541401153705,0.40559732476144533,0.2622565920814147,0.40559732476144533,-7.971055714801107,-11.820934092287667,0.7965039434526594,0.5245131841628294,0.2622565920814147,0.2622565920814147,0.26225659208141466,0.2622565920814147,0.2622565920814147,0.26225659208141466,0.2622565920814147,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.053996565984562,0.0,5.551115123125783e-17,0.0,0.05128233782366305,0.0,0.05128233782366311
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,2,0.5,0.25,28.59929106864287,4.594787691540629,70.79213914446643,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.12044858610009805,0.08486201948332806,0.21071170882649493,0.022280231085004033,0.7510857700229769,0.8325181254856091,0.8275365527815813,optimal,optimal,optimal,0.6035127211026733,0.3983183959277644,0.2553691618078123,0.3983183959277644,-7.803235276260279,-11.612835963882603,0.8387593083733373,0.5107383236156245,0.2553691618078123,0.2553691618078123,0.2553691618078122,0.2553691618078123,0.2553691618078123,0.2553691618078122,0.2553691618078123,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.858752413885668,0.0,5.551115123125783e-17,0.0,0.04685683054709223,0.0,0.04685683054709228
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,3,0.75,0.25,28.59929106864287,4.594787691540629,70.79213914446643,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.17168943147977264,0.125145181449902,0.3003393662880416,0.03255094569758768,0.7260658767931718,0.7853420290875949,0.7945756660734316,optimal,optimal,optimal,0.5933929122207907,0.3916393220657219,0.24686239810967842,0.3916393220657219,-7.621563891391402,-11.408885956561088,0.8796844102480025,0.49372479621935683,0.24686239810967844,0.24686239810967842,0.2468623981096784,0.24686239810967844,0.24686239810967842,0.2468623981096784,0.24686239810967842,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0437841010279953,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.041698392935011805,2.7755575615628914e-17,0.04169839293501183
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,4,1.0,0.25,28.59929106864287,4.594787691540629,70.79213914446643,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.2183990532929477,0.1641094076023881,0.3786301386483179,0.042282447793010686,0.6975077976778351,0.7349394379538736,0.7585990427165132,optimal,optimal,optimal,0.5841434341488971,0.3855346665382721,0.23715265121046394,0.3855346665382721,-7.431044082474368,-11.211061430114086,0.9192695581587141,0.47430530242092794,0.23715265121046394,0.23715265121046394,0.23715265121046394,0.23715265121046394,0.23715265121046394,0.23715265121046394,0.23715265121046394,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0459094839170575,0.0,0.0,0.0,0.036077443387093955,0.0,0.036077443387093955
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,5,1.25,0.25,28.59929106864287,4.594787691540629,70.79213914446643,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.26080419090823104,0.20175748802964455,0.44542569125914583,0.05150304602842398,0.6665892282191053,0.6831459888261304,0.7206747151565991,optimal,optimal,optimal,0.5757214282229903,0.414519428320553,0.22664033759449578,0.414519428320553,-7.627919986966782,-11.867059031941332,0.9575175866563166,0.45328067518899157,0.2266403375944958,0.22664033759449578,0.22664033759449576,0.2266403375944958,0.22664033759449578,0.22664033759449576,0.22664033759449578,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0887551039922982,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.030244275508153902,2.7755575615628914e-17,0.03024427550815393
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,6,1.5,0.25,28.59929106864287,4.594787691540629,70.79213914446643,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.30218767208507014,0.23844674447874303,0.500909879155203,0.06023956285647808,0.6340893934805764,0.6311299545855281,0.6814835878951102,optimal,optimal,optimal,0.5675028985368205,0.40860208694651073,0.215590393783396,0.40860208694651073,-7.422370314090993,-11.664719113333497,0.9947915116558235,0.43118078756679207,0.21559039378339603,0.21559039378339603,0.215590393783396,0.21559039378339603,0.21559039378339603,0.215590393783396,0.21559039378339603,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.8816388798877597,0.0,2.7755575615628914e-17,0.0,0.024369290943138777,0.0,0.024369290943138805
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,7,1.75,0.25,28.59929106864287,4.594787691540629,70.79213914446643,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.339496076993633,0.2738384751468721,0.5454836439876156,0.06851741255105934,0.6011743532299503,0.5803429456568818,0.6420095739335713,optimal,optimal,optimal,0.5600683049472164,0.4032491795619958,0.20439928009818312,0.4032491795619958,-7.221354537630687,-11.474906081865875,1.0307472339081072,0.40879856019636623,0.20439928009818312,0.20439928009818312,0.2043992800981831,0.20439928009818312,0.20439928009818312,0.2043992800981831,0.20439928009818312,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.911393960006535,0.0,2.7755575615628914e-17,0.0,0.018659057667443617,0.0,0.018659057667443645
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,8,2.0,0.25,28.59929106864287,4.594787691540629,70.79213914446643,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,pathway_limited,0.373021638515051,0.30796632181153755,0.5798179493683272,0.07636067513667508,0.5686180898663076,0.5317445631780463,0.6029588447429353,optimal,optimal,optimal,0.5533620801080212,0.39842069767777527,0.1933301505545446,0.39842069767777527,-7.027765389248411,-11.298296305834226,1.0654189312955495,0.3866603011090893,0.1933301505545446,0.1933301505545446,0.1933301505545446,0.1933301505545446,0.1933301505545446,0.1933301505545446,0.1933301505545446,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0793881218414754,0.0,0.0,0.0,0.01325490907555408,0.0,0.01325490907555408
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,9,2.25,0.25,28.59929106864287,4.594787691540629,70.79213914446643,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,pathway_limited,pathway_limited,0.4030582648742489,0.3408704959714792,0.6047473946350018,0.083792166436546,0.5370248012212683,0.48599834465447433,0.5648920926358743,optimal,optimal,optimal,0.5473282682872522,0.30103054755798875,0.1825884324152312,0.30103054755798875,-5.7892799074444925,-8.856724900947375,1.0988474561147958,0.3651768648304624,0.1825884324152312,0.1825884324152312,0.18258843241523118,0.1825884324152312,0.1825884324152312,0.18258843241523118,0.1825884324152312,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0866593839600682,0.0,2.7755575615628914e-17,0.0,0.008257774069653894,0.0,0.008257774069653922
